Brain Cancer Accuracy Test Report

Model: BCM_Small

Total Prediction Time: 0:10:38
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 74.2%
define_rate: 97.85%
undetermined_range: 15

undetermined: 70 images || right: 2361 images || wrong: 821 images

Raw Data:

no 1.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
y1492.jpg || Raw output: [-465.0116] || Actual Tag: cancer_positive || right
y991.jpg || Raw output: [103.87777] || Actual Tag: cancer_positive || wrong
no570.jpg || Raw output: [521.5134] || Actual Tag: cancer_negitive || right
no693.jpg || Raw output: [300.84027] || Actual Tag: cancer_negitive || right
no1271.jpg || Raw output: [542.7717] || Actual Tag: cancer_negitive || right
no711.jpg || Raw output: [430.34937] || Actual Tag: cancer_negitive || right
y679.jpg || Raw output: [-1466.3292] || Actual Tag: cancer_positive || right
no416.jpg || Raw output: [652.50037] || Actual Tag: cancer_negitive || right
y1073.jpg || Raw output: [110.27115] || Actual Tag: cancer_positive || wrong
y1251.jpg || Raw output: [87.5053] || Actual Tag: cancer_positive || wrong
no420.jpg || Raw output: [309.45996] || Actual Tag: cancer_negitive || right
no987.jpg || Raw output: [739.87756] || Actual Tag: cancer_negitive || right
no1261.jpg || Raw output: [1053.8347] || Actual Tag: cancer_negitive || right
y1422.jpg || Raw output: [63.19704] || Actual Tag: cancer_positive || wrong
y932.jpg || Raw output: [818.97565] || Actual Tag: cancer_positive || wrong
y1142.jpg || Raw output: [-220.14655] || Actual Tag: cancer_positive || right
y675.jpg || Raw output: [576.7634] || Actual Tag: cancer_positive || wrong
y22.jpg || Raw output: [1204.9338] || Actual Tag: cancer_positive || wrong
no180.jpg || Raw output: [789.30774] || Actual Tag: cancer_negitive || right
y112.jpg || Raw output: [1.257784] || Actual Tag: cancer_positive || undetermined
no1341.jpg || Raw output: [608.98364] || Actual Tag: cancer_negitive || right
y665.jpg || Raw output: [573.7406] || Actual Tag: cancer_positive || wrong
y648.jpg || Raw output: [-79.1607] || Actual Tag: cancer_positive || right
y682.jpg || Raw output: [-268.48065] || Actual Tag: cancer_positive || right
39 no.jpg || Raw output: [1144.1057] || Actual Tag: cancer_negitive || right
no772.jpg || Raw output: [394.4392] || Actual Tag: cancer_negitive || right
36 no.jpg || Raw output: [504.83984] || Actual Tag: cancer_negitive || right
y1129.jpg || Raw output: [-714.31866] || Actual Tag: cancer_positive || right
y911.jpg || Raw output: [126.37523] || Actual Tag: cancer_positive || wrong
no1288.jpg || Raw output: [531.18665] || Actual Tag: cancer_negitive || right
no1499.jpg || Raw output: [1341.6113] || Actual Tag: cancer_negitive || right
no407.jpg || Raw output: [778.18506] || Actual Tag: cancer_negitive || right
y241.jpg || Raw output: [-549.7444] || Actual Tag: cancer_positive || right
no1246.jpg || Raw output: [498.89114] || Actual Tag: cancer_negitive || right
no252.jpg || Raw output: [52.742294] || Actual Tag: cancer_negitive || right
y1005.jpg || Raw output: [-674.1184] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [-465.0335] || Actual Tag: cancer_positive || right
no491.jpg || Raw output: [460.88342] || Actual Tag: cancer_negitive || right
no604.jpg || Raw output: [1322.6648] || Actual Tag: cancer_negitive || right
Y77.jpg || Raw output: [352.06683] || Actual Tag: cancer_positive || wrong
y1347.jpg || Raw output: [665.587] || Actual Tag: cancer_positive || wrong
y354.jpg || Raw output: [295.26413] || Actual Tag: cancer_positive || wrong
y944.jpg || Raw output: [-538.9946] || Actual Tag: cancer_positive || right
y1306.jpg || Raw output: [195.5747] || Actual Tag: cancer_positive || wrong
y627.jpg || Raw output: [153.20157] || Actual Tag: cancer_positive || wrong
y670.jpg || Raw output: [392.8763] || Actual Tag: cancer_positive || wrong
y467.jpg || Raw output: [-873.19696] || Actual Tag: cancer_positive || right
y1181.jpg || Raw output: [667.9447] || Actual Tag: cancer_positive || wrong
no31.jpg || Raw output: [1326.6995] || Actual Tag: cancer_negitive || right
y123.jpg || Raw output: [-263.1751] || Actual Tag: cancer_positive || right
y88.jpg || Raw output: [157.66544] || Actual Tag: cancer_positive || wrong
y554.jpg || Raw output: [-395.79175] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [118.13757] || Actual Tag: cancer_positive || wrong
no660.jpg || Raw output: [1296.2366] || Actual Tag: cancer_negitive || right
no1034.jpg || Raw output: [318.974] || Actual Tag: cancer_negitive || right
y745.jpg || Raw output: [-150.37527] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [164.19281] || Actual Tag: cancer_positive || wrong
y649.jpg || Raw output: [-425.0993] || Actual Tag: cancer_positive || right
no790.jpg || Raw output: [1997.4055] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [375.23596] || Actual Tag: cancer_positive || wrong
no897.jpg || Raw output: [974.0985] || Actual Tag: cancer_negitive || right
no257.jpg || Raw output: [-121.402794] || Actual Tag: cancer_negitive || wrong
y1442.jpg || Raw output: [-22.776016] || Actual Tag: cancer_positive || right
y362.jpg || Raw output: [-155.1654] || Actual Tag: cancer_positive || right
y1018.jpg || Raw output: [-78.88589] || Actual Tag: cancer_positive || right
y897.jpg || Raw output: [-387.60074] || Actual Tag: cancer_positive || right
y1188.jpg || Raw output: [300.5595] || Actual Tag: cancer_positive || wrong
y140.jpg || Raw output: [-35.43041] || Actual Tag: cancer_positive || right
y839.jpg || Raw output: [127.11585] || Actual Tag: cancer_positive || wrong
y737.jpg || Raw output: [38.515823] || Actual Tag: cancer_positive || wrong
No17.jpg || Raw output: [808.74585] || Actual Tag: cancer_negitive || right
y1039.jpg || Raw output: [-138.79825] || Actual Tag: cancer_positive || right
no1114.jpg || Raw output: [423.36768] || Actual Tag: cancer_negitive || right
no1348.jpg || Raw output: [909.8512] || Actual Tag: cancer_negitive || right
no1270.jpg || Raw output: [934.46893] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [1207.0217] || Actual Tag: cancer_negitive || right
y566.jpg || Raw output: [-128.35695] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-486.03323] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [-70.891075] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [119.879906] || Actual Tag: cancer_positive || wrong
no825.jpg || Raw output: [414.14728] || Actual Tag: cancer_negitive || right
no1487.jpg || Raw output: [589.5174] || Actual Tag: cancer_negitive || right
no239.jpg || Raw output: [676.54456] || Actual Tag: cancer_negitive || right
no1496.jpg || Raw output: [940.77625] || Actual Tag: cancer_negitive || right
no209.jpg || Raw output: [636.0755] || Actual Tag: cancer_negitive || right
no156.jpg || Raw output: [502.7328] || Actual Tag: cancer_negitive || right
y359.jpg || Raw output: [-52.434395] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [266.28757] || Actual Tag: cancer_positive || wrong
y59.jpg || Raw output: [-432.2509] || Actual Tag: cancer_positive || right
no351.jpg || Raw output: [702.5834] || Actual Tag: cancer_negitive || right
no332.jpg || Raw output: [61.150314] || Actual Tag: cancer_negitive || right
no401.jpg || Raw output: [1372.8733] || Actual Tag: cancer_negitive || right
no425.jpg || Raw output: [311.0247] || Actual Tag: cancer_negitive || right
y1009.jpg || Raw output: [-148.11859] || Actual Tag: cancer_positive || right
no1472.jpg || Raw output: [89.21374] || Actual Tag: cancer_negitive || right
y23.jpg || Raw output: [-137.33664] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-371.55646] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [-121.26269] || Actual Tag: cancer_positive || right
y894.jpg || Raw output: [470.26392] || Actual Tag: cancer_positive || wrong
y608.jpg || Raw output: [-37.993675] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [470.0688] || Actual Tag: cancer_negitive || right
y997.jpg || Raw output: [-88.65203] || Actual Tag: cancer_positive || right
y416.jpg || Raw output: [18.560501] || Actual Tag: cancer_positive || wrong
y752.jpg || Raw output: [-311.3621] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [546.2874] || Actual Tag: cancer_positive || wrong
no883.jpg || Raw output: [1333.0272] || Actual Tag: cancer_negitive || right
y818.jpg || Raw output: [-284.29434] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [1314.8296] || Actual Tag: cancer_negitive || right
y1064.jpg || Raw output: [294.73895] || Actual Tag: cancer_positive || wrong
y408.jpg || Raw output: [-377.13428] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-545.1049] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-32.96172] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-58.17069] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [869.63855] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [386.8059] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [1409.0779] || Actual Tag: cancer_negitive || right
y1388.jpg || Raw output: [621.43585] || Actual Tag: cancer_positive || wrong
no471.jpg || Raw output: [367.412] || Actual Tag: cancer_negitive || right
y481.jpg || Raw output: [192.50272] || Actual Tag: cancer_positive || wrong
y275.jpg || Raw output: [-192.61392] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [-93.41888] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-583.2218] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [79.35705] || Actual Tag: cancer_positive || wrong
Y104.jpg || Raw output: [1153.0332] || Actual Tag: cancer_positive || wrong
y1026.jpg || Raw output: [-325.40393] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [351.91467] || Actual Tag: cancer_negitive || right
y393.jpg || Raw output: [-358.86987] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-131.96136] || Actual Tag: cancer_positive || right
y1379.jpg || Raw output: [-293.5053] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-217.02812] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [879.1389] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [392.94565] || Actual Tag: cancer_negitive || right
y1459.jpg || Raw output: [37.629612] || Actual Tag: cancer_positive || wrong
no 99.jpg || Raw output: [1634.4468] || Actual Tag: cancer_negitive || right
y1035.jpg || Raw output: [196.30424] || Actual Tag: cancer_positive || wrong
no627.jpg || Raw output: [956.98236] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [117.895134] || Actual Tag: cancer_positive || wrong
y885.jpg || Raw output: [-598.8325] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [131.36682] || Actual Tag: cancer_positive || wrong
y111.jpg || Raw output: [313.97083] || Actual Tag: cancer_positive || wrong
y400.jpg || Raw output: [240.20291] || Actual Tag: cancer_positive || wrong
no1494.jpg || Raw output: [837.306] || Actual Tag: cancer_negitive || right
no1362.jpg || Raw output: [923.9795] || Actual Tag: cancer_negitive || right
y1487.jpg || Raw output: [170.77771] || Actual Tag: cancer_positive || wrong
no560.jpg || Raw output: [1909.8975] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [905.3646] || Actual Tag: cancer_negitive || right
no666.jpg || Raw output: [157.92908] || Actual Tag: cancer_negitive || right
y325.jpg || Raw output: [-416.82666] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [30.006683] || Actual Tag: cancer_negitive || right
no1047.jpg || Raw output: [307.89896] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-1076.2612] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [1327.8308] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [167.29236] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [1883.8512] || Actual Tag: cancer_negitive || right
y202.jpg || Raw output: [599.8221] || Actual Tag: cancer_positive || wrong
Y91.jpg || Raw output: [665.587] || Actual Tag: cancer_positive || wrong
y824.jpg || Raw output: [434.05057] || Actual Tag: cancer_positive || wrong
y1463.jpg || Raw output: [618.12897] || Actual Tag: cancer_positive || wrong
y633.jpg || Raw output: [264.39062] || Actual Tag: cancer_positive || wrong
y1233.jpg || Raw output: [-69.170815] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [510.8008] || Actual Tag: cancer_negitive || right
y1113.jpg || Raw output: [-395.26648] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [25.507256] || Actual Tag: cancer_positive || wrong
y244.jpg || Raw output: [-445.04428] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-81.180565] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [55.153904] || Actual Tag: cancer_positive || wrong
y1037.jpg || Raw output: [239.32207] || Actual Tag: cancer_positive || wrong
no171.jpg || Raw output: [969.1899] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [2686.4988] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-730.20703] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [-396.79865] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [2523.3723] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [374.886] || Actual Tag: cancer_negitive || right
no409.jpg || Raw output: [517.83594] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [756.69794] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-381.89798] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [343.39328] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [976.12036] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [491.5163] || Actual Tag: cancer_positive || wrong
no1407.jpg || Raw output: [798.266] || Actual Tag: cancer_negitive || right
no1163.jpg || Raw output: [1254.3921] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [354.12418] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [2245.099] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [1016.19977] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [206.2445] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [79.91359] || Actual Tag: cancer_positive || wrong
y692.jpg || Raw output: [-643.5337] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-1906.4062] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [792.4349] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [1460.8248] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-856.7063] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [502.21988] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [1662.4214] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [670.6355] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [306.42877] || Actual Tag: cancer_positive || wrong
no1334.jpg || Raw output: [2639.9856] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-117.13633] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [176.03088] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [30.96312] || Actual Tag: cancer_positive || wrong
no1081.jpg || Raw output: [1297.8489] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [310.88077] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [89.85334] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [40.023323] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [331.074] || Actual Tag: cancer_positive || wrong
no497.jpg || Raw output: [905.05005] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [227.60292] || Actual Tag: cancer_positive || wrong
no94.jpg || Raw output: [796.63226] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-196.19125] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [756.69794] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [446.48053] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-884.0189] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-164.1381] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-14.5079975] || Actual Tag: cancer_positive || undetermined
y976.jpg || Raw output: [-1056.7466] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [476.35156] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-64.313255] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [88.544815] || Actual Tag: cancer_positive || wrong
y1481.jpg || Raw output: [-293.61142] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [134.96027] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [90.73366] || Actual Tag: cancer_positive || wrong
no554.jpg || Raw output: [351.07874] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-447.56372] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [1020.72375] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-714.5094] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [538.09845] || Actual Tag: cancer_positive || wrong
y794.jpg || Raw output: [205.33865] || Actual Tag: cancer_positive || wrong
no111.jpg || Raw output: [1649.6819] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [804.8692] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [1625.3138] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [383.43732] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [624.14514] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [709.5231] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [915.8544] || Actual Tag: cancer_positive || wrong
no238.jpg || Raw output: [1306.0875] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [1737.3185] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [376.85083] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-132.11343] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [813.1764] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [338.10867] || Actual Tag: cancer_positive || wrong
no589.jpg || Raw output: [1079.226] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [873.3425] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-612.506] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [42.850018] || Actual Tag: cancer_positive || wrong
no387.jpg || Raw output: [457.8907] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [2240.9675] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [77.48545] || Actual Tag: cancer_positive || wrong
no1067.jpg || Raw output: [694.7556] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [541.3079] || Actual Tag: cancer_positive || wrong
no1238.jpg || Raw output: [194.61795] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [408.25702] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [730.636] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-1439.9628] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [238.64998] || Actual Tag: cancer_positive || wrong
y1082.jpg || Raw output: [615.71045] || Actual Tag: cancer_positive || wrong
no1010.jpg || Raw output: [1223.3181] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [1536.539] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [662.0681] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-179.83914] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [1040.2583] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [1231.0774] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [92.40431] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [906.12463] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-54.221592] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [497.91754] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-50.895947] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [296.98688] || Actual Tag: cancer_positive || wrong
no1328.jpg || Raw output: [1256.3052] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [887.31995] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [655.71423] || Actual Tag: cancer_positive || wrong
no757.jpg || Raw output: [635.3872] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-307.56055] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-659.1285] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [974.0874] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [688.7938] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [77.66996] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-1.6128181] || Actual Tag: cancer_positive || undetermined
no709.jpg || Raw output: [301.33774] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [856.846] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-918.91516] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [106.18919] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [335.37927] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [367.37836] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-273.91837] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [508.62354] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [409.6529] || Actual Tag: cancer_positive || wrong
Y1.jpg || Raw output: [132.32333] || Actual Tag: cancer_positive || wrong
y425.jpg || Raw output: [-24.651203] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [408.92505] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [76.93684] || Actual Tag: cancer_positive || wrong
no908.jpg || Raw output: [342.60364] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [295.62634] || Actual Tag: cancer_positive || wrong
no178.jpg || Raw output: [1010.58954] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [342.55078] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [458.93588] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [66.80753] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [588.9071] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [194.3] || Actual Tag: cancer_positive || wrong
no536.jpg || Raw output: [1258.8748] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-241.02014] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-41.42179] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [211.61058] || Actual Tag: cancer_positive || wrong
y1425.jpg || Raw output: [906.5521] || Actual Tag: cancer_positive || wrong
5 no.jpg || Raw output: [767.4075] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [320.54846] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-457.6226] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [458.09085] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [339.54514] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-59.2581] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [413.7795] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-186.31236] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [11.20376] || Actual Tag: cancer_positive || undetermined
49 no.jpg || Raw output: [1333.5232] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-141.52478] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [444.28137] || Actual Tag: cancer_positive || wrong
y711.jpg || Raw output: [616.95605] || Actual Tag: cancer_positive || wrong
no1102.jpg || Raw output: [917.06586] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [424.88104] || Actual Tag: cancer_positive || wrong
y34.jpg || Raw output: [-1351.0027] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-1349.259] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [60.49462] || Actual Tag: cancer_positive || wrong
no610.jpg || Raw output: [382.10837] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [2463.3398] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [232.43175] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [432.20685] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [106.192635] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [729.5018] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [1120.9746] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [365.76276] || Actual Tag: cancer_positive || wrong
y276.jpg || Raw output: [174.74513] || Actual Tag: cancer_positive || wrong
no919.jpg || Raw output: [373.46155] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [352.06683] || Actual Tag: cancer_positive || wrong
y491.jpg || Raw output: [-124.047844] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [185.64331] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [20.647144] || Actual Tag: cancer_positive || wrong
y589.jpg || Raw output: [-242.61801] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [1503.728] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [1074.1427] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [761.21405] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [587.115] || Actual Tag: cancer_positive || wrong
no643.jpg || Raw output: [1261.268] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [169.52017] || Actual Tag: cancer_positive || wrong
no813.jpg || Raw output: [664.44006] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [8.518972] || Actual Tag: cancer_negitive || undetermined
y1404.jpg || Raw output: [94.00324] || Actual Tag: cancer_positive || wrong
y153.jpg || Raw output: [-16.686409] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-147.00151] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [557.6769] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [390.79828] || Actual Tag: cancer_positive || wrong
y631.jpg || Raw output: [7.181053] || Actual Tag: cancer_positive || undetermined
no881.jpg || Raw output: [891.74536] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [829.7236] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [315.48685] || Actual Tag: cancer_positive || wrong
y744.jpg || Raw output: [-290.4878] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-267.44052] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-69.92875] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-34.304924] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-48.85771] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [967.76746] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-21.014854] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [165.21616] || Actual Tag: cancer_positive || wrong
Y46.jpg || Raw output: [-89.58618] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-256.01685] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [664.76135] || Actual Tag: cancer_positive || wrong
y126.jpg || Raw output: [-75.484505] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-117.358154] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [162.30113] || Actual Tag: cancer_positive || wrong
y84.jpg || Raw output: [-47.283417] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-1.432988] || Actual Tag: cancer_positive || undetermined
y731.jpg || Raw output: [-555.4848] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [2188.399] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [323.32495] || Actual Tag: cancer_positive || wrong
no1143.jpg || Raw output: [1625.8347] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-94.06363] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [1686.8832] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [981.306] || Actual Tag: cancer_negitive || right
