Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD2

Total Prediction Time: 0:11:14
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 81.86%
define_rate: 98.99%
undetermined_range: 15

undetermined: 33 images || right: 2635 images || wrong: 584 images

Raw Data:

no 1.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
no171.jpg || Raw output: [1748.2062] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [281.60297] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-2560.1262] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [-1449.2042] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [4236.835] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-905.75555] || Actual Tag: cancer_negitive || wrong
no409.jpg || Raw output: [977.17804] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [726.1105] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-596.0046] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [425.4457] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [517.6021] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-1346.1094] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [-537.23303] || Actual Tag: cancer_negitive || wrong
no1163.jpg || Raw output: [1739.2322] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [290.17297] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [1853.587] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [1283.8506] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [9.817218] || Actual Tag: cancer_negitive || undetermined
y504.jpg || Raw output: [-3721.7822] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-10152.015] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-1798.0022] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [673.97064] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [812.1491] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-1232.4849] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [469.7076] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [660.7522] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [313.58405] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-778.2379] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [753.3222] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-1162.6606] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [-353.7018] || Actual Tag: cancer_negitive || wrong
y1348.jpg || Raw output: [-650.79834] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [736.9085] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [895.67523] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-92.00815] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [-872.94977] || Actual Tag: cancer_negitive || wrong
y171.jpg || Raw output: [-874.40466] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [-123.619576] || Actual Tag: cancer_negitive || wrong
Y112.JPG || Raw output: [-1671.8682] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [682.3465] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-560.86224] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [726.1105] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [483.83353] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-2305.0576] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-2098.7065] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-3458.7485] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-8609.954] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [49.10397] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-1459.0603] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [-2319.3853] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-1494.1804] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [770.5685] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-3657.0613] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-366.5124] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-468.83456] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [459.36484] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-3679.87] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-287.92172] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [767.3334] || Actual Tag: cancer_positive || wrong
no111.jpg || Raw output: [858.3409] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [104.20475] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [9.166778] || Actual Tag: cancer_negitive || undetermined
no1089.jpg || Raw output: [84.7084] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [710.0933] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [-1740.0144] || Actual Tag: cancer_negitive || wrong
y1282.jpg || Raw output: [-3189.8174] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [-2992.671] || Actual Tag: cancer_negitive || wrong
no129.jpg || Raw output: [2069.6948] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [188.91135] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-3115.641] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [1936.1267] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-964.3681] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [-489.42728] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [1106.3066] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-9397.664] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-1437.4385] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [409.68814] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [1296.253] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-1368.2991] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [31.752834] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-3000.9536] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [-61.71715] || Actual Tag: cancer_negitive || wrong
no682.jpg || Raw output: [250.1709] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [682.12683] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-9383.126] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-2231.6335] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [46.87493] || Actual Tag: cancer_positive || wrong
no1010.jpg || Raw output: [3058.122] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [-1651.3453] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [12.645963] || Actual Tag: cancer_negitive || undetermined
y451.jpg || Raw output: [-828.635] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [1561.992] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [820.0137] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [-282.27213] || Actual Tag: cancer_negitive || wrong
no1122.jpg || Raw output: [254.05386] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-624.4911] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [410.43118] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-2369.359] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-513.2127] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [2308.9414] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [-374.23825] || Actual Tag: cancer_negitive || wrong
y647.jpg || Raw output: [-980.4264] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [258.50125] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-1193.3647] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-8349.524] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [34.561924] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [1314.0948] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [-401.90637] || Actual Tag: cancer_negitive || wrong
y132.jpg || Raw output: [-193.35954] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [-198.53418] || Actual Tag: cancer_negitive || wrong
no1176.jpg || Raw output: [-157.00903] || Actual Tag: cancer_negitive || wrong
y8.jpg || Raw output: [-2189.2588] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [-160.75568] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [194.9726] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [-609.35974] || Actual Tag: cancer_negitive || wrong
y906.jpg || Raw output: [-4446.681] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [-1800.6892] || Actual Tag: cancer_negitive || wrong
y535.jpg || Raw output: [96.02972] || Actual Tag: cancer_positive || wrong
Y1.jpg || Raw output: [-110.43592] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-6675.1147] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [-293.9] || Actual Tag: cancer_negitive || wrong
y337.jpg || Raw output: [-1411.5757] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [-268.1409] || Actual Tag: cancer_negitive || wrong
y1392.jpg || Raw output: [-852.33624] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [2368.5923] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [429.57077] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [575.6532] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [-53.35509] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [-419.1705] || Actual Tag: cancer_negitive || wrong
y1376.jpg || Raw output: [-519.7411] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [316.21487] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-3646.646] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [218.98601] || Actual Tag: cancer_positive || wrong
y294.jpg || Raw output: [-379.0234] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-109.68946] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [254.21136] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [-347.73996] || Actual Tag: cancer_negitive || wrong
y175.jpg || Raw output: [-460.0391] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [282.3783] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [-1098.5671] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [1948.5223] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [-286.73264] || Actual Tag: cancer_negitive || wrong
y208.jpg || Raw output: [-1634.7195] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [476.04355] || Actual Tag: cancer_positive || wrong
49 no.jpg || Raw output: [429.33948] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-2140.6206] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-3141.339] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-1422.1294] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [988.2374] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-953.22736] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-3315.5396] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-4424.5796] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-2144.7456] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [462.94125] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [727.968] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-52.537773] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [523.7484] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [-98.62676] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [545.7203] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [1439.8206] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [18.978786] || Actual Tag: cancer_positive || wrong
y276.jpg || Raw output: [-504.70193] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [-125.79571] || Actual Tag: cancer_negitive || wrong
y1336.jpg || Raw output: [139.23724] || Actual Tag: cancer_positive || wrong
y491.jpg || Raw output: [-2749.1301] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [121.825165] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-2525.006] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1856.8317] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [2523.621] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [1053.7611] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [1035.9073] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-5339.098] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [3704.0117] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [640.22723] || Actual Tag: cancer_positive || wrong
no813.jpg || Raw output: [-681.56464] || Actual Tag: cancer_negitive || wrong
no163.jpg || Raw output: [-679.8162] || Actual Tag: cancer_negitive || wrong
y1404.jpg || Raw output: [-489.9267] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-1335.8624] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-2977.3867] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [-65.7597] || Actual Tag: cancer_negitive || wrong
y597.jpg || Raw output: [-2684.4082] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-651.7655] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [-1681.1942] || Actual Tag: cancer_negitive || wrong
no1145.jpg || Raw output: [-44.02415] || Actual Tag: cancer_negitive || wrong
y346.jpg || Raw output: [-3197.2214] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-903.446] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [657.70807] || Actual Tag: cancer_positive || wrong
y556.jpg || Raw output: [-3836.579] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-763.924] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-1386.1753] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [2622.5803] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-2363.7656] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-257.46585] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [173.23169] || Actual Tag: cancer_positive || wrong
y1219.jpg || Raw output: [-1763.1621] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-5093.7544] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-3069.1353] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-4263.6685] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-1938.9398] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-1484.1758] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-704.2525] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-1206.217] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [906.2161] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-1602.4608] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [-79.84545] || Actual Tag: cancer_negitive || wrong
y624.jpg || Raw output: [-2350.477] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [240.02798] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [-650.7348] || Actual Tag: cancer_negitive || wrong
no1252.jpg || Raw output: [2350.2244] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-1945.8856] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-1645.531] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [1985.4248] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [-324.98337] || Actual Tag: cancer_negitive || wrong
no1410.jpg || Raw output: [-346.74432] || Actual Tag: cancer_negitive || wrong
no1447.jpg || Raw output: [257.7577] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [2260.621] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [87.089] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [305.04538] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-1153.7153] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [142.34526] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-1056.3378] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-2788.0325] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [709.0283] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [173.29503] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-2037.4244] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [-109.265724] || Actual Tag: cancer_negitive || wrong
y234.jpg || Raw output: [-1506.0005] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-2410.8467] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [884.29315] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [3270.0176] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-4869.765] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-1424.0894] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [175.72427] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-78.22823] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [450.5704] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [-73.09063] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [-890.722] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-842.58624] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-1432.3511] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [118.26615] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-6254.3647] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-454.76428] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [102.15942] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-926.5446] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-3158.1504] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-4732.6206] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-3031.6084] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [27.717278] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [-42.1088] || Actual Tag: cancer_negitive || wrong
y104.jpg || Raw output: [-1938.094] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [2353.8252] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [797.3448] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-1747.4535] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [2331.1726] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-712.8566] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-924.32477] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [55.17687] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-944.2779] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [1047.8152] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-2447.2246] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-4012.6646] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [519.2985] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [5289.7827] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [131.9707] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [757.3784] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-1791.814] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [962.05426] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [-544.85724] || Actual Tag: cancer_negitive || wrong
no886.jpg || Raw output: [1488.6318] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-1827.3826] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [-288.2955] || Actual Tag: cancer_negitive || wrong
no1331.jpg || Raw output: [19.335497] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [437.90588] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [100.26061] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-9.4724455] || Actual Tag: cancer_positive || undetermined
no1212.jpg || Raw output: [1762.9836] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-531.86237] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [420.26102] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-8312.068] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1494.1804] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [1817.2517] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-4910.1616] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [288.2697] || Actual Tag: cancer_positive || wrong
no865.jpg || Raw output: [-123.14291] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [160.41077] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [117.455025] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-2159.7134] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [-63.640244] || Actual Tag: cancer_negitive || wrong
no124.jpg || Raw output: [1298.0022] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [467.25888] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [-439.96344] || Actual Tag: cancer_negitive || wrong
no457.jpg || Raw output: [787.8187] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [-362.34003] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-808.7778] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-938.343] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-2969.1133] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-2100.8032] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [1614.307] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [2862.4822] || Actual Tag: cancer_positive || wrong
y1230.jpg || Raw output: [-4951.954] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-2568.0845] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-4915.5205] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [-763.8034] || Actual Tag: cancer_negitive || wrong
no1156.jpg || Raw output: [503.33353] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [242.9317] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-1603.4006] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-809.51874] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [3705.7104] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [2478.517] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [2091.3987] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-1303.5051] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [490.1527] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-1963.6858] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1312.6151] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-338.57843] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-2285.3357] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-2294.7383] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [882.79694] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-607.43304] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [-395.8088] || Actual Tag: cancer_negitive || wrong
no339.jpg || Raw output: [-39.787457] || Actual Tag: cancer_negitive || wrong
y1491.jpg || Raw output: [349.92368] || Actual Tag: cancer_positive || wrong
no421.jpg || Raw output: [-21.896008] || Actual Tag: cancer_negitive || wrong
y844.jpg || Raw output: [-864.406] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-1327.7242] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [432.37366] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-1610.5178] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [509.09708] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [2222.0688] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [-355.23053] || Actual Tag: cancer_negitive || wrong
y1482.jpg || Raw output: [-836.51416] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-1116.867] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-442.356] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-1612.2323] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-2836.882] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-3480.3787] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [-282.51517] || Actual Tag: cancer_negitive || wrong
no1357.jpg || Raw output: [258.49026] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [1135.0239] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [491.11703] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [127.55981] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [-57.870937] || Actual Tag: cancer_negitive || wrong
y779.jpg || Raw output: [-496.81155] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-2515.6355] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [657.70807] || Actual Tag: cancer_positive || wrong
y952.jpg || Raw output: [-5419.2134] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [423.87408] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-2296.1804] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-2100.7188] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-1059.6526] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [-1121.5366] || Actual Tag: cancer_negitive || wrong
no698.jpg || Raw output: [89.99438] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1812.8795] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [375.25] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [611.4648] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-398.0352] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-527.9694] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [2953.6353] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [780.2624] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-344.0733] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-183.3147] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-1831.8938] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-1884.9126] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [175.72427] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-559.2727] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [-83.305405] || Actual Tag: cancer_negitive || wrong
y11.jpg || Raw output: [-5364.7524] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-2223.003] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-823.2741] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [1690.7008] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [-22.127527] || Actual Tag: cancer_negitive || wrong
