Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime

Total Prediction Time: 0:14:50
Time-Per-Image: 0.27 second(s)

Images: 3252

accuracy: 92.08%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 2978 images || wrong: 256 images

Raw Data:

no 1.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [1288.6786] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [1873.6819] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-3278.4807] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [1289.5316] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-1378.2993] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [617.64136] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-1539.1964] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [1707.3368] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [1377.4249] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-170.2759] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [1298.3256] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [-7286.501] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [896.0218] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-2418.9521] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [3551.2368] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-3965.18] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [1586.4657] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [1767.9664] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-12075.788] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-3432.7068] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-3503.952] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-24382.709] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [1129.2479] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-2651.2002] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [-2245.279] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-5137.845] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [865.91974] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-6210.303] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-827.4592] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-3761.5564] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [2010.2455] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-11069.878] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-1688.7465] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [-1275.628] || Actual Tag: cancer_positive || right
no111.jpg || Raw output: [-3426.2678] || Actual Tag: cancer_negitive || wrong
no726.jpg || Raw output: [1567.61] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [-3255.5806] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [860.0927] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [787.86005] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [2853.7546] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-6771.594] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [2480.2195] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [1472.9573] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [1290.3815] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-6360.9546] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [7031.276] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-3131.9492] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [265.02155] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [1795.5413] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-21025.486] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-1578.8612] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [433.80283] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [526.58545] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-5793.7456] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [1111.2236] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-5327.149] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [-232.74385] || Actual Tag: cancer_negitive || wrong
no682.jpg || Raw output: [671.5012] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [1099.3717] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-18494.951] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-2058.0422] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-906.34247] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [1849.5903] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [5958.602] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [1046.8141] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-2057.0955] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [1925.1078] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [1010.77966] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [92.68496] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [464.72693] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-1307.6205] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [1483.3019] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-3599.16] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-2897.5627] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [175.18953] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [3558.9558] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-1389.6014] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [-5952.195] || Actual Tag: cancer_negitive || wrong
y892.jpg || Raw output: [-1770.8531] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-16626.414] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [1019.17303] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [4658.275] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [1694.7738] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-1386.2004] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [418.5165] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [1182.0973] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-14400.932] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [-714.0391] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [379.464] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [2033.4554] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-2538.0261] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [311.37976] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-3487.3982] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-828.3339] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-3862.0427] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [561.30023] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-5416.6665] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [1372.722] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-2080.4456] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [2768.0933] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [452.94263] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [841.12305] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [830.8997] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [991.2078] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-850.79944] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [1197.4891] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-2588.5432] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-1954.9576] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-1145.8544] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-1622.2218] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1791.2802] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [196.52567] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-850.1768] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [-591.1523] || Actual Tag: cancer_negitive || wrong
no611.jpg || Raw output: [1761.2421] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-2134.8635] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [1298.7594] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-5535.4146] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-2797.4363] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [1207.5995] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-909.72906] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-1848.0808] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-2652.0278] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [1299.9603] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-933.17316] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-6397.2886] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-4206.056] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-2141.569] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [867.4467] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [1147.2303] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-337.13354] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [-37.149937] || Actual Tag: cancer_negitive || wrong
no413.jpg || Raw output: [-164.55873] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [765.1065] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [3393.9045] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-1546.8041] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-2976.5352] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [192.88278] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-2400.9136] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-1395.1572] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [928.55054] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-6211.805] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-3583.4507] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [2751.848] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [1189.4929] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [2213.3464] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-2266.4915] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [2942.93] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-2547.175] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [167.80345] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [301.20975] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-2250.2795] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-1928.4838] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-6037.5034] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [676.9099] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-10027.919] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-547.5122] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [3054.3752] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [1878.506] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-5239.0894] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-2471.529] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-2797.5547] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-5098.7334] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-562.23157] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-4017.692] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [2922.7812] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-4705.7915] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-2065.5447] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1892.4373] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-2371.8337] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-14193.443] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-9488.543] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-3057.2092] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-3301.685] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-1791.6862] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-589.48846] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-4980.286] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [11060.576] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-3646.4094] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [1483.383] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-3170.2795] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [923.08026] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [315.3565] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [3012.849] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-4710.7876] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-4962.403] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [1779.6759] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [3898.8093] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [784.8067] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [-544.6412] || Actual Tag: cancer_negitive || wrong
no1462.jpg || Raw output: [4575.614] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [1179.1527] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [238.10187] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-3891.4744] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [-2.047845] || Actual Tag: cancer_negitive || undetermined
y667.jpg || Raw output: [-5418.5723] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-4988.652] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [1191.8749] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [-71.03059] || Actual Tag: cancer_negitive || wrong
y541.jpg || Raw output: [-2915.4355] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [3316.4885] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-1441.9054] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-3031.7556] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [1284.7343] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [2485.9585] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-1778.9486] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-1336.7823] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [-200.58327] || Actual Tag: cancer_negitive || wrong
y1476.jpg || Raw output: [-2905.505] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [386.30615] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [-1627.2137] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [-5719.2227] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-4355.114] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-2653.4749] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [435.68622] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-26641.13] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-1556.1414] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [741.9515] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-2245.842] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-7021.918] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-2669.4377] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-11849.377] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-1480.246] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [1648.7936] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-2937.3884] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [543.58124] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [532.70404] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-3337.9219] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [5090.3335] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-2113.9944] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-1517.7635] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [251.6345] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-5114.542] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [1109.0133] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-2186.1345] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-2751.0347] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [1857.0282] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [1399.0619] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [870.86224] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [4184.825] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-1619.6686] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [1175.5458] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [292.07687] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [4964.326] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-4405.1113] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [1723.2584] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [1713.462] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [1273.3848] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [1563.88] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-1544.1608] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [73.12258] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-3541.5913] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [2474.0513] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-24356.234] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-5137.845] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [8907.186] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-3133.3743] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-4239.5474] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [697.42413] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [1154.5817] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [280.49146] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-1985.2466] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [953.7818] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [7131.8213] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [4893.502] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [465.5885] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [1503.8314] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [719.65607] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [-2651.6567] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-895.22174] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-1775.3282] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-3014.8196] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [336.24927] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-1123.5916] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-3087.6687] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-4401.2554] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-4625.4116] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [-274.00934] || Actual Tag: cancer_negitive || wrong
no1156.jpg || Raw output: [1193.8884] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [1514.5634] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-322.05396] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-3840.875] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [6830.0303] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [409.8293] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [4478.6694] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-2718.2346] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [896.04614] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-4735.9653] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1457.819] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-1545.6018] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-4712.8687] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-2545.7988] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [5310.9175] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-5020.865] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [1492.7203] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [924.7305] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-4459.874] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [870.749] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-3887.9004] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-3020.7512] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1435.1139] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-2339.2297] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [2473.3787] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [2246.7234] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [696.2802] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-87.02198] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-3210.3923] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-533.8197] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-4027.3323] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-7417.4917] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-6395.894] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [175.36563] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [935.32916] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [-1216.0262] || Actual Tag: cancer_negitive || wrong
no147.jpg || Raw output: [4617.848] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [2067.5432] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [1671.4418] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-868.7735] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-4039.7283] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-2797.5547] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-7002.8726] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [557.9025] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-2822.199] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-3906.563] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-2749.1306] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [-1135.4618] || Actual Tag: cancer_negitive || wrong
no698.jpg || Raw output: [3040.7112] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1716.5188] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [1585.7344] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [-784.7657] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [-1861.5316] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-750.16113] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [7683.9287] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [796.34406] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-449.58682] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-324.05017] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-2963.4053] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-3447.5117] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [-200.58327] || Actual Tag: cancer_negitive || wrong
y225.jpg || Raw output: [-3576.5684] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [-1665.2124] || Actual Tag: cancer_negitive || wrong
y11.jpg || Raw output: [-4400.7065] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-2621.134] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-666.31464] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [-43.70268] || Actual Tag: cancer_negitive || wrong
no480.jpg || Raw output: [584.5559] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-2544.0295] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-466.14526] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [-249.42369] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-1198.1276] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [1106.9054] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [-261.50525] || Actual Tag: cancer_negitive || wrong
y786.jpg || Raw output: [-4041.7354] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [1770.9014] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [2316.2463] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [2788.3357] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-2124.035] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [1750.0193] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-8048.887] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [-71.61303] || Actual Tag: cancer_negitive || wrong
no1492.jpg || Raw output: [1731.9523] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-2380.8772] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [233.30267] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-153.35803] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [1255.5527] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-3145.4998] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-3474.7053] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-5045.34] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-1846.4323] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [1885.9906] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-2457.6409] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [1492.3529] || Actual Tag: cancer_negitive || right
