Brain Cancer Accuracy Test Report

Model: BCM_Lite2

Total Prediction Time: 0:12:51
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 78.41%
define_rate: 87.58%
undetermined_range: 15

undetermined: 404 images || right: 2233 images || wrong: 615 images

Raw Data:

no 1.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
y897.jpg || Raw output: [32.45594] || Actual Tag: cancer_positive || wrong
y1188.jpg || Raw output: [-214.0545] || Actual Tag: cancer_positive || right
y140.jpg || Raw output: [-491.5559] || Actual Tag: cancer_positive || right
y839.jpg || Raw output: [-1332.0543] || Actual Tag: cancer_positive || right
y737.jpg || Raw output: [-1959.9534] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [30.98972] || Actual Tag: cancer_negitive || right
y1039.jpg || Raw output: [-1022.70966] || Actual Tag: cancer_positive || right
no1114.jpg || Raw output: [-65.225174] || Actual Tag: cancer_negitive || wrong
no1348.jpg || Raw output: [878.7421] || Actual Tag: cancer_negitive || right
no1270.jpg || Raw output: [577.5798] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [68.70784] || Actual Tag: cancer_negitive || right
y566.jpg || Raw output: [-860.0589] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-416.0149] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [-428.10352] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [-458.49295] || Actual Tag: cancer_positive || right
no825.jpg || Raw output: [230.56577] || Actual Tag: cancer_negitive || right
no1487.jpg || Raw output: [44.69829] || Actual Tag: cancer_negitive || right
no239.jpg || Raw output: [-169.04771] || Actual Tag: cancer_negitive || wrong
no1496.jpg || Raw output: [4.457748] || Actual Tag: cancer_negitive || undetermined
no209.jpg || Raw output: [11.497575] || Actual Tag: cancer_negitive || undetermined
no156.jpg || Raw output: [400.49255] || Actual Tag: cancer_negitive || right
y359.jpg || Raw output: [-1754.1041] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [54.5134] || Actual Tag: cancer_positive || wrong
y59.jpg || Raw output: [-47.957687] || Actual Tag: cancer_positive || right
no351.jpg || Raw output: [-359.82227] || Actual Tag: cancer_negitive || wrong
no332.jpg || Raw output: [-24.407795] || Actual Tag: cancer_negitive || wrong
no401.jpg || Raw output: [16.294098] || Actual Tag: cancer_negitive || right
no425.jpg || Raw output: [-199.45007] || Actual Tag: cancer_negitive || wrong
y1009.jpg || Raw output: [-491.08966] || Actual Tag: cancer_positive || right
no1472.jpg || Raw output: [-22.10765] || Actual Tag: cancer_negitive || wrong
y23.jpg || Raw output: [-3568.9578] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-212.79309] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [-74.725266] || Actual Tag: cancer_positive || right
y894.jpg || Raw output: [-1429.9143] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-2035.3575] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [7.897104] || Actual Tag: cancer_negitive || undetermined
y997.jpg || Raw output: [-1730.4028] || Actual Tag: cancer_positive || right
y416.jpg || Raw output: [-1014.16473] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-262.47873] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [-900.6903] || Actual Tag: cancer_positive || right
no883.jpg || Raw output: [88.54483] || Actual Tag: cancer_negitive || right
y818.jpg || Raw output: [-1301.9608] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [605.9537] || Actual Tag: cancer_negitive || right
y1064.jpg || Raw output: [-653.3377] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-2199.4905] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-1054.1482] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-754.17914] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-1267.0775] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [-230.64716] || Actual Tag: cancer_negitive || wrong
no1281.jpg || Raw output: [116.31386] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [-278.4037] || Actual Tag: cancer_negitive || wrong
y1388.jpg || Raw output: [-697.59766] || Actual Tag: cancer_positive || right
no471.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y481.jpg || Raw output: [-3546.8623] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-893.16724] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [-395.0321] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-532.78375] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-854.20074] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [318.35043] || Actual Tag: cancer_positive || wrong
y1026.jpg || Raw output: [-1782.2118] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [-23.103931] || Actual Tag: cancer_negitive || wrong
y393.jpg || Raw output: [-1783.2242] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-183.37808] || Actual Tag: cancer_positive || right
y1379.jpg || Raw output: [-595.8334] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-1411.2589] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [-10.648295] || Actual Tag: cancer_negitive || undetermined
no246.jpg || Raw output: [-340.98236] || Actual Tag: cancer_negitive || wrong
y1459.jpg || Raw output: [18.897264] || Actual Tag: cancer_positive || wrong
no 99.jpg || Raw output: [-94.4108] || Actual Tag: cancer_negitive || wrong
y1035.jpg || Raw output: [-1433.0365] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [356.2066] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-341.04282] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-250.5723] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-972.992] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [0.39609572] || Actual Tag: cancer_positive || undetermined
y400.jpg || Raw output: [-3054.4978] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [-95.26807] || Actual Tag: cancer_negitive || wrong
no1362.jpg || Raw output: [-3.923181] || Actual Tag: cancer_negitive || undetermined
y1487.jpg || Raw output: [66.29311] || Actual Tag: cancer_positive || wrong
no560.jpg || Raw output: [91.08513] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [-40.90399] || Actual Tag: cancer_negitive || wrong
no666.jpg || Raw output: [179.02887] || Actual Tag: cancer_negitive || right
y325.jpg || Raw output: [-1245.0004] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [22.09608] || Actual Tag: cancer_negitive || right
no1047.jpg || Raw output: [-283.32083] || Actual Tag: cancer_negitive || wrong
y414.jpg || Raw output: [-7359.6157] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [338.3251] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [116.58105] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [2538.6528] || Actual Tag: cancer_negitive || right
y202.jpg || Raw output: [-64.36693] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-747.6324] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-922.1209] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y633.jpg || Raw output: [-709.39935] || Actual Tag: cancer_positive || right
y1233.jpg || Raw output: [-15.7425585] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [-37.38157] || Actual Tag: cancer_negitive || wrong
y1113.jpg || Raw output: [-1888.939] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-1789.0184] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-846.89404] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-379.18265] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-1927.3207] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-473.80902] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [340.3735] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [3281.1448] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-415.45416] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [131.8786] || Actual Tag: cancer_positive || wrong
no435.jpg || Raw output: [3334.039] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-91.38424] || Actual Tag: cancer_negitive || wrong
no409.jpg || Raw output: [263.8236] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [-562.1374] || Actual Tag: cancer_negitive || wrong
y644.jpg || Raw output: [-648.1829] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [204.81477] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [242.5097] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-632.262] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [186.01292] || Actual Tag: cancer_negitive || right
no1163.jpg || Raw output: [193.81335] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [29.667416] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [575.0538] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [-66.52762] || Actual Tag: cancer_negitive || wrong
no1399.jpg || Raw output: [15.266107] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-747.55133] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-14792.647] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-4941.8213] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [417.00946] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [36.949856] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-1100.0294] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [60.08734] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [-79.107765] || Actual Tag: cancer_negitive || wrong
no64.jpg || Raw output: [-138.69046] || Actual Tag: cancer_negitive || wrong
y368.jpg || Raw output: [-965.72406] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [377.73672] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-195.10223] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [-216.52493] || Actual Tag: cancer_negitive || wrong
y1348.jpg || Raw output: [-301.76343] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [404.20844] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [-89.67327] || Actual Tag: cancer_negitive || wrong
9 no.jpg || Raw output: [-26.92922] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [-43.512123] || Actual Tag: cancer_negitive || wrong
y171.jpg || Raw output: [-92.85935] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [-19.68705] || Actual Tag: cancer_negitive || wrong
Y112.JPG || Raw output: [-93.73274] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [567.44366] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-360.50116] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [-562.1374] || Actual Tag: cancer_negitive || wrong
no1233.jpg || Raw output: [14.04693] || Actual Tag: cancer_negitive || undetermined
y694.jpg || Raw output: [-8890.934] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-2598.9917] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-905.30194] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-11255.08] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [295.54767] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-605.686] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [-671.3459] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-445.32993] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [28.495144] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-2822.935] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-25.020836] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-2727.9023] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [-73.19995] || Actual Tag: cancer_negitive || wrong
y401.jpg || Raw output: [-1178.4132] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-291.3104] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [1.6292138] || Actual Tag: cancer_positive || undetermined
no111.jpg || Raw output: [1008.1848] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [11.828196] || Actual Tag: cancer_negitive || undetermined
no679.jpg || Raw output: [-782.87225] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [55.551575] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [285.09027] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [-191.24902] || Actual Tag: cancer_negitive || wrong
y1282.jpg || Raw output: [-261.14172] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [-335.40723] || Actual Tag: cancer_negitive || wrong
no129.jpg || Raw output: [38.84462] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [-23.758701] || Actual Tag: cancer_negitive || wrong
y268.jpg || Raw output: [-1260.8461] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [779.9589] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-181.73808] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [-31.650906] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [18.360605] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-11694.112] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-740.19366] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [35.564285] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [-256.14038] || Actual Tag: cancer_negitive || wrong
y1173.jpg || Raw output: [-1558.5299] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [5.2156696] || Actual Tag: cancer_negitive || undetermined
y1083.jpg || Raw output: [-2881.7517] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no682.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no390.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y1260.jpg || Raw output: [-9441.369] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-544.5402] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-52.897366] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [250.94049] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [-421.227] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [398.15234] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-311.37943] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1395.jpg || Raw output: [280.27264] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [-8.679469] || Actual Tag: cancer_negitive || undetermined
no1122.jpg || Raw output: [293.0378] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [29.33001] || Actual Tag: cancer_positive || wrong
no805.jpg || Raw output: [-3.9359274] || Actual Tag: cancer_negitive || undetermined
y373.jpg || Raw output: [-727.534] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-662.56696] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [-17.129583] || Actual Tag: cancer_negitive || wrong
no889.jpg || Raw output: [-262.19434] || Actual Tag: cancer_negitive || wrong
y647.jpg || Raw output: [-623.17035] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [3569.3076] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-527.77814] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-10597.323] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [1714.5928] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [774.29376] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [34.128654] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
no709.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1176.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y8.jpg || Raw output: [-8078.6084] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [112.62222] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [-47.08732] || Actual Tag: cancer_negitive || wrong
no678.jpg || Raw output: [540.17554] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-993.9652] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [-296.74878] || Actual Tag: cancer_negitive || wrong
y535.jpg || Raw output: [-1767.2046] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-32.422028] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-1482.9977] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [8.0757] || Actual Tag: cancer_negitive || undetermined
y337.jpg || Raw output: [-710.2798] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [-3.8186827] || Actual Tag: cancer_negitive || undetermined
y1392.jpg || Raw output: [-36.79592] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [217.15793] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no303.jpg || Raw output: [166.96391] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [-88.80867] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [-83.16948] || Actual Tag: cancer_negitive || wrong
y1376.jpg || Raw output: [1.9129707] || Actual Tag: cancer_positive || undetermined
no536.jpg || Raw output: [36.83911] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-199.23596] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y294.jpg || Raw output: [2.1830995] || Actual Tag: cancer_positive || undetermined
y1425.jpg || Raw output: [-156.3563] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1011.122] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [-54.613796] || Actual Tag: cancer_negitive || wrong
y175.jpg || Raw output: [83.401436] || Actual Tag: cancer_positive || wrong
no412.jpg || Raw output: [-10.311982] || Actual Tag: cancer_negitive || undetermined
no611.jpg || Raw output: [-91.61229] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [222.43181] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [135.69373] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-919.1739] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-865.2624] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [2.2881165] || Actual Tag: cancer_negitive || undetermined
y447.jpg || Raw output: [-328.74417] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [143.69046] || Actual Tag: cancer_positive || wrong
y711.jpg || Raw output: [-638.27576] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [248.5395] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-155.73346] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-1242.2958] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-2832.028] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-1797.003] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [88.828] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [766.9181] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-109.67813] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [48.988205] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [-7.804932] || Actual Tag: cancer_negitive || undetermined
no669.jpg || Raw output: [-219.15485] || Actual Tag: cancer_negitive || wrong
no186.jpg || Raw output: [201.7761] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-560.1409] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-189.2261] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [-124.75308] || Actual Tag: cancer_negitive || wrong
y1336.jpg || Raw output: [-1068.577] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-590.3665] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
y484.jpg || Raw output: [-3407.4536] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1582.3275] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [-10.023211] || Actual Tag: cancer_negitive || undetermined
no958.jpg || Raw output: [-31.77251] || Actual Tag: cancer_negitive || wrong
no355.jpg || Raw output: [-0.05493835] || Actual Tag: cancer_negitive || undetermined
y1461.jpg || Raw output: [-930.2581] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [557.4172] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [41.223343] || Actual Tag: cancer_positive || wrong
no813.jpg || Raw output: [-175.42738] || Actual Tag: cancer_negitive || wrong
no163.jpg || Raw output: [-103.640526] || Actual Tag: cancer_negitive || wrong
y1404.jpg || Raw output: [-305.79968] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [17.109413] || Actual Tag: cancer_positive || wrong
y48.jpg || Raw output: [-2585.0168] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [-173.28094] || Actual Tag: cancer_negitive || wrong
y597.jpg || Raw output: [-2217.9243] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-420.46054] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [286.89853] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [616.1423] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-1526.6654] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-922.9167] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-241.85904] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-1436.2161] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-28.604053] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-2460.3818] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [-5.070662] || Actual Tag: cancer_negitive || undetermined
y190.jpg || Raw output: [-1207.8771] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-988.9293] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y1219.jpg || Raw output: [-667.93365] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-3663.6133] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-2814.6226] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-1099.4851] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-55.600758] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-286.74637] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
y731.jpg || Raw output: [-35.063362] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [871.571] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-435.88672] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [8.734535] || Actual Tag: cancer_negitive || undetermined
y624.jpg || Raw output: [-677.9919] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [-97.174484] || Actual Tag: cancer_negitive || wrong
no426.jpg || Raw output: [1148.7906] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [-28.99274] || Actual Tag: cancer_negitive || wrong
y992.jpg || Raw output: [-1843.3746] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-2636.8691] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [-185.48135] || Actual Tag: cancer_negitive || wrong
no142.jpg || Raw output: [101.35615] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [410.55078] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [848.77264] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [3.4333436] || Actual Tag: cancer_negitive || undetermined
no440.jpg || Raw output: [135.9492] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [230.49854] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-1656.4131] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [-124.90748] || Actual Tag: cancer_negitive || wrong
y667.jpg || Raw output: [-3572.143] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-180.83055] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [-148.3262] || Actual Tag: cancer_negitive || wrong
no1164.jpg || Raw output: [11.695539] || Actual Tag: cancer_negitive || undetermined
y541.jpg || Raw output: [-1086.7557] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [543.9703] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-237.16035] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-2139.1416] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [83.61756] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [2548.6924] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-815.289] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [17.633877] || Actual Tag: cancer_positive || wrong
6 no.jpg || Raw output: [5.346418] || Actual Tag: cancer_negitive || undetermined
y1476.jpg || Raw output: [-321.3874] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [1.0027065] || Actual Tag: cancer_negitive || undetermined
no1451.jpg || Raw output: [-152.25473] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [-1395.0094] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-148.18033] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-237.21617] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [56.11149] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-14270.849] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-13.965787] || Actual Tag: cancer_positive || undetermined
no1107.jpg || Raw output: [-20.905804] || Actual Tag: cancer_negitive || wrong
y875.jpg || Raw output: [-1632.0145] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-1325.1267] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-659.2054] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-4890.8716] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-118.90318] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [-125.048996] || Actual Tag: cancer_negitive || wrong
y104.jpg || Raw output: [-423.13055] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [-128.72769] || Actual Tag: cancer_negitive || wrong
no1008.jpg || Raw output: [-47.438652] || Actual Tag: cancer_negitive || wrong
y1210.jpg || Raw output: [-421.5633] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [-64.07483] || Actual Tag: cancer_negitive || wrong
y1314.jpg || Raw output: [-354.17242] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-704.27594] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [-1.1088872] || Actual Tag: cancer_negitive || undetermined
y1363.jpg || Raw output: [-99.2183] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [534.7043] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-159.95413] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-781.1729] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [-154.46118] || Actual Tag: cancer_negitive || wrong
no259.jpg || Raw output: [81.48851] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [119.350876] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [-7.7000136] || Actual Tag: cancer_negitive || undetermined
y1360.jpg || Raw output: [1.0027065] || Actual Tag: cancer_positive || undetermined
