Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD1

Total Prediction Time: 0:11:54
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 80.52%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2571 images || wrong: 622 images

Raw Data:

no 1.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
y682.jpg || Raw output: [-398.67557] || Actual Tag: cancer_positive || right
39 no.jpg || Raw output: [2053.2493] || Actual Tag: cancer_negitive || right
no772.jpg || Raw output: [-88.464226] || Actual Tag: cancer_negitive || wrong
36 no.jpg || Raw output: [-96.21156] || Actual Tag: cancer_negitive || wrong
y1129.jpg || Raw output: [-18224.133] || Actual Tag: cancer_positive || right
y911.jpg || Raw output: [-2544.8242] || Actual Tag: cancer_positive || right
no1288.jpg || Raw output: [690.88226] || Actual Tag: cancer_negitive || right
no1499.jpg || Raw output: [1402.125] || Actual Tag: cancer_negitive || right
no407.jpg || Raw output: [1085.26] || Actual Tag: cancer_negitive || right
y241.jpg || Raw output: [-3664.153] || Actual Tag: cancer_positive || right
no1246.jpg || Raw output: [219.36734] || Actual Tag: cancer_negitive || right
no252.jpg || Raw output: [165.3135] || Actual Tag: cancer_negitive || right
y1005.jpg || Raw output: [-1288.6664] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [-11909.984] || Actual Tag: cancer_positive || right
no491.jpg || Raw output: [-267.01544] || Actual Tag: cancer_negitive || wrong
no604.jpg || Raw output: [1622.99] || Actual Tag: cancer_negitive || right
Y77.jpg || Raw output: [-792.7936] || Actual Tag: cancer_positive || right
y1347.jpg || Raw output: [-1193.0347] || Actual Tag: cancer_positive || right
y354.jpg || Raw output: [-1044.6605] || Actual Tag: cancer_positive || right
y944.jpg || Raw output: [-850.7286] || Actual Tag: cancer_positive || right
y1306.jpg || Raw output: [-1024.5732] || Actual Tag: cancer_positive || right
y627.jpg || Raw output: [-3395.896] || Actual Tag: cancer_positive || right
y670.jpg || Raw output: [-237.16136] || Actual Tag: cancer_positive || right
y467.jpg || Raw output: [-15627.003] || Actual Tag: cancer_positive || right
y1181.jpg || Raw output: [-884.32513] || Actual Tag: cancer_positive || right
no31.jpg || Raw output: [609.3706] || Actual Tag: cancer_negitive || right
y123.jpg || Raw output: [-1762.2017] || Actual Tag: cancer_positive || right
y88.jpg || Raw output: [3.222309] || Actual Tag: cancer_positive || undetermined
y554.jpg || Raw output: [-5347.792] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-3702.3315] || Actual Tag: cancer_positive || right
no660.jpg || Raw output: [1449.5056] || Actual Tag: cancer_negitive || right
no1034.jpg || Raw output: [176.76357] || Actual Tag: cancer_negitive || right
y745.jpg || Raw output: [-1766.2681] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [-1107.7397] || Actual Tag: cancer_positive || right
y649.jpg || Raw output: [-1497.6986] || Actual Tag: cancer_positive || right
no790.jpg || Raw output: [696.7335] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [-608.94965] || Actual Tag: cancer_positive || right
no897.jpg || Raw output: [-579.90125] || Actual Tag: cancer_negitive || wrong
no257.jpg || Raw output: [469.85388] || Actual Tag: cancer_negitive || right
y1442.jpg || Raw output: [-311.6122] || Actual Tag: cancer_positive || right
y362.jpg || Raw output: [-119.27638] || Actual Tag: cancer_positive || right
y1018.jpg || Raw output: [-1465.9971] || Actual Tag: cancer_positive || right
y897.jpg || Raw output: [-2583.481] || Actual Tag: cancer_positive || right
y1188.jpg || Raw output: [201.06963] || Actual Tag: cancer_positive || wrong
y140.jpg || Raw output: [-258.54224] || Actual Tag: cancer_positive || right
y839.jpg || Raw output: [-450.83038] || Actual Tag: cancer_positive || right
y737.jpg || Raw output: [-2663.2178] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [1818.0901] || Actual Tag: cancer_negitive || right
y1039.jpg || Raw output: [-2464.1687] || Actual Tag: cancer_positive || right
no1114.jpg || Raw output: [517.75037] || Actual Tag: cancer_negitive || right
no1348.jpg || Raw output: [1966.8961] || Actual Tag: cancer_negitive || right
no1270.jpg || Raw output: [969.1205] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [1164.1697] || Actual Tag: cancer_negitive || right
y566.jpg || Raw output: [-3833.442] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-888.5439] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [-3073.4756] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [368.06277] || Actual Tag: cancer_positive || wrong
no825.jpg || Raw output: [-534.5074] || Actual Tag: cancer_negitive || wrong
no1487.jpg || Raw output: [390.31934] || Actual Tag: cancer_negitive || right
no239.jpg || Raw output: [-76.01442] || Actual Tag: cancer_negitive || wrong
no1496.jpg || Raw output: [221.86082] || Actual Tag: cancer_negitive || right
no209.jpg || Raw output: [1462.5276] || Actual Tag: cancer_negitive || right
no156.jpg || Raw output: [365.48065] || Actual Tag: cancer_negitive || right
y359.jpg || Raw output: [-1195.6812] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [-816.9247] || Actual Tag: cancer_positive || right
y59.jpg || Raw output: [-1230.6696] || Actual Tag: cancer_positive || right
no351.jpg || Raw output: [839.62854] || Actual Tag: cancer_negitive || right
no332.jpg || Raw output: [173.5427] || Actual Tag: cancer_negitive || right
no401.jpg || Raw output: [1067.724] || Actual Tag: cancer_negitive || right
no425.jpg || Raw output: [-378.88126] || Actual Tag: cancer_negitive || wrong
y1009.jpg || Raw output: [-1598.5669] || Actual Tag: cancer_positive || right
no1472.jpg || Raw output: [159.88017] || Actual Tag: cancer_negitive || right
y23.jpg || Raw output: [-2595.3242] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-446.4138] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [-489.08762] || Actual Tag: cancer_positive || right
y894.jpg || Raw output: [-628.33685] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-4727.787] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [40.621372] || Actual Tag: cancer_negitive || right
y997.jpg || Raw output: [-3530.8345] || Actual Tag: cancer_positive || right
y416.jpg || Raw output: [-1874.0474] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-1311.3452] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [-729.80707] || Actual Tag: cancer_positive || right
no883.jpg || Raw output: [1248.7417] || Actual Tag: cancer_negitive || right
y818.jpg || Raw output: [-601.56934] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [7154.813] || Actual Tag: cancer_negitive || right
y1064.jpg || Raw output: [-483.51633] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-3018.844] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-332.84702] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-1170.2428] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-1890.1868] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [759.04016] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [52.41755] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [183.76305] || Actual Tag: cancer_negitive || right
y1388.jpg || Raw output: [-772.3628] || Actual Tag: cancer_positive || right
no471.jpg || Raw output: [112.46009] || Actual Tag: cancer_negitive || right
y481.jpg || Raw output: [-2841.2632] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-959.34937] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [-90.23102] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-1024.6023] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-377.92365] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-960.2953] || Actual Tag: cancer_positive || right
y1026.jpg || Raw output: [-2818.0415] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [206.67812] || Actual Tag: cancer_negitive || right
y393.jpg || Raw output: [-2416.7764] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-3569.103] || Actual Tag: cancer_positive || right
y1379.jpg || Raw output: [-857.95074] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-1243.7825] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [1093.3638] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [-672.152] || Actual Tag: cancer_negitive || wrong
y1459.jpg || Raw output: [-369.8801] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [482.4821] || Actual Tag: cancer_negitive || right
y1035.jpg || Raw output: [-2824.0757] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [1980.9512] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-459.18597] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-453.8663] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-4083.7385] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [215.93018] || Actual Tag: cancer_positive || wrong
y400.jpg || Raw output: [-8464.516] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [-135.44868] || Actual Tag: cancer_negitive || wrong
no1362.jpg || Raw output: [1909.6685] || Actual Tag: cancer_negitive || right
y1487.jpg || Raw output: [-267.7634] || Actual Tag: cancer_positive || right
no560.jpg || Raw output: [4874.453] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [691.8258] || Actual Tag: cancer_negitive || right
no666.jpg || Raw output: [-116.952774] || Actual Tag: cancer_negitive || wrong
y325.jpg || Raw output: [-469.15942] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [-45.24633] || Actual Tag: cancer_negitive || wrong
no1047.jpg || Raw output: [576.22] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-9239.113] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [-205.87518] || Actual Tag: cancer_negitive || wrong
no1007.jpg || Raw output: [153.67815] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [-826.1561] || Actual Tag: cancer_negitive || wrong
y202.jpg || Raw output: [-948.97217] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-1193.0347] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-606.5892] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [229.87582] || Actual Tag: cancer_positive || wrong
y633.jpg || Raw output: [-25.951626] || Actual Tag: cancer_positive || right
y1233.jpg || Raw output: [-1604.7452] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [-126.18083] || Actual Tag: cancer_negitive || wrong
y1113.jpg || Raw output: [-978.4155] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-3510.4546] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-588.0993] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-1073.3601] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-3000.6553] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-2284.9282] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [2731.5312] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [1355.3615] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [30.269428] || Actual Tag: cancer_positive || wrong
y461.jpg || Raw output: [-2448.5906] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [3718.3782] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [434.47186] || Actual Tag: cancer_negitive || right
no409.jpg || Raw output: [658.443] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [377.0546] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-797.25977] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [-214.65108] || Actual Tag: cancer_negitive || wrong
no1406.jpg || Raw output: [483.20596] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-664.51843] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [-972.09265] || Actual Tag: cancer_negitive || wrong
no1163.jpg || Raw output: [336.29626] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [-181.82845] || Actual Tag: cancer_negitive || wrong
no1336.jpg || Raw output: [1036.0914] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [611.08075] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [131.75171] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-3378.4434] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-13523.54] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-277.21307] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [1347.664] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [782.5402] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-586.1904] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [-370.55045] || Actual Tag: cancer_negitive || wrong
no309.jpg || Raw output: [1685.5808] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [467.90836] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-205.14404] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [596.37683] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-917.86993] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [-80.936] || Actual Tag: cancer_negitive || wrong
y1348.jpg || Raw output: [-566.4911] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [1430.2119] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [333.56134] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [64.40582] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [-1196.1617] || Actual Tag: cancer_negitive || wrong
y171.jpg || Raw output: [-123.537094] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [-55.8708] || Actual Tag: cancer_negitive || wrong
Y112.JPG || Raw output: [-941.9514] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [783.0375] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [383.9285] || Actual Tag: cancer_positive || wrong
no406.jpg || Raw output: [377.0546] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [-227.33707] || Actual Tag: cancer_negitive || wrong
y694.jpg || Raw output: [-3655.1377] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-2031.6836] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-1504.1359] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-11560.542] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [111.45836] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-889.72864] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [-873.3802] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-293.44366] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [-18.18385] || Actual Tag: cancer_negitive || wrong
y212.jpg || Raw output: [-2121.0112] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-189.75446] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-2720.1382] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [217.36229] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-3103.9282] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [231.06364] || Actual Tag: cancer_positive || wrong
y794.jpg || Raw output: [-400.76843] || Actual Tag: cancer_positive || right
no111.jpg || Raw output: [274.84033] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [132.59535] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [-423.23343] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [54.80283] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [18.044289] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [454.0037] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-3072.7534] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [-1239.0181] || Actual Tag: cancer_negitive || wrong
no129.jpg || Raw output: [1471.1187] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [695.53064] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-1926.9835] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [1493.5581] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-785.9304] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [-123.319916] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [262.9616] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-11861.91] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-2951.4517] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [-260.48856] || Actual Tag: cancer_negitive || wrong
no192.jpg || Raw output: [-601.32056] || Actual Tag: cancer_negitive || wrong
y1173.jpg || Raw output: [-1065.3926] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [-254.23181] || Actual Tag: cancer_negitive || wrong
y1083.jpg || Raw output: [-2111.7388] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [32.756283] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [-53.947124] || Actual Tag: cancer_negitive || wrong
no390.jpg || Raw output: [455.455] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-12151.895] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-3752.287] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-1175.8516] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [657.21246] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [1083.7244] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [652.1334] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-1080.1171] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [1315.7812] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [1682.0703] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [32.47792] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [371.98132] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-1075.4965] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [202.52794] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-2171.5828] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-576.6013] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [1270.3511] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [809.58154] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-1382.673] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [1675.4121] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-668.8103] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-6746.8877] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [1051.3506] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [208.6249] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [-635.1011] || Actual Tag: cancer_negitive || wrong
y132.jpg || Raw output: [-215.2722] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [-579.9575] || Actual Tag: cancer_negitive || wrong
no1176.jpg || Raw output: [-790.17786] || Actual Tag: cancer_negitive || wrong
y8.jpg || Raw output: [-1514.6324] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [87.62745] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [487.2727] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [-63.93916] || Actual Tag: cancer_negitive || wrong
y906.jpg || Raw output: [-5752.841] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [-637.5984] || Actual Tag: cancer_negitive || wrong
y535.jpg || Raw output: [-253.77682] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [65.55981] || Actual Tag: cancer_positive || wrong
y425.jpg || Raw output: [-4912.3394] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [-371.33676] || Actual Tag: cancer_negitive || wrong
y337.jpg || Raw output: [-1853.9084] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [327.39407] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-1071.5304] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [2810.6272] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [307.08377] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [268.22955] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [43.36269] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [-50.417652] || Actual Tag: cancer_negitive || wrong
y1376.jpg || Raw output: [-261.41043] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [13.976475] || Actual Tag: cancer_negitive || undetermined
y616.jpg || Raw output: [-1262.1472] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-263.29813] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-547.98486] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-270.68588] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1511.9297] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [-43.61485] || Actual Tag: cancer_negitive || wrong
y175.jpg || Raw output: [-797.8832] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [-307.22134] || Actual Tag: cancer_negitive || wrong
no611.jpg || Raw output: [470.2407] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [632.24744] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [-595.0405] || Actual Tag: cancer_negitive || wrong
y208.jpg || Raw output: [-2080.6165] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [562.9547] || Actual Tag: cancer_positive || wrong
49 no.jpg || Raw output: [623.9834] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-1437.9495] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-2393.625] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [144.12546] || Actual Tag: cancer_positive || wrong
no1102.jpg || Raw output: [1441.8367] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [11.526302] || Actual Tag: cancer_positive || undetermined
y34.jpg || Raw output: [-4584.1064] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-3191.662] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-1542.3802] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [63.817142] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [571.71155] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-52.074486] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [333.39362] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [74.89792] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [-317.1017] || Actual Tag: cancer_negitive || wrong
no186.jpg || Raw output: [115.80389] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-9.614162] || Actual Tag: cancer_positive || undetermined
y276.jpg || Raw output: [-512.9276] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [747.0575] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-792.7936] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-1794.5691] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [92.76393] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-2418.9658] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-2108.9116] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [2765.4087] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [1692.7969] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [779.9275] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-5172.384] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [983.0229] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-1961.9453] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [-262.08817] || Actual Tag: cancer_negitive || wrong
no163.jpg || Raw output: [-827.1871] || Actual Tag: cancer_negitive || wrong
y1404.jpg || Raw output: [44.929638] || Actual Tag: cancer_positive || wrong
y153.jpg || Raw output: [-1003.53424] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-4727.1743] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [4.4538918] || Actual Tag: cancer_negitive || undetermined
y597.jpg || Raw output: [-1924.9126] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-63.218334] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [-198.07376] || Actual Tag: cancer_negitive || wrong
no1145.jpg || Raw output: [-26.816315] || Actual Tag: cancer_negitive || wrong
y346.jpg || Raw output: [-2439.9375] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-809.1142] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-83.72865] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-2868.7437] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-320.58514] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-4047.471] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [621.04736] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-1500.9199] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-326.7105] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [640.24] || Actual Tag: cancer_positive || wrong
y1219.jpg || Raw output: [-3369.4116] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-7630.577] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-4709.83] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-3805.0415] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-938.9603] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-1268.2225] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-293.36966] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-1030.583] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [-1657.3251] || Actual Tag: cancer_negitive || wrong
y1212.jpg || Raw output: [-233.65875] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [170.79907] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-1520.1826] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [493.61166] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [241.31792] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [2581.3362] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-2740.516] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-2495.1372] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [677.2078] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [884.47327] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [411.33344] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [-8.00079] || Actual Tag: cancer_negitive || undetermined
no1462.jpg || Raw output: [1778.4171] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [544.0204] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [160.17253] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-2093.1187] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [962.4192] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-1751.7253] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-1059.5996] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [-713.6908] || Actual Tag: cancer_negitive || wrong
no1164.jpg || Raw output: [-224.3983] || Actual Tag: cancer_negitive || wrong
y541.jpg || Raw output: [-1182.8794] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [475.44272] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-829.56] || Actual Tag: cancer_positive || right
