Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPentarieCell

Total Prediction Time: 0:12:08
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 33.33%
define_rate: 0.28%
undetermined_range: 15

undetermined: 3243 images || right: 3 images || wrong: 6 images

Raw Data:

no 1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y752.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1413.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no883.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y818.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no343.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1064.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y408.jpg || Raw output: [-0.1227382] || Actual Tag: cancer_positive || undetermined
y1203.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1247.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y907.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no664.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1281.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1478.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1388.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no471.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y481.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y275.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1495.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y239.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y668.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y104.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1026.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1250.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y393.jpg || Raw output: [-0.03859466] || Actual Tag: cancer_positive || undetermined
y660.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1379.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y13.jpg || Raw output: [-1.5410237] || Actual Tag: cancer_positive || undetermined
no1260.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no246.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1459.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no 99.jpg || Raw output: [-2.838785] || Actual Tag: cancer_negitive || undetermined
y1035.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no627.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y864.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y885.jpg || Raw output: [0.12979145] || Actual Tag: cancer_positive || undetermined
y5.jpg || Raw output: [-0.97275037] || Actual Tag: cancer_positive || undetermined
y111.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y400.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1494.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1362.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1487.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no560.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1307.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no666.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y325.jpg || Raw output: [0.11647037] || Actual Tag: cancer_positive || undetermined
no5.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1047.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y414.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no776.jpg || Raw output: [-0.03480844] || Actual Tag: cancer_negitive || undetermined
no1007.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no270.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y202.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y91.jpg || Raw output: [-0.23674029] || Actual Tag: cancer_positive || undetermined
y824.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1463.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y633.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1233.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1457.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1113.jpg || Raw output: [-0.5017688] || Actual Tag: cancer_positive || undetermined
y1001.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y244.jpg || Raw output: [0.450573] || Actual Tag: cancer_positive || undetermined
y206.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y671.jpg || Raw output: [4.357329] || Actual Tag: cancer_positive || undetermined
y1037.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no171.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1056.jpg || Raw output: [-0.8682245] || Actual Tag: cancer_negitive || undetermined
y1019.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y461.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no435.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1141.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no409.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
No12.jpg || Raw output: [-0.01030379] || Actual Tag: cancer_negitive || undetermined
y644.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no166.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1406.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y195.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1407.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1163.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1140.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1336.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no853.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1399.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y504.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y692.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y12.jpg || Raw output: [0.14132404] || Actual Tag: cancer_positive || undetermined
no1454.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no474.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y38.jpg || Raw output: [-0.7230667] || Actual Tag: cancer_positive || undetermined
no378.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no309.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no64.jpg || Raw output: [-0.028361] || Actual Tag: cancer_negitive || undetermined
y368.jpg || Raw output: [2.991921] || Actual Tag: cancer_positive || undetermined
no1334.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y303.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no475.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1348.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1081.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no952.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
9 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no577.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y171.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no497.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no94.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1125.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no406.jpg || Raw output: [-0.01030379] || Actual Tag: cancer_negitive || undetermined
no1233.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y694.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y344.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y430.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y976.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1417.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y248.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y776.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1481.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1179.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y212.jpg || Raw output: [-2.5554478] || Actual Tag: cancer_positive || undetermined
no554.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1215.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1335.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y401.jpg || Raw output: [-0.07349004] || Actual Tag: cancer_positive || undetermined
y628.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y794.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no111.jpg || Raw output: [-0.03512533] || Actual Tag: cancer_negitive || undetermined
no726.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no679.jpg || Raw output: [-0.03145692] || Actual Tag: cancer_negitive || undetermined
no1089.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1444.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no703.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1282.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no238.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no129.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1469.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y268.jpg || Raw output: [-1.8837032] || Actual Tag: cancer_positive || undetermined
no447.jpg || Raw output: [1.5152906] || Actual Tag: cancer_negitive || undetermined
y196.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no589.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no200.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y854.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y548.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no387.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no192.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1173.jpg || Raw output: [0.2723114] || Actual Tag: cancer_positive || undetermined
no1067.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1083.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1238.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no682.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no390.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1260.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y574.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1082.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1010.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no128.jpg || Raw output: [0.01268453] || Actual Tag: cancer_negitive || undetermined
no738.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y451.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1368.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1395.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no811.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1122.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y65.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no805.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y373.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1397.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1328.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no889.jpg || Raw output: [-0.02999864] || Actual Tag: cancer_negitive || undetermined
y647.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no757.jpg || Raw output: [-9.823768] || Actual Tag: cancer_negitive || undetermined
y892.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1280.jpg || Raw output: [7.96672] || Actual Tag: cancer_positive || undetermined
no1314.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no454.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no450.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y132.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no709.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1176.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y8.jpg || Raw output: [-4.193498] || Actual Tag: cancer_positive || undetermined
y122.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1237.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no678.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y906.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no204.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y535.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y1.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y425.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1442.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y337.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no908.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1392.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no178.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no501.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no303.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no608.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no986.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1376.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no536.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y616.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y147.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y294.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1425.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
5 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no427.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y175.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no412.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no611.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no705.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1316.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y208.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y77.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
49 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y447.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y891.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y711.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1102.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y34.jpg || Raw output: [2.2850924] || Actual Tag: cancer_positive || undetermined
y419.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y110.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no610.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1423.jpg || Raw output: [-1.2537268] || Actual Tag: cancer_negitive || undetermined
no592.jpg || Raw output: [-0.05175011] || Actual Tag: cancer_negitive || undetermined
no815.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no413.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no669.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no186.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y813.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y276.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no919.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1336.jpg || Raw output: [-0.05391586] || Actual Tag: cancer_positive || undetermined
y491.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1110.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y484.jpg || Raw output: [1.2588149] || Actual Tag: cancer_positive || undetermined
y589.jpg || Raw output: [0.42182478] || Actual Tag: cancer_positive || undetermined
no402.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no958.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no355.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1461.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no643.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y961.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no813.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no163.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1404.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y153.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y48.jpg || Raw output: [-3.6631649] || Actual Tag: cancer_positive || undetermined
N19.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y597.jpg || Raw output: [0.00321044] || Actual Tag: cancer_positive || undetermined
y631.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no881.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1145.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y346.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y744.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y116.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y556.jpg || Raw output: [0.30078557] || Actual Tag: cancer_positive || undetermined
y1468.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y410.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no692.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y190.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1291.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y46.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1219.jpg || Raw output: [-0.04759485] || Actual Tag: cancer_positive || undetermined
y1285.jpg || Raw output: [-10.729923] || Actual Tag: cancer_positive || undetermined
y126.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y577.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1236.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y84.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
Y50.JPG || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y731.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1356.jpg || Raw output: [-0.15970276] || Actual Tag: cancer_negitive || undetermined
y1212.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1143.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y624.jpg || Raw output: [-0.05131064] || Actual Tag: cancer_positive || undetermined
no615.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no426.jpg || Raw output: [0.4899295] || Actual Tag: cancer_negitive || undetermined
no1252.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y992.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1165.jpg || Raw output: [-0.04701769] || Actual Tag: cancer_positive || undetermined
no250.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no142.jpg || Raw output: [0.08202086] || Actual Tag: cancer_negitive || undetermined
no1410.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1447.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1462.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no440.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no740.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y478.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1188.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y667.jpg || Raw output: [1.3286587] || Actual Tag: cancer_positive || undetermined
y396.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no140.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1164.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y541.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1323.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y234.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y318.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1019.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no779.jpg || Raw output: [-5.0696883] || Actual Tag: cancer_negitive || undetermined
y1226.jpg || Raw output: [-0.05962187] || Actual Tag: cancer_positive || undetermined
y263.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
6 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1476.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no468.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1451.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y306.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1420.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y698.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1042.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1074.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1310.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1107.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y875.jpg || Raw output: [0.19354099] || Actual Tag: cancer_positive || undetermined
y231.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y539.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y141.jpg || Raw output: [-2.1497083] || Actual Tag: cancer_positive || undetermined
y187.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no134.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y104.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no260.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1008.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1210.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no367.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1314.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y1166.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no859.jpg || Raw output: [-0.04109862] || Actual Tag: cancer_negitive || undetermined
y1363.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no296.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1269.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
y431.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1030.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no259.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no352.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
N3.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y1360.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1066.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
35 no.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no886.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
y575.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_positive || undetermined
no1209.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1331.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no874.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
no1203.jpg || Raw output: [-0.05194797] || Actual Tag: cancer_negitive || undetermined
