Brain Cancer Accuracy Test Report

Model: BCM_LiteExtremeQuadCell

Total Prediction Time: 0:11:39
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 78.01%
define_rate: 98.19%
undetermined_range: 15

undetermined: 59 images || right: 2491 images || wrong: 702 images

Raw Data:

no 1.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
no526.jpg || Raw output: [-200.86172] || Actual Tag: cancer_negitive || wrong
no656.jpg || Raw output: [-566.6165] || Actual Tag: cancer_negitive || wrong
y1473.jpg || Raw output: [-603.0166] || Actual Tag: cancer_positive || right
no713.jpg || Raw output: [-145.89539] || Actual Tag: cancer_negitive || wrong
y357.jpg || Raw output: [-526.5642] || Actual Tag: cancer_positive || right
no1094.jpg || Raw output: [511.20392] || Actual Tag: cancer_negitive || right
y1088.jpg || Raw output: [-611.0382] || Actual Tag: cancer_positive || right
y977.jpg || Raw output: [-1205.4873] || Actual Tag: cancer_positive || right
y1383.jpg || Raw output: [-735.0463] || Actual Tag: cancer_positive || right
no1434.jpg || Raw output: [660.7438] || Actual Tag: cancer_negitive || right
y607.jpg || Raw output: [-1536.8483] || Actual Tag: cancer_positive || right
no44.jpg || Raw output: [189.40668] || Actual Tag: cancer_negitive || right
y640.jpg || Raw output: [-590.71954] || Actual Tag: cancer_positive || right
y1259.jpg || Raw output: [-961.4545] || Actual Tag: cancer_positive || right
no601.jpg || Raw output: [899.6174] || Actual Tag: cancer_negitive || right
y1492.jpg || Raw output: [-1178.7198] || Actual Tag: cancer_positive || right
y991.jpg || Raw output: [-1769.6045] || Actual Tag: cancer_positive || right
no570.jpg || Raw output: [124.12231] || Actual Tag: cancer_negitive || right
no693.jpg || Raw output: [-528.109] || Actual Tag: cancer_negitive || wrong
no1271.jpg || Raw output: [158.90709] || Actual Tag: cancer_negitive || right
no711.jpg || Raw output: [227.01895] || Actual Tag: cancer_negitive || right
y679.jpg || Raw output: [-1517.5691] || Actual Tag: cancer_positive || right
no416.jpg || Raw output: [-38.493267] || Actual Tag: cancer_negitive || wrong
y1073.jpg || Raw output: [-576.9054] || Actual Tag: cancer_positive || right
y1251.jpg || Raw output: [-1456.9628] || Actual Tag: cancer_positive || right
no420.jpg || Raw output: [-492.24316] || Actual Tag: cancer_negitive || wrong
no987.jpg || Raw output: [244.1335] || Actual Tag: cancer_negitive || right
no1261.jpg || Raw output: [156.8462] || Actual Tag: cancer_negitive || right
y1422.jpg || Raw output: [-397.06943] || Actual Tag: cancer_positive || right
y932.jpg || Raw output: [-57.89961] || Actual Tag: cancer_positive || right
y1142.jpg || Raw output: [-937.4346] || Actual Tag: cancer_positive || right
y675.jpg || Raw output: [-729.7882] || Actual Tag: cancer_positive || right
y22.jpg || Raw output: [-766.8645] || Actual Tag: cancer_positive || right
no180.jpg || Raw output: [491.08975] || Actual Tag: cancer_negitive || right
y112.jpg || Raw output: [-377.16843] || Actual Tag: cancer_positive || right
no1341.jpg || Raw output: [-208.80598] || Actual Tag: cancer_negitive || wrong
y665.jpg || Raw output: [-660.7461] || Actual Tag: cancer_positive || right
y648.jpg || Raw output: [-689.2289] || Actual Tag: cancer_positive || right
y682.jpg || Raw output: [-964.69037] || Actual Tag: cancer_positive || right
39 no.jpg || Raw output: [450.0476] || Actual Tag: cancer_negitive || right
no772.jpg || Raw output: [-89.27152] || Actual Tag: cancer_negitive || wrong
36 no.jpg || Raw output: [-224.17741] || Actual Tag: cancer_negitive || wrong
y1129.jpg || Raw output: [-956.77496] || Actual Tag: cancer_positive || right
y911.jpg || Raw output: [-824.26904] || Actual Tag: cancer_positive || right
no1288.jpg || Raw output: [23.49053] || Actual Tag: cancer_negitive || right
no1499.jpg || Raw output: [86.8955] || Actual Tag: cancer_negitive || right
no407.jpg || Raw output: [188.85426] || Actual Tag: cancer_negitive || right
y241.jpg || Raw output: [-729.7788] || Actual Tag: cancer_positive || right
no1246.jpg || Raw output: [58.253254] || Actual Tag: cancer_negitive || right
no252.jpg || Raw output: [-46.018383] || Actual Tag: cancer_negitive || wrong
y1005.jpg || Raw output: [-890.4107] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [-776.48145] || Actual Tag: cancer_positive || right
no491.jpg || Raw output: [-245.72256] || Actual Tag: cancer_negitive || wrong
no604.jpg || Raw output: [828.8477] || Actual Tag: cancer_negitive || right
Y77.jpg || Raw output: [-384.06805] || Actual Tag: cancer_positive || right
y1347.jpg || Raw output: [-687.29236] || Actual Tag: cancer_positive || right
y354.jpg || Raw output: [-922.80725] || Actual Tag: cancer_positive || right
y944.jpg || Raw output: [-671.8627] || Actual Tag: cancer_positive || right
y1306.jpg || Raw output: [-628.5043] || Actual Tag: cancer_positive || right
y627.jpg || Raw output: [-1412.817] || Actual Tag: cancer_positive || right
y670.jpg || Raw output: [-554.8642] || Actual Tag: cancer_positive || right
y467.jpg || Raw output: [-2522.3735] || Actual Tag: cancer_positive || right
y1181.jpg || Raw output: [-969.93726] || Actual Tag: cancer_positive || right
no31.jpg || Raw output: [453.47763] || Actual Tag: cancer_negitive || right
y123.jpg || Raw output: [-405.0375] || Actual Tag: cancer_positive || right
y88.jpg || Raw output: [-386.07724] || Actual Tag: cancer_positive || right
y554.jpg || Raw output: [-1964.0719] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-643.65137] || Actual Tag: cancer_positive || right
no660.jpg || Raw output: [363.0195] || Actual Tag: cancer_negitive || right
no1034.jpg || Raw output: [-116.06199] || Actual Tag: cancer_negitive || wrong
y745.jpg || Raw output: [-261.79385] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [-1414.3186] || Actual Tag: cancer_positive || right
y649.jpg || Raw output: [-1153.0497] || Actual Tag: cancer_positive || right
no790.jpg || Raw output: [812.0255] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [-1154.5573] || Actual Tag: cancer_positive || right
no897.jpg || Raw output: [613.45264] || Actual Tag: cancer_negitive || right
no257.jpg || Raw output: [-280.63638] || Actual Tag: cancer_negitive || wrong
y1442.jpg || Raw output: [-225.53781] || Actual Tag: cancer_positive || right
y362.jpg || Raw output: [-1692.98] || Actual Tag: cancer_positive || right
y1018.jpg || Raw output: [-181.15495] || Actual Tag: cancer_positive || right
y897.jpg || Raw output: [-1523.944] || Actual Tag: cancer_positive || right
y1188.jpg || Raw output: [-547.69055] || Actual Tag: cancer_positive || right
y140.jpg || Raw output: [-678.55884] || Actual Tag: cancer_positive || right
y839.jpg || Raw output: [-552.48505] || Actual Tag: cancer_positive || right
y737.jpg || Raw output: [-565.56006] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [242.752] || Actual Tag: cancer_negitive || right
y1039.jpg || Raw output: [-465.3578] || Actual Tag: cancer_positive || right
no1114.jpg || Raw output: [-164.29369] || Actual Tag: cancer_negitive || wrong
no1348.jpg || Raw output: [185.77412] || Actual Tag: cancer_negitive || right
no1270.jpg || Raw output: [55.39902] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [430.85428] || Actual Tag: cancer_negitive || right
y566.jpg || Raw output: [-1444.7888] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-628.5382] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [-875.3605] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [103.62957] || Actual Tag: cancer_positive || wrong
no825.jpg || Raw output: [60.891163] || Actual Tag: cancer_negitive || right
no1487.jpg || Raw output: [303.96817] || Actual Tag: cancer_negitive || right
no239.jpg || Raw output: [-165.32391] || Actual Tag: cancer_negitive || wrong
no1496.jpg || Raw output: [140.83107] || Actual Tag: cancer_negitive || right
no209.jpg || Raw output: [329.07858] || Actual Tag: cancer_negitive || right
no156.jpg || Raw output: [-18.342737] || Actual Tag: cancer_negitive || wrong
y359.jpg || Raw output: [-615.61035] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [-1070.0865] || Actual Tag: cancer_positive || right
y59.jpg || Raw output: [-975.68756] || Actual Tag: cancer_positive || right
no351.jpg || Raw output: [-105.970924] || Actual Tag: cancer_negitive || wrong
no332.jpg || Raw output: [421.0333] || Actual Tag: cancer_negitive || right
no401.jpg || Raw output: [-10.669962] || Actual Tag: cancer_negitive || undetermined
no425.jpg || Raw output: [4.323446] || Actual Tag: cancer_negitive || undetermined
y1009.jpg || Raw output: [-460.0706] || Actual Tag: cancer_positive || right
no1472.jpg || Raw output: [-52.480328] || Actual Tag: cancer_negitive || wrong
y23.jpg || Raw output: [-1023.15137] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-253.8398] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [-360.0497] || Actual Tag: cancer_positive || right
y894.jpg || Raw output: [-437.44812] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-2265.8823] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [-138.07896] || Actual Tag: cancer_negitive || wrong
y997.jpg || Raw output: [-475.2854] || Actual Tag: cancer_positive || right
y416.jpg || Raw output: [-1128.961] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-360.4531] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [-447.84256] || Actual Tag: cancer_positive || right
no883.jpg || Raw output: [384.04263] || Actual Tag: cancer_negitive || right
y818.jpg || Raw output: [-875.0945] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [-4.2947183] || Actual Tag: cancer_negitive || undetermined
y1064.jpg || Raw output: [-389.25912] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-2215.9968] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-920.49414] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-220.99174] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-658.56116] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [101.693565] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [-271.90042] || Actual Tag: cancer_negitive || wrong
no1478.jpg || Raw output: [733.468] || Actual Tag: cancer_negitive || right
y1388.jpg || Raw output: [-107.33747] || Actual Tag: cancer_positive || right
no471.jpg || Raw output: [61.049] || Actual Tag: cancer_negitive || right
y481.jpg || Raw output: [-724.6134] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-1028.5966] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [-565.4219] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-1096.9528] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-766.0892] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-568.8476] || Actual Tag: cancer_positive || right
y1026.jpg || Raw output: [-1292.7666] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [185.12444] || Actual Tag: cancer_negitive || right
y393.jpg || Raw output: [-1899.4337] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-1210.4142] || Actual Tag: cancer_positive || right
y1379.jpg || Raw output: [-735.1914] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-732.73535] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [112.676094] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [627.49274] || Actual Tag: cancer_negitive || right
y1459.jpg || Raw output: [-451.49554] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [274.40604] || Actual Tag: cancer_negitive || right
y1035.jpg || Raw output: [-172.5495] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [171.85509] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-276.32324] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-256.03528] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-676.8529] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [126.83526] || Actual Tag: cancer_positive || wrong
y400.jpg || Raw output: [-1883.3317] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [107.84704] || Actual Tag: cancer_negitive || right
no1362.jpg || Raw output: [499.83823] || Actual Tag: cancer_negitive || right
y1487.jpg || Raw output: [-495.41232] || Actual Tag: cancer_positive || right
no560.jpg || Raw output: [492.52322] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [342.02573] || Actual Tag: cancer_negitive || right
no666.jpg || Raw output: [-308.34622] || Actual Tag: cancer_negitive || wrong
y325.jpg || Raw output: [-445.76126] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [-291.12646] || Actual Tag: cancer_negitive || wrong
no1047.jpg || Raw output: [290.7468] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-2288.6] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [206.8944] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [107.23455] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [-413.75558] || Actual Tag: cancer_negitive || wrong
y202.jpg || Raw output: [-788.5018] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-687.29236] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-60.728268] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [145.87839] || Actual Tag: cancer_positive || wrong
y633.jpg || Raw output: [-765.21313] || Actual Tag: cancer_positive || right
y1233.jpg || Raw output: [-419.5129] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [190.75252] || Actual Tag: cancer_negitive || right
y1113.jpg || Raw output: [-2348.0903] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-524.2517] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-1109.7059] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-1076.9684] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-1833.6366] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-659.9932] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [224.9076] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [583.014] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-1145.4608] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [-1378.1876] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [864.39417] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-755.7899] || Actual Tag: cancer_negitive || wrong
no409.jpg || Raw output: [133.62851] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [321.23392] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-1850.7611] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [109.06551] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [-417.50018] || Actual Tag: cancer_negitive || wrong
Y195.JPG || Raw output: [-129.70207] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [-455.24692] || Actual Tag: cancer_negitive || wrong
no1163.jpg || Raw output: [285.04547] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [-454.60617] || Actual Tag: cancer_negitive || wrong
no1336.jpg || Raw output: [616.6153] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [-106.46357] || Actual Tag: cancer_negitive || wrong
no1399.jpg || Raw output: [-103.7696] || Actual Tag: cancer_negitive || wrong
y504.jpg || Raw output: [-1189.2499] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-1362.9346] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-1230.0369] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [193.38622] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [-297.25754] || Actual Tag: cancer_negitive || wrong
y38.jpg || Raw output: [-961.2521] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [137.93396] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [604.03503] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [238.00682] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-565.8717] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [872.129] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-947.55634] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [-103.53617] || Actual Tag: cancer_negitive || wrong
y1348.jpg || Raw output: [-141.53773] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [201.07726] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [108.864586] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-64.19755] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [-1066.7504] || Actual Tag: cancer_negitive || wrong
y171.jpg || Raw output: [-1084.9366] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [-266.377] || Actual Tag: cancer_negitive || wrong
Y112.JPG || Raw output: [-481.11807] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [-107.02156] || Actual Tag: cancer_negitive || wrong
y1125.jpg || Raw output: [-785.21906] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [321.23392] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [218.70255] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-1178.1809] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-1056.7651] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-1943.6422] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-1726.6785] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [-238.9106] || Actual Tag: cancer_negitive || wrong
y248.jpg || Raw output: [-1070.4014] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [-270.36966] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-1131.4098] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [96.79571] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-1748.2312] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-221.96092] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-836.3668] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [-83.57197] || Actual Tag: cancer_negitive || wrong
y401.jpg || Raw output: [-548.88745] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-337.90582] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [-210.39075] || Actual Tag: cancer_positive || right
no111.jpg || Raw output: [-432.3495] || Actual Tag: cancer_negitive || wrong
no726.jpg || Raw output: [313.49796] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [476.06174] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [-326.3725] || Actual Tag: cancer_negitive || wrong
no1444.jpg || Raw output: [-31.18049] || Actual Tag: cancer_negitive || wrong
no703.jpg || Raw output: [-242.78773] || Actual Tag: cancer_negitive || wrong
y1282.jpg || Raw output: [-1001.14685] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [-10.747568] || Actual Tag: cancer_negitive || undetermined
no129.jpg || Raw output: [-79.7205] || Actual Tag: cancer_negitive || wrong
no1469.jpg || Raw output: [182.25496] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-1698.226] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [306.28268] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-1069.2423] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [-223.43382] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [-1134.7834] || Actual Tag: cancer_negitive || wrong
y854.jpg || Raw output: [-670.97833] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-1195.4347] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [-236.70012] || Actual Tag: cancer_negitive || wrong
no192.jpg || Raw output: [-236.9821] || Actual Tag: cancer_negitive || wrong
y1173.jpg || Raw output: [-238.62833] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [206.24335] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-713.7617] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [-46.85983] || Actual Tag: cancer_negitive || wrong
no682.jpg || Raw output: [36.63933] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [178.03444] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-1854.9296] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-871.164] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-1222.8502] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [334.69577] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [661.1196] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [388.25766] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-1391.3724] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [-564.9569] || Actual Tag: cancer_negitive || wrong
no1395.jpg || Raw output: [-31.648539] || Actual Tag: cancer_negitive || wrong
no811.jpg || Raw output: [-312.06253] || Actual Tag: cancer_negitive || wrong
no1122.jpg || Raw output: [-462.51526] || Actual Tag: cancer_negitive || wrong
y65.jpg || Raw output: [-217.972] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [113.27665] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-1621.3158] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-304.8126] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [188.71947] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [123.33729] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-52.053997] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [-288.6796] || Actual Tag: cancer_negitive || wrong
y892.jpg || Raw output: [-846.35596] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-1586.9943] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [-51.332836] || Actual Tag: cancer_negitive || wrong
no454.jpg || Raw output: [356.762] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [-233.16322] || Actual Tag: cancer_negitive || wrong
y132.jpg || Raw output: [-312.22818] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [-409.3061] || Actual Tag: cancer_negitive || wrong
no1176.jpg || Raw output: [-607.271] || Actual Tag: cancer_negitive || wrong
y8.jpg || Raw output: [-1151.7906] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [-389.76086] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [18.504354] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [318.74948] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-336.1209] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [526.8889] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-597.41626] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-1051.2128] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-1087.9126] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [-34.481] || Actual Tag: cancer_negitive || wrong
y337.jpg || Raw output: [-586.35095] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [17.99938] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-430.76846] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [-226.28386] || Actual Tag: cancer_negitive || wrong
no501.jpg || Raw output: [186.8531] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [102.9374] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [-402.73544] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [94.42329] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-722.6621] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [494.31158] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-1322.8795] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-681.36694] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-595.33496] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [20.917501] || Actual Tag: cancer_positive || wrong
5 no.jpg || Raw output: [497.32678] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [145.21672] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-591.3541] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [161.09163] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [-743.17645] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [-561.8021] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [57.665363] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-694.41895] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-663.7836] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [449.6525] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-2138.0142] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-1258.8717] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-283.12775] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [-373.01517] || Actual Tag: cancer_negitive || wrong
Y33.jpg || Raw output: [-387.94647] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-1096.1344] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-1492.0604] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-675.4807] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [-433.30896] || Actual Tag: cancer_negitive || wrong
no1423.jpg || Raw output: [519.6665] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-514.5985] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [-49.998135] || Actual Tag: cancer_negitive || wrong
no413.jpg || Raw output: [-44.6098] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [-542.3895] || Actual Tag: cancer_negitive || wrong
no186.jpg || Raw output: [-138.1028] || Actual Tag: cancer_negitive || wrong
y813.jpg || Raw output: [-228.88725] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-1022.25024] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [470.29907] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-384.06805] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-1648.3658] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [-259.194] || Actual Tag: cancer_negitive || wrong
y484.jpg || Raw output: [-1706.0947] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-971.94824] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [440.3339] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [299.6482] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [486.3536] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-245.5159] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [248.82405] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-1001.14966] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [-59.5341] || Actual Tag: cancer_negitive || wrong
no163.jpg || Raw output: [-326.6429] || Actual Tag: cancer_negitive || wrong
y1404.jpg || Raw output: [-347.0253] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-855.2187] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-1037.6118] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [-331.5341] || Actual Tag: cancer_negitive || wrong
y597.jpg || Raw output: [-495.1734] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-1005.12195] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [-60.65019] || Actual Tag: cancer_negitive || wrong
no1145.jpg || Raw output: [395.7183] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-1095.6982] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-658.98114] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-964.0963] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-1384.1802] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-63.7068] || Actual Tag: cancer_positive || right
