Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo3

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 63.37%
define_rate: 53.14%
undetermined_range: 15

undetermined: 1524 images || right: 1095 images || wrong: 633 images

Raw Data:

no 1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y467.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1181.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no31.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y123.jpg || Raw output: [-245.37386] || Actual Tag: cancer_positive || right
y88.jpg || Raw output: [99.312935] || Actual Tag: cancer_positive || wrong
y554.jpg || Raw output: [-5057.4087] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-1239.2966] || Actual Tag: cancer_positive || right
no660.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1034.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y745.jpg || Raw output: [-1044.6893] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [38.04688] || Actual Tag: cancer_positive || wrong
y649.jpg || Raw output: [21.62371] || Actual Tag: cancer_positive || wrong
no790.jpg || Raw output: [611.2192] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [55.304657] || Actual Tag: cancer_positive || wrong
no897.jpg || Raw output: [-42.076565] || Actual Tag: cancer_negitive || wrong
no257.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1442.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y362.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1018.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y897.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1188.jpg || Raw output: [-1035.4291] || Actual Tag: cancer_positive || right
y140.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y839.jpg || Raw output: [-126.23204] || Actual Tag: cancer_positive || right
y737.jpg || Raw output: [-599.4965] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1039.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1114.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1348.jpg || Raw output: [101.20373] || Actual Tag: cancer_negitive || right
no1270.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1393.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y566.jpg || Raw output: [-530.54803] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-147.32738] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [-760.16345] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [-450.5403] || Actual Tag: cancer_positive || right
no825.jpg || Raw output: [-144.11377] || Actual Tag: cancer_negitive || wrong
no1487.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no239.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1496.jpg || Raw output: [-171.87166] || Actual Tag: cancer_negitive || wrong
no209.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no156.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y359.jpg || Raw output: [-65.01871] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [6.22232] || Actual Tag: cancer_positive || undetermined
y59.jpg || Raw output: [94.324265] || Actual Tag: cancer_positive || wrong
no351.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no332.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no401.jpg || Raw output: [-1673.8806] || Actual Tag: cancer_negitive || wrong
no425.jpg || Raw output: [-15.624908] || Actual Tag: cancer_negitive || wrong
y1009.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1472.jpg || Raw output: [-150.23845] || Actual Tag: cancer_negitive || wrong
y23.jpg || Raw output: [-7333.6865] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-556.6843] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y894.jpg || Raw output: [-2121.6628] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-4352.872] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [-19.366049] || Actual Tag: cancer_negitive || wrong
y997.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y416.jpg || Raw output: [-233.87216] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-214.98433] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [-62.526684] || Actual Tag: cancer_positive || right
no883.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y818.jpg || Raw output: [-43.93429] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [11.943329] || Actual Tag: cancer_negitive || undetermined
y1064.jpg || Raw output: [-673.7992] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-8515.436] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-953.24335] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-316.93677] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-116.39834] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [477.15692] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1478.jpg || Raw output: [-558.70264] || Actual Tag: cancer_negitive || wrong
y1388.jpg || Raw output: [673.96924] || Actual Tag: cancer_positive || wrong
no471.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y481.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y275.jpg || Raw output: [-13.897491] || Actual Tag: cancer_positive || undetermined
y1495.jpg || Raw output: [-53.207176] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y668.jpg || Raw output: [-122.82248] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1026.jpg || Raw output: [-872.4153] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [-19.21992] || Actual Tag: cancer_negitive || wrong
y393.jpg || Raw output: [-1101.1212] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1379.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y13.jpg || Raw output: [-1419.7206] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [-10.549049] || Actual Tag: cancer_negitive || undetermined
no246.jpg || Raw output: [-647.1714] || Actual Tag: cancer_negitive || wrong
y1459.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no 99.jpg || Raw output: [-1809.4508] || Actual Tag: cancer_negitive || wrong
y1035.jpg || Raw output: [-246.02211] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y864.jpg || Raw output: [98.29204] || Actual Tag: cancer_positive || wrong
y885.jpg || Raw output: [-523.9745] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-4141.524] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y400.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1494.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1362.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1487.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no560.jpg || Raw output: [495.52844] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no666.jpg || Raw output: [0.6602972] || Actual Tag: cancer_negitive || undetermined
y325.jpg || Raw output: [-614.4292] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1047.jpg || Raw output: [-58.150337] || Actual Tag: cancer_negitive || wrong
y414.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no776.jpg || Raw output: [59.58557] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [-35.398823] || Actual Tag: cancer_negitive || wrong
no270.jpg || Raw output: [-126.312195] || Actual Tag: cancer_negitive || wrong
y202.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y91.jpg || Raw output: [-3799.322] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-97.717964] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y633.jpg || Raw output: [17.771994] || Actual Tag: cancer_positive || wrong
y1233.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1457.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1113.jpg || Raw output: [-4533.0767] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y244.jpg || Raw output: [-402.53183] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [32.1286] || Actual Tag: cancer_positive || wrong
y671.jpg || Raw output: [-1876.0852] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no171.jpg || Raw output: [20.832844] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [6684.956] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y461.jpg || Raw output: [-1214.1415] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [958.95996] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-65.66798] || Actual Tag: cancer_negitive || wrong
no409.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
No12.jpg || Raw output: [-867.4455] || Actual Tag: cancer_negitive || wrong
y644.jpg || Raw output: [-191.95412] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1406.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y195.JPG || Raw output: [-542.6878] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [-15.009201] || Actual Tag: cancer_negitive || wrong
no1163.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1140.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1336.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no853.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1399.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y504.jpg || Raw output: [-207.23828] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [42.5589] || Actual Tag: cancer_positive || wrong
y12.jpg || Raw output: [-19931.203] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no474.jpg || Raw output: [-36.910454] || Actual Tag: cancer_negitive || wrong
y38.jpg || Raw output: [-2331.4856] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no309.jpg || Raw output: [-938.03174] || Actual Tag: cancer_negitive || wrong
no64.jpg || Raw output: [-35.164658] || Actual Tag: cancer_negitive || wrong
y368.jpg || Raw output: [1545.7123] || Actual Tag: cancer_positive || wrong
no1334.jpg || Raw output: [-919.4225] || Actual Tag: cancer_negitive || wrong
y303.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no475.jpg || Raw output: [-6.7830224] || Actual Tag: cancer_negitive || undetermined
y1348.jpg || Raw output: [-53.198174] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no952.jpg || Raw output: [-109.317696] || Actual Tag: cancer_negitive || wrong
9 no.jpg || Raw output: [-165.89746] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y171.jpg || Raw output: [-29.21862] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no94.jpg || Raw output: [-142.63809] || Actual Tag: cancer_negitive || wrong
y1125.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no406.jpg || Raw output: [-867.4455] || Actual Tag: cancer_negitive || wrong
no1233.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y694.jpg || Raw output: [-7496.277] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-859.4366] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y976.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1417.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y248.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y776.jpg || Raw output: [-624.3166] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [186.29456] || Actual Tag: cancer_positive || wrong
no1179.jpg || Raw output: [-560.8461] || Actual Tag: cancer_negitive || wrong
y212.jpg || Raw output: [-3950.6736] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-46.813824] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-1997.892] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y401.jpg || Raw output: [-634.64453] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [92.23153] || Actual Tag: cancer_positive || wrong
y794.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no111.jpg || Raw output: [162.26613] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no679.jpg || Raw output: [-257.74915] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [-132.82059] || Actual Tag: cancer_negitive || wrong
no1444.jpg || Raw output: [-5.286022] || Actual Tag: cancer_negitive || undetermined
no703.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1282.jpg || Raw output: [-680.40955] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [-1299.9806] || Actual Tag: cancer_negitive || wrong
no129.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1469.jpg || Raw output: [-20.046371] || Actual Tag: cancer_negitive || wrong
y268.jpg || Raw output: [-2279.013] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [1260.4321] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no589.jpg || Raw output: [-1261.9011] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y854.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y548.jpg || Raw output: [385.96896] || Actual Tag: cancer_positive || wrong
no387.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no192.jpg || Raw output: [1662.5092] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-2473.2058] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1083.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1238.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no682.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no390.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1260.jpg || Raw output: [-1917.0474] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [274.48004] || Actual Tag: cancer_positive || wrong
y1082.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1010.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no128.jpg || Raw output: [-359.0959] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [-64.28915] || Actual Tag: cancer_negitive || wrong
y451.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1368.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1395.jpg || Raw output: [-1096.199] || Actual Tag: cancer_negitive || wrong
no811.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1122.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y65.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no805.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y373.jpg || Raw output: [-296.08908] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-901.4679] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no889.jpg || Raw output: [1092.5247] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [256.1178] || Actual Tag: cancer_positive || wrong
no757.jpg || Raw output: [3678.3179] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1280.jpg || Raw output: [-18715.938] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [-500.40738] || Actual Tag: cancer_negitive || wrong
no454.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no450.jpg || Raw output: [70.36917] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no709.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1176.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y8.jpg || Raw output: [-27539.686] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1237.jpg || Raw output: [-773.88] || Actual Tag: cancer_negitive || wrong
no678.jpg || Raw output: [-311.04678] || Actual Tag: cancer_negitive || wrong
y906.jpg || Raw output: [92.159] || Actual Tag: cancer_positive || wrong
no204.jpg || Raw output: [479.6454] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-1431.2621] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y425.jpg || Raw output: [784.365] || Actual Tag: cancer_positive || wrong
no1442.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y337.jpg || Raw output: [106.89444] || Actual Tag: cancer_positive || wrong
no908.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1392.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no178.jpg || Raw output: [-747.4841] || Actual Tag: cancer_negitive || wrong
no501.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no303.jpg || Raw output: [-291.38776] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [18.447086] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1376.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no536.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y616.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
Y147.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y294.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1425.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
5 no.jpg || Raw output: [-96.354744] || Actual Tag: cancer_negitive || wrong
no427.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y175.jpg || Raw output: [-120.35001] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [-168.64026] || Actual Tag: cancer_negitive || wrong
no611.jpg || Raw output: [-13.522324] || Actual Tag: cancer_negitive || undetermined
no705.jpg || Raw output: [-233.37637] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [29.270164] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-2487.6428] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [77.060356] || Actual Tag: cancer_positive || wrong
49 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y447.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y891.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y711.jpg || Raw output: [-201.34573] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y34.jpg || Raw output: [-795.6127] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-660.24866] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [135.22876] || Actual Tag: cancer_positive || wrong
no610.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1423.jpg || Raw output: [5605.6377] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-56.706825] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no413.jpg || Raw output: [-158.03952] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no186.jpg || Raw output: [-175.66386] || Actual Tag: cancer_negitive || wrong
y813.jpg || Raw output: [-903.92883] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-4.897821] || Actual Tag: cancer_positive || undetermined
no919.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1336.jpg || Raw output: [-723.7888] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no1110.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y484.jpg || Raw output: [-10667.678] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-935.3579] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no958.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no355.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1461.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no643.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y961.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no813.jpg || Raw output: [-4.2378597] || Actual Tag: cancer_negitive || undetermined
no163.jpg || Raw output: [256.4043] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y153.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y48.jpg || Raw output: [-7418.8013] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y597.jpg || Raw output: [340.30807] || Actual Tag: cancer_positive || wrong
y631.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no881.jpg || Raw output: [-53.258877] || Actual Tag: cancer_negitive || wrong
no1145.jpg || Raw output: [2.4530647] || Actual Tag: cancer_negitive || undetermined
y346.jpg || Raw output: [-2934.4714] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-237.04358] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [493.4807] || Actual Tag: cancer_positive || wrong
y556.jpg || Raw output: [547.4802] || Actual Tag: cancer_positive || wrong
y1468.jpg || Raw output: [85.39233] || Actual Tag: cancer_positive || wrong
y410.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no692.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y190.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1291.jpg || Raw output: [-34.37779] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y1219.jpg || Raw output: [-493.84732] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-13660.932] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-529.2788] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-136.61905] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-447.2895] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [0.91972834] || Actual Tag: cancer_positive || undetermined
Y50.JPG || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y731.jpg || Raw output: [-0.13311045] || Actual Tag: cancer_positive || undetermined
no1356.jpg || Raw output: [-3364.6753] || Actual Tag: cancer_negitive || wrong
y1212.jpg || Raw output: [-186.379] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y624.jpg || Raw output: [-840.77045] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no426.jpg || Raw output: [986.3215] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y992.jpg || Raw output: [241.67087] || Actual Tag: cancer_positive || wrong
y1165.jpg || Raw output: [-14020.324] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [-80.55334] || Actual Tag: cancer_negitive || wrong
no142.jpg || Raw output: [3658.931] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [145.92203] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [-90.6762] || Actual Tag: cancer_negitive || wrong
no1462.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no440.jpg || Raw output: [-10.457689] || Actual Tag: cancer_negitive || undetermined
no740.jpg || Raw output: [-500.21808] || Actual Tag: cancer_negitive || wrong
y478.jpg || Raw output: [-526.6045] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [-59.59045] || Actual Tag: cancer_negitive || wrong
y667.jpg || Raw output: [-11094.653] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
no140.jpg || Raw output: [2428.6213] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y541.jpg || Raw output: [-668.21783] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [882.76465] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
y318.jpg || Raw output: [108.8674] || Actual Tag: cancer_positive || wrong
no1019.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no779.jpg || Raw output: [-82.56303] || Actual Tag: cancer_negitive || wrong
y1226.jpg || Raw output: [-659.43445] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [0.5430986] || Actual Tag: cancer_positive || undetermined
6 no.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
y1476.jpg || Raw output: [-148.31096] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [0.5430986] || Actual Tag: cancer_negitive || undetermined
no1451.jpg || Raw output: [-25.022192] || Actual Tag: cancer_negitive || wrong
