Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo3

Total Prediction Time: 0:12:36
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 91.28%
define_rate: 98.43%
undetermined_range: 15

undetermined: 51 images || right: 2922 images || wrong: 279 images

Raw Data:

no 1.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
y932.jpg || Raw output: [-412.77878] || Actual Tag: cancer_positive || right
y1142.jpg || Raw output: [-290.68292] || Actual Tag: cancer_positive || right
y675.jpg || Raw output: [-443.83813] || Actual Tag: cancer_positive || right
y22.jpg || Raw output: [1055.1948] || Actual Tag: cancer_positive || wrong
no180.jpg || Raw output: [875.0209] || Actual Tag: cancer_negitive || right
y112.jpg || Raw output: [-27.758913] || Actual Tag: cancer_positive || right
no1341.jpg || Raw output: [706.181] || Actual Tag: cancer_negitive || right
y665.jpg || Raw output: [-218.90126] || Actual Tag: cancer_positive || right
y648.jpg || Raw output: [-368.89893] || Actual Tag: cancer_positive || right
y682.jpg || Raw output: [-662.6892] || Actual Tag: cancer_positive || right
39 no.jpg || Raw output: [977.82056] || Actual Tag: cancer_negitive || right
no772.jpg || Raw output: [766.9956] || Actual Tag: cancer_negitive || right
36 no.jpg || Raw output: [480.60175] || Actual Tag: cancer_negitive || right
y1129.jpg || Raw output: [-4002.8489] || Actual Tag: cancer_positive || right
y911.jpg || Raw output: [-1326.7458] || Actual Tag: cancer_positive || right
no1288.jpg || Raw output: [1191.6008] || Actual Tag: cancer_negitive || right
no1499.jpg || Raw output: [2144.1572] || Actual Tag: cancer_negitive || right
no407.jpg || Raw output: [510.80823] || Actual Tag: cancer_negitive || right
y241.jpg || Raw output: [-1216.4019] || Actual Tag: cancer_positive || right
no1246.jpg || Raw output: [830.7011] || Actual Tag: cancer_negitive || right
no252.jpg || Raw output: [242.50307] || Actual Tag: cancer_negitive || right
y1005.jpg || Raw output: [-407.26944] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [-2255.4658] || Actual Tag: cancer_positive || right
no491.jpg || Raw output: [183.77077] || Actual Tag: cancer_negitive || right
no604.jpg || Raw output: [1354.0016] || Actual Tag: cancer_negitive || right
Y77.jpg || Raw output: [-859.44293] || Actual Tag: cancer_positive || right
y1347.jpg || Raw output: [373.85977] || Actual Tag: cancer_positive || wrong
y354.jpg || Raw output: [-179.61661] || Actual Tag: cancer_positive || right
y944.jpg || Raw output: [-507.68332] || Actual Tag: cancer_positive || right
y1306.jpg || Raw output: [-2241.2375] || Actual Tag: cancer_positive || right
y627.jpg || Raw output: [-953.54156] || Actual Tag: cancer_positive || right
y670.jpg || Raw output: [-568.0781] || Actual Tag: cancer_positive || right
y467.jpg || Raw output: [-2746.5579] || Actual Tag: cancer_positive || right
y1181.jpg || Raw output: [-125.0047] || Actual Tag: cancer_positive || right
no31.jpg || Raw output: [1445.2534] || Actual Tag: cancer_negitive || right
y123.jpg || Raw output: [-452.6574] || Actual Tag: cancer_positive || right
y88.jpg || Raw output: [-1159.6047] || Actual Tag: cancer_positive || right
y554.jpg || Raw output: [-2307.6326] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-230.17422] || Actual Tag: cancer_positive || right
no660.jpg || Raw output: [2002.8655] || Actual Tag: cancer_negitive || right
no1034.jpg || Raw output: [270.9596] || Actual Tag: cancer_negitive || right
y745.jpg || Raw output: [-772.0536] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [-392.62698] || Actual Tag: cancer_positive || right
y649.jpg || Raw output: [-1302.3401] || Actual Tag: cancer_positive || right
no790.jpg || Raw output: [825.53174] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [706.5362] || Actual Tag: cancer_positive || wrong
no897.jpg || Raw output: [1704.8602] || Actual Tag: cancer_negitive || right
no257.jpg || Raw output: [291.2802] || Actual Tag: cancer_negitive || right
y1442.jpg || Raw output: [-158.17018] || Actual Tag: cancer_positive || right
y362.jpg || Raw output: [-447.0855] || Actual Tag: cancer_positive || right
y1018.jpg || Raw output: [-309.21155] || Actual Tag: cancer_positive || right
y897.jpg || Raw output: [-113.409164] || Actual Tag: cancer_positive || right
y1188.jpg || Raw output: [-623.5628] || Actual Tag: cancer_positive || right
y140.jpg || Raw output: [-883.73157] || Actual Tag: cancer_positive || right
y839.jpg || Raw output: [-1764.5579] || Actual Tag: cancer_positive || right
y737.jpg || Raw output: [-899.53595] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [-127.131226] || Actual Tag: cancer_negitive || wrong
y1039.jpg || Raw output: [-106.29707] || Actual Tag: cancer_positive || right
no1114.jpg || Raw output: [619.4465] || Actual Tag: cancer_negitive || right
no1348.jpg || Raw output: [-290.80936] || Actual Tag: cancer_negitive || wrong
no1270.jpg || Raw output: [925.2675] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [1008.1163] || Actual Tag: cancer_negitive || right
y566.jpg || Raw output: [-886.029] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-1111.1951] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [-225.0787] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [-342.08243] || Actual Tag: cancer_positive || right
no825.jpg || Raw output: [334.3853] || Actual Tag: cancer_negitive || right
no1487.jpg || Raw output: [884.4065] || Actual Tag: cancer_negitive || right
no239.jpg || Raw output: [209.74126] || Actual Tag: cancer_negitive || right
no1496.jpg || Raw output: [806.44403] || Actual Tag: cancer_negitive || right
no209.jpg || Raw output: [590.5815] || Actual Tag: cancer_negitive || right
no156.jpg || Raw output: [105.37963] || Actual Tag: cancer_negitive || right
y359.jpg || Raw output: [-228.39096] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [-103.63316] || Actual Tag: cancer_positive || right
y59.jpg || Raw output: [-630.331] || Actual Tag: cancer_positive || right
no351.jpg || Raw output: [434.95026] || Actual Tag: cancer_negitive || right
no332.jpg || Raw output: [391.4896] || Actual Tag: cancer_negitive || right
no401.jpg || Raw output: [761.662] || Actual Tag: cancer_negitive || right
no425.jpg || Raw output: [-154.22026] || Actual Tag: cancer_negitive || wrong
y1009.jpg || Raw output: [-1202.8679] || Actual Tag: cancer_positive || right
no1472.jpg || Raw output: [148.57791] || Actual Tag: cancer_negitive || right
y23.jpg || Raw output: [-3528.4429] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-456.62036] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [40.449486] || Actual Tag: cancer_positive || wrong
y894.jpg || Raw output: [-717.2319] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-393.1363] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [759.3365] || Actual Tag: cancer_negitive || right
y997.jpg || Raw output: [2.202264] || Actual Tag: cancer_positive || undetermined
y416.jpg || Raw output: [-830.3919] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-845.8401] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [95.15334] || Actual Tag: cancer_positive || wrong
no883.jpg || Raw output: [2020.3655] || Actual Tag: cancer_negitive || right
y818.jpg || Raw output: [-489.0567] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [216.5704] || Actual Tag: cancer_negitive || right
y1064.jpg || Raw output: [-792.27905] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-2080.474] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-1184.8917] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-277.73657] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [119.97598] || Actual Tag: cancer_positive || wrong
no664.jpg || Raw output: [725.32086] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [408.41162] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [1391.8223] || Actual Tag: cancer_negitive || right
y1388.jpg || Raw output: [268.1848] || Actual Tag: cancer_positive || wrong
no471.jpg || Raw output: [354.45947] || Actual Tag: cancer_negitive || right
y481.jpg || Raw output: [-1523.7351] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-431.30487] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [-163.82024] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-1077.7412] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-492.5671] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [366.96118] || Actual Tag: cancer_positive || wrong
y1026.jpg || Raw output: [-448.57068] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [555.99384] || Actual Tag: cancer_negitive || right
y393.jpg || Raw output: [-1103.7001] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-966.34485] || Actual Tag: cancer_positive || right
y1379.jpg || Raw output: [-321.71002] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-488.8464] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [515.3731] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [672.4333] || Actual Tag: cancer_negitive || right
y1459.jpg || Raw output: [-575.6729] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [1148.3582] || Actual Tag: cancer_negitive || right
y1035.jpg || Raw output: [-1162.4752] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [509.81375] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-858.67676] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-503.79205] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-2879.3035] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [-67.37477] || Actual Tag: cancer_positive || right
y400.jpg || Raw output: [-3010.8752] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [407.87604] || Actual Tag: cancer_negitive || right
no1362.jpg || Raw output: [924.9227] || Actual Tag: cancer_negitive || right
y1487.jpg || Raw output: [224.45638] || Actual Tag: cancer_positive || wrong
no560.jpg || Raw output: [807.795] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [1492.4445] || Actual Tag: cancer_negitive || right
no666.jpg || Raw output: [561.29474] || Actual Tag: cancer_negitive || right
y325.jpg || Raw output: [-920.4365] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [438.0949] || Actual Tag: cancer_negitive || right
no1047.jpg || Raw output: [249.64911] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-3130.438] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [1581.9417] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [25.484274] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [610.8651] || Actual Tag: cancer_negitive || right
y202.jpg || Raw output: [-64.587105] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [373.85977] || Actual Tag: cancer_positive || wrong
y824.jpg || Raw output: [-989.10754] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [273.23584] || Actual Tag: cancer_positive || wrong
y633.jpg || Raw output: [233.26219] || Actual Tag: cancer_positive || wrong
y1233.jpg || Raw output: [-284.64874] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [3.8473332] || Actual Tag: cancer_negitive || undetermined
y1113.jpg || Raw output: [-1821.8126] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-245.61913] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-661.3721] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-1064.9696] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-675.43695] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-1010.8483] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [1416.1624] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [1449.0703] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-308.18402] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [-384.08057] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [3257.5486] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [819.8432] || Actual Tag: cancer_negitive || right
no409.jpg || Raw output: [412.27078] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [494.0876] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-577.8138] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [68.594345] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [289.80585] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-261.86066] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [811.12775] || Actual Tag: cancer_negitive || right
no1163.jpg || Raw output: [873.2574] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [528.8145] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [2305.6816] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [1017.6149] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [272.5739] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-327.83002] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-1653.6793] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-7586.8013] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [752.8274] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [1307.8115] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-702.695] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [57.224766] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [1605.1094] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [822.1348] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-748.0295] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [1367.2332] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-71.395226] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [215.57098] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-509.69058] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [1285.6477] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [307.0942] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [157.59013] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [-6.2697287] || Actual Tag: cancer_negitive || undetermined
y171.jpg || Raw output: [-576.9508] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [649.4836] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-711.1309] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [618.7812] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-261.11896] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [494.0876] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [12.694161] || Actual Tag: cancer_negitive || undetermined
y694.jpg || Raw output: [-1421.2284] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-3907.2017] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-1263.8689] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-5311.4663] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [249.2135] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [771.2369] || Actual Tag: cancer_positive || wrong
y776.jpg || Raw output: [-241.92786] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-842.93036] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [325.1432] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-1360.891] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [294.25867] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-1272.1053] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [735.07587] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-2213.2976] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-157.09619] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [30.338789] || Actual Tag: cancer_positive || wrong
no111.jpg || Raw output: [1690.9277] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [1152.9248] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [218.97942] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [128.76328] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [1876.6816] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [342.2237] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-1090.0481] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [756.9048] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [754.8644] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [601.8909] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-1553.844] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [883.12164] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-238.90814] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [1195.8386] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [788.7424] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-2577.614] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-711.35895] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [188.09418] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [1514.054] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-1597.9117] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [859.3642] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-1168.2725] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [335.38504] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [288.55896] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [629.11017] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-6620.3237] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-262.6903] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-197.29503] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [1786.4769] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [473.17404] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [1106.8793] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-261.33487] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [63.926292] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [1538.0012] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [648.0278] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [230.94728] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [267.2502] || Actual Tag: cancer_positive || wrong
no805.jpg || Raw output: [763.6318] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-414.0885] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-500.36066] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [1630.0747] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [694.4881] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [87.74489] || Actual Tag: cancer_positive || wrong
no757.jpg || Raw output: [1206.8607] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-1155.4734] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-5990.217] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [845.5815] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [845.20337] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [215.4874] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [41.14036] || Actual Tag: cancer_positive || wrong
no709.jpg || Raw output: [588.34576] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [2273.0427] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-5390.8833] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [279.8203] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [499.31982] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [710.5407] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-508.5998] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [-212.21426] || Actual Tag: cancer_negitive || wrong
y535.jpg || Raw output: [-176.6361] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-26.020222] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-278.0609] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [68.15964] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-951.4996] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [-1.5493343] || Actual Tag: cancer_negitive || undetermined
y1392.jpg || Raw output: [-671.215] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [-395.97943] || Actual Tag: cancer_negitive || wrong
no501.jpg || Raw output: [1057.1183] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [-686.88324] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [-88.27411] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [252.3394] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-382.34723] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [191.74382] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [53.14554] || Actual Tag: cancer_positive || wrong
Y147.JPG || Raw output: [-834.8776] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [52.561188] || Actual Tag: cancer_positive || wrong
y1425.jpg || Raw output: [469.38678] || Actual Tag: cancer_positive || wrong
5 no.jpg || Raw output: [610.98126] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [131.94157] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-277.93674] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [955.2883] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [615.5068] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-533.13446] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [356.65558] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-919.76215] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-2461.2727] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [1442.0496] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-279.49792] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-24.752663] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [268.84235] || Actual Tag: cancer_positive || wrong
no1102.jpg || Raw output: [691.63934] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [290.35516] || Actual Tag: cancer_positive || wrong
y34.jpg || Raw output: [-1105.1714] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-336.56708] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-530.5771] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [690.9239] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [3397.261] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-373.97275] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [848.9075] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [168.59013] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [1131.6953] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [881.36206] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [148.59262] || Actual Tag: cancer_positive || wrong
y276.jpg || Raw output: [-310.4762] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [577.3943] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-859.4428] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [25.745668] || Actual Tag: cancer_positive || wrong
no1110.jpg || Raw output: [83.78857] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-1748.9785] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-755.91864] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [2100.8748] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [299.49347] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [521.851] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-201.89732] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [1264.713] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-451.67044] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [166.82112] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [243.76817] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-1439.9517] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-391.54822] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-1352.2593] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [383.73538] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-1292.117] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-524.5992] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [1869.8042] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [974.74493] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-1982.7753] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-1.5530155] || Actual Tag: cancer_positive || undetermined
Y116.JPG || Raw output: [-635.97577] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-1013.57684] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-226.37405] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-12.1474905] || Actual Tag: cancer_positive || undetermined
no692.jpg || Raw output: [589.52594] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-621.9797] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-1233.5525] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-876.63043] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-769.72723] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-3206.1365] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-641.2881] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-2348.0598] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-262.99057] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-100.76723] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-181.28767] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-263.76944] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [2460.0925] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-849.3911] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [1490.9712] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-607.6774] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [1470.0306] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [267.4705] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [2155.6167] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-682.1552] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-2199.8416] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [-141.47644] || Actual Tag: cancer_negitive || wrong
no142.jpg || Raw output: [1705.1035] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [312.77655] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [1026.9696] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [927.97595] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [929.93756] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [384.22986] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-241.98708] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [532.37335] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-2307.0352] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-29.933819] || Actual Tag: cancer_positive || right
