Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime5

Total Prediction Time: 0:12:05
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 95.49%
define_rate: 99.6%
undetermined_range: 15

undetermined: 13 images || right: 3093 images || wrong: 146 images

Raw Data:

y134.jpg || Raw output: [-1418.1056] || Actual Tag: cancer_positive || right
no299.jpg || Raw output: [599.3124] || Actual Tag: cancer_negitive || right
no1472.jpg || Raw output: [221.13304] || Actual Tag: cancer_negitive || right
y211.jpg || Raw output: [-1843.1472] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [1407.5966] || Actual Tag: cancer_negitive || right
no1271.jpg || Raw output: [3308.1545] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-3453.5137] || Actual Tag: cancer_positive || right
no1069.jpg || Raw output: [231.44278] || Actual Tag: cancer_negitive || right
no330.jpg || Raw output: [2002.2201] || Actual Tag: cancer_negitive || right
no335.jpg || Raw output: [828.35956] || Actual Tag: cancer_negitive || right
no304.jpg || Raw output: [1206.6188] || Actual Tag: cancer_negitive || right
17 no.jpg || Raw output: [2450.8423] || Actual Tag: cancer_negitive || right
no748.jpg || Raw output: [6967.5493] || Actual Tag: cancer_negitive || right
y168.jpg || Raw output: [-3523.8018] || Actual Tag: cancer_positive || right
y485.jpg || Raw output: [-1243.3748] || Actual Tag: cancer_positive || right
y1362.jpg || Raw output: [-1196.1228] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-3253.2144] || Actual Tag: cancer_positive || right
y630.jpg || Raw output: [-2484.446] || Actual Tag: cancer_positive || right
no386.jpg || Raw output: [238.4028] || Actual Tag: cancer_negitive || right
no471.jpg || Raw output: [470.729] || Actual Tag: cancer_negitive || right
y446.jpg || Raw output: [-2668.665] || Actual Tag: cancer_positive || right
y1099.jpg || Raw output: [-1381.4053] || Actual Tag: cancer_positive || right
Y258.JPG || Raw output: [-5223.345] || Actual Tag: cancer_positive || right
no115.jpg || Raw output: [3205.868] || Actual Tag: cancer_negitive || right
no638.jpg || Raw output: [637.9403] || Actual Tag: cancer_negitive || right
Y15.jpg || Raw output: [-1089.7264] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-964.5833] || Actual Tag: cancer_positive || right
no456.jpg || Raw output: [-1019.78955] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-4558.4824] || Actual Tag: cancer_positive || right
no978.jpg || Raw output: [1176.5396] || Actual Tag: cancer_negitive || right
y125.jpg || Raw output: [-1803.7117] || Actual Tag: cancer_positive || right
y1191.jpg || Raw output: [-3896.893] || Actual Tag: cancer_positive || right
no1345.jpg || Raw output: [3459.2043] || Actual Tag: cancer_negitive || right
no814.jpg || Raw output: [2280.1118] || Actual Tag: cancer_negitive || right
no485.jpg || Raw output: [4184.122] || Actual Tag: cancer_negitive || right
no8.jpg || Raw output: [2714.372] || Actual Tag: cancer_negitive || right
y843.jpg || Raw output: [-140.07718] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [598.3373] || Actual Tag: cancer_negitive || right
y1357.jpg || Raw output: [-2408.7158] || Actual Tag: cancer_positive || right
22 no.jpg || Raw output: [2371.5024] || Actual Tag: cancer_negitive || right
y763.jpg || Raw output: [-2247.8145] || Actual Tag: cancer_positive || right
no110.jpg || Raw output: [-478.22125] || Actual Tag: cancer_negitive || wrong
y708.jpg || Raw output: [-1025.2673] || Actual Tag: cancer_positive || right
no511.jpg || Raw output: [2326.587] || Actual Tag: cancer_negitive || right
no1094.jpg || Raw output: [940.8282] || Actual Tag: cancer_negitive || right
no1162.jpg || Raw output: [931.77167] || Actual Tag: cancer_negitive || right
no722.jpg || Raw output: [393.41916] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [-2046.5251] || Actual Tag: cancer_positive || right
y782.jpg || Raw output: [-8086.2925] || Actual Tag: cancer_positive || right
y1181.jpg || Raw output: [-449.78784] || Actual Tag: cancer_positive || right
y1331.jpg || Raw output: [-3558.2324] || Actual Tag: cancer_positive || right
y1108.jpg || Raw output: [-3442.021] || Actual Tag: cancer_positive || right
no433.jpg || Raw output: [1787.6505] || Actual Tag: cancer_negitive || right
no784.jpg || Raw output: [2029.1342] || Actual Tag: cancer_negitive || right
no670.jpg || Raw output: [1175.5791] || Actual Tag: cancer_negitive || right
y1013.jpg || Raw output: [-1449.5605] || Actual Tag: cancer_positive || right
y1177.jpg || Raw output: [1688.595] || Actual Tag: cancer_positive || wrong
y1124.jpg || Raw output: [-346.49265] || Actual Tag: cancer_positive || right
no1383.jpg || Raw output: [750.9096] || Actual Tag: cancer_negitive || right
Y160.JPG || Raw output: [-735.52277] || Actual Tag: cancer_positive || right
y965.jpg || Raw output: [-1321.4514] || Actual Tag: cancer_positive || right
no1375.jpg || Raw output: [5659.821] || Actual Tag: cancer_negitive || right
no1422.jpg || Raw output: [6251.4014] || Actual Tag: cancer_negitive || right
no503.jpg || Raw output: [1214.6167] || Actual Tag: cancer_negitive || right
no1044.jpg || Raw output: [369.4273] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-4279.898] || Actual Tag: cancer_positive || right
no707.jpg || Raw output: [3137.2725] || Actual Tag: cancer_negitive || right
no1301.jpg || Raw output: [348.73553] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-2700.6038] || Actual Tag: cancer_positive || right
no788.jpg || Raw output: [3453.2168] || Actual Tag: cancer_negitive || right
no1033.jpg || Raw output: [62.992424] || Actual Tag: cancer_negitive || right
y1016.jpg || Raw output: [-2535.5928] || Actual Tag: cancer_positive || right
y1011.jpg || Raw output: [-4556.03] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-2039.2211] || Actual Tag: cancer_positive || right
y323.jpg || Raw output: [-1310.2944] || Actual Tag: cancer_positive || right
no156.jpg || Raw output: [3273.5068] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [-316.5712] || Actual Tag: cancer_positive || right
y390.jpg || Raw output: [-2723.6174] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [2495.2617] || Actual Tag: cancer_negitive || right
y793.jpg || Raw output: [-1113.6821] || Actual Tag: cancer_positive || right
no656.jpg || Raw output: [10040.256] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [1280.7002] || Actual Tag: cancer_negitive || right
y93.jpg || Raw output: [-717.3847] || Actual Tag: cancer_positive || right
no985.jpg || Raw output: [602.1289] || Actual Tag: cancer_negitive || right
y617.jpg || Raw output: [-517.71674] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [4148.647] || Actual Tag: cancer_negitive || right
y454.jpg || Raw output: [-1979.7317] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-5365.1646] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-2376.483] || Actual Tag: cancer_positive || right
y331.jpg || Raw output: [-5031.5894] || Actual Tag: cancer_positive || right
y1378.jpg || Raw output: [-1179.5876] || Actual Tag: cancer_positive || right
no401.jpg || Raw output: [3474.4856] || Actual Tag: cancer_negitive || right
no1211.jpg || Raw output: [823.4973] || Actual Tag: cancer_negitive || right
y1499.jpg || Raw output: [-4272.5703] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [11029.383] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [-409.34756] || Actual Tag: cancer_negitive || wrong
no516.jpg || Raw output: [1136.4136] || Actual Tag: cancer_negitive || right
y1259.jpg || Raw output: [-1446.1412] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [2199.6948] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [1190.5021] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-452.17862] || Actual Tag: cancer_positive || right
y354.jpg || Raw output: [258.73532] || Actual Tag: cancer_positive || wrong
y780.jpg || Raw output: [-2459.3977] || Actual Tag: cancer_positive || right
no666.jpg || Raw output: [-344.56546] || Actual Tag: cancer_negitive || wrong
no1001.jpg || Raw output: [1514.6595] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [2401.253] || Actual Tag: cancer_negitive || right
y108.jpg || Raw output: [-4729.8735] || Actual Tag: cancer_positive || right
no1027.jpg || Raw output: [1223.5813] || Actual Tag: cancer_negitive || right
y563.jpg || Raw output: [-117.66757] || Actual Tag: cancer_positive || right
no635.jpg || Raw output: [9112.616] || Actual Tag: cancer_negitive || right
y1243.jpg || Raw output: [-808.2876] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-6677.064] || Actual Tag: cancer_positive || right
no972.jpg || Raw output: [558.6882] || Actual Tag: cancer_negitive || right
y488.jpg || Raw output: [-3023.3433] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [5501.184] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-9729.594] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-2014.3882] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [-23856.092] || Actual Tag: cancer_positive || right
no82.jpg || Raw output: [3753.2559] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-3845.1272] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-4265.182] || Actual Tag: cancer_positive || right
no781.jpg || Raw output: [151.45813] || Actual Tag: cancer_negitive || right
no1425.jpg || Raw output: [2822.8936] || Actual Tag: cancer_negitive || right
no1171.jpg || Raw output: [1346.5654] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [153.55484] || Actual Tag: cancer_negitive || right
Y69.jpg || Raw output: [-959.4957] || Actual Tag: cancer_positive || right
y1232.jpg || Raw output: [-2390.1333] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-627.21716] || Actual Tag: cancer_positive || right
y906.jpg || Raw output: [-2071.8403] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [1257.0194] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [-45.008896] || Actual Tag: cancer_negitive || wrong
no615.jpg || Raw output: [1172.6464] || Actual Tag: cancer_negitive || right
Y66.JPG || Raw output: [-663.06586] || Actual Tag: cancer_positive || right
no609.jpg || Raw output: [2863.4854] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-6818.7974] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-228.6505] || Actual Tag: cancer_negitive || wrong
y1488.jpg || Raw output: [-943.0757] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-3471.8818] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [5991.0254] || Actual Tag: cancer_negitive || right
y1120.jpg || Raw output: [-6389.9243] || Actual Tag: cancer_positive || right
no222.jpg || Raw output: [1200.8058] || Actual Tag: cancer_negitive || right
no773.jpg || Raw output: [1421.1062] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [6184.806] || Actual Tag: cancer_negitive || right
y374.jpg || Raw output: [-5748.2573] || Actual Tag: cancer_positive || right
y1415.jpg || Raw output: [-3483.5347] || Actual Tag: cancer_positive || right
y175.jpg || Raw output: [-543.49164] || Actual Tag: cancer_positive || right
y568.jpg || Raw output: [-4886.9233] || Actual Tag: cancer_positive || right
y790.jpg || Raw output: [-8375.987] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-7326.2495] || Actual Tag: cancer_positive || right
y903.jpg || Raw output: [-4568.094] || Actual Tag: cancer_positive || right
y527.jpg || Raw output: [-3896.9136] || Actual Tag: cancer_positive || right
no142.jpg || Raw output: [5658.2837] || Actual Tag: cancer_negitive || right
y227.jpg || Raw output: [-3181.9788] || Actual Tag: cancer_positive || right
y1419.jpg || Raw output: [-1034.0901] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [2451.1675] || Actual Tag: cancer_negitive || right
y1092.jpg || Raw output: [-7741.2896] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-42070.29] || Actual Tag: cancer_positive || right
no1290.jpg || Raw output: [11836.006] || Actual Tag: cancer_negitive || right
y432.jpg || Raw output: [-1378.5679] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [33.127472] || Actual Tag: cancer_negitive || right
no1312.jpg || Raw output: [9751.547] || Actual Tag: cancer_negitive || right
y994.jpg || Raw output: [-2531.5308] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-1765.3389] || Actual Tag: cancer_positive || right
y59.jpg || Raw output: [-587.2465] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [-2234.7446] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [-606.04425] || Actual Tag: cancer_positive || right
no1100.jpg || Raw output: [-202.63138] || Actual Tag: cancer_negitive || wrong
no806.jpg || Raw output: [1676.1074] || Actual Tag: cancer_negitive || right
y109.jpg || Raw output: [-218.89322] || Actual Tag: cancer_positive || right
y992.jpg || Raw output: [-5239.429] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [2398.369] || Actual Tag: cancer_negitive || right
no1222.jpg || Raw output: [2677.0835] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-1568.9993] || Actual Tag: cancer_positive || right
y1249.jpg || Raw output: [-4217.274] || Actual Tag: cancer_positive || right
y865.jpg || Raw output: [-1490.3539] || Actual Tag: cancer_positive || right
y1022.jpg || Raw output: [-1073.9773] || Actual Tag: cancer_positive || right
no1056.jpg || Raw output: [9886.589] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-3519.0156] || Actual Tag: cancer_positive || right
no1155.jpg || Raw output: [3277.6128] || Actual Tag: cancer_negitive || right
y1233.jpg || Raw output: [-1656.471] || Actual Tag: cancer_positive || right
no181.jpg || Raw output: [-264.92947] || Actual Tag: cancer_negitive || wrong
y1352.jpg || Raw output: [-2064.5532] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-2204.8357] || Actual Tag: cancer_positive || right
no1475.jpg || Raw output: [3539.6614] || Actual Tag: cancer_negitive || right
no1236.jpg || Raw output: [1132.2767] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-2571.1592] || Actual Tag: cancer_positive || right
no1204.jpg || Raw output: [313.73544] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-5653.809] || Actual Tag: cancer_positive || right
y1167.jpg || Raw output: [-1600.7971] || Actual Tag: cancer_positive || right
y603.jpg || Raw output: [-2825.1084] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-2448.313] || Actual Tag: cancer_positive || right
y1347.jpg || Raw output: [-2620.5889] || Actual Tag: cancer_positive || right
no888.jpg || Raw output: [1403.3102] || Actual Tag: cancer_negitive || right
no109.jpg || Raw output: [4099.788] || Actual Tag: cancer_negitive || right
no1405.jpg || Raw output: [659.3202] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-5998.046] || Actual Tag: cancer_positive || right
Y187.jpg || Raw output: [-2380.4412] || Actual Tag: cancer_positive || right
no340.jpg || Raw output: [3064.4136] || Actual Tag: cancer_negitive || right
y1442.jpg || Raw output: [-735.52277] || Actual Tag: cancer_positive || right
y1305.jpg || Raw output: [-4153.1924] || Actual Tag: cancer_positive || right
no452.jpg || Raw output: [-17.146835] || Actual Tag: cancer_negitive || wrong
y1035.jpg || Raw output: [-4834.74] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-2237.431] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [1458.6974] || Actual Tag: cancer_negitive || right
y924.jpg || Raw output: [-7568.748] || Actual Tag: cancer_positive || right
y1307.jpg || Raw output: [-1776.4467] || Actual Tag: cancer_positive || right
no988.jpg || Raw output: [1907.8816] || Actual Tag: cancer_negitive || right
no209.jpg || Raw output: [1997.3435] || Actual Tag: cancer_negitive || right
no701.jpg || Raw output: [-721.62024] || Actual Tag: cancer_negitive || wrong
y1226.jpg || Raw output: [-741.8376] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [4636.522] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [1611.0352] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-283.00433] || Actual Tag: cancer_positive || right
no1045.jpg || Raw output: [2267.4077] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [2326.587] || Actual Tag: cancer_negitive || right
y94.jpg || Raw output: [-2819.1] || Actual Tag: cancer_positive || right
no 91.jpeg || Raw output: [1865.3636] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-1447.7451] || Actual Tag: cancer_negitive || wrong
no68.jpg || Raw output: [3587.0288] || Actual Tag: cancer_negitive || right
no657.jpg || Raw output: [4425.953] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [2592.082] || Actual Tag: cancer_negitive || right
no7.jpg || Raw output: [978.5423] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [1582.6251] || Actual Tag: cancer_negitive || right
y948.jpg || Raw output: [-1967.9935] || Actual Tag: cancer_positive || right
y1447.jpg || Raw output: [-947.86664] || Actual Tag: cancer_positive || right
y1176.jpg || Raw output: [-3852.9563] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [245.93694] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [28.025393] || Actual Tag: cancer_positive || wrong
no1087.jpg || Raw output: [6857.8013] || Actual Tag: cancer_negitive || right
no1081.jpg || Raw output: [4024.2925] || Actual Tag: cancer_negitive || right
Y34.jpg || Raw output: [-1089.7264] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [441.91415] || Actual Tag: cancer_negitive || right
y444.jpg || Raw output: [-7407.8076] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-2372.9436] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-4871.522] || Actual Tag: cancer_positive || right
no1370.jpg || Raw output: [4004.6172] || Actual Tag: cancer_negitive || right
y916.jpg || Raw output: [-3033.6685] || Actual Tag: cancer_positive || right
y385.jpg || Raw output: [-2007.0171] || Actual Tag: cancer_positive || right
no769.jpg || Raw output: [748.84625] || Actual Tag: cancer_negitive || right
y845.jpg || Raw output: [-2463.6912] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [908.83636] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [1129.8002] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [2931.3394] || Actual Tag: cancer_negitive || right
y676.jpg || Raw output: [-4323.632] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-4022.2212] || Actual Tag: cancer_positive || right
no173.jpg || Raw output: [2901.478] || Actual Tag: cancer_negitive || right
y58.jpg || Raw output: [-3459.562] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-2402.5244] || Actual Tag: cancer_positive || right
y613.jpg || Raw output: [-1532.9183] || Actual Tag: cancer_positive || right
y181.jpg || Raw output: [-2016.4305] || Actual Tag: cancer_positive || right
y979.jpg || Raw output: [-5435.26] || Actual Tag: cancer_positive || right
no438.jpg || Raw output: [689.6475] || Actual Tag: cancer_negitive || right
no97.jpg || Raw output: [2839.355] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-1110.7632] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [2435.977] || Actual Tag: cancer_negitive || right
no121.jpg || Raw output: [861.2951] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [215.2507] || Actual Tag: cancer_negitive || right
y1169.jpg || Raw output: [-1113.5023] || Actual Tag: cancer_positive || right
y648.jpg || Raw output: [-645.00696] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-3558.2324] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-5809.7847] || Actual Tag: cancer_positive || right
y13.jpg || Raw output: [-4256.0015] || Actual Tag: cancer_positive || right
no875.jpg || Raw output: [2564.5117] || Actual Tag: cancer_negitive || right
y547.jpg || Raw output: [-3296.8657] || Actual Tag: cancer_positive || right
no132.jpg || Raw output: [8331.481] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-4582.5513] || Actual Tag: cancer_positive || right
no391.jpg || Raw output: [1233.7064] || Actual Tag: cancer_negitive || right
y934.jpg || Raw output: [-2912.9155] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [4933.6357] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-2182.187] || Actual Tag: cancer_positive || right
no885.jpg || Raw output: [2262.072] || Actual Tag: cancer_negitive || right
y1004.jpg || Raw output: [-4001.0278] || Actual Tag: cancer_positive || right
3 no.jpg || Raw output: [1025.0774] || Actual Tag: cancer_negitive || right
no692.jpg || Raw output: [2228.9214] || Actual Tag: cancer_negitive || right
y1306.jpg || Raw output: [-35.10695] || Actual Tag: cancer_positive || right
no342.jpg || Raw output: [83.11354] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [1623.0876] || Actual Tag: cancer_negitive || right
y539.jpg || Raw output: [-952.26154] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-7690.628] || Actual Tag: cancer_positive || right
y1290.jpg || Raw output: [-1318.5862] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-1804.6847] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [2416.455] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [1986.5773] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-2143.1465] || Actual Tag: cancer_positive || right
y259.jpg || Raw output: [-11760.799] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [5608.9365] || Actual Tag: cancer_negitive || right
Y82.jpg || Raw output: [-2512.481] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-1425.229] || Actual Tag: cancer_positive || right
y35.jpg || Raw output: [-5882.185] || Actual Tag: cancer_positive || right
y914.jpg || Raw output: [-2231.5918] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-3743.3882] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-5951.5386] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-4877.525] || Actual Tag: cancer_positive || right
y663.jpg || Raw output: [-2523.8054] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-377.71185] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [2457.3672] || Actual Tag: cancer_negitive || right
y261.jpg || Raw output: [-5361.4585] || Actual Tag: cancer_positive || right
no667.jpg || Raw output: [2473.688] || Actual Tag: cancer_negitive || right
y1206.jpg || Raw output: [-3232.9] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-2247.1296] || Actual Tag: cancer_positive || right
y103.jpg || Raw output: [-2105.105] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [5651.1294] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [2240.8247] || Actual Tag: cancer_negitive || right
no256.jpg || Raw output: [3172.9429] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [1476.2151] || Actual Tag: cancer_negitive || right
y424.jpg || Raw output: [-3277.2485] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [333.8954] || Actual Tag: cancer_positive || wrong
no1017.jpg || Raw output: [3855.1675] || Actual Tag: cancer_negitive || right
y294.jpg || Raw output: [-431.02148] || Actual Tag: cancer_positive || right
no194.jpg || Raw output: [4380.3433] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [2094.85] || Actual Tag: cancer_negitive || right
y612.jpg || Raw output: [-4293.9097] || Actual Tag: cancer_positive || right
no939.jpg || Raw output: [2082.2192] || Actual Tag: cancer_negitive || right
no432.jpg || Raw output: [1276.314] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [3361.4468] || Actual Tag: cancer_negitive || right
y1102.jpg || Raw output: [-2875.5645] || Actual Tag: cancer_positive || right
no4.jpg || Raw output: [-68.25044] || Actual Tag: cancer_negitive || wrong
y248.jpg || Raw output: [-2714.3315] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [1754.6327] || Actual Tag: cancer_negitive || right
no126.jpg || Raw output: [1997.1392] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [1273.103] || Actual Tag: cancer_negitive || right
no1412.jpg || Raw output: [2343.3657] || Actual Tag: cancer_negitive || right
no1368.jpg || Raw output: [2763.4897] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-2677.6372] || Actual Tag: cancer_positive || right
y674.jpg || Raw output: [-721.38605] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [633.95294] || Actual Tag: cancer_negitive || right
y670.jpg || Raw output: [-3136.2917] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [1215.0623] || Actual Tag: cancer_negitive || right
y707.jpg || Raw output: [-3199.2734] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [1761.7869] || Actual Tag: cancer_negitive || right
no1435.jpg || Raw output: [665.07166] || Actual Tag: cancer_negitive || right
y1113.jpg || Raw output: [-2062.0022] || Actual Tag: cancer_positive || right
y1400.jpg || Raw output: [612.51086] || Actual Tag: cancer_positive || wrong
N22.JPG || Raw output: [1461.6188] || Actual Tag: cancer_negitive || right
y197.jpg || Raw output: [-7627.427] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-2720.8672] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [2105.5967] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [2584.181] || Actual Tag: cancer_negitive || right
y226.jpg || Raw output: [-3573.8262] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [3024.4204] || Actual Tag: cancer_negitive || right
no515.jpg || Raw output: [4525.537] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-6679.3223] || Actual Tag: cancer_positive || right
y1242.jpg || Raw output: [-491.3751] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [1848.0579] || Actual Tag: cancer_negitive || right
y31.jpg || Raw output: [-8964.258] || Actual Tag: cancer_positive || right
y155.jpg || Raw output: [-2545.0022] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [3474.1675] || Actual Tag: cancer_negitive || right
no155.jpg || Raw output: [706.11804] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-3439.826] || Actual Tag: cancer_positive || right
no1338.jpg || Raw output: [3077.3413] || Actual Tag: cancer_negitive || right
Y255.JPG || Raw output: [-4446.9995] || Actual Tag: cancer_positive || right
no545.jpg || Raw output: [1310.9591] || Actual Tag: cancer_negitive || right
y298.jpg || Raw output: [28.901548] || Actual Tag: cancer_positive || wrong
no589.jpg || Raw output: [3804.3691] || Actual Tag: cancer_negitive || right
y458.jpg || Raw output: [-6869.276] || Actual Tag: cancer_positive || right
y460.jpg || Raw output: [-4620.8237] || Actual Tag: cancer_positive || right
y373.jpg || Raw output: [-2077.0522] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [916.7221] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [295.06003] || Actual Tag: cancer_negitive || right
y755.jpg || Raw output: [-4302.4883] || Actual Tag: cancer_positive || right
no1008.jpg || Raw output: [1891.782] || Actual Tag: cancer_negitive || right
no1072.jpg || Raw output: [2389.6035] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-1636.2012] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-2370.3982] || Actual Tag: cancer_positive || right
no559.jpg || Raw output: [1677.7744] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-2361.3154] || Actual Tag: cancer_positive || right
y876.jpg || Raw output: [-2846.2397] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-8989.184] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [1994.0546] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-3087.8972] || Actual Tag: cancer_positive || right
no1264.jpg || Raw output: [4476.5894] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-3913.3726] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-178.82347] || Actual Tag: cancer_positive || right
