Brain Cancer Accuracy Test Report

Model: BCM_Small3

Total Prediction Time: 0:10:59
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 92.66%
define_rate: 99.29%
undetermined_range: 15

undetermined: 23 images || right: 2992 images || wrong: 237 images

Raw Data:

no 1.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
y1481.jpg || Raw output: [-554.4736] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [-14.068341] || Actual Tag: cancer_negitive || undetermined
y212.jpg || Raw output: [-1835.3118] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [208.58223] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-1610.1116] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [1045.4089] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-2683.8054] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-55.732563] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [-122.78482] || Actual Tag: cancer_positive || right
no111.jpg || Raw output: [1051.2867] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [961.82666] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [1723.0151] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [269.4511] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [985.7861] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [510.30542] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-532.3321] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [2234.919] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [3205.5945] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [835.40894] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-1099.0496] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [270.69278] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-883.4264] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [1233.4778] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [733.6001] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-1873.2827] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-234.41486] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [1142.4515] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [866.3314] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-1282.4537] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [1723.81] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-1891.3478] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [432.2694] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [132.86586] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [1126.3689] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-4289.6577] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-181.61649] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-623.3183] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [2560.2468] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [2073.907] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [1146.4788] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-597.8832] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [2566.0354] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [1300.1766] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [154.49706] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [1101.2731] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-404.49652] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [621.0275] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-995.71265] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-571.3518] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [2625.4211] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [-321.42136] || Actual Tag: cancer_negitive || wrong
y647.jpg || Raw output: [44.963264] || Actual Tag: cancer_positive || wrong
no757.jpg || Raw output: [430.88498] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-981.9634] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-7044.787] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [-159.93758] || Actual Tag: cancer_negitive || wrong
no454.jpg || Raw output: [268.54346] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [45.976185] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-255.02684] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [1032.9519] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [2598.843] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-6547.656] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [44.636627] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [1155.061] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [1029.0887] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-1738.0336] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [526.4193] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-443.36707] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-122.92497] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-2212.6724] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [-18.902365] || Actual Tag: cancer_negitive || wrong
y337.jpg || Raw output: [-1219.3589] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [170.06776] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-675.9514] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [878.7495] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [516.37036] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [331.62653] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [-194.27817] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [213.2073] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-740.943] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [2718.6829] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-1281.1754] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-829.1038] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-131.74173] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [948.28156] || Actual Tag: cancer_positive || wrong
5 no.jpg || Raw output: [662.1228] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [668.0857] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-1384.4434] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [1558.1815] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [708.92725] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-204.61276] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [733.567] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-1535.4377] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-326.78406] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [2914.5012] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-787.22046] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [268.32013] || Actual Tag: cancer_positive || wrong
y711.jpg || Raw output: [-389.6821] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [1866.1245] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [25.580208] || Actual Tag: cancer_positive || wrong
y34.jpg || Raw output: [-2701.1997] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-2800.5164] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-785.6075] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [792.40686] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [3552.0916] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-32.976574] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [1292.5793] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [554.76404] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [1379.0095] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [2837.3696] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-562.6615] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-532.1132] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [757.84204] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-660.4806] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-356.1098] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [279.1611] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-1516.9636] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1040.1163] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [2925.8865] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [1714.5286] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [1170.8973] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-1017.84973] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [2699.501] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-1119.166] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [66.983826] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [195.60104] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-2147.6035] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-1079.9364] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-1875.4308] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [674.997] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-2125.1135] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-1355.4998] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [918.306] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [1234.4386] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-1043.2847] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-1819.3052] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-965.88574] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-2646.6392] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-631.76843] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-1795.5417] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [1890.5793] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-794.29236] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-938.2103] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1173.7621] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-882.6766] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-3018.3005] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-1850.1602] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-1269.0292] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-846.39795] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-486.09875] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-347.0967] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-1433.7605] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [609.3905] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [204.56354] || Actual Tag: cancer_positive || wrong
no1143.jpg || Raw output: [3445.3474] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-266.4704] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [3519.6138] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [409.93005] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [2875.1238] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-3410.5981] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-940.42706] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [1449.4655] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [1008.12726] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [-447.0524] || Actual Tag: cancer_negitive || wrong
no1447.jpg || Raw output: [566.53796] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [1664.8282] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [1073.9031] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [453.62726] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-1165.6459] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [484.63885] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-1989.574] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-1581.94] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [769.31165] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [357.55096] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-1746.5808] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [41.638622] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [233.56671] || Actual Tag: cancer_positive || wrong
y318.jpg || Raw output: [-1198.3413] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [2040.287] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [2889.701] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-1565.1515] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-686.98816] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [1679.4539] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-266.3321] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [510.76126] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [-188.07176] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [-994.3675] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-665.8245] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-161.6624] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [1025.683] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-2039.3596] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-1304.7462] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [870.43054] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-521.53644] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-4012.2117] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-856.24036] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-1866.0767] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [109.12911] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [538.88434] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-1099.8469] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [747.3131] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [2110.353] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-436.36874] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [1630.0876] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-538.10913] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-1277.1576] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [34.753582] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-1385.7529] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [3524.1243] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-1637.8319] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-1001.2915] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [1101.7834] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [1461.2212] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [551.544] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [3012.2776] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-846.7322] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [1408.5137] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [1076.056] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [1439.4993] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-465.81992] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [-181.25975] || Actual Tag: cancer_negitive || wrong
no1331.jpg || Raw output: [3397.1707] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [569.7018] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [705.54944] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-232.6075] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [381.88348] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-1184.4092] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [2669.8171] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-1985.762] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-554.4736] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [2782.097] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-3389.443] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-694.1531] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-254.58128] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [2873.45] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [-122.066376] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-2168.642] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [1537.0027] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [1681.0385] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [-88.28124] || Actual Tag: cancer_negitive || wrong
No18.jpg || Raw output: [-224.96504] || Actual Tag: cancer_negitive || wrong
no457.jpg || Raw output: [1129.8462] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [-328.83395] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-258.7003] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-861.76746] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-253.8312] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [249.80135] || Actual Tag: cancer_positive || wrong
no869.jpg || Raw output: [2972.8215] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-246.31252] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-1264.3481] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-2426.5195] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-1942.7556] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [476.42194] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [128.06146] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [7.5394845] || Actual Tag: cancer_negitive || undetermined
y119.jpg || Raw output: [-422.23074] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-2632.261] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [2068.0989] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [1117.5475] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [798.1136] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-120.3315] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [1494.1467] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-1222.584] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1965.794] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [448.87738] || Actual Tag: cancer_positive || wrong
y656.jpg || Raw output: [-1002.1431] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-1051.1072] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [2263.6643] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-784.63934] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [1120.8116] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [-89.52338] || Actual Tag: cancer_negitive || wrong
y1491.jpg || Raw output: [-563.1553] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [755.91223] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-404.3396] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-1290.6667] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [-151.96931] || Actual Tag: cancer_negitive || wrong
y605.jpg || Raw output: [-1565.8191] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [59.429356] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [1424.7344] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [310.8109] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-571.61755] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-254.08519] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-612.6435] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-1326.3157] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-1922.075] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [523.9806] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [419.4389] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [424.68167] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [1387.3635] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [1485.4028] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [1107.9023] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [695.5581] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-454.62054] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-388.24252] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-965.88574] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-2470.5986] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [547.37225] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-607.7224] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-841.7283] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-1022.0912] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [2144.4983] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [2058.154] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1847.1183] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [491.4934] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [937.9568] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-1065.2781] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-1256.7216] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [3329.3926] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [1055.7651] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-667.2213] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [108.19393] || Actual Tag: cancer_positive || wrong
y1010.jpg || Raw output: [-1669.8313] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-1183.878] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [1679.4539] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-926.4165] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [1051.294] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-2502.4211] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-882.7379] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-794.6399] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [835.0539] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [706.4164] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-584.0502] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [329.4362] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [-143.76549] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-1072.3547] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [528.6735] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [1029.2753] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [-411.9602] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [182.99986] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [470.32065] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [3304.4624] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [453.92447] || Actual Tag: cancer_positive || wrong
no980.jpg || Raw output: [478.66257] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1286.895] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [540.45404] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [1215.1836] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-437.77863] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [1242.6206] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-871.02466] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [202.27267] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-500.6267] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-2058.4246] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-1568.0781] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [893.36835] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [779.9287] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-143.9329] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [1243.7877] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-640.9604] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [2108.8005] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-892.0813] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [3429.9004] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [1814.0732] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [486.88815] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [-257.5353] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [353.92548] || Actual Tag: cancer_negitive || right
y614.jpg || Raw output: [-230.81444] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [1923.25] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [261.0412] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-3701.7136] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [625.12634] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-2909.468] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [475.97293] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [59.429356] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [142.6904] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-2405.808] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-834.98987] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [1135.4427] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [-174.9684] || Actual Tag: cancer_negitive || wrong
no1202.jpg || Raw output: [497.59094] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [788.88354] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-1201.9154] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [2233.7195] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [590.20856] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [619.65466] || Actual Tag: cancer_negitive || right
