Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4-5

Total Prediction Time: 0:11:52
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 98.09%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3187 images || wrong: 62 images

Raw Data:

y134.jpg || Raw output: [-2500.6562] || Actual Tag: cancer_positive || right
y1011.jpg || Raw output: [-5287.3604] || Actual Tag: cancer_positive || right
y1327.jpg || Raw output: [-7664.7812] || Actual Tag: cancer_positive || right
y323.jpg || Raw output: [-4389.3613] || Actual Tag: cancer_positive || right
no156.jpg || Raw output: [1206.1384] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [-2313.584] || Actual Tag: cancer_positive || right
y390.jpg || Raw output: [-3899.1482] || Actual Tag: cancer_positive || right
no71.jpg || Raw output: [10153.338] || Actual Tag: cancer_negitive || right
y793.jpg || Raw output: [-1383.5421] || Actual Tag: cancer_positive || right
no656.jpg || Raw output: [7394.087] || Actual Tag: cancer_negitive || right
No13.jpg || Raw output: [1026.7648] || Actual Tag: cancer_negitive || right
y93.jpg || Raw output: [-3467.04] || Actual Tag: cancer_positive || right
no985.jpg || Raw output: [3239.454] || Actual Tag: cancer_negitive || right
y617.jpg || Raw output: [-144.44124] || Actual Tag: cancer_positive || right
no661.jpg || Raw output: [8996.432] || Actual Tag: cancer_negitive || right
y454.jpg || Raw output: [-6063.0654] || Actual Tag: cancer_positive || right
y61.jpg || Raw output: [-8368.226] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-5986.2065] || Actual Tag: cancer_positive || right
y331.jpg || Raw output: [-8935.334] || Actual Tag: cancer_positive || right
y1378.jpg || Raw output: [-5687.4844] || Actual Tag: cancer_positive || right
no401.jpg || Raw output: [5852.1367] || Actual Tag: cancer_negitive || right
no1211.jpg || Raw output: [3825.9956] || Actual Tag: cancer_negitive || right
y1499.jpg || Raw output: [-4551.602] || Actual Tag: cancer_positive || right
no396.jpg || Raw output: [10617.863] || Actual Tag: cancer_negitive || right
no746.jpg || Raw output: [1978.1239] || Actual Tag: cancer_negitive || right
no516.jpg || Raw output: [3341.3672] || Actual Tag: cancer_negitive || right
y1259.jpg || Raw output: [-4098.533] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [4432.0903] || Actual Tag: cancer_negitive || right
no1483.jpg || Raw output: [3990.2173] || Actual Tag: cancer_negitive || right
y666.jpg || Raw output: [-5547.4414] || Actual Tag: cancer_positive || right
y354.jpg || Raw output: [-6023.9814] || Actual Tag: cancer_positive || right
y780.jpg || Raw output: [-4038.4834] || Actual Tag: cancer_positive || right
no666.jpg || Raw output: [966.95496] || Actual Tag: cancer_negitive || right
no1001.jpg || Raw output: [2582.4758] || Actual Tag: cancer_negitive || right
no293.jpg || Raw output: [417.6943] || Actual Tag: cancer_negitive || right
y108.jpg || Raw output: [-7535.134] || Actual Tag: cancer_positive || right
no1027.jpg || Raw output: [2992.5798] || Actual Tag: cancer_negitive || right
y563.jpg || Raw output: [-9679.734] || Actual Tag: cancer_positive || right
no635.jpg || Raw output: [15106.717] || Actual Tag: cancer_negitive || right
y1243.jpg || Raw output: [-3760.9482] || Actual Tag: cancer_positive || right
y142.jpg || Raw output: [-9132.969] || Actual Tag: cancer_positive || right
no972.jpg || Raw output: [597.44055] || Actual Tag: cancer_negitive || right
y488.jpg || Raw output: [-6495.3613] || Actual Tag: cancer_positive || right
no914.jpg || Raw output: [11709.875] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-15608.586] || Actual Tag: cancer_positive || right
y228.jpg || Raw output: [-7435.3525] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [-25223.283] || Actual Tag: cancer_positive || right
no82.jpg || Raw output: [6168.7715] || Actual Tag: cancer_negitive || right
Y103.jpg || Raw output: [-4511.4688] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-8932.419] || Actual Tag: cancer_positive || right
no781.jpg || Raw output: [2747.887] || Actual Tag: cancer_negitive || right
no1425.jpg || Raw output: [2273.7512] || Actual Tag: cancer_negitive || right
no1171.jpg || Raw output: [2580.2725] || Actual Tag: cancer_negitive || right
no151.jpg || Raw output: [3517.6785] || Actual Tag: cancer_negitive || right
Y69.jpg || Raw output: [-7613.8164] || Actual Tag: cancer_positive || right
y1232.jpg || Raw output: [-7494.967] || Actual Tag: cancer_positive || right
Y106.jpg || Raw output: [-4747.6123] || Actual Tag: cancer_positive || right
y906.jpg || Raw output: [-2877.498] || Actual Tag: cancer_positive || right
no1320.jpg || Raw output: [3826.2822] || Actual Tag: cancer_negitive || right
no234.jpg || Raw output: [2620.023] || Actual Tag: cancer_negitive || right
no615.jpg || Raw output: [2506.3777] || Actual Tag: cancer_negitive || right
Y66.JPG || Raw output: [-2319.686] || Actual Tag: cancer_positive || right
no609.jpg || Raw output: [3804.2827] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-27216.781] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-1906.211] || Actual Tag: cancer_negitive || wrong
y1488.jpg || Raw output: [-3992.4502] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-5695.719] || Actual Tag: cancer_positive || right
no 94.jpg || Raw output: [12209.1875] || Actual Tag: cancer_negitive || right
y1120.jpg || Raw output: [-11493.102] || Actual Tag: cancer_positive || right
no222.jpg || Raw output: [3291.1418] || Actual Tag: cancer_negitive || right
no773.jpg || Raw output: [4033.011] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [7776.3213] || Actual Tag: cancer_negitive || right
y374.jpg || Raw output: [-6210.1733] || Actual Tag: cancer_positive || right
y1415.jpg || Raw output: [-5737.667] || Actual Tag: cancer_positive || right
y175.jpg || Raw output: [-2562.7852] || Actual Tag: cancer_positive || right
y568.jpg || Raw output: [-9659.829] || Actual Tag: cancer_positive || right
y790.jpg || Raw output: [-9637.421] || Actual Tag: cancer_positive || right
y411.jpg || Raw output: [-17384.113] || Actual Tag: cancer_positive || right
y903.jpg || Raw output: [-8034.716] || Actual Tag: cancer_positive || right
y527.jpg || Raw output: [-11165.232] || Actual Tag: cancer_positive || right
no142.jpg || Raw output: [6077.99] || Actual Tag: cancer_negitive || right
y227.jpg || Raw output: [-4270.9688] || Actual Tag: cancer_positive || right
y1419.jpg || Raw output: [-4889.6885] || Actual Tag: cancer_positive || right
no1150.jpg || Raw output: [2754.3599] || Actual Tag: cancer_negitive || right
y1092.jpg || Raw output: [-12350.515] || Actual Tag: cancer_positive || right
y285.jpg || Raw output: [-50126.797] || Actual Tag: cancer_positive || right
no1290.jpg || Raw output: [10160.33] || Actual Tag: cancer_negitive || right
y432.jpg || Raw output: [-5002.3623] || Actual Tag: cancer_positive || right
no436.jpg || Raw output: [3025.6626] || Actual Tag: cancer_negitive || right
no1312.jpg || Raw output: [11250.689] || Actual Tag: cancer_negitive || right
y994.jpg || Raw output: [-1648.5094] || Actual Tag: cancer_positive || right
y727.jpg || Raw output: [-3450.7056] || Actual Tag: cancer_positive || right
y59.jpg || Raw output: [-2571.3271] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [-2381.498] || Actual Tag: cancer_positive || right
y256.jpg || Raw output: [-7587.917] || Actual Tag: cancer_positive || right
no1100.jpg || Raw output: [1965.8202] || Actual Tag: cancer_negitive || right
no806.jpg || Raw output: [2693.7651] || Actual Tag: cancer_negitive || right
y109.jpg || Raw output: [-6790.4346] || Actual Tag: cancer_positive || right
y992.jpg || Raw output: [-12358.456] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [3181.852] || Actual Tag: cancer_negitive || right
no1222.jpg || Raw output: [5022.4414] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-5242.003] || Actual Tag: cancer_positive || right
y1249.jpg || Raw output: [-9889.412] || Actual Tag: cancer_positive || right
y865.jpg || Raw output: [-5079.9355] || Actual Tag: cancer_positive || right
y1022.jpg || Raw output: [-4307.924] || Actual Tag: cancer_positive || right
no1056.jpg || Raw output: [10311.615] || Actual Tag: cancer_negitive || right
y1098.jpg || Raw output: [-9567.364] || Actual Tag: cancer_positive || right
no1155.jpg || Raw output: [8651.359] || Actual Tag: cancer_negitive || right
y1233.jpg || Raw output: [-3607.6262] || Actual Tag: cancer_positive || right
no181.jpg || Raw output: [3158.5913] || Actual Tag: cancer_negitive || right
y1352.jpg || Raw output: [-2888.0342] || Actual Tag: cancer_positive || right
Y17.jpg || Raw output: [-5346.684] || Actual Tag: cancer_positive || right
no1475.jpg || Raw output: [6978.5225] || Actual Tag: cancer_negitive || right
no1236.jpg || Raw output: [1667.801] || Actual Tag: cancer_negitive || right
y935.jpg || Raw output: [-9349.623] || Actual Tag: cancer_positive || right
no1204.jpg || Raw output: [2604.5823] || Actual Tag: cancer_negitive || right
Y70.jpg || Raw output: [-6687.653] || Actual Tag: cancer_positive || right
y1167.jpg || Raw output: [-3817.8906] || Actual Tag: cancer_positive || right
y603.jpg || Raw output: [-6620.5957] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-4915.8213] || Actual Tag: cancer_positive || right
y1347.jpg || Raw output: [-3363.0693] || Actual Tag: cancer_positive || right
no888.jpg || Raw output: [-411.21075] || Actual Tag: cancer_negitive || wrong
no109.jpg || Raw output: [3337.213] || Actual Tag: cancer_negitive || right
no1405.jpg || Raw output: [8328.982] || Actual Tag: cancer_negitive || right
y1229.jpg || Raw output: [-6593.6113] || Actual Tag: cancer_positive || right
Y187.jpg || Raw output: [-3935.401] || Actual Tag: cancer_positive || right
no340.jpg || Raw output: [8272.284] || Actual Tag: cancer_negitive || right
y1442.jpg || Raw output: [-3432.308] || Actual Tag: cancer_positive || right
y1305.jpg || Raw output: [-8264.826] || Actual Tag: cancer_positive || right
no452.jpg || Raw output: [1563.7079] || Actual Tag: cancer_negitive || right
y1035.jpg || Raw output: [-9041.1875] || Actual Tag: cancer_positive || right
Y32.jpg || Raw output: [-6060.4214] || Actual Tag: cancer_positive || right
no767.jpg || Raw output: [3095.0188] || Actual Tag: cancer_negitive || right
y924.jpg || Raw output: [-15195.467] || Actual Tag: cancer_positive || right
y1307.jpg || Raw output: [-3478.544] || Actual Tag: cancer_positive || right
no988.jpg || Raw output: [1574.2811] || Actual Tag: cancer_negitive || right
no209.jpg || Raw output: [4710.1704] || Actual Tag: cancer_negitive || right
no701.jpg || Raw output: [4142.976] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-4999.4756] || Actual Tag: cancer_positive || right
no76.jpg || Raw output: [7393.8076] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [4067.4536] || Actual Tag: cancer_negitive || right
y456.jpg || Raw output: [-1357.0844] || Actual Tag: cancer_positive || right
no1045.jpg || Raw output: [3872.988] || Actual Tag: cancer_negitive || right
32 no.jpg || Raw output: [3911.9048] || Actual Tag: cancer_negitive || right
y94.jpg || Raw output: [-6047.917] || Actual Tag: cancer_positive || right
no 91.jpeg || Raw output: [4729.3916] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-3865.7275] || Actual Tag: cancer_negitive || wrong
no68.jpg || Raw output: [7054.9746] || Actual Tag: cancer_negitive || right
no657.jpg || Raw output: [8536.691] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [7022.1704] || Actual Tag: cancer_negitive || right
no7.jpg || Raw output: [4865.735] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [6819.728] || Actual Tag: cancer_negitive || right
y948.jpg || Raw output: [-4032.5913] || Actual Tag: cancer_positive || right
y1447.jpg || Raw output: [-2983.8618] || Actual Tag: cancer_positive || right
y1176.jpg || Raw output: [-10588.13] || Actual Tag: cancer_positive || right
no315.jpg || Raw output: [6219.2656] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [436.77075] || Actual Tag: cancer_positive || wrong
no1087.jpg || Raw output: [8841.709] || Actual Tag: cancer_negitive || right
no1081.jpg || Raw output: [11043.27] || Actual Tag: cancer_negitive || right
Y34.jpg || Raw output: [-3234.186] || Actual Tag: cancer_positive || right
no1459.jpg || Raw output: [867.9992] || Actual Tag: cancer_negitive || right
y444.jpg || Raw output: [-18421.6] || Actual Tag: cancer_positive || right
y74.jpg || Raw output: [-4292.117] || Actual Tag: cancer_positive || right
y339.jpg || Raw output: [-4934.892] || Actual Tag: cancer_positive || right
no1370.jpg || Raw output: [8965.121] || Actual Tag: cancer_negitive || right
y916.jpg || Raw output: [-9458.486] || Actual Tag: cancer_positive || right
y385.jpg || Raw output: [-3303.2397] || Actual Tag: cancer_positive || right
no769.jpg || Raw output: [5009.3037] || Actual Tag: cancer_negitive || right
y845.jpg || Raw output: [-4412.8125] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [4028.9333] || Actual Tag: cancer_negitive || right
8 no.jpg || Raw output: [2962.0938] || Actual Tag: cancer_negitive || right
no1485.jpg || Raw output: [2118.3599] || Actual Tag: cancer_negitive || right
y676.jpg || Raw output: [-9642.012] || Actual Tag: cancer_positive || right
y1160.jpg || Raw output: [-13637.909] || Actual Tag: cancer_positive || right
no173.jpg || Raw output: [3763.2646] || Actual Tag: cancer_negitive || right
y58.jpg || Raw output: [-8512.586] || Actual Tag: cancer_positive || right
y243.jpg || Raw output: [-9748.338] || Actual Tag: cancer_positive || right
y613.jpg || Raw output: [-10926.424] || Actual Tag: cancer_positive || right
y181.jpg || Raw output: [-5979.4873] || Actual Tag: cancer_positive || right
y979.jpg || Raw output: [-9995.696] || Actual Tag: cancer_positive || right
no438.jpg || Raw output: [5170.6807] || Actual Tag: cancer_negitive || right
no97.jpg || Raw output: [6026.736] || Actual Tag: cancer_negitive || right
y1387.jpg || Raw output: [-4317.294] || Actual Tag: cancer_positive || right
no581.jpg || Raw output: [2409.7231] || Actual Tag: cancer_negitive || right
no121.jpg || Raw output: [3556.7224] || Actual Tag: cancer_negitive || right
no1291.jpg || Raw output: [2194.9712] || Actual Tag: cancer_negitive || right
y1169.jpg || Raw output: [-2561.5386] || Actual Tag: cancer_positive || right
y648.jpg || Raw output: [-3842.5693] || Actual Tag: cancer_positive || right
Y73.jpg || Raw output: [-8568.834] || Actual Tag: cancer_positive || right
y311.jpg || Raw output: [-7702.9727] || Actual Tag: cancer_positive || right
y13.jpg || Raw output: [-6087.45] || Actual Tag: cancer_positive || right
no875.jpg || Raw output: [5833.3325] || Actual Tag: cancer_negitive || right
y547.jpg || Raw output: [-10999.359] || Actual Tag: cancer_positive || right
no132.jpg || Raw output: [15003.219] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-9383.275] || Actual Tag: cancer_positive || right
no391.jpg || Raw output: [2261.4097] || Actual Tag: cancer_negitive || right
y934.jpg || Raw output: [-3206.9487] || Actual Tag: cancer_positive || right
no400.jpg || Raw output: [6854.333] || Actual Tag: cancer_negitive || right
Y86.JPG || Raw output: [-4634.092] || Actual Tag: cancer_positive || right
no885.jpg || Raw output: [5319.0967] || Actual Tag: cancer_negitive || right
y1004.jpg || Raw output: [-8437.369] || Actual Tag: cancer_positive || right
3 no.jpg || Raw output: [2489.4248] || Actual Tag: cancer_negitive || right
no692.jpg || Raw output: [2726.7844] || Actual Tag: cancer_negitive || right
y1306.jpg || Raw output: [-1570.7963] || Actual Tag: cancer_positive || right
no342.jpg || Raw output: [5328.3706] || Actual Tag: cancer_negitive || right
no598.jpg || Raw output: [3148.7092] || Actual Tag: cancer_negitive || right
y539.jpg || Raw output: [-2222.2505] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-14297.85] || Actual Tag: cancer_positive || right
y1290.jpg || Raw output: [-5654.8037] || Actual Tag: cancer_positive || right
y1435.jpg || Raw output: [-3636.9573] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [4262.7676] || Actual Tag: cancer_negitive || right
no696.jpg || Raw output: [3743.2983] || Actual Tag: cancer_negitive || right
y797.jpg || Raw output: [-837.12634] || Actual Tag: cancer_positive || right
y259.jpg || Raw output: [-17495.438] || Actual Tag: cancer_positive || right
no796.jpg || Raw output: [8193.823] || Actual Tag: cancer_negitive || right
Y82.jpg || Raw output: [-4948.295] || Actual Tag: cancer_positive || right
y1380.jpg || Raw output: [-3551.4626] || Actual Tag: cancer_positive || right
y35.jpg || Raw output: [-6648.3955] || Actual Tag: cancer_positive || right
y914.jpg || Raw output: [-7327.498] || Actual Tag: cancer_positive || right
y437.jpg || Raw output: [-7230.119] || Actual Tag: cancer_positive || right
y441.jpg || Raw output: [-16408.22] || Actual Tag: cancer_positive || right
y805.jpg || Raw output: [-10092.561] || Actual Tag: cancer_positive || right
y663.jpg || Raw output: [-8452.119] || Actual Tag: cancer_positive || right
Y254.jpg || Raw output: [-2496.7974] || Actual Tag: cancer_positive || right
no760.jpg || Raw output: [4350.161] || Actual Tag: cancer_negitive || right
y261.jpg || Raw output: [-13593.959] || Actual Tag: cancer_positive || right
no667.jpg || Raw output: [5779.9556] || Actual Tag: cancer_negitive || right
y1206.jpg || Raw output: [-7370.0586] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-9941.567] || Actual Tag: cancer_positive || right
y103.jpg || Raw output: [-5517.714] || Actual Tag: cancer_positive || right
no67.jpg || Raw output: [9689.488] || Actual Tag: cancer_negitive || right
no 3.jpg || Raw output: [2586.3232] || Actual Tag: cancer_negitive || right
no256.jpg || Raw output: [3971.7407] || Actual Tag: cancer_negitive || right
no1317.jpg || Raw output: [2668.9448] || Actual Tag: cancer_negitive || right
y424.jpg || Raw output: [-9035.979] || Actual Tag: cancer_positive || right
y471.jpg || Raw output: [-4495.079] || Actual Tag: cancer_positive || right
no1017.jpg || Raw output: [9680.121] || Actual Tag: cancer_negitive || right
y294.jpg || Raw output: [-320.41623] || Actual Tag: cancer_positive || right
no194.jpg || Raw output: [6100.293] || Actual Tag: cancer_negitive || right
2 no.jpeg || Raw output: [3373.643] || Actual Tag: cancer_negitive || right
y612.jpg || Raw output: [-9918.536] || Actual Tag: cancer_positive || right
no939.jpg || Raw output: [4805.5977] || Actual Tag: cancer_negitive || right
no432.jpg || Raw output: [2467.0732] || Actual Tag: cancer_negitive || right
no376.jpg || Raw output: [5735.296] || Actual Tag: cancer_negitive || right
y1102.jpg || Raw output: [-4514.8867] || Actual Tag: cancer_positive || right
no4.jpg || Raw output: [2823.7725] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-4650.1865] || Actual Tag: cancer_positive || right
no219.jpg || Raw output: [4391.4756] || Actual Tag: cancer_negitive || right
no126.jpg || Raw output: [4510.906] || Actual Tag: cancer_negitive || right
14 no.jpg || Raw output: [3378.235] || Actual Tag: cancer_negitive || right
no1412.jpg || Raw output: [7447.257] || Actual Tag: cancer_negitive || right
no1368.jpg || Raw output: [7295.3193] || Actual Tag: cancer_negitive || right
y377.jpg || Raw output: [-6324.16] || Actual Tag: cancer_positive || right
y674.jpg || Raw output: [-7867.209] || Actual Tag: cancer_positive || right
no1327.jpg || Raw output: [2058.5378] || Actual Tag: cancer_negitive || right
y670.jpg || Raw output: [-6921.287] || Actual Tag: cancer_positive || right
no684.jpg || Raw output: [4014.4172] || Actual Tag: cancer_negitive || right
y707.jpg || Raw output: [-18654.346] || Actual Tag: cancer_positive || right
no1240.jpg || Raw output: [3012.708] || Actual Tag: cancer_negitive || right
no1435.jpg || Raw output: [-2969.8113] || Actual Tag: cancer_negitive || wrong
y1113.jpg || Raw output: [-4649.1787] || Actual Tag: cancer_positive || right
y1400.jpg || Raw output: [-7057.6494] || Actual Tag: cancer_positive || right
N22.JPG || Raw output: [2475.2097] || Actual Tag: cancer_negitive || right
y197.jpg || Raw output: [-14249.393] || Actual Tag: cancer_positive || right
y1456.jpg || Raw output: [-4760.4355] || Actual Tag: cancer_positive || right
no658.jpg || Raw output: [893.48627] || Actual Tag: cancer_negitive || right
no308.jpg || Raw output: [8118.1523] || Actual Tag: cancer_negitive || right
y226.jpg || Raw output: [-9977.234] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [3028.6924] || Actual Tag: cancer_negitive || right
no515.jpg || Raw output: [6143.8267] || Actual Tag: cancer_negitive || right
y464.jpg || Raw output: [-15456.136] || Actual Tag: cancer_positive || right
y1242.jpg || Raw output: [-3241.5063] || Actual Tag: cancer_positive || right
no290.jpg || Raw output: [5651.005] || Actual Tag: cancer_negitive || right
y31.jpg || Raw output: [-17492.504] || Actual Tag: cancer_positive || right
y155.jpg || Raw output: [-6305.935] || Actual Tag: cancer_positive || right
No19.jpg || Raw output: [6049.9766] || Actual Tag: cancer_negitive || right
no155.jpg || Raw output: [3127.0327] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-6552.595] || Actual Tag: cancer_positive || right
no1338.jpg || Raw output: [10198.797] || Actual Tag: cancer_negitive || right
Y255.JPG || Raw output: [-5744.1094] || Actual Tag: cancer_positive || right
no545.jpg || Raw output: [2093.084] || Actual Tag: cancer_negitive || right
y298.jpg || Raw output: [-2908.3105] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [4739.9014] || Actual Tag: cancer_negitive || right
y458.jpg || Raw output: [-10782.965] || Actual Tag: cancer_positive || right
y460.jpg || Raw output: [-4806.102] || Actual Tag: cancer_positive || right
y373.jpg || Raw output: [-8836.113] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [1302.751] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [2025.4452] || Actual Tag: cancer_negitive || right
y755.jpg || Raw output: [-9991.99] || Actual Tag: cancer_positive || right
no1008.jpg || Raw output: [7436.2095] || Actual Tag: cancer_negitive || right
no1072.jpg || Raw output: [3535.5237] || Actual Tag: cancer_negitive || right
y1262.jpg || Raw output: [-3690.9944] || Actual Tag: cancer_positive || right
y919.jpg || Raw output: [-5522.6055] || Actual Tag: cancer_positive || right
no559.jpg || Raw output: [2912.329] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-5984.705] || Actual Tag: cancer_positive || right
y876.jpg || Raw output: [-4408.664] || Actual Tag: cancer_positive || right
y178.jpg || Raw output: [-18526.318] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [3495.3455] || Actual Tag: cancer_negitive || right
y1395.jpg || Raw output: [-8333.633] || Actual Tag: cancer_positive || right
no1264.jpg || Raw output: [6518.446] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-7455.5117] || Actual Tag: cancer_positive || right
y804.jpg || Raw output: [-2810.2139] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [3780.6929] || Actual Tag: cancer_negitive || right
no546.jpg || Raw output: [8644.36] || Actual Tag: cancer_negitive || right
y549.jpg || Raw output: [-6042.7603] || Actual Tag: cancer_positive || right
y1197.jpg || Raw output: [-8415.962] || Actual Tag: cancer_positive || right
y787.jpg || Raw output: [-2758.7861] || Actual Tag: cancer_positive || right
y1154.jpg || Raw output: [-1656.8556] || Actual Tag: cancer_positive || right
y814.jpg || Raw output: [-4438.2695] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [1291.182] || Actual Tag: cancer_negitive || right
no 99.jpg || Raw output: [3592.7046] || Actual Tag: cancer_negitive || right
no343.jpg || Raw output: [14800.733] || Actual Tag: cancer_negitive || right
y116.jpg || Raw output: [-3587.3896] || Actual Tag: cancer_positive || right
no50.jpg || Raw output: [4460.1543] || Actual Tag: cancer_negitive || right
no120.jpg || Raw output: [3793.7676] || Actual Tag: cancer_negitive || right
no774.jpg || Raw output: [2680.3794] || Actual Tag: cancer_negitive || right
no927.jpg || Raw output: [10665.066] || Actual Tag: cancer_negitive || right
Y194.jpg || Raw output: [-1636.0947] || Actual Tag: cancer_positive || right
no482.jpg || Raw output: [6123.7134] || Actual Tag: cancer_negitive || right
no643.jpg || Raw output: [8559.045] || Actual Tag: cancer_negitive || right
y556.jpg || Raw output: [-11566.231] || Actual Tag: cancer_positive || right
y796.jpg || Raw output: [-4549.4365] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-2847.4277] || Actual Tag: cancer_positive || right
no40.jpg || Raw output: [5618.1445] || Actual Tag: cancer_negitive || right
y1263.jpg || Raw output: [-7514.5195] || Actual Tag: cancer_positive || right
Y186.jpg || Raw output: [-4342.008] || Actual Tag: cancer_positive || right
y53.jpg || Raw output: [-3166.029] || Actual Tag: cancer_positive || right
no756.jpg || Raw output: [3017.0464] || Actual Tag: cancer_negitive || right
y1453.jpg || Raw output: [-5346.684] || Actual Tag: cancer_positive || right
no689.jpg || Raw output: [6476.9907] || Actual Tag: cancer_negitive || right
no37.jpg || Raw output: [2400.601] || Actual Tag: cancer_negitive || right
no418.jpg || Raw output: [4973.6245] || Actual Tag: cancer_negitive || right
y1304.jpg || Raw output: [-6779.3125] || Actual Tag: cancer_positive || right
y803.jpg || Raw output: [-8010.716] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-6244.5015] || Actual Tag: cancer_positive || right
no30.jpg || Raw output: [5929.9014] || Actual Tag: cancer_negitive || right
y55.jpg || Raw output: [-6121.7197] || Actual Tag: cancer_positive || right
y1222.jpg || Raw output: [-7718.119] || Actual Tag: cancer_positive || right
y1367.jpg || Raw output: [-6115.7344] || Actual Tag: cancer_positive || right
no1219.jpg || Raw output: [1801.9796] || Actual Tag: cancer_negitive || right
no660.jpg || Raw output: [6646.6523] || Actual Tag: cancer_negitive || right
y719.jpg || Raw output: [-4929.6855] || Actual Tag: cancer_positive || right
y1061.jpg || Raw output: [-38279.695] || Actual Tag: cancer_positive || right
no102.jpg || Raw output: [3367.619] || Actual Tag: cancer_negitive || right
no34.jpg || Raw output: [3421.586] || Actual Tag: cancer_negitive || right
y1475.jpg || Raw output: [-3322.585] || Actual Tag: cancer_positive || right
no51.jpg || Raw output: [3856.153] || Actual Tag: cancer_negitive || right
y112.jpg || Raw output: [-4238.2817] || Actual Tag: cancer_positive || right
no1057.jpg || Raw output: [2492.2534] || Actual Tag: cancer_negitive || right
y1459.jpg || Raw output: [-6977.386] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-3363.0693] || Actual Tag: cancer_positive || right
no370.jpg || Raw output: [-723.89856] || Actual Tag: cancer_negitive || wrong
no365.jpg || Raw output: [-142.4919] || Actual Tag: cancer_negitive || wrong
y730.jpg || Raw output: [-5738.707] || Actual Tag: cancer_positive || right
no1166.jpg || Raw output: [3189.275] || Actual Tag: cancer_negitive || right
y984.jpg || Raw output: [-4171.3936] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-3102.1147] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [5819.3994] || Actual Tag: cancer_negitive || right
no 89.jpg || Raw output: [915.25226] || Actual Tag: cancer_negitive || right
no1363.jpg || Raw output: [1640.8354] || Actual Tag: cancer_negitive || right
y873.jpg || Raw output: [-15898.732] || Actual Tag: cancer_positive || right
1 no.jpeg || Raw output: [12209.1875] || Actual Tag: cancer_negitive || right
y145.jpg || Raw output: [-5804.758] || Actual Tag: cancer_positive || right
y835.jpg || Raw output: [-5825.7] || Actual Tag: cancer_positive || right
no1006.jpg || Raw output: [6322.1826] || Actual Tag: cancer_negitive || right
y271.jpg || Raw output: [-1970.2291] || Actual Tag: cancer_positive || right
y654.jpg || Raw output: [-7139.547] || Actual Tag: cancer_positive || right
y996.jpg || Raw output: [-6984.927] || Actual Tag: cancer_positive || right
y327.jpg || Raw output: [-8630.305] || Actual Tag: cancer_positive || right
y1018.jpg || Raw output: [-6106.837] || Actual Tag: cancer_positive || right
no192.jpg || Raw output: [4858.9443] || Actual Tag: cancer_negitive || right
no881.jpg || Raw output: [652.42053] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [4146.034] || Actual Tag: cancer_negitive || right
no307.jpg || Raw output: [3622.419] || Actual Tag: cancer_negitive || right
y383.jpg || Raw output: [-4536.961] || Actual Tag: cancer_positive || right
