Brain Cancer Accuracy Test Report

Model: BCM_Lite3

Total Prediction Time: 0:11:32
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.56%
define_rate: 98.12%
undetermined_range: 15

undetermined: 61 images || right: 2794 images || wrong: 397 images

Raw Data:

no 1.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [76.75607] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [-711.0719] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [612.8013] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-1426.0729] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [2499.773] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-580.0198] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [-499.83722] || Actual Tag: cancer_negitive || wrong
no1233.jpg || Raw output: [444.18207] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-7021.15] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-2336.2385] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-923.2262] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-9760.321] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [864.7303] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [994.8747] || Actual Tag: cancer_positive || wrong
y776.jpg || Raw output: [-858.5686] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-1579.6669] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [802.8469] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-1336.5978] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [76.43349] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-2505.5776] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [516.94275] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-3077.6033] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-200.75378] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [-107.05928] || Actual Tag: cancer_positive || right
no111.jpg || Raw output: [1225.3993] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [905.65173] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [1138.1625] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [306.3069] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [513.8153] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [364.79578] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-2678.514] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [951.537] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [305.54755] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [534.4031] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-1304.2208] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [665.55414] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [277.25598] || Actual Tag: cancer_positive || wrong
no589.jpg || Raw output: [561.4647] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [389.45264] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-7470.693] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-63.2795] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [186.45729] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [1920.0004] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-826.65015] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [529.0344] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-2299.3835] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [18.823776] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [226.94353] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [147.11702] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-5167.2974] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-166.60803] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-100.424576] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [2613.1833] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [-56.27552] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [792.3294] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-105.48166] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [483.05988] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [731.32385] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [0.7144663] || Actual Tag: cancer_negitive || undetermined
no1122.jpg || Raw output: [836.915] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [174.98137] || Actual Tag: cancer_positive || wrong
no805.jpg || Raw output: [522.82733] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-702.13763] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-652.8595] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [1074.0018] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [272.74042] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-685.1547] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [2544.3591] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [273.53964] || Actual Tag: cancer_positive || wrong
y1280.jpg || Raw output: [-8333.382] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [1438.0692] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [402.963] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [485.19043] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-177.67839] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [79.34169] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [86.637054] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-10989.974] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [214.00801] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [48.875423] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [1205.4309] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-282.03305] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [-248.12404] || Actual Tag: cancer_negitive || wrong
y535.jpg || Raw output: [-1218.0597] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [234.1506] || Actual Tag: cancer_positive || wrong
y425.jpg || Raw output: [-1132.2955] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [179.66902] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-799.0091] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [106.17238] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-619.60596] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [1875.3872] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [530.0051] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [-51.84309] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [113.09079] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [1164.9587] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-41.26724] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [632.34296] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-744.4535] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [281.27032] || Actual Tag: cancer_positive || wrong
y294.jpg || Raw output: [-56.514324] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-25.474579] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1654.5878] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [478.25854] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-350.83682] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [253.36235] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [334.39948] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [412.549] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [704.9892] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-1439.1835] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-638.8638] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [532.86237] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-373.76312] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [572.7018] || Actual Tag: cancer_positive || wrong
y711.jpg || Raw output: [-922.96277] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [902.4092] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [443.71738] || Actual Tag: cancer_positive || wrong
y34.jpg || Raw output: [-967.89984] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-3.4938695] || Actual Tag: cancer_positive || undetermined
y110.jpg || Raw output: [-505.29214] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [40.176334] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [1525.3865] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [335.91327] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [84.32602] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [74.97089] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [743.6407] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [501.5101] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-235.8999] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-1185.0692] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [32.729504] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [2.8564684] || Actual Tag: cancer_positive || undetermined
y491.jpg || Raw output: [-303.33554] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [-75.46565] || Actual Tag: cancer_negitive || wrong
y484.jpg || Raw output: [-4145.4424] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1788.4113] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [1265.6116] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [118.5601] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [839.04834] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-144.51851] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [1369.2596] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-425.85925] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [89.904335] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [1279.4482] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [396.63] || Actual Tag: cancer_positive || wrong
y153.jpg || Raw output: [-72.17506] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-3162.0916] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [219.53322] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-2872.8955] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [105.84602] || Actual Tag: cancer_positive || wrong
no881.jpg || Raw output: [172.3473] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [990.85535] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-2145.2336] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-706.3324] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-559.548] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-49.219906] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-25.331017] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-183.33797] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [1169.9728] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-102.173706] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-1002.1549] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [123.540146] || Actual Tag: cancer_positive || wrong
y1219.jpg || Raw output: [-606.17444] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-3421.2388] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-1141.7023] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-187.24602] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [272.99887] || Actual Tag: cancer_positive || wrong
y84.jpg || Raw output: [-448.71536] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-279.69684] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [25.362165] || Actual Tag: cancer_positive || wrong
no1356.jpg || Raw output: [1498.2288] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-683.5615] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [244.78804] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-698.66113] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [221.48705] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [1047.272] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [1067.4587] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-421.1902] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-3868.527] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [517.06494] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [455.924] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [950.33655] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [1245.2123] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [299.58533] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [1209.5265] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [492.9509] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-1291.0519] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [336.5227] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-4614.331] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-328.10925] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [728.4363] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [1.6319239] || Actual Tag: cancer_negitive || undetermined
y541.jpg || Raw output: [-680.684] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [2496.9539] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-1032.0492] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-1531.5067] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [719.7864] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [1014.0551] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-410.8922] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-808.13293] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [404.1149] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [173.27689] || Actual Tag: cancer_positive || wrong
no468.jpg || Raw output: [536.83124] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [81.485306] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-2129.5955] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-934.8629] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [203.92131] || Actual Tag: cancer_positive || wrong
no1042.jpg || Raw output: [629.467] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-10072.933] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-81.05969] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [129.4976] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-1715.3593] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-1482.7565] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [437.8578] || Actual Tag: cancer_positive || wrong
y141.jpg || Raw output: [-2850.615] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [390.67963] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [617.19696] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-294.44595] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [796.8533] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [363.1471] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [186.81963] || Actual Tag: cancer_positive || wrong
no367.jpg || Raw output: [186.198] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-346.2038] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [686.7755] || Actual Tag: cancer_positive || wrong
no859.jpg || Raw output: [2183.9211] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-1757.8339] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [746.4306] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-1350.8446] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-2080.8835] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [-21.851475] || Actual Tag: cancer_negitive || wrong
no259.jpg || Raw output: [-159.95723] || Actual Tag: cancer_negitive || wrong
no352.jpg || Raw output: [343.77872] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [2937.3958] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-166.49171] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [775.7291] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [-147.57373] || Actual Tag: cancer_negitive || wrong
no886.jpg || Raw output: [1549.575] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-457.61575] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [354.38824] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [1042.9027] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [588.2963] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [504.6438] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [89.622795] || Actual Tag: cancer_positive || wrong
no1212.jpg || Raw output: [1264.036] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-3044.3264] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [1434.5284] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-12740.389] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1579.6669] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [1203.9724] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-3401.1526] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [920.1547] || Actual Tag: cancer_positive || wrong
no865.jpg || Raw output: [-21.74184] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [495.5567] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [107.96336] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-562.9674] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [1283.6614] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [3597.7498] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [665.308] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [1672.3644] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [1135.1627] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [47.498867] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [258.51367] || Actual Tag: cancer_positive || wrong
y1309.jpg || Raw output: [-492.985] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [799.8983] || Actual Tag: cancer_positive || wrong
Y29.jpg || Raw output: [-2679.7117] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [579.2373] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-41.148632] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-2678.1448] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-1064.0052] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-3740.0276] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [1033.6692] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [716.7877] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [710.0368] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-587.99756] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [602.94385] || Actual Tag: cancer_positive || wrong
no657.jpg || Raw output: [5317.0806] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [318.60175] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [1174.31] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [341.74023] || Actual Tag: cancer_positive || wrong
no20.jpg || Raw output: [372.6684] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-699.71515] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1147.1144] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-146.96895] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-2325.4822] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-273.75067] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [1968.7208] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-1633.5685] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [1107.1744] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [-3.8493974] || Actual Tag: cancer_negitive || undetermined
y1491.jpg || Raw output: [-1410.2476] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [392.65634] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-784.51404] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-2877.1702] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1100.5857] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-88.09573] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [636.72205] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [206.45337] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [-83.665596] || Actual Tag: cancer_negitive || wrong
y1482.jpg || Raw output: [-79.661865] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-395.80957] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-2.633417] || Actual Tag: cancer_positive || undetermined
y286.jpg || Raw output: [-550.40247] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-1134.5311] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-2166.1619] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [119.732315] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [277.7522] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [1620.0669] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [741.64923] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [603.2449] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [567.9044] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-58.248127] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [145.04802] || Actual Tag: cancer_positive || wrong
y1384.jpg || Raw output: [-559.548] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-2494.3137] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [434.38867] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [164.07935] || Actual Tag: cancer_positive || wrong
y1134.jpg || Raw output: [-1603.9698] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [389.98477] || Actual Tag: cancer_positive || wrong
no149.jpg || Raw output: [508.17343] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [842.3055] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-84.78967] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [1222.996] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [515.91376] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-220.1833] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-951.62897] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [4544.104] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [790.8808] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-47.86775] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [42.52509] || Actual Tag: cancer_positive || wrong
y1010.jpg || Raw output: [-1762.697] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-1341.402] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [404.1149] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [96.45117] || Actual Tag: cancer_positive || wrong
no244.jpg || Raw output: [115.93135] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-5360.3345] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-867.4852] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-1037.6014] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [85.806595] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [235.4729] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-566.5292] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-278.30487] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [-184.66507] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [212.8929] || Actual Tag: cancer_positive || wrong
no144.jpg || Raw output: [131.44997] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [227.91936] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [-1036.2789] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [505.32315] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [369.6268] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [871.4402] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [297.69836] || Actual Tag: cancer_positive || wrong
no980.jpg || Raw output: [1302.2134] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1018.3504] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [479.68887] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [758.5124] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-393.5374] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [1076.9164] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [84.030266] || Actual Tag: cancer_positive || wrong
no1196.jpg || Raw output: [1276.7529] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-3324.6318] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-2626.8792] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-1403.4639] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-148.4584] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [755.334] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-1300.8658] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [86.502335] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-1337.1559] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [1492.3562] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-355.9081] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [1403.634] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [989.7871] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [58.051487] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [-271.15875] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-236.83992] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-462.4587] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [-107.719055] || Actual Tag: cancer_negitive || wrong
no891.jpg || Raw output: [33.973007] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-6273.8145] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [593.8369] || Actual Tag: cancer_negitive || right
