Brain Cancer Accuracy Test Report

Model: BCM_Small2

Total Prediction Time: 0:10:33
Time-Per-Image: 0.19 second(s)

Images: 3252

accuracy: 89.94%
define_rate: 99.08%
undetermined_range: 15

undetermined: 30 images || right: 2898 images || wrong: 324 images

Raw Data:

no 1.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
y461.jpg || Raw output: [-1478.8492] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [4025.3164] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [1065.0756] || Actual Tag: cancer_negitive || right
no409.jpg || Raw output: [915.0792] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [1989.0768] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-779.7242] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [745.1881] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [1771.2572] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-121.22365] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [1762.3423] || Actual Tag: cancer_negitive || right
no1163.jpg || Raw output: [2401.7026] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [906.85925] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [3842.0276] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [2432.8884] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [732.4065] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-207.88123] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-780.7976] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-7420.5127] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [836.9518] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [2111.8767] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-4231.986] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [919.2383] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [2620.8826] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [1302.2627] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-443.5448] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [4802.721] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-721.5213] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [160.86006] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-151.22035] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [2845.5654] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [1245.6218] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [545.1033] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [560.1903] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [1116.7695] || Actual Tag: cancer_positive || wrong
no497.jpg || Raw output: [2050.9336] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [62.340244] || Actual Tag: cancer_positive || wrong
no94.jpg || Raw output: [1824.8224] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-1595.9944] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [1989.0768] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [518.06177] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-1414.0471] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-1509.5996] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-703.42126] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-3527.1995] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [946.3839] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-1119.0879] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [-1225.6216] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-472.99448] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [71.301956] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [35.641983] || Actual Tag: cancer_positive || wrong
no554.jpg || Raw output: [343.8964] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-1485.8456] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [1561.7092] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-1599.3768] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [271.63077] || Actual Tag: cancer_positive || wrong
y794.jpg || Raw output: [23.585701] || Actual Tag: cancer_positive || wrong
no111.jpg || Raw output: [2326.6687] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [1359.196] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [2326.077] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [721.50464] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [688.8993] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [1296.5068] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [1367.562] || Actual Tag: cancer_positive || wrong
no238.jpg || Raw output: [2495.4624] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [3554.62] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [966.00073] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-25.41734] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [202.6216] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-366.4499] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [1727.5149] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [767.70776] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-1326.1198] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-95.25396] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [1472.1243] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [2193.221] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-1533.6445] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [1933.6464] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-1353.3862] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [495.22818] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [514.5436] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [1338.6807] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-3766.7515] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-165.08566] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [144.94402] || Actual Tag: cancer_positive || wrong
no1010.jpg || Raw output: [3276.0544] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [2403.2542] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [770.8722] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-471.71786] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [3698.5251] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [2342.1619] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [424.27472] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [1755.8059] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-804.23694] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [934.8695] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-753.9277] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-164.73325] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [3230.485] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [427.4113] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [574.29395] || Actual Tag: cancer_positive || wrong
no757.jpg || Raw output: [2729.6328] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-755.5694] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-4359.7173] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [1332.9059] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [525.6871] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [316.89304] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-244.69728] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [1199.1388] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [3382.9202] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-5021.181] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [61.817734] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [1286.8181] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [1085.2354] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-1593.6992] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [960.7546] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-237.63963] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-12.49759] || Actual Tag: cancer_positive || undetermined
y425.jpg || Raw output: [-1608.755] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [512.8722] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-1227.2758] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [505.9412] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-83.83887] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [2416.7292] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [827.8709] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [980.9959] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [-311.7041] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [925.1406] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-399.58032] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [3086.0076] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-1115.538] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-586.1777] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-76.798706] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [1088.883] || Actual Tag: cancer_positive || wrong
5 no.jpg || Raw output: [674.64624] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [742.3037] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-1482.7632] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [1844.0931] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [1009.2238] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [96.59029] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [945.5657] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-667.4866] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-812.73] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [3145.0588] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-727.53357] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [643.50116] || Actual Tag: cancer_positive || wrong
y711.jpg || Raw output: [394.43817] || Actual Tag: cancer_positive || wrong
no1102.jpg || Raw output: [2142.892] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [255.08733] || Actual Tag: cancer_positive || wrong
y34.jpg || Raw output: [-2963.973] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-2552.5833] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-595.9222] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [1076.5707] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [4702.14] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [166.23392] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [1142.3811] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [557.5684] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [1815.4375] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [2950.74] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-551.05176] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-286.52536] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [975.6054] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [311.60272] || Actual Tag: cancer_positive || wrong
y491.jpg || Raw output: [-503.76938] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [455.59875] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-950.5139] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1093.145] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [2982.7698] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [2064.824] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [1564.5691] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [6.3156195] || Actual Tag: cancer_positive || undetermined
no643.jpg || Raw output: [3413.342] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-1001.3578] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [117.148544] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [91.088394] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-872.7213] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-648.50775] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-267.21463] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [758.5232] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-1481.577] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-922.953] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [1818.1698] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [1213.2365] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-401.45676] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-1124.4617] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-692.939] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-2302.7961] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-668.12476] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-927.8463] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [1863.5015] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-807.3598] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-983.2732] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-742.7252] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-703.8197] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-1076.2189] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-1113.4004] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-662.19165] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-738.9693] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-680.88464] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-266.95044] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-1512.7375] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [-199.84764] || Actual Tag: cancer_negitive || wrong
y1212.jpg || Raw output: [560.08966] || Actual Tag: cancer_positive || wrong
no1143.jpg || Raw output: [3487.5608] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-486.71143] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [3649.5476] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [880.8168] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [3024.57] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-3902.3923] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-752.6514] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [2187.4917] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [1298.5865] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [428.2593] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [1009.40424] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [2077.1946] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [1248.0901] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [679.1343] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-802.22925] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [1368.9233] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-1040.9761] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-646.2411] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [791.6294] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [719.5113] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-99.56685] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [1267.8816] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [833.1586] || Actual Tag: cancer_positive || wrong
y318.jpg || Raw output: [-982.95154] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [2418.1628] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [4763.0244] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-1469.1118] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-710.8051] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [2116.6848] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-44.209084] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [823.24054] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [485.84775] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-707.2321] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-174.95993] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-377.62546] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [1154.642] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-1027.3004] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-1666.3774] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [1087.2666] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-484.72644] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-3618.2314] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-710.4764] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-883.89856] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [537.6129] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [1083.0354] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-490.0883] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [1436.5674] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [2357.961] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-1166.0286] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [2084.8386] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-399.31815] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-1372.3658] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [882.9933] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-979.243] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [4290.232] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-1761.6123] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-1570.2815] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [1593.6107] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [2676.3237] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [1081.5278] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [3316.23] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-851.2169] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [1261.3237] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [1323.4402] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [1314.2913] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [289.62692] || Actual Tag: cancer_positive || wrong
no1209.jpg || Raw output: [48.121048] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [3756.9536] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [-117.23582] || Actual Tag: cancer_negitive || wrong
no1203.jpg || Raw output: [1037.5278] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-313.01407] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [1804.4368] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-563.88] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [2995.9368] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-1940.0969] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-472.99448] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [3892.55] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-3902.7292] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-488.18423] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-319.66354] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [3119.5823] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [-168.71954] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-2407.6978] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [1609.314] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [2327.9583] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [843.494] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [628.89575] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [1503.1838] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [-409.22702] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-193.66235] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-970.0478] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-172.48398] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [922.7366] || Actual Tag: cancer_positive || wrong
no869.jpg || Raw output: [3489.4944] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [187.57832] || Actual Tag: cancer_positive || wrong
y1230.jpg || Raw output: [-1671.5292] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-1407.56] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-1346.256] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [939.02856] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [226.7049] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [688.129] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-864.28534] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-3441.25] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [2361.0012] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [1273.2808] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [1628.385] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-161.06497] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [1416.2831] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-1402.969] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1779.6938] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [1587.2203] || Actual Tag: cancer_positive || wrong
y656.jpg || Raw output: [-707.58984] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-36.712585] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [3397.401] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-226.89836] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [1573.] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [326.29843] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-432.92462] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [1263.7577] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-104.35932] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-879.0431] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [-55.649937] || Actual Tag: cancer_negitive || wrong
y605.jpg || Raw output: [-1578.915] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [671.2154] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [1390.5903] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [176.86798] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-502.442] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [52.351994] || Actual Tag: cancer_positive || wrong
y1393.jpg || Raw output: [-568.4724] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-809.8387] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-417.06714] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [1861.206] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [446.01837] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [779.0006] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [1167.3594] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [2162.3772] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [1382.835] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [1053.1228] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-380.08] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-212.2237] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-692.939] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-1540.0245] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [848.84155] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-1172.1411] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-832.6759] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-423.36716] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [2854.4492] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [2456.5999] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1764.5063] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [1016.119] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [1177.7229] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-1529.8622] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-437.67447] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [5684.768] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [1330.9111] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-751.0891] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [60.32602] || Actual Tag: cancer_positive || wrong
y1010.jpg || Raw output: [-1544.4155] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-1040.812] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [2116.6848] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-246.84868] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [1344.3096] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-2855.2522] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-1179.987] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-180.70311] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [873.9427] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [747.68896] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-632.162] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-28.953796] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [-65.49716] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-234.36319] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [1126.9525] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [1472.2677] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [798.1599] || Actual Tag: cancer_positive || wrong
