Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime4

Total Prediction Time: 0:11:31
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 98.65%
define_rate: 99.91%
undetermined_range: 15

undetermined: 3 images || right: 3205 images || wrong: 44 images

Raw Data:

no 1.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-1697.9514] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [4653.1777] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-2300.3599] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [1022.393] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-1649.1195] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [5011.6997] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [2414.1084] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [164.6391] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [1809.667] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [-2918.4312] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [1960.4534] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-3625.7422] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [6626.2627] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-3149.8167] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [5781.4854] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [3275.49] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-16595.62] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-2120.7002] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-3072.1826] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-25406.469] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [2518.2725] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-2779.6157] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [-2416.808] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-4405.3105] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [2777.4463] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-3935.876] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [1155.5792] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-9327.579] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [5095.3564] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-11758.325] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-2087.4038] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [-2328.337] || Actual Tag: cancer_positive || right
no111.jpg || Raw output: [456.64627] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [1137.4379] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [895.0339] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [1403.3542] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [3186.3271] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [5749.533] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-11924.325] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [1415.7375] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [2664.9666] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [1269.6138] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-7918.948] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [14573.399] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-5784.1494] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [-500.08527] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [1593.9783] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-25215.613] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-2722.854] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [3356.6826] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [2190.9038] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-3710.877] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [3443.31] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-3386.7756] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [258.508] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [3128.438] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [2764.6062] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-8861.323] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-1764.8159] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-2070.043] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [5911.8896] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [4420.142] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [3259.385] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-7413.953] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [3880.444] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [4187.196] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [2946.9097] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [2707.6348] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-2891.289] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [2292.9424] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-4932.071] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-3682.0837] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [5105.7705] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [6676.372] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-5321.071] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [3103.197] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-1509.3297] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-18459.508] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [2879.2002] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [7198.889] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [3357.7249] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-1982.2058] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [1550.3622] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [2518.945] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-11938.269] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [-1441.1216] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [2841.1895] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [1400.5853] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-2040.5803] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [2527.4988] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-4116.3096] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-1204.898] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-4037.668] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [1327.3788] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-7463.405] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [3823.4612] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-4245.313] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [2070.9] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [893.11743] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [1528.6477] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [3127.315] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [2482.2832] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [1196.8422] || Actual Tag: cancer_positive || wrong
no536.jpg || Raw output: [2543.6155] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-5020.739] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-1855.2548] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-491.83212] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-1585.9526] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1709.7885] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [3002.5886] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-623.7439] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [1182.8794] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [5044.972] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-1527.0886] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [2851.506] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-4631.826] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-2737.819] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [4279.782] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-2069.368] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-1316.0073] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-2917.7295] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [3839.3032] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-2140.27] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-2471.3206] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-6549.998] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-4625.5186] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [2648.2366] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [6947.234] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [1788.6838] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [1724.8536] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [285.66217] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [1812.1768] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [6991.233] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-2084.873] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-3936.664] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [1380.2097] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-4030.946] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-1282.2533] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [3237.5952] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-8579.667] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-5760.5728] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [5650.7627] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [3814.0754] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [2231.429] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-1503.6348] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [5106.083] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-4034.037] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [215.5558] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [741.6279] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-3090.8582] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-2580.7393] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-3598.5425] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [1601.1655] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-15287.649] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-2858.014] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [1744.0166] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [3215.5547] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-1515.9575] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-5130.3984] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-4293.0073] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-4216.197] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-1586.9137] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-3048.3706] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [4168.1543] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-8036.493] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-2352.0835] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1055.5273] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-4522.3877] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-11619.794] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-14919.2705] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-4060.0435] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-3152.4248] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-4603.8394] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-1317.557] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-4737.9272] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [7622.355] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-3777.2373] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [3497.0154] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-1569.3986] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [2608.9226] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [3736.606] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [5695.703] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-5311.3633] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-5975.5244] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [4159.9517] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [6410.9106] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [3561.9976] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [836.42523] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [3049.9175] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [3135.2715] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [638.70557] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-4438.1763] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [2098.1997] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-6640.062] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-4363.9434] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [3971.5693] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [4540.255] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-398.12558] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [6640.664] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-1059.1609] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-2305.2078] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [3696.3667] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [9872.241] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-1300.1882] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-2331.5212] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [1027.2112] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-3934.8354] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [863.60034] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [1280.6367] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-3708.4631] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-2301.6455] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-2072.8367] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [1081.1742] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-44043.44] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-2318.0566] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [2330.7974] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-3938.6128] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-9353.279] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-904.22516] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-7182.3906] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-868.0099] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [4195.1406] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-874.70874] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [1603.1323] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [2573.6904] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-3297.3901] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [3698.521] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-1943.2828] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-1278.5581] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [1255.562] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-2651.6533] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [-1070.1519] || Actual Tag: cancer_negitive || wrong
y1269.jpg || Raw output: [-5524.42] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [963.2125] || Actual Tag: cancer_positive || wrong
no1030.jpg || Raw output: [2997.2344] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [3949.5364] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [256.7577] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [7123.79] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-3568.1147] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [2571.0312] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [1866.1653] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [6988.8623] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-4161.9355] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [1383.761] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [5555.0537] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [2833.3887] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [2402.0017] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-2594.607] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [8888.051] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-3571.802] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [5755.7305] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-40834.504] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-4405.3105] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [9311.256] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-3468.9224] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-8195.894] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [2666.1416] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [4076.537] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [504.20712] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-3932.3076] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [2564.9873] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [14539.974] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [5282.033] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [2593.4211] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [2604.7239] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [2194.5664] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [-2104.7302] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-2268.1453] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-1074.1716] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-3667.1323] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [2425.7778] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-2811.8247] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-4404.513] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-4247.0146] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-6681.6377] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [2743.3254] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [2709.5938] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [1445.5623] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-2965.2795] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-4593.0796] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [7659.4976] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [3572.5378] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [6848.8438] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-3279.698] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [2908.2969] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-7490.2173] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-4923.344] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-3431.3345] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-3220.8066] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-4313.0137] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [8848.172] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-5823.483] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [3323.516] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [2856.8699] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-7143.2627] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [1907.5891] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-2462.363] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-3285.324] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [2335.509] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-1862.5605] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [3641.0483] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [2330.7278] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [1133.7976] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-494.37482] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-6452.0786] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-1925.5342] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-3037.351] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-8407.017] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [1129.7432] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [3060.9775] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [1117.532] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [755.3545] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [4174.167] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [2805.8684] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [2692.258] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-858.5854] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-4023.1594] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-4293.0073] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-10398.192] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [1003.43494] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-3315.4226] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-8907.45] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-4002.8418] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [2982.5688] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [9490.899] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-3690.8704] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [1590.542] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [3627.7993] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-2125.2402] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-2086.6416] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [9884.884] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [4407.0127] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-2683.2896] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-317.92856] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-3800.1191] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-4796.7163] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [1027.2112] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-4337.3853] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [25.875088] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-6734.936] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-1434.6194] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [1149.7094] || Actual Tag: cancer_positive || wrong
no991.jpg || Raw output: [1825.6238] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [1332.2109] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-2994.708] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [403.44107] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [2226.0547] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [-1678.063] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [4545.245] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [2051.995] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [-3653.5728] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [1781.7167] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [1934.1338] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [6315.7554] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-2716.5042] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [4035.5493] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-5562.824] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [605.4285] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [4324.9224] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-2738.8613] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [2205.283] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-1737.5398] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [2535.6519] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-3457.1873] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-3784.8198] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-1800.6738] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [2709.129] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [2337.8691] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-2653.3232] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [2717.2886] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-7239.1465] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [5378.605] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-1459.2996] || Actual Tag: cancer_positive || right
