Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo4

Total Prediction Time: 0:11:30
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 62.91%
define_rate: 53.47%
undetermined_range: 15

undetermined: 1513 images || right: 1094 images || wrong: 645 images

Raw Data:

no 1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1005.jpg || Raw output: [44.761517] || Actual Tag: cancer_positive || wrong
Y10.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no491.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no604.jpg || Raw output: [-514.5046] || Actual Tag: cancer_negitive || wrong
Y77.jpg || Raw output: [-1009.98236] || Actual Tag: cancer_positive || right
y1347.jpg || Raw output: [-3716.4436] || Actual Tag: cancer_positive || right
y354.jpg || Raw output: [-124.419815] || Actual Tag: cancer_positive || right
y944.jpg || Raw output: [-877.4462] || Actual Tag: cancer_positive || right
y1306.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y627.jpg || Raw output: [-6967.226] || Actual Tag: cancer_positive || right
y670.jpg || Raw output: [-1870.409] || Actual Tag: cancer_positive || right
y467.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1181.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no31.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y123.jpg || Raw output: [-263.85358] || Actual Tag: cancer_positive || right
y88.jpg || Raw output: [28.952614] || Actual Tag: cancer_positive || wrong
y554.jpg || Raw output: [-5929.849] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-985.26385] || Actual Tag: cancer_positive || right
no660.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1034.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y745.jpg || Raw output: [-1109.3965] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [-45.38931] || Actual Tag: cancer_positive || right
y649.jpg || Raw output: [-248.13669] || Actual Tag: cancer_positive || right
no790.jpg || Raw output: [882.76965] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [21.688738] || Actual Tag: cancer_positive || wrong
no897.jpg || Raw output: [20.582111] || Actual Tag: cancer_negitive || right
no257.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1442.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y362.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1018.jpg || Raw output: [-228.3179] || Actual Tag: cancer_positive || right
y897.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1188.jpg || Raw output: [-1526.226] || Actual Tag: cancer_positive || right
y140.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y839.jpg || Raw output: [-286.11505] || Actual Tag: cancer_positive || right
y737.jpg || Raw output: [-566.91595] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1039.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1114.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1348.jpg || Raw output: [-16.304045] || Actual Tag: cancer_negitive || wrong
no1270.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1393.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y566.jpg || Raw output: [-2099.3535] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-212.64487] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [-1255.185] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [-401.30942] || Actual Tag: cancer_positive || right
no825.jpg || Raw output: [-193.43837] || Actual Tag: cancer_negitive || wrong
no1487.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no239.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1496.jpg || Raw output: [-228.90642] || Actual Tag: cancer_negitive || wrong
no209.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no156.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y359.jpg || Raw output: [-285.55164] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [6.898482] || Actual Tag: cancer_positive || undetermined
y59.jpg || Raw output: [-0.02406985] || Actual Tag: cancer_positive || undetermined
no351.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no332.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no401.jpg || Raw output: [-2112.6553] || Actual Tag: cancer_negitive || wrong
no425.jpg || Raw output: [-17.829054] || Actual Tag: cancer_negitive || wrong
y1009.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1472.jpg || Raw output: [-167.53194] || Actual Tag: cancer_negitive || wrong
y23.jpg || Raw output: [-11814.101] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-584.57904] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y894.jpg || Raw output: [-4491.838] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-5741.94] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [-11.930216] || Actual Tag: cancer_negitive || undetermined
y997.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y416.jpg || Raw output: [-835.7094] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-300.14587] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [-201.27159] || Actual Tag: cancer_positive || right
no883.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y818.jpg || Raw output: [-110.27326] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [0.67914623] || Actual Tag: cancer_negitive || undetermined
y1064.jpg || Raw output: [-236.13512] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-9325.937] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-1076.7357] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-649.436] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-120.952995] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [-421.4575] || Actual Tag: cancer_negitive || wrong
no1281.jpg || Raw output: [16.941187] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [-966.4561] || Actual Tag: cancer_negitive || wrong
y1388.jpg || Raw output: [378.59308] || Actual Tag: cancer_positive || wrong
no471.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y481.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y275.jpg || Raw output: [-36.637615] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [259.67072] || Actual Tag: cancer_positive || wrong
y239.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y668.jpg || Raw output: [132.12117] || Actual Tag: cancer_positive || wrong
Y104.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1026.jpg || Raw output: [-1260.8002] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [-12.516318] || Actual Tag: cancer_negitive || undetermined
y393.jpg || Raw output: [-1190.0515] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1379.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y13.jpg || Raw output: [-1644.3605] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [-11.622634] || Actual Tag: cancer_negitive || undetermined
no246.jpg || Raw output: [-368.15128] || Actual Tag: cancer_negitive || wrong
y1459.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no 99.jpg || Raw output: [-2714.6128] || Actual Tag: cancer_negitive || wrong
y1035.jpg || Raw output: [-164.64488] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y864.jpg || Raw output: [57.333958] || Actual Tag: cancer_positive || wrong
y885.jpg || Raw output: [-560.26776] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-7025.8115] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y400.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1494.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1362.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1487.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no560.jpg || Raw output: [314.49622] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no666.jpg || Raw output: [-24.863598] || Actual Tag: cancer_negitive || wrong
y325.jpg || Raw output: [-597.7263] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1047.jpg || Raw output: [-65.513664] || Actual Tag: cancer_negitive || wrong
y414.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no776.jpg || Raw output: [-281.2557] || Actual Tag: cancer_negitive || wrong
no1007.jpg || Raw output: [-67.23668] || Actual Tag: cancer_negitive || wrong
no270.jpg || Raw output: [21.513365] || Actual Tag: cancer_negitive || right
y202.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y91.jpg || Raw output: [-3716.4436] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-796.4195] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y633.jpg || Raw output: [16.496323] || Actual Tag: cancer_positive || wrong
y1233.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1457.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1113.jpg || Raw output: [-6110.8916] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y244.jpg || Raw output: [-401.7246] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-110.46188] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-1998.1864] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no171.jpg || Raw output: [368.98492] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [5276.798] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y461.jpg || Raw output: [-2613.6018] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [1251.4742] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-59.69945] || Actual Tag: cancer_negitive || wrong
no409.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
No12.jpg || Raw output: [-646.083] || Actual Tag: cancer_negitive || wrong
y644.jpg || Raw output: [356.93054] || Actual Tag: cancer_positive || wrong
no166.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1406.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y195.JPG || Raw output: [-693.26874] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [-40.390926] || Actual Tag: cancer_negitive || wrong
no1163.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1140.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1336.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no853.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1399.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y504.jpg || Raw output: [-978.97504] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-6.8099976] || Actual Tag: cancer_positive || undetermined
y12.jpg || Raw output: [-15023.31] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no474.jpg || Raw output: [-52.31882] || Actual Tag: cancer_negitive || wrong
y38.jpg || Raw output: [-3230.6245] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no309.jpg || Raw output: [-509.5297] || Actual Tag: cancer_negitive || wrong
no64.jpg || Raw output: [-190.29251] || Actual Tag: cancer_negitive || wrong
y368.jpg || Raw output: [41.426098] || Actual Tag: cancer_positive || wrong
no1334.jpg || Raw output: [-1428.8158] || Actual Tag: cancer_negitive || wrong
y303.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no475.jpg || Raw output: [-7.6215506] || Actual Tag: cancer_negitive || undetermined
y1348.jpg || Raw output: [-99.050446] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no952.jpg || Raw output: [95.89116] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-193.38461] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y171.jpg || Raw output: [13.876188] || Actual Tag: cancer_positive || undetermined
no497.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no94.jpg || Raw output: [-280.9316] || Actual Tag: cancer_negitive || wrong
y1125.jpg || Raw output: [-128.22272] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [-646.083] || Actual Tag: cancer_negitive || wrong
no1233.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y694.jpg || Raw output: [-8914.232] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-1597.8953] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y976.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1417.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y248.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y776.jpg || Raw output: [-928.6285] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [139.9102] || Actual Tag: cancer_positive || wrong
no1179.jpg || Raw output: [-407.24353] || Actual Tag: cancer_negitive || wrong
y212.jpg || Raw output: [-2935.612] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-30.49331] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-1136.9193] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y401.jpg || Raw output: [-1870.6075] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [73.719536] || Actual Tag: cancer_positive || wrong
y794.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no111.jpg || Raw output: [-693.88715] || Actual Tag: cancer_negitive || wrong
no726.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no679.jpg || Raw output: [-849.4593] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [-199.73087] || Actual Tag: cancer_negitive || wrong
no1444.jpg || Raw output: [-18.924215] || Actual Tag: cancer_negitive || wrong
no703.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1282.jpg || Raw output: [267.85455] || Actual Tag: cancer_positive || wrong
no238.jpg || Raw output: [-2305.0461] || Actual Tag: cancer_negitive || wrong
no129.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1469.jpg || Raw output: [-41.443295] || Actual Tag: cancer_negitive || wrong
y268.jpg || Raw output: [-2686.8784] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [421.70557] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no589.jpg || Raw output: [-1218.0096] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y854.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y548.jpg || Raw output: [-169.60129] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no192.jpg || Raw output: [2546.3333] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-2925.486] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1083.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1238.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no682.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no390.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1260.jpg || Raw output: [-917.5114] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-463.3294] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1010.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no128.jpg || Raw output: [-486.74277] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [-31.5561] || Actual Tag: cancer_negitive || wrong
y451.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1368.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1395.jpg || Raw output: [-1146.2474] || Actual Tag: cancer_negitive || wrong
no811.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1122.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y65.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no805.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y373.jpg || Raw output: [-348.58185] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-1004.8935] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no889.jpg || Raw output: [-619.84564] || Actual Tag: cancer_negitive || wrong
y647.jpg || Raw output: [-396.64612] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [2070.8027] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1280.jpg || Raw output: [-24217.729] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [-371.27258] || Actual Tag: cancer_negitive || wrong
no454.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no450.jpg || Raw output: [22.328482] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no709.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1176.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y8.jpg || Raw output: [-26341.96] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1237.jpg || Raw output: [-920.362] || Actual Tag: cancer_negitive || wrong
no678.jpg || Raw output: [-426.34302] || Actual Tag: cancer_negitive || wrong
y906.jpg || Raw output: [-368.0805] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [-770.3089] || Actual Tag: cancer_negitive || wrong
y535.jpg || Raw output: [-2122.5112] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y425.jpg || Raw output: [19.04611] || Actual Tag: cancer_positive || wrong
no1442.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y337.jpg || Raw output: [-321.28238] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1392.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no178.jpg || Raw output: [-1476.5814] || Actual Tag: cancer_negitive || wrong
no501.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no303.jpg || Raw output: [-340.13013] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [-29.08239] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1376.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no536.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y616.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
Y147.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y294.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1425.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
5 no.jpg || Raw output: [121.95162] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y175.jpg || Raw output: [-200.51595] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [-335.1151] || Actual Tag: cancer_negitive || wrong
no611.jpg || Raw output: [-103.62977] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [-293.882] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [-85.21989] || Actual Tag: cancer_negitive || wrong
y208.jpg || Raw output: [-3103.6218] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-64.424576] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y447.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y891.jpg || Raw output: [34.405773] || Actual Tag: cancer_positive || wrong
y711.jpg || Raw output: [-312.0699] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y34.jpg || Raw output: [-1339.5294] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-1994.8368] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [29.74238] || Actual Tag: cancer_positive || wrong
no610.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no1423.jpg || Raw output: [6467.989] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-113.559135] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no413.jpg || Raw output: [-175.5445] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no186.jpg || Raw output: [-586.10785] || Actual Tag: cancer_negitive || wrong
y813.jpg || Raw output: [-980.2615] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-5.677676] || Actual Tag: cancer_positive || undetermined
no919.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1336.jpg || Raw output: [-1009.98236] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no1110.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y484.jpg || Raw output: [-17044.3] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1729.727] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no958.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no355.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y1461.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no643.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y961.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no813.jpg || Raw output: [0.620516] || Actual Tag: cancer_negitive || undetermined
no163.jpg || Raw output: [60.45599] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y153.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y48.jpg || Raw output: [-9928.327] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y597.jpg || Raw output: [-464.1501] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no881.jpg || Raw output: [-43.49059] || Actual Tag: cancer_negitive || wrong
no1145.jpg || Raw output: [16.759813] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-3567.465] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-190.89754] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [395.5626] || Actual Tag: cancer_positive || wrong
y556.jpg || Raw output: [178.3318] || Actual Tag: cancer_positive || wrong
y1468.jpg || Raw output: [89.36286] || Actual Tag: cancer_positive || wrong
y410.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no692.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y190.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1291.jpg || Raw output: [-15.07411] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y1219.jpg || Raw output: [-281.64288] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-14656.372] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-1095.6398] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-332.3698] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [643.44666] || Actual Tag: cancer_positive || wrong
y84.jpg || Raw output: [32.093136] || Actual Tag: cancer_positive || wrong
Y50.JPG || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
y731.jpg || Raw output: [-1.6853315] || Actual Tag: cancer_positive || undetermined
no1356.jpg || Raw output: [-3477.0322] || Actual Tag: cancer_negitive || wrong
y1212.jpg || Raw output: [-282.76965] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y624.jpg || Raw output: [-1432.1891] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no426.jpg || Raw output: [231.01495] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y992.jpg || Raw output: [-1421.8737] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-18861.785] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no142.jpg || Raw output: [3588.3545] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [83.855286] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [-371.1664] || Actual Tag: cancer_negitive || wrong
no1462.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
no440.jpg || Raw output: [-4.787798] || Actual Tag: cancer_negitive || undetermined
no740.jpg || Raw output: [-422.15915] || Actual Tag: cancer_negitive || wrong
y478.jpg || Raw output: [-523.6003] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [-106.44555] || Actual Tag: cancer_negitive || wrong
y667.jpg || Raw output: [-10728.929] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [0.30226874] || Actual Tag: cancer_positive || undetermined
no140.jpg || Raw output: [2283.9463] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [0.30226874] || Actual Tag: cancer_negitive || undetermined
y541.jpg || Raw output: [-1930.3575] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [1584.8016] || Actual Tag: cancer_negitive || right
