Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo5

Total Prediction Time: 0:12:00
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 93.48%
define_rate: 99.48%
undetermined_range: 15

undetermined: 17 images || right: 3024 images || wrong: 211 images

Raw Data:

no 1.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
no409.jpg || Raw output: [1019.7791] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [3155.2693] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-888.62427] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [1085.3483] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [2105.3513] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-415.982] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [2184.5852] || Actual Tag: cancer_negitive || right
no1163.jpg || Raw output: [3667.241] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [1693.6989] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [3717.021] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [2107.654] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [354.98254] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-498.87695] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-2658.753] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-10760.388] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [1868.0841] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [2548.7146] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-1589.0994] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [335.44778] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [2353.5366] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [1357.3206] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-1114.6727] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [5108.3516] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-136.36751] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [740.3147] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-53.06548] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [2169.2366] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [1090.2812] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [684.7455] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [379.5338] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [-191.0621] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [1240.2273] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-1247.7207] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [1820.1289] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-766.385] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [3155.2693] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [437.24902] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-1805.2722] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-3036.5215] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-1935.0366] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-11341.626] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [850.8839] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [314.62885] || Actual Tag: cancer_positive || wrong
y776.jpg || Raw output: [-581.21094] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-1817.6697] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [954.05664] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-1359.0333] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [372.10037] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-2713.709] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [938.7294] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-3305.3657] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-840.64404] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [261.8296] || Actual Tag: cancer_positive || wrong
no111.jpg || Raw output: [3495.4434] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [1214.4011] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [1379.6237] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [967.75574] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [3091.0176] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [1481.0188] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-1962.5886] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [1643.9988] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [1324.1802] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [1063.6869] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-1645.4229] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [3077.308] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-337.4816] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [1498.2291] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [2154.715] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-2912.0796] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-1271.1074] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [1135.1514] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [2280.849] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-3150.8037] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [1656.1147] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-1076.142] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [668.7694] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [1193.6499] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [2101.9172] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-15339.625] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-520.8157] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-625.7784] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [3842.6108] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [822.1555] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [1384.4744] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-945.90784] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [1746.3522] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [2597.5078] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [1883.2451] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [1831.3295] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-90.89981] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [1348.0022] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-1176.5359] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-731.99945] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [3646.7246] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [2347.0764] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [393.6717] || Actual Tag: cancer_positive || wrong
no757.jpg || Raw output: [2418.5073] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-3333.843] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-10088.044] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [2102.0366] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [1735.8221] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [1031.7587] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-260.31253] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [2258.2239] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [4042.4783] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-5232.4453] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [184.08594] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [2393.0317] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [1800.8737] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-522.8859] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [519.9109] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-821.07385] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-382.99506] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [343.7565] || Actual Tag: cancer_positive || wrong
no1442.jpg || Raw output: [596.9442] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-2151.6626] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [647.7688] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [783.1217] || Actual Tag: cancer_positive || wrong
no178.jpg || Raw output: [1592.2019] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [2599.159] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [85.271545] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [418.5476] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [1122.399] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-1291.9819] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [1489.72] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-595.0746] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-671.40234] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-1636.6439] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-520.3519] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1110.8179] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [1520.3674] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-957.2582] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [2687.4583] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [1349.3171] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [293.61664] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [1823.5952] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-1092.1686] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-2148.8557] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [3163.353] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-133.07584] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-1005.1205] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [748.2189] || Actual Tag: cancer_positive || wrong
no1102.jpg || Raw output: [1739.0376] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-537.22327] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-4365.0933] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-3207.5703] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-781.9032] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [1689.6807] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [5135.2314] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [295.93567] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [2611.536] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [681.1953] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [2478.6914] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [2306.8926] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [357.41296] || Actual Tag: cancer_positive || wrong
y276.jpg || Raw output: [-1400.7981] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [1400.8779] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-1359.8225] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-391.93973] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [548.55383] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-1465.2488] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1379.6633] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [5120.509] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [1744.5831] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [956.4768] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [588.1925] || Actual Tag: cancer_positive || wrong
no643.jpg || Raw output: [3062.804] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-1469.4285] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [2200.63] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [1222.9723] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-1539.2196] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-841.35974] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-1400.6577] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [1004.82043] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-1522.9067] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-908.21313] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [3397.843] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [2051.7368] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-3127.2217] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-487.54468] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-824.0008] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-1601.5532] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-273.8557] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-51.18308] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [3957.927] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-842.1516] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-1120.7242] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1382.1028] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-1234.1892] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-4341.3467] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-1970.2507] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-2351.2827] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-521.8706] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-1081.4312] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-325.87] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-1322.9741] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [5744.0117] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-551.6263] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [4131.821] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-231.23683] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [4020.6724] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [661.1725] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [4941.883] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-1210.3254] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-3069.5122] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [1117.2628] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [1864.0342] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [808.66754] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [1899.0511] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [2580.2598] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [2441.9634] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [189.7378] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [279.3296] || Actual Tag: cancer_positive || wrong
no1188.jpg || Raw output: [2303.5645] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-4073.3552] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [35.39356] || Actual Tag: cancer_positive || wrong
no140.jpg || Raw output: [615.0468] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [2164.6372] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-773.1279] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [1280.5967] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-95.85154] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-2664.17] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [2529.5] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [2775.3354] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-804.26556] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [117.495094] || Actual Tag: cancer_positive || wrong
6 no.jpg || Raw output: [2646.7163] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [59.364376] || Actual Tag: cancer_positive || wrong
no468.jpg || Raw output: [2667.0732] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [389.61664] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-1879.3704] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-1313.8425] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-47.838337] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [1317.7682] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-2359.6143] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-735.11053] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [1180.3071] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-1155.8939] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-8329.563] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-597.41205] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-284.34225] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [96.771706] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [2152.6216] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-88.10578] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [433.91125] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [855.95764] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-1468.941] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [2702.1885] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-162.97885] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-1609.9884] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [1782.0898] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-1730.3405] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [1435.0793] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-1883.0251] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-1051.9895] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [893.0801] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [2186.0479] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [1222.3569] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [5391.33] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-968.0817] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [1868.1919] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [1368.5325] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [2393.087] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-78.63128] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [1600.9175] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [3760.4844] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [1632.426] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [1463.203] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-79.16598] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [982.11163] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-2314.2131] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [5029.0186] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-10865.273] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1817.6697] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [3697.2124] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-2125.9468] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [375.38864] || Actual Tag: cancer_positive || wrong
no865.jpg || Raw output: [536.77985] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [2888.6543] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [-222.2138] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-1229.9072] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [1137.3035] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [3921.6267] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [815.4362] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [1112.0173] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [2285.7068] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [469.97134] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [401.99484] || Actual Tag: cancer_positive || wrong
y1309.jpg || Raw output: [-1796.109] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-504.22815] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-3564.5889] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [5125.6465] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-278.18088] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-6767.9805] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-1348.016] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-1829.8416] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [339.239] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [1611.7694] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [680.53394] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-1089.8655] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-2691.0757] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [7551.984] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [482.78333] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [3260.0747] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-324.04126] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [1341.3142] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-1910.4731] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1639.4369] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [0.54320043] || Actual Tag: cancer_positive || undetermined
y656.jpg || Raw output: [-490.53564] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [133.97968] || Actual Tag: cancer_positive || wrong
no188.jpg || Raw output: [6369.373] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-1064.3081] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [1461.5972] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [936.0041] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-171.79482] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [1365.1163] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-1214.098] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-2878.9534] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1641.7051] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-817.9651] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [723.0944] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [396.61127] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [754.99335] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [93.551765] || Actual Tag: cancer_positive || wrong
y517.jpg || Raw output: [-273.22852] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-1575.3291] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-804.82166] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-854.78894] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [1570.237] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [1495.0999] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [878.0353] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [944.24805] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [1595.2014] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [1692.6621] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [1745.2008] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-166.53326] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [550.2154] || Actual Tag: cancer_positive || wrong
y1384.jpg || Raw output: [-824.0008] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-2286.2288] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [2597.5054] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-1231.5508] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-175.54169] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-1091.1248] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [2339.3237] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [3028.9678] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1491.7207] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [1210.6006] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [980.3009] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-909.32526] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-264.1429] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [5966.8228] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [2157.5376] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [296.99396] || Actual Tag: cancer_positive || wrong
Y8.jpg || Raw output: [-99.33239] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-1298.8054] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-1152.9353] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [2646.7163] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [166.58408] || Actual Tag: cancer_positive || wrong
no244.jpg || Raw output: [335.5866] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-3422.8496] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-1644.6942] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-969.283] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [1338.5358] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [1013.04736] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-1159.968] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [764.75977] || Actual Tag: cancer_negitive || right
no295.jpg || Raw output: [-531.647] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-986.901] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [1047.3344] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [726.19214] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [293.50577] || Actual Tag: cancer_positive || wrong
no1194.jpg || Raw output: [1487.5366] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [1216.248] || Actual Tag: cancer_negitive || right
