Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo4

Total Prediction Time: 0:12:59
Time-Per-Image: 0.24 second(s)

Images: 3252

accuracy: 95.42%
define_rate: 99.45%
undetermined_range: 15

undetermined: 18 images || right: 3086 images || wrong: 148 images

Raw Data:

no 1.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
no 99.jpg || Raw output: [816.0964] || Actual Tag: cancer_negitive || right
y1035.jpg || Raw output: [-2315.367] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [1008.4105] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-1534.1895] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-607.52466] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-2618.8918] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [34.51835] || Actual Tag: cancer_positive || wrong
y400.jpg || Raw output: [-3763.8726] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [1076.461] || Actual Tag: cancer_negitive || right
no1362.jpg || Raw output: [1902.0537] || Actual Tag: cancer_negitive || right
y1487.jpg || Raw output: [177.0868] || Actual Tag: cancer_positive || wrong
no560.jpg || Raw output: [1994.6537] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [2313.4456] || Actual Tag: cancer_negitive || right
no666.jpg || Raw output: [1255.8046] || Actual Tag: cancer_negitive || right
y325.jpg || Raw output: [-890.1134] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [912.0047] || Actual Tag: cancer_negitive || right
no1047.jpg || Raw output: [604.48706] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-5334.954] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [2530.144] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [256.23276] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [-47.325058] || Actual Tag: cancer_negitive || wrong
y202.jpg || Raw output: [502.87918] || Actual Tag: cancer_positive || wrong
Y91.jpg || Raw output: [-2022.8185] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-1486.081] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [838.69434] || Actual Tag: cancer_positive || wrong
y633.jpg || Raw output: [-309.7276] || Actual Tag: cancer_positive || right
y1233.jpg || Raw output: [-1145.9089] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [836.9717] || Actual Tag: cancer_negitive || right
y1113.jpg || Raw output: [-3442.3582] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-561.9942] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-839.006] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-1215.6213] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-3244.4534] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-1129.7864] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [2316.7695] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [3010.0967] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-1392.1202] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [-588.0344] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [4552.318] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [1165.7068] || Actual Tag: cancer_negitive || right
no409.jpg || Raw output: [697.8677] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [1469.786] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-544.4439] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [603.08466] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [1361.9542] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-484.84045] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [1670.7108] || Actual Tag: cancer_negitive || right
no1163.jpg || Raw output: [2165.5244] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [946.62305] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [3209.1414] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [1844.1292] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [578.9149] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-53.924942] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-2726.697] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-12887.973] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [1348.4167] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [1786.6171] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-2187.6904] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [203.33362] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [2352.4453] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [1217.7539] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-1405.1268] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [3550.5317] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-150.31781] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [639.14355] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-421.21576] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [1889.3256] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [1014.6854] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [591.09216] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [-234.32846] || Actual Tag: cancer_negitive || wrong
y171.jpg || Raw output: [-1145.7935] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [1121.4392] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-1479.1514] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [760.8756] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-989.123] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [1469.786] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [285.42502] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-2039.544] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-4551.6606] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-1994.915] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-8874.789] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [1084.2676] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [478.2775] || Actual Tag: cancer_positive || wrong
y776.jpg || Raw output: [-1050.3931] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-1731.6658] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [855.431] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-3018.0212] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [65.39272] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-1752.9749] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [754.1422] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-3132.2097] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-1509.4651] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [-123.83984] || Actual Tag: cancer_positive || right
no111.jpg || Raw output: [1975.4243] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [1143.9196] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [931.0939] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [325.84937] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [2914.7878] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [1097.2517] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-4692.9897] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [851.16144] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [2005.7373] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [1025.2062] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-2325.9504] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [2142.8027] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-222.15945] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [461.66232] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [1986.9227] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-3641.452] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-554.32806] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [677.7543] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [1996.311] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-2579.7314] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [1317.6608] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-2737.452] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [613.54266] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [553.80115] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [1094.3611] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-11402.217] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-257.615] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-245.75703] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [2767.9424] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [1449.1022] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [1578.22] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-887.7669] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [1205.4548] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [1940.2755] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [1166.0397] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [1253.7114] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [297.11697] || Actual Tag: cancer_positive || wrong
no805.jpg || Raw output: [1040.9473] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-723.3125] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-1009.13794] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [2476.6975] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [1003.0602] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-805.6297] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [2851.1687] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-2561.361] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-11909.3955] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [1375.5077] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [1077.2212] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [344.04535] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-197.60402] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [1511.1951] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [2841.8376] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-9108.476] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [397.07324] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [2109.6433] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [1594.9431] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-917.0771] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [681.2652] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-905.3401] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-81.80386] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-947.1746] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [315.51978] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-2227.789] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [171.29913] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-292.80554] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [1431.9717] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [1920.1685] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [-1223.4773] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [521.8154] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [385.99442] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-711.69824] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [1320.8839] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-873.70825] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-1631.4937] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-1285.7435] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-478.74298] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1491.9137] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [888.20874] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-612.9376] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [2083.2014] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [908.5286] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-686.54443] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [1162.2549] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-1608.5482] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-3674.3584] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [2375.4465] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [0.92494196] || Actual Tag: cancer_positive || undetermined
y891.jpg || Raw output: [-1239.6875] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [166.01875] || Actual Tag: cancer_positive || wrong
no1102.jpg || Raw output: [1228.3137] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-246.8027] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-2708.6675] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-1976.7874] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-1532.855] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [899.00385] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [4246.2944] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [177.02364] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [1564.0342] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [625.6259] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [1658.6763] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [2990.469] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-198.39114] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-1252.9055] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [1689.0049] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-1486.0039] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-234.43066] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [-39.418427] || Actual Tag: cancer_negitive || wrong
y484.jpg || Raw output: [-3128.947] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1609.8066] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [3676.2642] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [1280.8218] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [620.74664] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-735.6997] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [2383.0627] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-1090.9011] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [377.36316] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [564.32104] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-2103.8538] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-806.4706] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-3656.1653] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [506.2336] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-2098.6504] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-1401.2839] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [2434.5518] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [1866.3427] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-2877.3809] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-530.9091] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-1523.8088] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-2512.3093] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-113.40451] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [40.352043] || Actual Tag: cancer_positive || wrong
no692.jpg || Raw output: [2891.3403] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-1683.1167] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-2167.9312] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1624.404] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-1398.9349] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-4558.485] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-2292.2817] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-2780.359] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-1151.6442] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-480.03558] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-505.08728] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-1077.3182] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [4685.072] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-1478.5989] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [3372.967] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-260.34442] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [3132.6624] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [-61.412136] || Actual Tag: cancer_negitive || wrong
no1252.jpg || Raw output: [3556.1711] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-1159.0371] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-3061.7576] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [850.58093] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [2527.2158] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [900.5242] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [999.7184] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [2084.4219] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [1536.4446] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [86.813] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-1350.5713] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [776.49176] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-4569.5845] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-272.8376] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [-141.4522] || Actual Tag: cancer_negitive || wrong
no1164.jpg || Raw output: [951.6599] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-1441.2537] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [1061.0574] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-202.89056] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-3625.3398] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [1815.4736] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [1915.6162] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-1526.7792] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-659.2739] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [2079.0781] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-327.08975] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [1967.3352] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [53.379166] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-2318.0452] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-1745.3328] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-210.10779] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [987.84357] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-3589.0642] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-495.85522] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [1615.2792] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-1861.1191] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-6187.8027] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-819.02844] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-707.7407] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-216.3194] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [1532.812] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-210.57611] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [1047.3899] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [881.69415] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-1186.0525] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [2022.0547] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-353.6776] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-1591.8748] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [901.39624] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-2140.4895] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [26.451088] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-1805.5447] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-2411.0295] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [822.2223] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [847.3584] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [1564.7177] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [3189.975] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-1588.9773] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [1319.6451] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [876.08105] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [2376.7356] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-842.61304] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [1573.1565] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [2882.3806] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [1429.0605] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [1120.9067] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-365.25464] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [507.80164] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-2686.2249] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [2972.8147] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-6941.761] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1731.6658] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [3231.7732] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-3574.0564] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-980.002] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [592.30774] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [2264.254] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [391.81467] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-770.9326] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [1006.52466] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [2288.1213] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [952.14105] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [1139.5957] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [851.8423] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [514.3657] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [-75.74563] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-2067.9963] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-163.57079] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-5867.398] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [3955.566] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-174.67918] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-7365.359] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-1642.2206] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-1957.3785] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [-96.10455] || Actual Tag: cancer_negitive || wrong
no1156.jpg || Raw output: [1093.9487] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [754.0272] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-638.0307] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-3594.6875] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [4017.6624] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [741.8412] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [1553.5531] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-559.47015] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [1540.0205] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-1441.8586] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1609.7886] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-594.052] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-910.2451] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-763.8519] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [2795.4438] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-1880.208] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [848.0834] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [946.35315] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-1486.4537] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [900.9397] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-1602.8397] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-2086.7551] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1448.0182] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-478.8219] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [866.193] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [1242.7968] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [637.292] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-269.72894] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-1399.5679] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-847.31555] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-1959.1448] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-1480.2356] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [366.97488] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [1268.1951] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [392.53754] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [1038.1421] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [1668.2272] || Actual Tag: cancer_negitive || right
