Brain Cancer Accuracy Test Report

Model: BrainCancerModelConv1

Total Prediction Time: 0:13:35
Time-Per-Image: 0.25 second(s)

Images: 3252

accuracy: 49.35%
define_rate: 100.0%
undetermined_range: 15

undetermined: 0 images || right: 1605 images || wrong: 1647 images

Raw Data:

no807.jpg || Raw output: [ 4488.924   -2794.8667  -2425.849    -212.64726] || Actual Tag: cancer_negitive || right
y931.jpg || Raw output: [ 9749.554  -5385.1846 -5157.903   1031.6821] || Actual Tag: cancer_positive || wrong
no1113.jpg || Raw output: [ 8188.1494 -5989.3154 -5244.497   2276.902 ] || Actual Tag: cancer_negitive || right
y1311.jpg || Raw output: [ 3722.1714 -2623.3037 -3164.728   1227.098 ] || Actual Tag: cancer_positive || wrong
y81.jpg || Raw output: [ 6455.774  -4051.1384 -4534.5454  1478.8518] || Actual Tag: cancer_positive || wrong
no1325.jpg || Raw output: [ 4611.8896 -3376.484  -3598.7002  1596.9647] || Actual Tag: cancer_negitive || right
no753.jpg || Raw output: [ 7472.017  -5859.1196 -5362.256   2724.8572] || Actual Tag: cancer_negitive || right
49 no.jpg || Raw output: [ 4140.5312  -2975.9097  -2585.3257    300.86142] || Actual Tag: cancer_negitive || right
y589.jpg || Raw output: [11642.701  -7872.852  -7451.9023  1036.3486] || Actual Tag: cancer_positive || wrong
no895.jpg || Raw output: [ 9948.529  -5929.903  -5539.325   1148.6497] || Actual Tag: cancer_negitive || right
no542.jpg || Raw output: [ 5647.6987 -3969.5928 -4980.9766  2132.2546] || Actual Tag: cancer_negitive || right
no100.jpg || Raw output: [12795.394  -6686.7026 -2856.1643 -2429.498 ] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [ 8118.6885 -5980.765  -4429.2075  1285.4963] || Actual Tag: cancer_negitive || right
no1467.jpg || Raw output: [10495.202  -3160.8403 -4535.654  -2890.61  ] || Actual Tag: cancer_negitive || right
y1340.jpg || Raw output: [ 2260.3843 -3251.1152 -2457.4194  2982.256 ] || Actual Tag: cancer_positive || wrong
y519.jpg || Raw output: [12271.984  -9125.311  -5959.266   2256.9597] || Actual Tag: cancer_positive || wrong
y1225.jpg || Raw output: [10428.638   -2826.6182  -5566.1743  -1015.84534] || Actual Tag: cancer_positive || wrong
y202.jpg || Raw output: [ 6498.772  -4857.124  -5319.63    2750.5237] || Actual Tag: cancer_positive || wrong
no358.jpg || Raw output: [ 4539.298  -3477.313  -2537.5544   829.8924] || Actual Tag: cancer_negitive || right
no1496.jpg || Raw output: [ 7179.579  -3625.3728 -6662.098   1660.1987] || Actual Tag: cancer_negitive || right
no181.jpg || Raw output: [10615.53   -6749.042  -5984.993   1957.7844] || Actual Tag: cancer_negitive || right
no443.jpg || Raw output: [ 7757.6675 -5028.295  -4512.124   1350.9248] || Actual Tag: cancer_negitive || right
y142.jpg || Raw output: [ 3706.4004 -1372.8077 -4130.0225  1496.6768] || Actual Tag: cancer_positive || wrong
y563.jpg || Raw output: [12036.888  -9135.39   -6721.498   3092.2004] || Actual Tag: cancer_positive || wrong
y1294.jpg || Raw output: [ 3260.725  -3209.2905 -2244.5442  1278.6141] || Actual Tag: cancer_positive || wrong
no1008.jpg || Raw output: [ 3968.5312  -2704.418   -2816.0266    612.07434] || Actual Tag: cancer_negitive || right
y1136.jpg || Raw output: [ 9413.269  -6130.509  -2579.7832 -1641.1926] || Actual Tag: cancer_positive || wrong
y664.jpg || Raw output: [ 6656.3975 -4927.0674 -4782.904   2675.5056] || Actual Tag: cancer_positive || wrong
y541.jpg || Raw output: [10273.21   -5739.0854 -1911.0448 -1744.3265] || Actual Tag: cancer_positive || wrong
y452.jpg || Raw output: [ 6520.2993 -5090.891  -4457.542   2817.5051] || Actual Tag: cancer_positive || wrong
Y27.jpg || Raw output: [ 2657.8125 -4086.8076 -2830.5364  2782.5186] || Actual Tag: cancer_positive || wrong
no1321.jpg || Raw output: [ 6329.3667  -3666.1804  -3254.954     229.58943] || Actual Tag: cancer_negitive || right
y311.jpg || Raw output: [ 7249.3174 -6117.2485 -6926.1455  4117.1694] || Actual Tag: cancer_positive || wrong
no1059.jpg || Raw output: [ 3144.763  -2870.223  -1874.127    357.6914] || Actual Tag: cancer_negitive || right
y1459.jpg || Raw output: [ 5789.8857 -4117.1245 -3851.8865  1532.8065] || Actual Tag: cancer_positive || wrong
y1443.jpg || Raw output: [ 6112.1797  -4090.8818  -3553.3118    120.28915] || Actual Tag: cancer_positive || wrong
no834.jpg || Raw output: [ 9325.073  -6524.4653 -3880.6582  1267.466 ] || Actual Tag: cancer_negitive || right
no646.jpg || Raw output: [ 6764.48   -7344.105  -4755.776   3432.0632] || Actual Tag: cancer_negitive || right
y656.jpg || Raw output: [ 5608.2676 -5471.611  -6055.585   3954.675 ] || Actual Tag: cancer_positive || wrong
no600.jpg || Raw output: [ 7195.433  -4742.8716 -5259.1484  2085.1572] || Actual Tag: cancer_negitive || right
y1158.jpg || Raw output: [ 6494.7046 -5436.8506 -4548.517   2870.263 ] || Actual Tag: cancer_positive || wrong
no236.jpg || Raw output: [ 4745.1675  -3714.8994  -3128.627     274.26108] || Actual Tag: cancer_negitive || right
y1483.jpg || Raw output: [ 2224.8274 -3641.442  -1245.041   1995.5343] || Actual Tag: cancer_positive || wrong
no1333.jpg || Raw output: [ 9441.468  -8150.198  -6720.6445  3872.5317] || Actual Tag: cancer_negitive || right
no317.jpg || Raw output: [10236.36   -7966.3594 -2449.9685   710.6337] || Actual Tag: cancer_negitive || right
y865.jpg || Raw output: [ 4961.04   -6008.692  -2738.738   2451.8743] || Actual Tag: cancer_positive || wrong
no767.jpg || Raw output: [ 4288.1763 -3378.976  -3802.6953  1363.1539] || Actual Tag: cancer_negitive || right
no607.jpg || Raw output: [ 9060.261  -4388.7725 -5403.258   -740.0619] || Actual Tag: cancer_negitive || right
y599.jpg || Raw output: [12793.269   -7058.699   -8337.76      781.37634] || Actual Tag: cancer_positive || wrong
no726.jpg || Raw output: [ 3379.1672  -2279.342   -1789.0112    526.59827] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [ 3750.0073 -4088.3752 -1643.9237  1186.3373] || Actual Tag: cancer_negitive || right
no302.jpg || Raw output: [ 6774.762  -3266.6318 -2492.7583 -2595.1277] || Actual Tag: cancer_negitive || right
no924.jpg || Raw output: [ 7313.458  -5585.847  -3959.5913  1230.8094] || Actual Tag: cancer_negitive || right
y1317.jpg || Raw output: [ 4490.0566 -3863.581  -3057.4517  1980.6576] || Actual Tag: cancer_positive || wrong
y54.jpg || Raw output: [ 5512.2163 -4480.2036 -4152.0215  2438.0618] || Actual Tag: cancer_positive || wrong
no841.jpg || Raw output: [ 8656.966  -4169.944  -6437.7554   533.0316] || Actual Tag: cancer_negitive || right
y638.jpg || Raw output: [ 9024.043  -6954.6436 -5279.2095  2224.5125] || Actual Tag: cancer_positive || wrong
no1354.jpg || Raw output: [ 7621.771   -5826.8276  -3425.338     905.83417] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [ 5875.5728 -3522.3909 -5606.4395  2159.642 ] || Actual Tag: cancer_positive || wrong
no1275.jpg || Raw output: [ 5076.3726 -4424.973  -3565.8655  1888.5778] || Actual Tag: cancer_negitive || right
no159.jpg || Raw output: [10522.083  -6143.137   1504.0797 -4424.4214] || Actual Tag: cancer_negitive || right
no1112.jpg || Raw output: [ 6188.875  -4475.3384 -4871.69    2320.3713] || Actual Tag: cancer_negitive || right
y1095.jpg || Raw output: [ 3838.9082 -7503.84    2048.757   1981.3265] || Actual Tag: cancer_positive || wrong
no376.jpg || Raw output: [ 6866.2065  -4576.606   -3458.7832   -507.95865] || Actual Tag: cancer_negitive || right
y1184.jpg || Raw output: [11432.881   -6699.7744  -4918.003    -697.82086] || Actual Tag: cancer_positive || wrong
Y55.jpg || Raw output: [ 3797.085    -4885.405      857.783      -23.089306] || Actual Tag: cancer_positive || wrong
y1064.jpg || Raw output: [10233.175   -4398.336   -4670.1226   -732.22876] || Actual Tag: cancer_positive || wrong
no241.jpg || Raw output: [14523.901  -8616.647  -7464.943   1869.0729] || Actual Tag: cancer_negitive || right
y1017.jpg || Raw output: [ 5765.3696 -3759.997  -4204.0767  2175.1536] || Actual Tag: cancer_positive || wrong
no205.jpg || Raw output: [10561.33   -8482.257  -3847.6516  2638.739 ] || Actual Tag: cancer_negitive || right
y808.jpg || Raw output: [ 5144.948  -4683.291  -3978.2412  2649.5012] || Actual Tag: cancer_positive || wrong
y1262.jpg || Raw output: [11014.031  -6881.8506 -3968.666  -2443.8828] || Actual Tag: cancer_positive || wrong
no919.jpg || Raw output: [ 5313.441   -4491.4106  -2531.9448   -283.77786] || Actual Tag: cancer_negitive || right
y1015.jpg || Raw output: [ 6569.318   -2837.6858  -3887.1848    180.06325] || Actual Tag: cancer_positive || wrong
no809.jpg || Raw output: [ 5761.124  -5358.9907 -2338.0894  1475.5133] || Actual Tag: cancer_negitive || right
y210.jpg || Raw output: [ 6084.5312 -4136.8423 -5338.776   2682.2512] || Actual Tag: cancer_positive || wrong
no1070.jpg || Raw output: [ 5482.5376 -4424.6133 -3075.0425  1027.8239] || Actual Tag: cancer_negitive || right
y591.jpg || Raw output: [12097.56   -9561.241  -6500.5986  1431.4052] || Actual Tag: cancer_positive || wrong
no166.jpg || Raw output: [12655.36   -6036.102  -5756.1196 -2330.828 ] || Actual Tag: cancer_negitive || right
y847.jpg || Raw output: [ 2868.354  -3116.241  -1879.4298  1104.3512] || Actual Tag: cancer_positive || wrong
no653.jpg || Raw output: [ 7072.2314 -6594.3423 -3805.7349  2461.6255] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [ 7026.213  -5660.3975 -3741.4443  1826.6906] || Actual Tag: cancer_negitive || right
y236.jpg || Raw output: [ 4916.7983 -4184.321  -4377.59    3129.998 ] || Actual Tag: cancer_positive || wrong
Y53.jpg || Raw output: [ 3162.7466 -3296.6895 -2002.0734  1398.3672] || Actual Tag: cancer_positive || wrong
no824.jpg || Raw output: [ 4544.118  -3781.0225 -2444.4153   678.2992] || Actual Tag: cancer_negitive || right
no397.jpg || Raw output: [ 3713.9802  -2816.0742  -2339.694     765.94965] || Actual Tag: cancer_negitive || right
no668.jpg || Raw output: [ 8717.087   -4346.159   -4272.0483    366.36386] || Actual Tag: cancer_negitive || right
y1145.jpg || Raw output: [ 7719.8115 -6170.974  -4196.163   1029.3346] || Actual Tag: cancer_positive || wrong
y110.jpg || Raw output: [ 2490.7273   -4331.0024    -101.550865  1912.5013  ] || Actual Tag: cancer_positive || wrong
y1123.jpg || Raw output: [ 7192.978   -5893.653   -2892.9937    -35.60496] || Actual Tag: cancer_positive || wrong
no1427.jpg || Raw output: [ 9114.5    -5891.233  -5410.6445  1402.6151] || Actual Tag: cancer_negitive || right
no1136.jpg || Raw output: [ 6874.799  -5366.2715 -3615.4014  1603.3658] || Actual Tag: cancer_negitive || right
Y161.JPG || Raw output: [ 6112.1797  -4090.8818  -3553.3118    120.28915] || Actual Tag: cancer_positive || wrong
y160.jpg || Raw output: [ 7098.3687 -6640.831  -4359.597   2370.2048] || Actual Tag: cancer_positive || wrong
no584.jpg || Raw output: [ 7927.8247 -6085.723  -5373.53    2584.4187] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [ 6519.38   -7485.6978 -1375.4337  1352.1925] || Actual Tag: cancer_positive || wrong
no782.jpg || Raw output: [ 5775.903   -2979.7598  -2942.07     -978.69073] || Actual Tag: cancer_negitive || right
no425.jpg || Raw output: [ 7616.435  -5234.2964 -4127.67     997.7412] || Actual Tag: cancer_negitive || right
no179.jpg || Raw output: [10898.985  -6562.104  -2941.0747 -1339.7393] || Actual Tag: cancer_negitive || right
no34.jpg || Raw output: [ 5170.3643 -3751.7705 -3486.3599   700.7967] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [ 4135.459  -3231.9998 -4090.7178  2506.2756] || Actual Tag: cancer_positive || wrong
y1331.jpg || Raw output: [ 7282.272  -5401.5063 -5133.7246  1989.573 ] || Actual Tag: cancer_positive || wrong
no681.jpg || Raw output: [ 8797.89   -6292.0435 -5973.515   2497.388 ] || Actual Tag: cancer_negitive || right
Y20.jpg || Raw output: [ 5339.884  -3774.611  -5010.8613  2292.0647] || Actual Tag: cancer_positive || wrong
y381.jpg || Raw output: [ 9217.208  -7062.9775 -3474.537   1933.7578] || Actual Tag: cancer_positive || wrong
no1479.jpg || Raw output: [ 6851.5303 -4573.236  -5433.9404  2204.6335] || Actual Tag: cancer_negitive || right
no1022.jpg || Raw output: [ 7221.6    -4973.358  -5176.188   2022.9622] || Actual Tag: cancer_negitive || right
no848.jpg || Raw output: [ 3896.2935  -2977.5745  -2427.169     497.90265] || Actual Tag: cancer_negitive || right
y669.jpg || Raw output: [ 6072.0605 -6275.7153 -3682.267   3099.8452] || Actual Tag: cancer_positive || wrong
y251.jpg || Raw output: [ 8037.748  -6017.4727 -5422.0767  2629.445 ] || Actual Tag: cancer_positive || wrong
no352.jpg || Raw output: [ 6164.439  -5374.278  -2582.4106  1742.5299] || Actual Tag: cancer_negitive || right
no1378.jpg || Raw output: [ 9234.183   -6678.228   -2873.4868    110.19448] || Actual Tag: cancer_negitive || right
no612.jpg || Raw output: [11387.634   -5298.236   -8056.9844    616.66956] || Actual Tag: cancer_negitive || right
y220.jpg || Raw output: [ 7984.231  -6207.1055 -6347.1235  3280.2336] || Actual Tag: cancer_positive || wrong
no1488.jpg || Raw output: [ 5273.6924  -2793.2322  -3160.2017     92.44332] || Actual Tag: cancer_negitive || right
y1445.jpg || Raw output: [ 4644.5195 -5088.0405 -2591.4521  1714.5996] || Actual Tag: cancer_positive || wrong
y141.jpg || Raw output: [ 4664.5356 -3942.458  -1347.6929  1065.4956] || Actual Tag: cancer_positive || wrong
no335.jpg || Raw output: [10750.045  -6469.2954 -7492.283   1348.284 ] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [ 8022.6255 -4113.896  -6163.5947   656.291 ] || Actual Tag: cancer_positive || wrong
no476.jpg || Raw output: [ 7973.4956 -6853.4233 -4995.3945  3083.7424] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [ 6950.1206 -6303.3696 -4736.176   3591.4998] || Actual Tag: cancer_positive || wrong
no482.jpg || Raw output: [ 6500.6704  -4851.1885  -2953.1204   -330.78818] || Actual Tag: cancer_negitive || right
y960.jpg || Raw output: [ 9976.811  -6274.6567 -5609.1284  1689.4797] || Actual Tag: cancer_positive || wrong
no1480.jpg || Raw output: [ 7490.565  -4622.8125 -4796.0957  1127.3685] || Actual Tag: cancer_negitive || right
no1434.jpg || Raw output: [ 8260.7295  -5200.9507  -3897.6824   -428.15738] || Actual Tag: cancer_negitive || right
no517.jpg || Raw output: [10585.945  -4728.696  -7208.17    -692.3993] || Actual Tag: cancer_negitive || right
y810.jpg || Raw output: [ 5611.0576 -6359.762  -2145.2212  2485.5059] || Actual Tag: cancer_positive || wrong
y15.jpg || Raw output: [ 6976.395  -5846.7827 -4959.458   2980.2139] || Actual Tag: cancer_positive || wrong
y18.jpg || Raw output: [ 8482.957  -3082.4192 -2428.2168 -2970.3718] || Actual Tag: cancer_positive || wrong
y31.jpg || Raw output: [ 8330.185  -7780.3677 -3502.3193  2113.1838] || Actual Tag: cancer_positive || wrong
no536.jpg || Raw output: [ 6508.5063 -3147.53   -3279.02   -1901.5022] || Actual Tag: cancer_negitive || right
no1032.jpg || Raw output: [ 5139.3315 -4042.0618 -3478.4087   652.2246] || Actual Tag: cancer_negitive || right
y1036.jpg || Raw output: [ 5158.6255 -4262.5513  2613.9246 -2116.8296] || Actual Tag: cancer_positive || wrong
No14.jpg || Raw output: [ 5832.5356  -4387.1665  -2838.1082    183.40517] || Actual Tag: cancer_negitive || right
no1257.jpg || Raw output: [ 6849.436   -4639.6963  -3400.847    -457.21854] || Actual Tag: cancer_negitive || right
Y106.jpg || Raw output: [ 4265.939  -5118.672  -2545.4116  2381.622 ] || Actual Tag: cancer_positive || wrong
y1108.jpg || Raw output: [ 6979.729  -4912.333  -4846.189   2386.1194] || Actual Tag: cancer_positive || wrong
no1386.jpg || Raw output: [ 6863.69    -5781.1304  -2905.4575    880.05255] || Actual Tag: cancer_negitive || right
no1061.jpg || Raw output: [ 4672.735  -3628.7354 -3691.409   1390.6923] || Actual Tag: cancer_negitive || right
y701.jpg || Raw output: [ 4671.1504 -3369.2048 -3241.244   1155.8387] || Actual Tag: cancer_positive || wrong
no1066.jpg || Raw output: [ 5936.8335  -3941.8325  -3703.3513    183.66676] || Actual Tag: cancer_negitive || right
no1347.jpg || Raw output: [10709.174  -6764.569  -6755.378   2072.2039] || Actual Tag: cancer_negitive || right
y741.jpg || Raw output: [ 2873.1204 -2018.0096 -3195.8694  1550.4893] || Actual Tag: cancer_positive || wrong
no154.jpg || Raw output: [ 6784.9487  -3850.0366  -1549.7373   -577.51184] || Actual Tag: cancer_negitive || right
y93.jpg || Raw output: [ 3697.4973  -3286.6685  -2410.1199    868.70636] || Actual Tag: cancer_positive || wrong
6 no.jpg || Raw output: [ 4043.0767  -3324.9912  -1695.882     -83.96482] || Actual Tag: cancer_negitive || right
no1148.jpg || Raw output: [ 9694.099  -7773.394  -5539.901   3017.8284] || Actual Tag: cancer_negitive || right
no882.jpg || Raw output: [ 7955.4443 -6407.404  -4726.0146  2103.0864] || Actual Tag: cancer_negitive || right
no43.jpg || Raw output: [ 5929.6772 -4385.049  -4024.3674  1581.4343] || Actual Tag: cancer_negitive || right
no1385.jpg || Raw output: [ 8947.733  -4873.8755 -5479.5327   417.4232] || Actual Tag: cancer_negitive || right
y1303.jpg || Raw output: [ 3767.171  -2825.3865 -3089.2056  1481.8749] || Actual Tag: cancer_positive || wrong
no73.jpg || Raw output: [ 8606.183   -5413.944    -135.37729 -1828.5354 ] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [ 5361.7544  -3728.5305  -2172.7642    128.86116] || Actual Tag: cancer_negitive || right
y1188.jpg || Raw output: [ 6903.8833 -6576.062  -2522.5054  1830.5454] || Actual Tag: cancer_positive || wrong
no95.jpg || Raw output: [11481.751  -6595.3613 -8168.8223  2537.2239] || Actual Tag: cancer_negitive || right
no618.jpg || Raw output: [ 7622.3726 -5191.6855 -5885.092   2759.8481] || Actual Tag: cancer_negitive || right
no134.jpg || Raw output: [11052.063  -4339.509  -3765.9446 -2231.3423] || Actual Tag: cancer_negitive || right
y939.jpg || Raw output: [ 9432.078    -5478.2427   -4905.5156      36.905354] || Actual Tag: cancer_positive || wrong
y451.jpg || Raw output: [ 8825.755  -6185.225  -4618.7476  1615.8114] || Actual Tag: cancer_positive || wrong
y959.jpg || Raw output: [ 6005.189   -4402.586   -2187.1597    575.46716] || Actual Tag: cancer_positive || wrong
y162.jpg || Raw output: [ 8609.964  -6092.4185 -5562.0137  1944.9515] || Actual Tag: cancer_positive || wrong
y206.jpg || Raw output: [ 8332.747  -5336.8145 -5070.1064  1544.579 ] || Actual Tag: cancer_positive || wrong
no1117.jpg || Raw output: [ 7038.5483 -6239.9976 -4606.2324  2529.899 ] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [ 8437.2     -5783.679   -4097.872     635.22546] || Actual Tag: cancer_negitive || right
y1236.jpg || Raw output: [ 5052.064    -4999.0884     956.8404      -9.242107] || Actual Tag: cancer_positive || wrong
y478.jpg || Raw output: [ 7249.501  -7870.4517 -3067.2454  2088.52  ] || Actual Tag: cancer_positive || wrong
no1437.jpg || Raw output: [ 8176.236  -6613.886  -4375.502   1292.7977] || Actual Tag: cancer_negitive || right
y1126.jpg || Raw output: [10735.864  -8412.553  -4336.6006  1390.8195] || Actual Tag: cancer_positive || wrong
no458.jpg || Raw output: [ 5741.44   -5498.5747 -1833.6024   760.589 ] || Actual Tag: cancer_negitive || right
no35.jpg || Raw output: [ 5819.3335   -3730.7456   -2728.796        8.526264] || Actual Tag: cancer_negitive || right
y848.jpg || Raw output: [ 5409.831  -4390.226  -3254.0845   735.0748] || Actual Tag: cancer_positive || wrong
no284.jpg || Raw output: [ 8509.142  -6549.934  -3907.7554  1098.5591] || Actual Tag: cancer_negitive || right
no1205.jpg || Raw output: [ 4029.9707 -2966.8792 -3296.3743  1610.5342] || Actual Tag: cancer_negitive || right
y376.jpg || Raw output: [11778.493   -5843.1543  -6876.948     720.48083] || Actual Tag: cancer_positive || wrong
no1056.jpg || Raw output: [11202.417  -7609.838  -5013.3213   668.2418] || Actual Tag: cancer_negitive || right
no992.jpg || Raw output: [ 3838.7485 -3546.8086 -2914.9631  1535.2242] || Actual Tag: cancer_negitive || right
y807.jpg || Raw output: [ 2861.7266 -3644.9773 -2526.9224  2088.5505] || Actual Tag: cancer_positive || wrong
46 no.jpg || Raw output: [ 6942.2017 -3990.119  -5460.734   1100.2784] || Actual Tag: cancer_negitive || right
no24.jpg || Raw output: [ 6302.007   -2933.8027  -3868.4265   -192.45232] || Actual Tag: cancer_negitive || right
no195.jpg || Raw output: [12029.321  -6393.6514 -7597.235   2182.1892] || Actual Tag: cancer_negitive || right
y1372.jpg || Raw output: [ 3551.2842 -5718.5054 -2419.808   3312.9663] || Actual Tag: cancer_positive || wrong
y555.jpg || Raw output: [ 9442.163   -5052.386   -3988.9167   -802.96594] || Actual Tag: cancer_positive || wrong
no1018.jpg || Raw output: [ 6354.0415 -4811.4536 -2712.5132   556.8348] || Actual Tag: cancer_negitive || right
No11.jpg || Raw output: [ 9094.0205 -6233.305  -3965.1353   932.5734] || Actual Tag: cancer_negitive || right
y532.jpg || Raw output: [ 7985.849  -9103.598  -3453.9556  2934.5737] || Actual Tag: cancer_positive || wrong
no817.jpg || Raw output: [ 3628.455  -2641.8823 -2460.6206   478.6841] || Actual Tag: cancer_negitive || right
no1314.jpg || Raw output: [ 5964.486  -3860.9114 -3638.9534  1021.7104] || Actual Tag: cancer_negitive || right
y806.jpg || Raw output: [ 7221.802   -4805.974   -4112.5234    883.29785] || Actual Tag: cancer_positive || wrong
no1085.jpg || Raw output: [ 5927.934  -4449.222  -2901.617   1233.3348] || Actual Tag: cancer_negitive || right
Y9.jpg || Raw output: [ 5007.4116  -3496.7268  -2656.3806    674.16064] || Actual Tag: cancer_positive || wrong
y631.jpg || Raw output: [ 6077.9287 -5429.538  -5726.895   3495.114 ] || Actual Tag: cancer_positive || wrong
y1398.jpg || Raw output: [ 4507.4634 -4843.98   -3669.0093  2844.6233] || Actual Tag: cancer_positive || wrong
y1320.jpg || Raw output: [ 6380.3545 -4069.684  -3456.8516  -284.944 ] || Actual Tag: cancer_positive || wrong
no541.jpg || Raw output: [ 4459.756  -3103.1682 -3829.099    935.1382] || Actual Tag: cancer_negitive || right
y334.jpg || Raw output: [ 6082.308  -5344.5337 -4643.354   3400.307 ] || Actual Tag: cancer_positive || wrong
y1228.jpg || Raw output: [ 4039.7183 -5294.976  -1349.4589  2003.6171] || Actual Tag: cancer_positive || wrong
y468.jpg || Raw output: [10963.376   -5950.0825  -6469.951     738.83606] || Actual Tag: cancer_positive || wrong
y1403.jpg || Raw output: [ 5079.3916 -4705.785  -2888.049   1964.913 ] || Actual Tag: cancer_positive || wrong
no883.jpg || Raw output: [ 6999.5737 -6700.664  -4961.1416  2720.8914] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [ 5661.2617 -2945.615  -1260.4509 -2747.7495] || Actual Tag: cancer_negitive || right
y17.jpg || Raw output: [10019.713  -7235.4966 -8421.214   4337.8896] || Actual Tag: cancer_positive || wrong
y20.jpg || Raw output: [11253.522  -7705.7354 -7055.102   2613.0078] || Actual Tag: cancer_positive || wrong
no247.jpg || Raw output: [ 4023.6445 -3802.9927 -3208.6663  1874.2997] || Actual Tag: cancer_negitive || right
y735.jpg || Raw output: [ 5818.644  -3762.9192 -4181.3604  1082.7125] || Actual Tag: cancer_positive || wrong
no313.jpg || Raw output: [ 6945.1724 -5545.305  -4515.662   2067.0645] || Actual Tag: cancer_negitive || right
Y90.jpg || Raw output: [ 6623.6855 -2797.3647 -4345.9814   264.5696] || Actual Tag: cancer_positive || wrong
Y69.jpg || Raw output: [ 4752.846  -4050.8027 -5123.4277  3063.991 ] || Actual Tag: cancer_positive || wrong
Y247.JPG || Raw output: [ 5387.5366  -4372.2207  -3270.4805    376.13144] || Actual Tag: cancer_positive || wrong
y587.jpg || Raw output: [ 6297.0083 -7582.1187 -5737.9443  4841.1123] || Actual Tag: cancer_positive || wrong
27 no.jpg || Raw output: [ 5686.019  -3739.0771 -4341.2188  1444.9036] || Actual Tag: cancer_negitive || right
no265.jpg || Raw output: [11247.79   -6970.594  -5065.9175  1162.4283] || Actual Tag: cancer_negitive || right
no221.jpg || Raw output: [ 9797.381   -5680.0493  -3987.303    -306.97562] || Actual Tag: cancer_negitive || right
no1477.jpg || Raw output: [ 8648.89   -5328.603  -6690.792   2163.6108] || Actual Tag: cancer_negitive || right
y1200.jpg || Raw output: [ 6856.4995  -3040.2825  -4395.98     -728.69855] || Actual Tag: cancer_positive || wrong
no553.jpg || Raw output: [ 6230.2617 -4083.0417 -2698.6272   585.8523] || Actual Tag: cancer_negitive || right
y32.jpg || Raw output: [ 7720.1187 -6179.403  -6881.7407  4139.2554] || Actual Tag: cancer_positive || wrong
no398.jpg || Raw output: [ 5670.188  -4931.5454 -3472.3271  1781.3071] || Actual Tag: cancer_negitive || right
y1358.jpg || Raw output: [ 2273.1719 -2761.3809 -2074.9707  1767.2579] || Actual Tag: cancer_positive || wrong
no383.jpg || Raw output: [ 5545.8906 -6047.3013 -4317.907   3087.005 ] || Actual Tag: cancer_negitive || right
no1047.jpg || Raw output: [ 3571.3667  -3918.5234  -1099.1854    407.19696] || Actual Tag: cancer_negitive || right
y179.jpg || Raw output: [ 9698.95   -6868.0513 -5610.652   1071.5629] || Actual Tag: cancer_positive || wrong
y168.jpg || Raw output: [ 8206.71   -5530.538  -6812.577   2996.6394] || Actual Tag: cancer_positive || wrong
y879.jpg || Raw output: [ 2722.551  -3546.3896 -2514.4248  2765.5688] || Actual Tag: cancer_positive || wrong
y1359.jpg || Raw output: [ 3550.444  -5715.5977 -2433.9658  3321.5999] || Actual Tag: cancer_positive || wrong
no888.jpg || Raw output: [ 5351.2827 -5156.17   -1972.2386   837.6565] || Actual Tag: cancer_negitive || right
no478.jpg || Raw output: [ 6966.853  -4963.2915 -4771.078   1223.6698] || Actual Tag: cancer_negitive || right
no23.jpg || Raw output: [ 4179.4805 -2330.3264 -3287.3804   669.8046] || Actual Tag: cancer_negitive || right
y606.jpg || Raw output: [ 9476.651  -6135.8833 -5618.2017  1859.888 ] || Actual Tag: cancer_positive || wrong
no644.jpg || Raw output: [ 7142.515  -4539.703  -5897.1934  2288.6711] || Actual Tag: cancer_negitive || right
y523.jpg || Raw output: [ 6284.264   -8477.481     100.27824  2400.0989 ] || Actual Tag: cancer_positive || wrong
no38.jpg || Raw output: [ 6919.515  -3200.7166 -3765.443  -1814.368 ] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [ 9977.601  -5778.5474 -1520.5929 -1083.1587] || Actual Tag: cancer_negitive || right
no905.jpg || Raw output: [ 6432.391  -4520.8813 -4695.978   1259.5033] || Actual Tag: cancer_negitive || right
no1168.jpg || Raw output: [ 3781.7021  -2609.1138  -2672.8167    605.13184] || Actual Tag: cancer_negitive || right
y911.jpg || Raw output: [ 8864.04    -5034.57     -168.14365 -1998.5222 ] || Actual Tag: cancer_positive || wrong
y685.jpg || Raw output: [ 5635.764  -4775.5386 -5459.858   3246.019 ] || Actual Tag: cancer_positive || wrong
no1057.jpg || Raw output: [ 5341.883   -2825.076   -3269.9238    156.75862] || Actual Tag: cancer_negitive || right
no650.jpg || Raw output: [ 9848.335  -8233.068  -6868.1846  3724.0466] || Actual Tag: cancer_negitive || right
