Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime2

Total Prediction Time: 0:13:55
Time-Per-Image: 0.26 second(s)

Images: 3252

accuracy: 94.85%
define_rate: 99.63%
undetermined_range: 15

undetermined: 12 images || right: 3073 images || wrong: 167 images

Raw Data:

no 1.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [615.9501] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [-1241.382] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [446.67126] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [969.4961] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [2976.4988] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-4318.7715] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [2389.486] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [266.83853] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [1352.4652] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-6742.658] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [10062.167] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-4008.592] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [1142.7606] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [1317.1874] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-15754.213] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [11.485726] || Actual Tag: cancer_positive || undetermined
no387.jpg || Raw output: [1648.4148] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [2965.2192] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-2062.522] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [2029.8937] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-4542.543] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [207.47108] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [888.41406] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [1414.7726] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-15316.3545] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-344.01016] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-578.12067] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [2739.2192] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [1868.3346] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [71.687225] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-2071.8801] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [2332.7944] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [3390.5247] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [474.8452] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [1183.1576] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-901.19824] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [1426.3779] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-1857.288] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-935.65186] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [2373.6042] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [4286.576] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [167.35274] || Actual Tag: cancer_positive || wrong
no757.jpg || Raw output: [2509.2134] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-726.116] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-14223.456] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [990.82416] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [4607.1816] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [2309.6418] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-1195.8434] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [545.10626] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [835.4954] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-11609.786] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [-729.37823] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [944.6507] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [1813.6552] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-968.3561] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [17.679043] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-3381.7222] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-484.96335] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-979.02277] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [161.40509] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-3202.388] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [1012.3844] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-1550.0612] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [2498.8782] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [494.07373] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [1601.8949] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [1407.0067] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [587.22296] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-460.21646] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [1619.0529] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-1199.4061] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-1160.7059] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-746.5679] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [703.8232] || Actual Tag: cancer_positive || wrong
5 no.jpg || Raw output: [2760.1086] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [1739.3234] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-305.67206] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [599.0012] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [1821.8239] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-432.91296] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [1150.3562] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-5665.161] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-1392.4299] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [2614.4133] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-1225.1368] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-2006.2147] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-2477.515] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [2382.456] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-438.5004] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-3292.1394] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-3635.6755] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-3191.0708] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [2134.2732] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [2355.9465] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [758.7564] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [1363.8961] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [79.52899] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [1393.0458] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [3187.3333] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-1313.2947] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-2943.5159] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [929.62054] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-668.1399] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-103.17841] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [1355.8585] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-5894.6865] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-3657.2039] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [2967.6523] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [872.1981] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [1805.4694] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-791.24005] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [2697.5454] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-770.4455] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [-685.4868] || Actual Tag: cancer_negitive || wrong
no163.jpg || Raw output: [822.91974] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-130.54778] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-1758.5067] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-6441.2173] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [1808.7335] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-10845.482] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [1912.5531] || Actual Tag: cancer_positive || wrong
no881.jpg || Raw output: [3732.5564] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [2751.6338] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-2672.5403] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-3213.2732] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-1884.2532] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-2655.458] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-371.57413] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-1203.2626] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [1371.5819] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-5779.8413] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-472.8935] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1933.6376] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-2278.2258] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-8304.074] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-7902.9556] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-493.0793] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-1576.4722] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-1070.4847] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-508.32736] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-3864.684] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [2140.6216] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-257.3085] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [1891.6661] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [117.888756] || Actual Tag: cancer_positive || wrong
no615.jpg || Raw output: [1120.7517] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [1585.089] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [3000.8413] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-2779.6765] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-3691.6243] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [1795.8475] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [4297.4897] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [1882.0121] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [836.2402] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [2098.011] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [1680.6313] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [-216.81148] || Actual Tag: cancer_negitive || wrong
y478.jpg || Raw output: [-1734.5187] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [1226.0946] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-2739.6125] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-3816.9429] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [847.42694] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [761.0413] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-326.618] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [4414.0234] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-1075.5259] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-3099.097] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [1581.5735] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [4273.822] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-1899.9484] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [162.37602] || Actual Tag: cancer_positive || wrong
6 no.jpg || Raw output: [159.18013] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-1635.0397] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [454.3491] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [434.1866] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-1575.2433] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-2114.417] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-2221.3638] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [811.8309] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-25956.365] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-1104.9818] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [1438.662] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-1585.5892] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-8318.047] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-688.1226] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-10802.262] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-1170.2188] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [1973.4513] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-1101.7214] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [255.61037] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [920.48395] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-1325.0795] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [2437.1997] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-1430.9685] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-1209.2754] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [2654.4949] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-581.4571] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [-1012.13025] || Actual Tag: cancer_negitive || wrong
y1269.jpg || Raw output: [-3746.343] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-161.0355] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [1619.9098] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [1617.955] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [314.92044] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [3612.0454] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-1071.1974] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [2030.0238] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [1103.6931] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [5789.641] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-1842.8087] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [1226.3163] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [2984.3] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [867.3579] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [1637.3999] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [244.30675] || Actual Tag: cancer_positive || wrong
no1212.jpg || Raw output: [-877.9511] || Actual Tag: cancer_negitive || wrong
y336.jpg || Raw output: [-495.66766] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [2472.551] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-22183.262] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-3397.1082] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [7289.728] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-759.1826] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-2959.261] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [1257.6476] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [2356.7957] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [1475.1378] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-1893.9385] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [1960.2069] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [4712.8506] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [2511.2195] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [1471.2521] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [1258.6354] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [1082.3805] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [-700.37683] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-794.70184] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-732.4152] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-1249.343] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [1531.4784] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-918.8228] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-1405.9011] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-4915.534] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-3809.8125] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [1286.0002] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [1404.1974] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [1863.0742] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-2744.6692] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-1242.5625] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [7556.0264] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [1106.3077] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [4224.435] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-1969.1725] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [1054.5739] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-6396.727] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-2208.6306] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [1616.1971] || Actual Tag: cancer_positive || wrong
y656.jpg || Raw output: [-2822.0828] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-4438.2935] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [5520.1104] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-3148.7556] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [1530.9248] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [977.4758] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-4305.858] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [861.70013] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-860.3515] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-3144.201] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [1643.3468] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-151.98262] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [2812.307] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [1492.0836] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [783.8051] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-563.89105] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-1492.111] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-779.92737] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-2563.9768] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-4915.928] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [2446.7664] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [1261.8749] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [694.42084] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [1449.8641] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [4123.634] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [2282.3645] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [2145.7744] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-485.35254] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-902.40686] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-1884.2532] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-5022.8] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [612.74274] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-2497.039] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-2341.9158] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-1554.9674] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [-1214.7579] || Actual Tag: cancer_negitive || wrong
no698.jpg || Raw output: [1073.0143] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1354.0585] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [2154.4504] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [1274.4878] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-578.3431] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-1374.2255] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [8234.9795] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [1395.6876] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-1367.2928] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-491.41156] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-3093.3108] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-3012.5283] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [159.18013] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-2395.972] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [591.2137] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-1687.2118] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-296.1628] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-921.565] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [145.35156] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [1777.495] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-1805.0309] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-298.6906] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [934.94434] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [-854.7327] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [1361.7369] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [871.8705] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [-1605.2355] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [1570.7408] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [2259.0398] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [2541.6836] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-1204.8462] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [1967.9197] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-1686.1062] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [14.081205] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [2033.6405] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-655.8906] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [3333.705] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-665.58075] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [1837.0652] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-1219.9127] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-1160.3425] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-1253.4435] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [645.36194] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [1279.6016] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-1971.21] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [1706.6903] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-124.810074] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [2644.9695] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-1698.092] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [7792.207] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [2083.2493] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [1234.152] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [-239.90828] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-408.61542] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [59.336407] || Actual Tag: cancer_positive || wrong
no203.jpg || Raw output: [3488.5842] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [-19.924898] || Actual Tag: cancer_negitive || wrong
y352.jpg || Raw output: [-18902.834] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [1465.1481] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-3523.356] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [821.74786] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [2812.307] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [2761.127] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-3168.131] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-287.53656] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [1739.4413] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [1512.7286] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [290.04922] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [5157.2188] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-2081.3704] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [1878.0209] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [2921.5642] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [655.3919] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-1365.1995] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-1917.1464] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [1338.4124] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-534.26874] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [2677.029] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [6460.483] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-1332.1241] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [1529.5409] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [330.47382] || Actual Tag: cancer_negitive || right
