Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrime3

Total Prediction Time: 0:12:04
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 97.97%
define_rate: 99.97%
undetermined_range: 15

undetermined: 1 images || right: 3185 images || wrong: 66 images

Raw Data:

no 1.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
y574.jpg || Raw output: [-2397.2053] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-698.5316] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [5290.512] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [4568.956] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [1419.6195] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-5873.209] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [3394.3142] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [3544.2278] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [1597.3235] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [3392.139] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-2322.884] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [2749.194] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-4434.4043] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-3120.2239] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [4975.213] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [4852.1313] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-2250.9524] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [10746.065] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-2898.0537] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-18520.947] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [3845.7456] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [6396.3833] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [4321.1206] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-1383.2657] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [1808.5316] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [3208.372] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-12213.377] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [-1726.4918] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [1791.402] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [2517.3962] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-1454.295] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [1926.1908] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-5898.217] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-1775.968] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-1247.3246] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [1749.8844] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-6997.3076] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [2674.774] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-4940.742] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [1965.848] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [1870.3141] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [143.15044] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [3903.14] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [1583.2325] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-852.08075] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [2297.5518] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-3990.4666] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-2527.723] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-1361.8696] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-3101.386] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [2595.7405] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [1842.0333] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-2099.7327] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [527.53424] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [3301.016] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [-326.53253] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [1919.6401] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-5642.741] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-4084.1345] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [3766.9436] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-3458.413] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-2752.0007] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-4496.5283] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [4461.6904] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-2467.1843] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-2753.2043] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-4341.502] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-2429.8699] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [3188.051] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [2223.0154] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [3090.7908] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [2662.6814] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [677.4877] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [2397.3733] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [5882.617] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-3305.475] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-4283.9385] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [1633.3087] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-3538.322] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-1573.9387] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [3264.1404] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-7473.754] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-5040.7305] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [6279.256] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [2858.1265] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [1666.0385] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-495.0928] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [4538.854] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-442.83725] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [-2576.1003] || Actual Tag: cancer_negitive || wrong
no163.jpg || Raw output: [306.0898] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-3759.109] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-2164.0852] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-6227.77] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [867.14856] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-15482.452] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-3318.3984] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [4506.742] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [3627.451] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-7835.4834] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-5900.157] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-4880.2544] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-4999.35] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-1376.6271] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-6681.3423] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [4579.4736] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-7163.6846] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-1754.3004] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1890.0074] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-4748.876] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-9636.217] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-14946.397] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-4498.565] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-2756.1047] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-1699.4594] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-2190.3462] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-5988.951] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [9224.664] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-2014.1255] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [2168.2207] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-1677.964] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [1759.7845] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [1792.0739] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [6165.496] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-6131.7256] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-9600.704] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [4591.9707] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [5849.7393] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [3730.4412] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [3049.863] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [2602.7366] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [1840.4701] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [1291.8981] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-3358.6135] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [1948.0685] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-7855.399] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-4095.091] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [5556.421] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [2923.152] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-4259.227] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [6913.4795] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-1309.3357] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-4537.263] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [2252.8318] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [10964.065] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-2655.631] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-1190.7814] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [-207.89447] || Actual Tag: cancer_negitive || wrong
y1476.jpg || Raw output: [-3617.2283] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [1820.6609] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [385.20523] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-4807.2617] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-5304.589] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-3262.4841] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [1954.7981] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-48180.617] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-2230.6858] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [2550.5366] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-4539.106] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-12954.845] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-3261.4133] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-11186.791] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-2368.4617] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [3873.0364] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-3192.1877] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [1423.6093] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [2399.5447] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-3140.6567] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [3447.996] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-2558.1604] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-2025.9086] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [1825.5646] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-6621.183] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [1715.1428] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-4723.1025] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [834.7553] || Actual Tag: cancer_positive || wrong
no1030.jpg || Raw output: [3713.7922] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [4239.5596] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [774.71173] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [6304.0273] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-3134.4412] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [3472.674] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [997.9785] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [7276.408] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-5780.57] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [1024.7336] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [3930.4187] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [-177.60515] || Actual Tag: cancer_negitive || wrong
no1203.jpg || Raw output: [2686.4417] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-4853.737] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [5954.9717] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-5959.8467] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [4647.9937] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-44568.574] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-5291.274] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [11048.337] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-4279.175] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-8064.213] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [3485.7903] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [3638.2073] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [2170.4797] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-4443.4683] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [1939.18] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [12462.843] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [3097.3867] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [1653.3645] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [1577.4738] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [3100.6333] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [-2315.3787] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-627.96826] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-1418.05] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-3182.575] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [1649.9552] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [-1541.3031] || Actual Tag: cancer_positive || right
y1230.jpg || Raw output: [-4413.4053] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-5375.0947] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-7805.2773] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [424.50934] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [2882.8274] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [3061.9666] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-4347.2754] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-7155.616] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [9043.147] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [4645.496] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [3701.7573] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-5106.8525] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [2828.4429] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-6175.995] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-2456.7454] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-1463.1843] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-5081.1504] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-4583.74] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [6594.129] || Actual Tag: cancer_negitive || right
y1418.jpg || Raw output: [-5380.539] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [3397.5525] || Actual Tag: cancer_negitive || right
no339.jpg || Raw output: [3112.5413] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-6012.7705] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [2040.5491] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-3831.6165] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-6636.6855] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [4444.7] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-1291.9116] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [4492.198] || Actual Tag: cancer_negitive || right
no325.jpg || Raw output: [2984.4421] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [1356.951] || Actual Tag: cancer_negitive || right
y1482.jpg || Raw output: [-304.68515] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-6571.5444] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-1827.1887] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-5916.3955] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-7666.2295] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [1667.8331] || Actual Tag: cancer_negitive || right
no196.jpg || Raw output: [1169.896] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [1131.4867] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [1442.9808] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [4484.755] || Actual Tag: cancer_negitive || right
no960.jpg || Raw output: [3124.4714] || Actual Tag: cancer_negitive || right
no1045.jpg || Raw output: [3071.5505] || Actual Tag: cancer_negitive || right
y779.jpg || Raw output: [-276.15622] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-3811.5842] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-4880.2544] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-5881.5557] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [2036.9829] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-3519.7014] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-7853.6885] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-2948.55] || Actual Tag: cancer_positive || right
no149.jpg || Raw output: [5874.2627] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [4820.5566] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-4677.4893] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [3289.4197] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [-47.13293] || Actual Tag: cancer_negitive || wrong
y530.jpg || Raw output: [-2815.4988] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [-1133.44] || Actual Tag: cancer_positive || right
no519.jpg || Raw output: [11795.698] || Actual Tag: cancer_negitive || right
no513.jpg || Raw output: [2951.7632] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-2582.763] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-763.8932] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-4007.596] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-5997.3965] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [-207.89447] || Actual Tag: cancer_negitive || wrong
y225.jpg || Raw output: [-1048.0599] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [2221.2446] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-8659.908] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-730.1272] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-2041.5939] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [148.77925] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [720.66534] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-3153.0144] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-141.37495] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [1427.121] || Actual Tag: cancer_negitive || right
y524.jpg || Raw output: [-2919.701] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [3333.4275] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [3353.2537] || Actual Tag: cancer_negitive || right
y786.jpg || Raw output: [-3844.281] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [2820.392] || Actual Tag: cancer_negitive || right
no211.jpg || Raw output: [2176.679] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [6160.4893] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-4232.5146] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [3846.6738] || Actual Tag: cancer_negitive || right
y510.jpg || Raw output: [-7730.324] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [719.57983] || Actual Tag: cancer_negitive || right
no1492.jpg || Raw output: [3003.7239] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-2192.5642] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [5094.618] || Actual Tag: cancer_negitive || right
y121.jpg || Raw output: [-1095.1953] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [2723.6233] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-4297.5557] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-3770.185] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-2734.9956] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [1745.8295] || Actual Tag: cancer_negitive || right
no947.jpg || Raw output: [989.5257] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-3707.7754] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [3727.009] || Actual Tag: cancer_negitive || right
y650.jpg || Raw output: [-7784.8325] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [7664.027] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-2070.5168] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [14917.483] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [4010.2346] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [1924.8236] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [-4712.4395] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-235.32251] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-3875.1633] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [7336.506] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [1524.4889] || Actual Tag: cancer_negitive || right
y352.jpg || Raw output: [-19704.322] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [1652.4093] || Actual Tag: cancer_negitive || right
y785.jpg || Raw output: [-8505.938] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [2837.723] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [4492.198] || Actual Tag: cancer_negitive || right
no605.jpg || Raw output: [2617.8743] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-7321.6357] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-695.97815] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [3299.8616] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [3458.0613] || Actual Tag: cancer_negitive || right
no1202.jpg || Raw output: [409.92697] || Actual Tag: cancer_negitive || right
no1095.jpg || Raw output: [6762.683] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-4106.713] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [2119.2168] || Actual Tag: cancer_negitive || right
no1249.jpg || Raw output: [2465.1536] || Actual Tag: cancer_negitive || right
no976.jpg || Raw output: [1785.5826] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-3720.464] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-5463.743] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [2544.1433] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-1952.0504] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [3802.5806] || Actual Tag: cancer_negitive || right
no162.jpg || Raw output: [11606.] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-2281.6138] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [4398.4404] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [818.3108] || Actual Tag: cancer_negitive || right
no458.jpg || Raw output: [1487.837] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [3411.7092] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [4208.447] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [3761.3943] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-1950.391] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [3125.9111] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [4274.1543] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-1990.9083] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [1709.6179] || Actual Tag: cancer_negitive || right
y1289.jpg || Raw output: [-11821.124] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-2951.123] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-1674.4299] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-8848.183] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-4052.9436] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-7080.27] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [1958.775] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [2469.0771] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-5941.342] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [2804.1667] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [11515.069] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-2928.47] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-3173.2395] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [534.48254] || Actual Tag: cancer_negitive || right
no725.jpg || Raw output: [443.44302] || Actual Tag: cancer_negitive || right
y296.jpg || Raw output: [-4872.9766] || Actual Tag: cancer_positive || right
