Brain Cancer Accuracy Test Report

Model: BCM_Lite

Total Prediction Time: 0:12:34
Time-Per-Image: 0.23 second(s)

Images: 3252

accuracy: 74.33%
define_rate: 83.61%
undetermined_range: 15

undetermined: 533 images || right: 2021 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
y907.jpg || Raw output: [-475.09598] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [21.69992] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [134.80272] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [-54.797295] || Actual Tag: cancer_negitive || wrong
y1388.jpg || Raw output: [-172.99858] || Actual Tag: cancer_positive || right
no471.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y481.jpg || Raw output: [-2038.0469] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-425.58316] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [-235.54132] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-253.40332] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-220.49072] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [83.03893] || Actual Tag: cancer_positive || wrong
y1026.jpg || Raw output: [-1474.9695] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [-56.100792] || Actual Tag: cancer_negitive || wrong
y393.jpg || Raw output: [-554.57764] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-26.849865] || Actual Tag: cancer_positive || right
y1379.jpg || Raw output: [-439.26877] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-899.0669] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [29.437405] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [-108.59246] || Actual Tag: cancer_negitive || wrong
y1459.jpg || Raw output: [-30.40043] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [601.6298] || Actual Tag: cancer_negitive || right
y1035.jpg || Raw output: [-1817.9277] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [169.24127] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-118.07549] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-259.48904] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-3288.6228] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [25.39767] || Actual Tag: cancer_positive || wrong
y400.jpg || Raw output: [-1042.9548] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [-92.947525] || Actual Tag: cancer_negitive || wrong
no1362.jpg || Raw output: [-104.7338] || Actual Tag: cancer_negitive || wrong
y1487.jpg || Raw output: [68.86079] || Actual Tag: cancer_positive || wrong
no560.jpg || Raw output: [-24.007639] || Actual Tag: cancer_negitive || wrong
no1307.jpg || Raw output: [-93.63607] || Actual Tag: cancer_negitive || wrong
no666.jpg || Raw output: [117.55259] || Actual Tag: cancer_negitive || right
y325.jpg || Raw output: [-826.79425] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [8.130127] || Actual Tag: cancer_negitive || undetermined
no1047.jpg || Raw output: [-118.92416] || Actual Tag: cancer_negitive || wrong
y414.jpg || Raw output: [-7123.986] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [-215.53436] || Actual Tag: cancer_negitive || wrong
no1007.jpg || Raw output: [129.99384] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [1313.0549] || Actual Tag: cancer_negitive || right
y202.jpg || Raw output: [-4.1901517] || Actual Tag: cancer_positive || undetermined
Y91.jpg || Raw output: [-346.2126] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-798.9308] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y633.jpg || Raw output: [-43.795815] || Actual Tag: cancer_positive || right
y1233.jpg || Raw output: [-16.37671] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [-1.5267491] || Actual Tag: cancer_negitive || undetermined
y1113.jpg || Raw output: [-540.1921] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-2127.0867] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-1127.6143] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [90.59663] || Actual Tag: cancer_positive || wrong
y671.jpg || Raw output: [-1554.935] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-419.29996] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [-133.35129] || Actual Tag: cancer_negitive || wrong
no1056.jpg || Raw output: [2245.8362] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [17.33422] || Actual Tag: cancer_positive || wrong
y461.jpg || Raw output: [-554.4668] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [3239.4453] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-89.16155] || Actual Tag: cancer_negitive || wrong
no409.jpg || Raw output: [128.1357] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [-280.1061] || Actual Tag: cancer_negitive || wrong
y644.jpg || Raw output: [-551.65375] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [-10.046921] || Actual Tag: cancer_negitive || undetermined
no1406.jpg || Raw output: [221.7248] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-299.39072] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [-57.993454] || Actual Tag: cancer_negitive || wrong
no1163.jpg || Raw output: [-72.27372] || Actual Tag: cancer_negitive || wrong
no1140.jpg || Raw output: [72.82424] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [254.43207] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [-44.559772] || Actual Tag: cancer_negitive || wrong
no1399.jpg || Raw output: [9.478672] || Actual Tag: cancer_negitive || undetermined
y504.jpg || Raw output: [-467.9543] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-14531.522] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-2026.9496] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [187.21152] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [-72.31403] || Actual Tag: cancer_negitive || wrong
y38.jpg || Raw output: [-1285.8435] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [131.89543] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [-236.84009] || Actual Tag: cancer_negitive || wrong
no64.jpg || Raw output: [-30.56459] || Actual Tag: cancer_negitive || wrong
y368.jpg || Raw output: [-728.4928] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [327.7452] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-354.58957] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [-117.3863] || Actual Tag: cancer_negitive || wrong
y1348.jpg || Raw output: [-317.60947] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [341.82437] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [57.02201] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-45.707615] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [-5.9281583] || Actual Tag: cancer_negitive || undetermined
y171.jpg || Raw output: [-161.51949] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [16.072727] || Actual Tag: cancer_positive || wrong
no94.jpg || Raw output: [192.87173] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-337.2206] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [-280.1061] || Actual Tag: cancer_negitive || wrong
no1233.jpg || Raw output: [3.2348778] || Actual Tag: cancer_negitive || undetermined
y694.jpg || Raw output: [-6378.721] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-1279.8142] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-479.4084] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-9622.644] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [266.80423] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-433.07553] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [-111.571846] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-324.996] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [216.93011] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-3399.1575] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1215.jpg || Raw output: [-2062.9646] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [12.9455185] || Actual Tag: cancer_negitive || undetermined
y401.jpg || Raw output: [52.00856] || Actual Tag: cancer_positive || wrong
y628.jpg || Raw output: [-1.9867842] || Actual Tag: cancer_positive || undetermined
y794.jpg || Raw output: [-51.37702] || Actual Tag: cancer_positive || right
no111.jpg || Raw output: [715.5906] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [49.198967] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [-387.7639] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [-108.13007] || Actual Tag: cancer_negitive || wrong
no1444.jpg || Raw output: [91.43668] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [-126.14779] || Actual Tag: cancer_negitive || wrong
y1282.jpg || Raw output: [-429.9738] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [-272.11826] || Actual Tag: cancer_negitive || wrong
no129.jpg || Raw output: [66.79862] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [-88.746605] || Actual Tag: cancer_negitive || wrong
y268.jpg || Raw output: [-631.0902] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [730.828] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-474.52676] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [323.96677] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [-43.18049] || Actual Tag: cancer_negitive || wrong
y854.jpg || Raw output: [-10895.632] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-404.68137] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [21.414593] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [4.251209] || Actual Tag: cancer_negitive || undetermined
y1173.jpg || Raw output: [-789.8727] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1083.jpg || Raw output: [-2653.9949] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no682.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no390.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1260.jpg || Raw output: [-11873.881] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-466.03482] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-128.48557] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [262.71097] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [-511.4233] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [458.6816] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [9.480516] || Actual Tag: cancer_positive || undetermined
no1368.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1395.jpg || Raw output: [601.2457] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1122.jpg || Raw output: [263.31342] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-8.015106] || Actual Tag: cancer_positive || undetermined
no805.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y373.jpg || Raw output: [-529.8443] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-451.58102] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [-96.56058] || Actual Tag: cancer_negitive || wrong
no889.jpg || Raw output: [-16.334461] || Actual Tag: cancer_negitive || wrong
y647.jpg || Raw output: [-570.41064] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [1721.3519] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-404.21106] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-6448.3315] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [861.9398] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [849.09564] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [1.3551085] || Actual Tag: cancer_negitive || undetermined
y132.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no709.jpg || Raw output: [0.8463935] || Actual Tag: cancer_negitive || undetermined
no1176.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y8.jpg || Raw output: [-4130.2876] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [-117.834206] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [1.582916] || Actual Tag: cancer_negitive || undetermined
no678.jpg || Raw output: [202.41168] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-452.85394] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [-163.81308] || Actual Tag: cancer_negitive || wrong
y535.jpg || Raw output: [-841.6669] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-11.300915] || Actual Tag: cancer_positive || undetermined
y425.jpg || Raw output: [-2614.6638] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [6.502951] || Actual Tag: cancer_negitive || undetermined
y337.jpg || Raw output: [-530.57104] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [1.7357998] || Actual Tag: cancer_negitive || undetermined
y1392.jpg || Raw output: [-140.00842] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [171.79651] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no303.jpg || Raw output: [29.422161] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [-115.10408] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [-24.33387] || Actual Tag: cancer_negitive || wrong
y1376.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no536.jpg || Raw output: [34.945366] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-30.797703] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y294.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1425.jpg || Raw output: [-234.06242] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1094.8984] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [-119.71087] || Actual Tag: cancer_negitive || wrong
y175.jpg || Raw output: [-81.94538] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [57.593273] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [-95.15117] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [1.4807737] || Actual Tag: cancer_negitive || undetermined
no1316.jpg || Raw output: [-165.97002] || Actual Tag: cancer_negitive || wrong
y208.jpg || Raw output: [-743.927] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-219.89087] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [-0.38430643] || Actual Tag: cancer_negitive || undetermined
y447.jpg || Raw output: [-157.58383] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [24.28703] || Actual Tag: cancer_positive || wrong
y711.jpg || Raw output: [-35.901764] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [269.5851] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-79.46339] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-958.1873] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-4586.7236] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-1354.6401] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [83.4029] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [-633.1682] || Actual Tag: cancer_negitive || wrong
no592.jpg || Raw output: [-10.691172] || Actual Tag: cancer_negitive || undetermined
no815.jpg || Raw output: [1.3437657] || Actual Tag: cancer_negitive || undetermined
no413.jpg || Raw output: [-5.529207] || Actual Tag: cancer_negitive || undetermined
no669.jpg || Raw output: [-147.53717] || Actual Tag: cancer_negitive || wrong
no186.jpg || Raw output: [-411.69437] || Actual Tag: cancer_negitive || wrong
y813.jpg || Raw output: [-187.65077] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-9.469596] || Actual Tag: cancer_positive || undetermined
no919.jpg || Raw output: [11.521423] || Actual Tag: cancer_negitive || undetermined
y1336.jpg || Raw output: [-248.22324] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-625.1465] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y484.jpg || Raw output: [-2557.8123] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-761.1046] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [-52.379128] || Actual Tag: cancer_negitive || wrong
no958.jpg || Raw output: [0.2996971] || Actual Tag: cancer_negitive || undetermined
no355.jpg || Raw output: [66.372154] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-78.60108] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [304.05142] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-20.134583] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [63.231773] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [115.79428] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [79.33633] || Actual Tag: cancer_positive || wrong
y153.jpg || Raw output: [-46.31657] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-1733.2834] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [-192.8066] || Actual Tag: cancer_negitive || wrong
y597.jpg || Raw output: [-1201.3848] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-46.796402] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [-107.071175] || Actual Tag: cancer_negitive || wrong
no1145.jpg || Raw output: [244.5597] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-1297.1729] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-870.7053] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-290.06857] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-1118.7654] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y410.jpg || Raw output: [-2720.5627] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [-112.55191] || Actual Tag: cancer_negitive || wrong
y190.jpg || Raw output: [-1039.6107] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-235.99524] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y1219.jpg || Raw output: [-494.71548] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-1306.0072] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-3006.7502] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-477.9431] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-187.6565] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-300.96173] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
y731.jpg || Raw output: [-87.62563] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [135.83022] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-205.33618] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [22.194777] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-636.76697] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [-61.814537] || Actual Tag: cancer_negitive || wrong
no426.jpg || Raw output: [909.1686] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [-54.662163] || Actual Tag: cancer_negitive || wrong
y992.jpg || Raw output: [-1113.171] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-1067.6555] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [-255.00145] || Actual Tag: cancer_negitive || wrong
no142.jpg || Raw output: [-364.52737] || Actual Tag: cancer_negitive || wrong
no1410.jpg || Raw output: [124.318085] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [485.61777] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [4.896856] || Actual Tag: cancer_negitive || undetermined
no440.jpg || Raw output: [2.8161352] || Actual Tag: cancer_negitive || undetermined
no740.jpg || Raw output: [75.25746] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-608.72253] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [46.234436] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-1134.9961] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-328.69217] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [-28.034773] || Actual Tag: cancer_negitive || wrong
no1164.jpg || Raw output: [-32.97363] || Actual Tag: cancer_negitive || wrong
y541.jpg || Raw output: [-639.3283] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [1418.0612] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-70.091805] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-1123.7346] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [129.70474] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [1440.148] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-545.5153] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-165.48624] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [1.682482] || Actual Tag: cancer_negitive || undetermined
y1476.jpg || Raw output: [-364.64108] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
no1451.jpg || Raw output: [-144.23521] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [-1134.9825] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-302.41635] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-133.3858] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y1074.jpg || Raw output: [-12975.171] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-33.016636] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [-30.636364] || Actual Tag: cancer_negitive || wrong
y875.jpg || Raw output: [-1069.2266] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-1024.579] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-716.76135] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-5774.2534] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-37.697098] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [310.6559] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-1065.4065] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [-213.83002] || Actual Tag: cancer_negitive || wrong
no1008.jpg || Raw output: [-22.161045] || Actual Tag: cancer_negitive || wrong
y1210.jpg || Raw output: [-309.70557] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [11.834703] || Actual Tag: cancer_negitive || undetermined
y1314.jpg || Raw output: [22.80619] || Actual Tag: cancer_positive || wrong
y1166.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no859.jpg || Raw output: [0.04294175] || Actual Tag: cancer_negitive || undetermined
y1363.jpg || Raw output: [196.60864] || Actual Tag: cancer_positive || wrong
no296.jpg || Raw output: [463.71964] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-104.09896] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-355.19666] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [26.919577] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [1.3750093] || Actual Tag: cancer_negitive || undetermined
no352.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
N3.jpg || Raw output: [-64.97576] || Actual Tag: cancer_negitive || wrong
y1360.jpg || Raw output: [0.9766299] || Actual Tag: cancer_positive || undetermined
no1066.jpg || Raw output: [346.22012] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [-174.58063] || Actual Tag: cancer_negitive || wrong
no886.jpg || Raw output: [315.2482] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-867.84357] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [150.77893] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [149.35156] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [-183.61688] || Actual Tag: cancer_negitive || wrong
no1203.jpg || Raw output: [13.377359] || Actual Tag: cancer_negitive || undetermined
y1400.jpg || Raw output: [-859.14] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [551.7931] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-1306.2051] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [-55.165237] || Actual Tag: cancer_negitive || wrong
y1322.jpg || Raw output: [-15126.907] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-324.996] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [384.23947] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-363.5634] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-421.8194] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-217.2841] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [-9.116716] || Actual Tag: cancer_negitive || undetermined
no175.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y44.jpg || Raw output: [-2460.8135] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [448.75235] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [2014.0717] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [-199.85771] || Actual Tag: cancer_negitive || wrong
No18.jpg || Raw output: [97.774] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [-1.5704687] || Actual Tag: cancer_negitive || undetermined
no1394.jpg || Raw output: [-175.10379] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-239.77069] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [27.569286] || Actual Tag: cancer_positive || wrong
y1008.jpg || Raw output: [-320.94983] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-460.24545] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [44.680244] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [11.551817] || Actual Tag: cancer_positive || undetermined
y1230.jpg || Raw output: [-680.0533] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-1086.7719] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-2784.9583] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [462.05258] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [164.13394] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [0.9766299] || Actual Tag: cancer_negitive || undetermined
y119.jpg || Raw output: [-403.3536] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-424.3005] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [3792.7183] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [-128.59508] || Actual Tag: cancer_negitive || wrong
no386.jpg || Raw output: [1386.5344] || Actual Tag: cancer_negitive || right
y1164.jpg || Raw output: [-107.51699] || Actual Tag: cancer_positive || right
