Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo2

Total Prediction Time: 0:11:06
Time-Per-Image: 0.2 second(s)

Images: 3252

accuracy: 63.64%
define_rate: 52.18%
undetermined_range: 15

undetermined: 1555 images || right: 1080 images || wrong: 617 images

Raw Data:

no 1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y767.jpg || Raw output: [11.303506] || Actual Tag: cancer_positive || undetermined
y59.jpg || Raw output: [-9.269394] || Actual Tag: cancer_positive || undetermined
no351.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no332.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no401.jpg || Raw output: [-192.2245] || Actual Tag: cancer_negitive || wrong
no425.jpg || Raw output: [-3.2458026] || Actual Tag: cancer_negitive || undetermined
y1009.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1472.jpg || Raw output: [-90.17387] || Actual Tag: cancer_negitive || wrong
y23.jpg || Raw output: [-8338.777] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [72.210754] || Actual Tag: cancer_negitive || right
Y251.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y894.jpg || Raw output: [-2384.2605] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-3798.0796] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [-31.934435] || Actual Tag: cancer_negitive || wrong
y997.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y416.jpg || Raw output: [-1637.5645] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-128.28792] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [336.51822] || Actual Tag: cancer_positive || wrong
no883.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y818.jpg || Raw output: [45.241028] || Actual Tag: cancer_positive || wrong
no343.jpg || Raw output: [0.35211152] || Actual Tag: cancer_negitive || undetermined
y1064.jpg || Raw output: [-702.9214] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-5032.769] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-672.2059] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-501.2134] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [109.15116] || Actual Tag: cancer_positive || wrong
no664.jpg || Raw output: [755.4333] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1478.jpg || Raw output: [-94.50028] || Actual Tag: cancer_negitive || wrong
y1388.jpg || Raw output: [1276.0829] || Actual Tag: cancer_positive || wrong
no471.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y481.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y275.jpg || Raw output: [368.12396] || Actual Tag: cancer_positive || wrong
y1495.jpg || Raw output: [-0.4431979] || Actual Tag: cancer_positive || undetermined
y239.jpg || Raw output: [-6.9094443] || Actual Tag: cancer_positive || undetermined
y668.jpg || Raw output: [16.29481] || Actual Tag: cancer_positive || wrong
Y104.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1026.jpg || Raw output: [-699.67584] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [-9.889266] || Actual Tag: cancer_negitive || undetermined
y393.jpg || Raw output: [-315.3178] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1379.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y13.jpg || Raw output: [-595.5227] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [-5.1290574] || Actual Tag: cancer_negitive || undetermined
no246.jpg || Raw output: [-124.81504] || Actual Tag: cancer_negitive || wrong
y1459.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no 99.jpg || Raw output: [-1957.4929] || Actual Tag: cancer_negitive || wrong
y1035.jpg || Raw output: [-789.74786] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y864.jpg || Raw output: [53.54084] || Actual Tag: cancer_positive || wrong
y885.jpg || Raw output: [-275.182] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-2066.6125] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y400.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1494.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1362.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1487.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no560.jpg || Raw output: [237.04762] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no666.jpg || Raw output: [-24.371752] || Actual Tag: cancer_negitive || wrong
y325.jpg || Raw output: [-287.1789] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1047.jpg || Raw output: [-33.095604] || Actual Tag: cancer_negitive || wrong
y414.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no776.jpg || Raw output: [71.81743] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [-43.06008] || Actual Tag: cancer_negitive || wrong
no270.jpg || Raw output: [372.5876] || Actual Tag: cancer_negitive || right
y202.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y91.jpg || Raw output: [-3477.503] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [308.58502] || Actual Tag: cancer_positive || wrong
y1463.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y633.jpg || Raw output: [98.56286] || Actual Tag: cancer_positive || wrong
y1233.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1457.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1113.jpg || Raw output: [-3203.4583] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [3.287011] || Actual Tag: cancer_positive || undetermined
y244.jpg || Raw output: [-313.6701] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-92.17368] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-1162.7941] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no171.jpg || Raw output: [139.38605] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [3229.9094] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y461.jpg || Raw output: [-708.16473] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [611.37244] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-3.2823105] || Actual Tag: cancer_negitive || undetermined
no409.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
No12.jpg || Raw output: [-404.23395] || Actual Tag: cancer_negitive || wrong
y644.jpg || Raw output: [-136.42299] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1406.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y195.JPG || Raw output: [-394.54803] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1163.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1140.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1336.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no853.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1399.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y504.jpg || Raw output: [108.44874] || Actual Tag: cancer_positive || wrong
y692.jpg || Raw output: [-22.7875] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-3630.5266] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no474.jpg || Raw output: [25.508043] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-3175.1536] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no309.jpg || Raw output: [-627.5961] || Actual Tag: cancer_negitive || wrong
no64.jpg || Raw output: [-516.6135] || Actual Tag: cancer_negitive || wrong
y368.jpg || Raw output: [683.4706] || Actual Tag: cancer_positive || wrong
no1334.jpg || Raw output: [-556.1616] || Actual Tag: cancer_negitive || wrong
y303.jpg || Raw output: [0.48800534] || Actual Tag: cancer_positive || undetermined
no475.jpg || Raw output: [-3.8509657] || Actual Tag: cancer_negitive || undetermined
y1348.jpg || Raw output: [-3.9443467] || Actual Tag: cancer_positive || undetermined
no1081.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no952.jpg || Raw output: [-102.564896] || Actual Tag: cancer_negitive || wrong
9 no.jpg || Raw output: [-103.023094] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y171.jpg || Raw output: [6.8157516] || Actual Tag: cancer_positive || undetermined
no497.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no94.jpg || Raw output: [1130.9889] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-34.78502] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [-404.23395] || Actual Tag: cancer_negitive || wrong
no1233.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y694.jpg || Raw output: [-3904.2302] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-438.46072] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y976.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1417.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y248.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y776.jpg || Raw output: [-768.2635] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [16.530487] || Actual Tag: cancer_positive || wrong
no1179.jpg || Raw output: [-362.10303] || Actual Tag: cancer_negitive || wrong
y212.jpg || Raw output: [-3082.5295] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-25.132475] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-2807.0178] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y401.jpg || Raw output: [-1641.6478] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [39.140007] || Actual Tag: cancer_positive || wrong
y794.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no111.jpg || Raw output: [-171.11964] || Actual Tag: cancer_negitive || wrong
no726.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no679.jpg || Raw output: [-893.7089] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [-69.75799] || Actual Tag: cancer_negitive || wrong
no1444.jpg || Raw output: [-22.699932] || Actual Tag: cancer_negitive || wrong
no703.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1282.jpg || Raw output: [-921.55743] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [-1111.1218] || Actual Tag: cancer_negitive || wrong
no129.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1469.jpg || Raw output: [-10.842851] || Actual Tag: cancer_negitive || undetermined
y268.jpg || Raw output: [-1348.4382] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [-36.975212] || Actual Tag: cancer_negitive || wrong
y196.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no589.jpg || Raw output: [-1273.9392] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y854.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y548.jpg || Raw output: [18.49584] || Actual Tag: cancer_positive || wrong
no387.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no192.jpg || Raw output: [1314.5004] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-2002.6663] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1083.jpg || Raw output: [37.57878] || Actual Tag: cancer_positive || wrong
no1238.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no682.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no390.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1260.jpg || Raw output: [-2824.3354] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-918.34125] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1010.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no128.jpg || Raw output: [-105.72582] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [-44.19897] || Actual Tag: cancer_negitive || wrong
y451.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1368.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1395.jpg || Raw output: [-416.4583] || Actual Tag: cancer_negitive || wrong
no811.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1122.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y65.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no805.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y373.jpg || Raw output: [-234.32304] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [62.293472] || Actual Tag: cancer_positive || wrong
no1328.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no889.jpg || Raw output: [1164.2972] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-397.87106] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [676.7127] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1280.jpg || Raw output: [-15314.783] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [13.660512] || Actual Tag: cancer_negitive || undetermined
no454.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no450.jpg || Raw output: [33.89989] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no709.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1176.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y8.jpg || Raw output: [-10600.545] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1237.jpg || Raw output: [-294.5876] || Actual Tag: cancer_negitive || wrong
no678.jpg || Raw output: [-32.40445] || Actual Tag: cancer_negitive || wrong
y906.jpg || Raw output: [-32.42742] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [-556.26013] || Actual Tag: cancer_negitive || wrong
y535.jpg || Raw output: [-939.75836] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y425.jpg || Raw output: [753.1246] || Actual Tag: cancer_positive || wrong
no1442.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y337.jpg || Raw output: [76.917465] || Actual Tag: cancer_positive || wrong
no908.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1392.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no178.jpg || Raw output: [-731.1263] || Actual Tag: cancer_negitive || wrong
no501.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no303.jpg || Raw output: [183.13686] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [-50.85932] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1376.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no536.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y616.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
Y147.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y294.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1425.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
5 no.jpg || Raw output: [-12.571664] || Actual Tag: cancer_negitive || undetermined
no427.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y175.jpg || Raw output: [-138.38277] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [-119.86486] || Actual Tag: cancer_negitive || wrong
no611.jpg || Raw output: [-78.76542] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [-161.91551] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [-72.66027] || Actual Tag: cancer_negitive || wrong
y208.jpg || Raw output: [-1989.0216] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [120.24803] || Actual Tag: cancer_positive || wrong
49 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y447.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y891.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y711.jpg || Raw output: [-132.84116] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y34.jpg || Raw output: [-1261.0516] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-1289.3329] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [12.533972] || Actual Tag: cancer_positive || undetermined
no610.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1423.jpg || Raw output: [6487.061] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-16.403826] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no413.jpg || Raw output: [-113.30582] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no186.jpg || Raw output: [82.240135] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-34.94293] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-2.3935802] || Actual Tag: cancer_positive || undetermined
no919.jpg || Raw output: [19.517895] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-165.1483] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [125.964584] || Actual Tag: cancer_positive || wrong
no1110.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y484.jpg || Raw output: [-7638.7407] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1016.1748] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no958.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no355.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1461.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no643.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y961.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no813.jpg || Raw output: [-1.2046825] || Actual Tag: cancer_negitive || undetermined
no163.jpg || Raw output: [744.6462] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y153.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y48.jpg || Raw output: [-6947.3247] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y597.jpg || Raw output: [-1356.018] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no881.jpg || Raw output: [35.882126] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [-88.4797] || Actual Tag: cancer_negitive || wrong
y346.jpg || Raw output: [-2842.0227] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-183.21153] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [350.20294] || Actual Tag: cancer_positive || wrong
y556.jpg || Raw output: [-31.640219] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [54.222248] || Actual Tag: cancer_positive || wrong
y410.jpg || Raw output: [11.48219] || Actual Tag: cancer_positive || undetermined
no692.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y190.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1291.jpg || Raw output: [-11.512773] || Actual Tag: cancer_positive || undetermined
Y46.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y1219.jpg || Raw output: [-270.22528] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-5957.4717] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-629.1071] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [145.71584] || Actual Tag: cancer_positive || wrong
y1236.jpg || Raw output: [-145.95523] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [28.2516] || Actual Tag: cancer_positive || wrong
Y50.JPG || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y731.jpg || Raw output: [-0.530133] || Actual Tag: cancer_positive || undetermined
no1356.jpg || Raw output: [1626.0482] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [70.68653] || Actual Tag: cancer_positive || wrong
no1143.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y624.jpg || Raw output: [-1637.5184] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no426.jpg || Raw output: [540.28815] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y992.jpg || Raw output: [119.73083] || Actual Tag: cancer_positive || wrong
y1165.jpg || Raw output: [-17090.494] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [428.4083] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [1346.5314] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [138.07654] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [284.26587] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no440.jpg || Raw output: [1.049347] || Actual Tag: cancer_negitive || undetermined
no740.jpg || Raw output: [-310.1035] || Actual Tag: cancer_negitive || wrong
y478.jpg || Raw output: [-425.75818] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [-105.16308] || Actual Tag: cancer_negitive || wrong
y667.jpg || Raw output: [-8876.635] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no140.jpg || Raw output: [1412.8315] || Actual Tag: cancer_negitive || right
no1164.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y541.jpg || Raw output: [-1924.9745] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [1181.587] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
y318.jpg || Raw output: [-1.468713] || Actual Tag: cancer_positive || undetermined
no1019.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no779.jpg || Raw output: [1126.7118] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-549.07526] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
6 no.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1476.jpg || Raw output: [189.60919] || Actual Tag: cancer_positive || wrong
no468.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1451.jpg || Raw output: [-12.747579] || Actual Tag: cancer_negitive || undetermined
y306.jpg || Raw output: [-255.49147] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-6.78124] || Actual Tag: cancer_positive || undetermined
y698.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1042.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1074.jpg || Raw output: [-11.028514] || Actual Tag: cancer_positive || undetermined
y1310.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1107.jpg || Raw output: [10.505729] || Actual Tag: cancer_negitive || undetermined
y875.jpg || Raw output: [-403.77112] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-467.7483] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-587.74927] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-640.5688] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [23.622599] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y104.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no260.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1008.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1210.jpg || Raw output: [-109.78474] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1314.jpg || Raw output: [-68.68574] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no859.jpg || Raw output: [637.3354] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [36.021675] || Actual Tag: cancer_positive || wrong
no296.jpg || Raw output: [472.04953] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [498.20554] || Actual Tag: cancer_positive || wrong
y431.jpg || Raw output: [-48.12758] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no259.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no352.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
N3.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1360.jpg || Raw output: [0.46709943] || Actual Tag: cancer_positive || undetermined
no1066.jpg || Raw output: [-308.95734] || Actual Tag: cancer_negitive || wrong
35 no.jpg || Raw output: [61.87397] || Actual Tag: cancer_negitive || right
no886.jpg || Raw output: [-620.7729] || Actual Tag: cancer_negitive || wrong
y575.jpg || Raw output: [-289.35474] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1331.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no874.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
no1203.jpg || Raw output: [0.46709943] || Actual Tag: cancer_negitive || undetermined
y1400.jpg || Raw output: [372.27786] || Actual Tag: cancer_positive || wrong
no1212.jpg || Raw output: [-158.71706] || Actual Tag: cancer_negitive || wrong
y336.jpg || Raw output: [-10634.461] || Actual Tag: cancer_positive || right
