Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD4

Total Prediction Time: 0:11:16
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 89.73%
define_rate: 99.42%
undetermined_range: 15

undetermined: 19 images || right: 2901 images || wrong: 332 images

Raw Data:

no 1.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
no1472.jpg || Raw output: [-262.19907] || Actual Tag: cancer_negitive || wrong
y23.jpg || Raw output: [-4234.83] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-555.1545] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [1120.7751] || Actual Tag: cancer_positive || wrong
y894.jpg || Raw output: [-5646.8154] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-16517.232] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [104.501274] || Actual Tag: cancer_negitive || right
y997.jpg || Raw output: [-1703.9053] || Actual Tag: cancer_positive || right
y416.jpg || Raw output: [-3220.9702] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-1889.6228] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [373.6958] || Actual Tag: cancer_positive || wrong
no883.jpg || Raw output: [170.60928] || Actual Tag: cancer_negitive || right
y818.jpg || Raw output: [-1688.0093] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [13952.741] || Actual Tag: cancer_negitive || right
y1064.jpg || Raw output: [-823.47986] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-5588.6416] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-273.64297] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-5399.1655] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-3945.0352] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [905.3219] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [431.79352] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [3524.9688] || Actual Tag: cancer_negitive || right
y1388.jpg || Raw output: [-13.017268] || Actual Tag: cancer_positive || undetermined
no471.jpg || Raw output: [-142.85367] || Actual Tag: cancer_negitive || wrong
y481.jpg || Raw output: [-1447.4136] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-1262.581] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [-495.99078] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-2237.8638] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-820.78796] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-314.1232] || Actual Tag: cancer_positive || right
y1026.jpg || Raw output: [-9331.513] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [584.6584] || Actual Tag: cancer_negitive || right
y393.jpg || Raw output: [-5472.0166] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-5965.962] || Actual Tag: cancer_positive || right
y1379.jpg || Raw output: [-2592.6367] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-3295.2495] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [4584.672] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [185.86414] || Actual Tag: cancer_negitive || right
y1459.jpg || Raw output: [-1198.5658] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [6558.7915] || Actual Tag: cancer_negitive || right
y1035.jpg || Raw output: [-4579.3623] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [6031.2896] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-174.22844] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-1771.2047] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-9055.568] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [-1036.3745] || Actual Tag: cancer_positive || right
y400.jpg || Raw output: [-13940.534] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [1079.0879] || Actual Tag: cancer_negitive || right
no1362.jpg || Raw output: [3034.5234] || Actual Tag: cancer_negitive || right
y1487.jpg || Raw output: [-1119.0273] || Actual Tag: cancer_positive || right
no560.jpg || Raw output: [6814.6045] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [385.45508] || Actual Tag: cancer_negitive || right
no666.jpg || Raw output: [633.3895] || Actual Tag: cancer_negitive || right
y325.jpg || Raw output: [-843.3644] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [195.675] || Actual Tag: cancer_negitive || right
no1047.jpg || Raw output: [397.90198] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-15585.788] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [224.4894] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [1085.391] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [1962.8999] || Actual Tag: cancer_negitive || right
y202.jpg || Raw output: [1139.8561] || Actual Tag: cancer_positive || wrong
Y91.jpg || Raw output: [-2866.0508] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-43.385937] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [577.68536] || Actual Tag: cancer_positive || wrong
y633.jpg || Raw output: [524.1094] || Actual Tag: cancer_positive || wrong
y1233.jpg || Raw output: [-3640.3325] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [-529.29297] || Actual Tag: cancer_negitive || wrong
y1113.jpg || Raw output: [-2416.9114] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-9943.037] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-2690.6516] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-1572.353] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-9070.809] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-5159.419] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [1945.8223] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [7363.3687] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [1000.5668] || Actual Tag: cancer_positive || wrong
y461.jpg || Raw output: [-8649.115] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [9462.734] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-1403.1917] || Actual Tag: cancer_negitive || wrong
no409.jpg || Raw output: [2934.6267] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [3374.7485] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-5935.0845] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [1316.1943] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [965.12573] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-1683.8578] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [-505.20288] || Actual Tag: cancer_negitive || wrong
no1163.jpg || Raw output: [2457.211] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [537.8832] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [2108.0132] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [1788.4178] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [1450.4052] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-3477.8171] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-16027.629] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-7965.123] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [973.7648] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [2977.079] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-3183.7017] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [-92.21611] || Actual Tag: cancer_negitive || wrong
no309.jpg || Raw output: [5398.169] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [4240.6025] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-2339.0034] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [1373.727] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-2029.9257] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [120.490814] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-1214.106] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [2197.955] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [1888.1293] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-219.67906] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [-1145.799] || Actual Tag: cancer_negitive || wrong
y171.jpg || Raw output: [-2966.2732] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [74.278305] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-1007.6023] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [2487.2769] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-358.2271] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [3374.7485] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [263.58176] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-8423.89] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-6616.3047] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-4811.704] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-16398.604] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [1684.9817] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [-3164.758] || Actual Tag: cancer_positive || right
y776.jpg || Raw output: [-3043.0652] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-1757.9553] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [123.34395] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-6731.343] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-605.8656] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-5967.2773] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [2935.7488] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-8118.6094] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-1016.913] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [1638.0476] || Actual Tag: cancer_positive || wrong
no111.jpg || Raw output: [6532.872] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [521.23157] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [2025.6893] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [1459.4305] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [3822.8345] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [998.42584] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-7393.582] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [72.84898] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [2420.8918] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [615.41315] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-6764.9224] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [4602.462] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-2449.1724] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [662.41064] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [1091.8777] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-10934.824] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [394.50397] || Actual Tag: cancer_positive || wrong
no387.jpg || Raw output: [601.0661] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [272.742] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-1408.7549] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [2640.7354] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-2810.15] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [-241.89305] || Actual Tag: cancer_negitive || wrong
no682.jpg || Raw output: [1018.0176] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [1463.9525] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-18423.123] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-6849.1323] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-412.9419] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [4407.874] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [-289.7768] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [-101.62409] || Actual Tag: cancer_negitive || wrong
y451.jpg || Raw output: [-2434.3093] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [3397.7483] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [2862.0974] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [1134.1301] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [1022.5543] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-919.4612] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [1824.6669] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-3990.4539] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-1795.5212] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [5874.537] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [79.717705] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-341.6489] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [3607.2634] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-347.19257] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-16810.852] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [2644.4048] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [2530.3574] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [1208.4746] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-275.59283] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [1942.5366] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [565.7088] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-9436.747] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [-1183.505] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [1595.8625] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [1827.6158] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-7035.417] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [4020.0596] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-5635.1694] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-485.48737] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-9765.325] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [-716.7892] || Actual Tag: cancer_negitive || wrong
y337.jpg || Raw output: [-580.94543] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [1204.1001] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [183.19872] || Actual Tag: cancer_positive || wrong
no178.jpg || Raw output: [1829.9879] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [1427.0618] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [-1311.4873] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [1097.0435] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [-592.3611] || Actual Tag: cancer_negitive || wrong
y1376.jpg || Raw output: [-1348.5286] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [1698.9552] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-4867.2314] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [593.93854] || Actual Tag: cancer_positive || wrong
y294.jpg || Raw output: [-619.5093] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-1974.273] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [1016.5901] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [-990.8742] || Actual Tag: cancer_negitive || wrong
y175.jpg || Raw output: [-1347.7285] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [1406.3301] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [-981.23425] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [2323.62] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [-1111.216] || Actual Tag: cancer_negitive || wrong
y208.jpg || Raw output: [-967.0659] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-2320.5928] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [2429.8142] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-3828.0112] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-3776.748] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-1290.8856] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [1618.896] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-1427.2451] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-7972.1206] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-8282.036] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-3742.3223] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [510.8095] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [1799.974] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-228.93884] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [2031.8467] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [-177.88512] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [1553.4028] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [2141.4587] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-324.08746] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-426.00824] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [379.29004] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-985.1053] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-5688.2734] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [1137.387] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-4213.887] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-3399.3923] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [3968.5771] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [3403.2324] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [2110.7205] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-9635.917] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [4612.477] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-2737.3887] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [462.47598] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [-1412.469] || Actual Tag: cancer_negitive || wrong
y1404.jpg || Raw output: [-2154.1907] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-871.22095] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-4355.8574] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [199.05975] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-5746.5054] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-2417.2817] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [1267.0715] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [3104.6694] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-4921.5127] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-3007.2024] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [1051.328] || Actual Tag: cancer_positive || wrong
y556.jpg || Raw output: [-3329.9219] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-1900.6779] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-2656.235] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [2494.4768] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-4147.158] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-84.26677] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-426.79114] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-2234.9097] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-6494.751] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-7124.6626] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-7586.89] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-3347.9338] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-3691.2527] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-1034.2935] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-65.23802] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [6264.1265] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-3095.8438] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [2133.0835] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-2793.084] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [3584.192] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [-1172.8732] || Actual Tag: cancer_negitive || wrong
no1252.jpg || Raw output: [3485.2712] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-8494.232] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-3714.1433] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [-843.45435] || Actual Tag: cancer_negitive || wrong
no142.jpg || Raw output: [1051.7592] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [1416.7893] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [1613.9402] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [3479.5488] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [1255.1655] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [1431.2296] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-2434.4849] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [1784.714] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-5818.128] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-2320.6611] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [-4955.8115] || Actual Tag: cancer_negitive || wrong
no1164.jpg || Raw output: [162.82256] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-2420.5552] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [3293.5034] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-1248.7091] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-3205.22] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [2995.5007] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [4028.8022] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-9110.341] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-968.3761] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [668.90076] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [-10.114799] || Actual Tag: cancer_positive || undetermined
no468.jpg || Raw output: [1531.4332] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [695.2517] || Actual Tag: cancer_negitive || right
y306.jpg || Raw output: [-1028.3114] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-835.004] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-2348.2927] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [528.7706] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-12992.38] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-2006.738] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [423.90198] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-577.76636] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-4334.1523] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-6606.514] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-7952.162] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-892.0206] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [2931.6357] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-5157.41] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [4008.9453] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [1168.5692] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-1308.5402] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [3350.3027] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-1143.762] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-937.1547] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [2164.1777] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-1464.5424] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [3046.853] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-4767.618] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-8252.277] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [1200.6727] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [9152.288] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [641.3854] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [2123.5889] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-1736.2236] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [2343.1323] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [-755.9172] || Actual Tag: cancer_negitive || wrong
no886.jpg || Raw output: [4299.1626] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-1749.8715] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [-380.71982] || Actual Tag: cancer_negitive || wrong
no1331.jpg || Raw output: [4377.4336] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [928.9813] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [109.09453] || Actual Tag: cancer_negitive || right
y1400.jpg || Raw output: [-2249.613] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [4862.39] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-2965.4878] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [1324.2432] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-11640.132] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-1757.9553] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [2629.9316] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-4016.1333] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [373.6958] || Actual Tag: cancer_positive || wrong
no865.jpg || Raw output: [385.7755] || Actual Tag: cancer_negitive || right
no535.jpg || Raw output: [2068.829] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [227.73766] || Actual Tag: cancer_negitive || right
y44.jpg || Raw output: [-3108.8438] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [1291.7539] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [7626.7363] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [2448.5142] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [-1075.4751] || Actual Tag: cancer_negitive || wrong
no457.jpg || Raw output: [1229.091] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [98.19852] || Actual Tag: cancer_negitive || right
y340.jpg || Raw output: [-1429.0718] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-194.74536] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-2964.2202] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-4212.9297] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [2858.191] || Actual Tag: cancer_negitive || right
