Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo2

Total Prediction Time: 0:11:17
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 93.12%
define_rate: 99.66%
undetermined_range: 15

undetermined: 11 images || right: 3018 images || wrong: 223 images

Raw Data:

no 1.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
no1094.jpg || Raw output: [2458.5625] || Actual Tag: cancer_negitive || right
y1088.jpg || Raw output: [-3953.886] || Actual Tag: cancer_positive || right
y977.jpg || Raw output: [-1951.4487] || Actual Tag: cancer_positive || right
y1383.jpg || Raw output: [-2183.4868] || Actual Tag: cancer_positive || right
no1434.jpg || Raw output: [4361.725] || Actual Tag: cancer_negitive || right
y607.jpg || Raw output: [-1408.2122] || Actual Tag: cancer_positive || right
no44.jpg || Raw output: [270.52637] || Actual Tag: cancer_negitive || right
y640.jpg || Raw output: [-575.32806] || Actual Tag: cancer_positive || right
y1259.jpg || Raw output: [-539.7853] || Actual Tag: cancer_positive || right
no601.jpg || Raw output: [2839.6885] || Actual Tag: cancer_negitive || right
y1492.jpg || Raw output: [-694.48505] || Actual Tag: cancer_positive || right
y991.jpg || Raw output: [-996.682] || Actual Tag: cancer_positive || right
no570.jpg || Raw output: [734.887] || Actual Tag: cancer_negitive || right
no693.jpg || Raw output: [1603.5216] || Actual Tag: cancer_negitive || right
no1271.jpg || Raw output: [1363.9832] || Actual Tag: cancer_negitive || right
no711.jpg || Raw output: [1349.8331] || Actual Tag: cancer_negitive || right
y679.jpg || Raw output: [-3768.4683] || Actual Tag: cancer_positive || right
no416.jpg || Raw output: [2437.7] || Actual Tag: cancer_negitive || right
y1073.jpg || Raw output: [-1491.7075] || Actual Tag: cancer_positive || right
y1251.jpg || Raw output: [-2474.3845] || Actual Tag: cancer_positive || right
no420.jpg || Raw output: [-127.66747] || Actual Tag: cancer_negitive || wrong
no987.jpg || Raw output: [632.35675] || Actual Tag: cancer_negitive || right
no1261.jpg || Raw output: [1486.8759] || Actual Tag: cancer_negitive || right
y1422.jpg || Raw output: [-2894.1763] || Actual Tag: cancer_positive || right
y932.jpg || Raw output: [-1153.7871] || Actual Tag: cancer_positive || right
y1142.jpg || Raw output: [-1588.7767] || Actual Tag: cancer_positive || right
y675.jpg || Raw output: [-1436.1686] || Actual Tag: cancer_positive || right
y22.jpg || Raw output: [-2803.0132] || Actual Tag: cancer_positive || right
no180.jpg || Raw output: [1296.0887] || Actual Tag: cancer_negitive || right
y112.jpg || Raw output: [-742.5606] || Actual Tag: cancer_positive || right
no1341.jpg || Raw output: [1572.4113] || Actual Tag: cancer_negitive || right
y665.jpg || Raw output: [-555.8741] || Actual Tag: cancer_positive || right
y648.jpg || Raw output: [-987.43115] || Actual Tag: cancer_positive || right
y682.jpg || Raw output: [-1513.0372] || Actual Tag: cancer_positive || right
39 no.jpg || Raw output: [1804.1058] || Actual Tag: cancer_negitive || right
no772.jpg || Raw output: [1304.8157] || Actual Tag: cancer_negitive || right
36 no.jpg || Raw output: [1660.9613] || Actual Tag: cancer_negitive || right
y1129.jpg || Raw output: [-4552.8286] || Actual Tag: cancer_positive || right
y911.jpg || Raw output: [-2934.7969] || Actual Tag: cancer_positive || right
no1288.jpg || Raw output: [1993.4734] || Actual Tag: cancer_negitive || right
no1499.jpg || Raw output: [3366.2537] || Actual Tag: cancer_negitive || right
no407.jpg || Raw output: [501.4135] || Actual Tag: cancer_negitive || right
y241.jpg || Raw output: [-1683.6694] || Actual Tag: cancer_positive || right
no1246.jpg || Raw output: [73.250755] || Actual Tag: cancer_negitive || right
no252.jpg || Raw output: [777.59814] || Actual Tag: cancer_negitive || right
y1005.jpg || Raw output: [-724.0693] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [-2288.7593] || Actual Tag: cancer_positive || right
no491.jpg || Raw output: [766.2849] || Actual Tag: cancer_negitive || right
no604.jpg || Raw output: [2704.4802] || Actual Tag: cancer_negitive || right
Y77.jpg || Raw output: [-1538.9988] || Actual Tag: cancer_positive || right
y1347.jpg || Raw output: [-1285.757] || Actual Tag: cancer_positive || right
y354.jpg || Raw output: [-653.5013] || Actual Tag: cancer_positive || right
y944.jpg || Raw output: [-1130.2699] || Actual Tag: cancer_positive || right
y1306.jpg || Raw output: [-3879.0535] || Actual Tag: cancer_positive || right
y627.jpg || Raw output: [-1964.4521] || Actual Tag: cancer_positive || right
y670.jpg || Raw output: [-2769.7866] || Actual Tag: cancer_positive || right
y467.jpg || Raw output: [-4437.2935] || Actual Tag: cancer_positive || right
y1181.jpg || Raw output: [273.8282] || Actual Tag: cancer_positive || wrong
no31.jpg || Raw output: [2382.0823] || Actual Tag: cancer_negitive || right
y123.jpg || Raw output: [-1250.7634] || Actual Tag: cancer_positive || right
y88.jpg || Raw output: [-1084.8273] || Actual Tag: cancer_positive || right
y554.jpg || Raw output: [-2934.7175] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-716.11835] || Actual Tag: cancer_positive || right
no660.jpg || Raw output: [1811.4211] || Actual Tag: cancer_negitive || right
no1034.jpg || Raw output: [276.98044] || Actual Tag: cancer_negitive || right
y745.jpg || Raw output: [-1643.5736] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [-1556.7565] || Actual Tag: cancer_positive || right
y649.jpg || Raw output: [-545.84503] || Actual Tag: cancer_positive || right
no790.jpg || Raw output: [2375.023] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [-944.3341] || Actual Tag: cancer_positive || right
no897.jpg || Raw output: [1474.2448] || Actual Tag: cancer_negitive || right
no257.jpg || Raw output: [3317.188] || Actual Tag: cancer_negitive || right
y1442.jpg || Raw output: [-356.7721] || Actual Tag: cancer_positive || right
y362.jpg || Raw output: [-706.7688] || Actual Tag: cancer_positive || right
y1018.jpg || Raw output: [-944.9252] || Actual Tag: cancer_positive || right
y897.jpg || Raw output: [-759.7626] || Actual Tag: cancer_positive || right
y1188.jpg || Raw output: [-1419.3258] || Actual Tag: cancer_positive || right
y140.jpg || Raw output: [-1103.8917] || Actual Tag: cancer_positive || right
y839.jpg || Raw output: [-2367.4858] || Actual Tag: cancer_positive || right
y737.jpg || Raw output: [-581.7909] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [1494.9943] || Actual Tag: cancer_negitive || right
y1039.jpg || Raw output: [-566.17993] || Actual Tag: cancer_positive || right
no1114.jpg || Raw output: [1191.0609] || Actual Tag: cancer_negitive || right
no1348.jpg || Raw output: [821.7579] || Actual Tag: cancer_negitive || right
no1270.jpg || Raw output: [757.6378] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [2819.633] || Actual Tag: cancer_negitive || right
y566.jpg || Raw output: [-1620.0887] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-1688.5931] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [-93.75782] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [-927.557] || Actual Tag: cancer_positive || right
no825.jpg || Raw output: [1476.0292] || Actual Tag: cancer_negitive || right
no1487.jpg || Raw output: [1444.5353] || Actual Tag: cancer_negitive || right
no239.jpg || Raw output: [1071.7975] || Actual Tag: cancer_negitive || right
no1496.jpg || Raw output: [2960.2134] || Actual Tag: cancer_negitive || right
no209.jpg || Raw output: [1847.8027] || Actual Tag: cancer_negitive || right
no156.jpg || Raw output: [-574.5527] || Actual Tag: cancer_negitive || wrong
y359.jpg || Raw output: [-1288.5573] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [-583.6601] || Actual Tag: cancer_positive || right
y59.jpg || Raw output: [-1546.2303] || Actual Tag: cancer_positive || right
no351.jpg || Raw output: [633.95233] || Actual Tag: cancer_negitive || right
no332.jpg || Raw output: [89.716515] || Actual Tag: cancer_negitive || right
no401.jpg || Raw output: [-30.528605] || Actual Tag: cancer_negitive || wrong
no425.jpg || Raw output: [949.55804] || Actual Tag: cancer_negitive || right
y1009.jpg || Raw output: [-2863.2456] || Actual Tag: cancer_positive || right
no1472.jpg || Raw output: [597.94293] || Actual Tag: cancer_negitive || right
y23.jpg || Raw output: [-6072.419] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-1158.8253] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [20.775839] || Actual Tag: cancer_positive || wrong
y894.jpg || Raw output: [-2511.9465] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-2569.9595] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [1601.5585] || Actual Tag: cancer_negitive || right
y997.jpg || Raw output: [-497.4425] || Actual Tag: cancer_positive || right
y416.jpg || Raw output: [-2877.2788] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-1781.5914] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [-886.72595] || Actual Tag: cancer_positive || right
no883.jpg || Raw output: [1796.9476] || Actual Tag: cancer_negitive || right
y818.jpg || Raw output: [-2057.4978] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [-1187.4633] || Actual Tag: cancer_negitive || wrong
y1064.jpg || Raw output: [-1400.1934] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-4268.5264] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-2598.137] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-554.8609] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-1008.69556] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [688.75073] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [837.8014] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [954.842] || Actual Tag: cancer_negitive || right
y1388.jpg || Raw output: [182.54839] || Actual Tag: cancer_positive || wrong
no471.jpg || Raw output: [749.32697] || Actual Tag: cancer_negitive || right
y481.jpg || Raw output: [-1549.4391] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-2141.1514] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [-584.6689] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-2230.018] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-537.5697] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [285.57715] || Actual Tag: cancer_positive || wrong
y1026.jpg || Raw output: [-2442.479] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [525.94006] || Actual Tag: cancer_negitive || right
y393.jpg || Raw output: [-1997.857] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [-1764.4015] || Actual Tag: cancer_positive || right
y1379.jpg || Raw output: [-1184.6454] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-2262.2656] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [2850.4805] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [1115.1572] || Actual Tag: cancer_negitive || right
y1459.jpg || Raw output: [-2055.3403] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [0.05364098] || Actual Tag: cancer_negitive || undetermined
y1035.jpg || Raw output: [-1143.8292] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [1204.822] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-1597.6771] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-606.3738] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-3050.2842] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [-189.16554] || Actual Tag: cancer_positive || right
y400.jpg || Raw output: [-4408.323] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [1312.1552] || Actual Tag: cancer_negitive || right
no1362.jpg || Raw output: [1523.3678] || Actual Tag: cancer_negitive || right
y1487.jpg || Raw output: [287.1712] || Actual Tag: cancer_positive || wrong
no560.jpg || Raw output: [4458.1387] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [1998.5359] || Actual Tag: cancer_negitive || right
no666.jpg || Raw output: [1055.8566] || Actual Tag: cancer_negitive || right
y325.jpg || Raw output: [-964.88916] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [612.07275] || Actual Tag: cancer_negitive || right
no1047.jpg || Raw output: [363.8131] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-3581.9185] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [3788.215] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [31.032701] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [-132.9246] || Actual Tag: cancer_negitive || wrong
y202.jpg || Raw output: [268.539] || Actual Tag: cancer_positive || wrong
Y91.jpg || Raw output: [-1285.757] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-1168.1743] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [1892.4453] || Actual Tag: cancer_positive || wrong
y633.jpg || Raw output: [-347.54828] || Actual Tag: cancer_positive || right
y1233.jpg || Raw output: [-1716.654] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [538.0504] || Actual Tag: cancer_negitive || right
y1113.jpg || Raw output: [-4385.143] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-1015.6898] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-1500.3546] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-1215.3693] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-2039.8411] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-1795.7958] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [2369.815] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [100.460945] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-980.0546] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [-1010.66504] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [2880.915] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [1384.0719] || Actual Tag: cancer_negitive || right
no409.jpg || Raw output: [777.04407] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [2171.1023] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-1928.0508] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [595.54236] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [1359.9298] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-692.8541] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [1881.7985] || Actual Tag: cancer_negitive || right
no1163.jpg || Raw output: [3187.7935] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [1127.2998] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [3887.5608] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [2172.069] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [-99.91387] || Actual Tag: cancer_negitive || wrong
y504.jpg || Raw output: [-659.7857] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-2657.1309] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-9190.558] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [1783.0016] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [2375.7095] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-2671.8406] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [123.27497] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [1764.6759] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [-170.61066] || Actual Tag: cancer_negitive || wrong
y368.jpg || Raw output: [-1822.6893] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [3792.3635] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [-645.09155] || Actual Tag: cancer_positive || right
no475.jpg || Raw output: [79.642845] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-612.43384] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [2355.1292] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [671.2011] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [582.1518] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [66.13431] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [-806.63446] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [1324.5818] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-1136.2064] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [2939.394] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-2236.962] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [2171.1023] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [427.5982] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-1453.1625] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-4915.6597] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-3231.5278] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-3503.395] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [944.1344] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [54.12899] || Actual Tag: cancer_positive || wrong
y776.jpg || Raw output: [-1506.4635] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-1384.7445] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [617.38416] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-2240.6392] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [220.19783] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-2402.0103] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [729.00415] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-3213.9023] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-203.18616] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [100.993065] || Actual Tag: cancer_positive || wrong
no111.jpg || Raw output: [2261.9148] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [1133.436] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [2841.67] || Actual Tag: cancer_negitive || right
no1089.jpg || Raw output: [415.4984] || Actual Tag: cancer_negitive || right
no1444.jpg || Raw output: [2610.3772] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [1872.6661] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [930.7997] || Actual Tag: cancer_positive || wrong
no238.jpg || Raw output: [1700.855] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [2276.92] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [613.35095] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-2321.1294] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [1426.5509] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [85.09931] || Actual Tag: cancer_positive || wrong
no589.jpg || Raw output: [848.8643] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [1527.3284] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-2999.0354] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-1670.4725] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [849.4817] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [2755.4883] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-2572.5972] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [1310.4628] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [-966.24384] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [248.60709] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [973.2861] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [934.828] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-4523.384] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-1007.41187] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [-468.2855] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [3415.1748] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [889.57477] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [580.93365] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-411.29303] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [1138.5348] || Actual Tag: cancer_negitive || right
no1395.jpg || Raw output: [1234.8782] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [1273.4928] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [1103.4689] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [-314.96863] || Actual Tag: cancer_positive || right
no805.jpg || Raw output: [983.26843] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-1878.3475] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-1421.8148] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [2760.4321] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [752.8355] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-468.89337] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [1560.1486] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-2767.5205] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-7453.1523] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [836.3784] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [703.4045] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [394.09283] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-259.68622] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [1855.1456] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [3446.8733] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-7378.0215] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [239.57051] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [1311.2208] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [1541.5363] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-555.3192] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [310.52795] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-1105.5076] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-263.4054] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [-979.0902] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [556.1033] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-2692.2048] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [500.4784] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-361.47015] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [814.65814] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [988.29126] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [-1065.0936] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [615.7972] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [595.4197] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-682.22107] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [1092.8196] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-883.56885] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [-523.95715] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-1500.3954] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [944.98444] || Actual Tag: cancer_positive || wrong
5 no.jpg || Raw output: [1085.688] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [1296.0691] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-637.2037] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [2337.0474] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [1116.3739] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [162.67232] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [1528.0541] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-2032.2592] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-3116.6794] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [2391.6558] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-999.34625] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-1103.5818] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [156.19423] || Actual Tag: cancer_positive || wrong
no1102.jpg || Raw output: [1501.6367] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-517.6587] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-2972.8533] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-2740.595] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-1099.4181] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [989.4297] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [5068.069] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [375.52704] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [1780.7155] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [579.8445] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [2130.02] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [2633.5664] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-645.7785] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-1349.2814] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [148.08798] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-1538.9989] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-2410.9526] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [359.7501] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-3963.0942] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-2266.8003] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [4645.292] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [661.3447] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [854.2716] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-29.880766] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [2349.4148] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-2180.6917] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [1087.9496] || Actual Tag: cancer_negitive || right
no163.jpg || Raw output: [632.38855] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [-1766.6265] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-805.4313] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-3334.018] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [463.85626] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-1793.1718] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-1455.8053] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [1713.2863] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [870.3887] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-2562.7012] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-772.9877] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-1678.3236] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-2700.6106] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-1001.5137] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-397.39008] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [4273.515] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-1976.8488] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-1275.4923] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-1528.795] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-1938.4756] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-1834.7996] || Actual Tag: cancer_positive || right
