Brain Cancer Accuracy Test Report

Model: BCM_MediumExtreme

Total Prediction Time: 0:11:51
Time-Per-Image: 0.22 second(s)

Images: 3252

accuracy: 67.77%
define_rate: 66.61%
undetermined_range: 15

undetermined: 1086 images || right: 1468 images || wrong: 698 images

Raw Data:

no 1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1472.jpg || Raw output: [-63.812927] || Actual Tag: cancer_negitive || wrong
y23.jpg || Raw output: [-14725.653] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-1028.6917] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y894.jpg || Raw output: [-1410.5929] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-8676.081] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [474.95367] || Actual Tag: cancer_negitive || right
y997.jpg || Raw output: [-1668.4269] || Actual Tag: cancer_positive || right
y416.jpg || Raw output: [-2017.3472] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-53.45411] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [45.532436] || Actual Tag: cancer_positive || wrong
no883.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y818.jpg || Raw output: [-324.88806] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [102.45629] || Actual Tag: cancer_negitive || right
y1064.jpg || Raw output: [94.91332] || Actual Tag: cancer_positive || wrong
y408.jpg || Raw output: [-6973.185] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-996.85394] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-898.9654] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [722.94] || Actual Tag: cancer_positive || wrong
no664.jpg || Raw output: [-132.41435] || Actual Tag: cancer_negitive || wrong
no1281.jpg || Raw output: [67.64922] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [-473.33664] || Actual Tag: cancer_negitive || wrong
y1388.jpg || Raw output: [491.39572] || Actual Tag: cancer_positive || wrong
no471.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y481.jpg || Raw output: [-265.84015] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [127.75724] || Actual Tag: cancer_positive || wrong
y1495.jpg || Raw output: [-346.51797] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-1167.7968] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-94.21612] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-164.88927] || Actual Tag: cancer_positive || right
y1026.jpg || Raw output: [-7360.7603] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [-35.803204] || Actual Tag: cancer_negitive || wrong
y393.jpg || Raw output: [-5192.1265] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1379.jpg || Raw output: [24.2189] || Actual Tag: cancer_positive || wrong
Y13.jpg || Raw output: [-4057.5286] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no246.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1459.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no 99.jpg || Raw output: [-939.1761] || Actual Tag: cancer_negitive || wrong
y1035.jpg || Raw output: [-3317.6948] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y864.jpg || Raw output: [-74.42695] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-428.70782] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-14444.874] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y400.jpg || Raw output: [-264.28677] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [-4.347606] || Actual Tag: cancer_negitive || undetermined
no1362.jpg || Raw output: [-42.44921] || Actual Tag: cancer_negitive || wrong
y1487.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no560.jpg || Raw output: [357.3989] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no666.jpg || Raw output: [0.51715523] || Actual Tag: cancer_negitive || undetermined
y325.jpg || Raw output: [-1241.36] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1047.jpg || Raw output: [-75.3984] || Actual Tag: cancer_negitive || wrong
y414.jpg || Raw output: [-1405.3065] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [-1535.8944] || Actual Tag: cancer_negitive || wrong
no1007.jpg || Raw output: [-63.230453] || Actual Tag: cancer_negitive || wrong
no270.jpg || Raw output: [3244.9797] || Actual Tag: cancer_negitive || right
y202.jpg || Raw output: [44.649323] || Actual Tag: cancer_positive || wrong
Y91.jpg || Raw output: [2657.3586] || Actual Tag: cancer_positive || wrong
y824.jpg || Raw output: [107.805824] || Actual Tag: cancer_positive || wrong
y1463.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y633.jpg || Raw output: [-156.22467] || Actual Tag: cancer_positive || right
y1233.jpg || Raw output: [-257.83322] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1113.jpg || Raw output: [-247.6561] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-2859.9954] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-5327.3813] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-88.511024] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-6125.612] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-261.4161] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [34.164806] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [9895.38] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-252.90681] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [328.72818] || Actual Tag: cancer_positive || wrong
no435.jpg || Raw output: [2368.5671] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-14.921194] || Actual Tag: cancer_negitive || undetermined
no409.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
No12.jpg || Raw output: [-550.80365] || Actual Tag: cancer_negitive || wrong
y644.jpg || Raw output: [6.6170077] || Actual Tag: cancer_positive || undetermined
no166.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1406.jpg || Raw output: [4.400684] || Actual Tag: cancer_negitive || undetermined
Y195.JPG || Raw output: [285.7955] || Actual Tag: cancer_positive || wrong
no1407.jpg || Raw output: [1.510202] || Actual Tag: cancer_negitive || undetermined
no1163.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1140.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1336.jpg || Raw output: [59.910248] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [78.606026] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y504.jpg || Raw output: [-234.5931] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-2114.6714] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-8245.399] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [41.508347] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [-72.89358] || Actual Tag: cancer_negitive || wrong
y38.jpg || Raw output: [-1885.4735] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no309.jpg || Raw output: [-145.49821] || Actual Tag: cancer_negitive || wrong
no64.jpg || Raw output: [-147.81042] || Actual Tag: cancer_negitive || wrong
y368.jpg || Raw output: [1113.6132] || Actual Tag: cancer_positive || wrong
no1334.jpg || Raw output: [-266.701] || Actual Tag: cancer_negitive || wrong
y303.jpg || Raw output: [-10.5383415] || Actual Tag: cancer_positive || undetermined
no475.jpg || Raw output: [0.6813316] || Actual Tag: cancer_negitive || undetermined
y1348.jpg || Raw output: [-198.79918] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [-13.65023] || Actual Tag: cancer_negitive || undetermined
no952.jpg || Raw output: [119.16652] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [-127.72599] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y171.jpg || Raw output: [-41.141777] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no94.jpg || Raw output: [977.8156] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-1445.4596] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [-550.80365] || Actual Tag: cancer_negitive || wrong
no1233.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y694.jpg || Raw output: [-6039.567] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-2822.046] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-265.43732] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-2452.1577] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [144.4181] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [298.7407] || Actual Tag: cancer_positive || wrong
y776.jpg || Raw output: [-156.18037] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-139.46614] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [151.13524] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-3693.4558] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1215.jpg || Raw output: [-3401.386] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y401.jpg || Raw output: [1814.4323] || Actual Tag: cancer_positive || wrong
y628.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y794.jpg || Raw output: [-52.146503] || Actual Tag: cancer_positive || right
no111.jpg || Raw output: [-2184.5076] || Actual Tag: cancer_negitive || wrong
no726.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no679.jpg || Raw output: [-1389.5464] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [-83.46248] || Actual Tag: cancer_negitive || wrong
no1444.jpg || Raw output: [-451.88736] || Actual Tag: cancer_negitive || wrong
no703.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1282.jpg || Raw output: [-10393.841] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [-1101.1263] || Actual Tag: cancer_negitive || wrong
no129.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1469.jpg || Raw output: [-53.68534] || Actual Tag: cancer_negitive || wrong
y268.jpg || Raw output: [-961.4285] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [534.6968] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [-29.515667] || Actual Tag: cancer_positive || right
no589.jpg || Raw output: [-35.76644] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [-47.59024] || Actual Tag: cancer_negitive || wrong
y854.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y548.jpg || Raw output: [-39.293633] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no192.jpg || Raw output: [-1230.8439] || Actual Tag: cancer_negitive || wrong
y1173.jpg || Raw output: [-1110.0748] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1083.jpg || Raw output: [-840.28217] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no682.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no390.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1260.jpg || Raw output: [-3886.5698] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [158.23708] || Actual Tag: cancer_positive || wrong
y1082.jpg || Raw output: [-33.182083] || Actual Tag: cancer_positive || right
no1010.jpg || Raw output: [119.714035] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [-285.89145] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [-414.09412] || Actual Tag: cancer_negitive || wrong
y451.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1368.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1395.jpg || Raw output: [-54.661835] || Actual Tag: cancer_negitive || wrong
no811.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1122.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y65.jpg || Raw output: [63.11371] || Actual Tag: cancer_positive || wrong
no805.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y373.jpg || Raw output: [152.30827] || Actual Tag: cancer_positive || wrong
y1397.jpg || Raw output: [-230.84537] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [-183.28485] || Actual Tag: cancer_negitive || wrong
no889.jpg || Raw output: [-300.78223] || Actual Tag: cancer_negitive || wrong
y647.jpg || Raw output: [-618.01355] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [9950.879] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-637.44476] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-14136.474] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [276.99744] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no450.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y132.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no709.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1176.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y8.jpg || Raw output: [-17184.17] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [47.081913] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [-6.3598723] || Actual Tag: cancer_negitive || undetermined
no678.jpg || Raw output: [57.016212] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-2022.3309] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [16.241632] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-1349.5764] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y425.jpg || Raw output: [-4597.381] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y337.jpg || Raw output: [-329.85202] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1392.jpg || Raw output: [-151.51189] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [1836.4601] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no303.jpg || Raw output: [-346.47787] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [12.683368] || Actual Tag: cancer_negitive || undetermined
no986.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1376.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no536.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y616.jpg || Raw output: [-2189.569] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y294.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1425.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
5 no.jpg || Raw output: [68.56276] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y175.jpg || Raw output: [-185.01413] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [-598.32733] || Actual Tag: cancer_negitive || wrong
no611.jpg || Raw output: [177.23512] || Actual Tag: cancer_negitive || right
no705.jpg || Raw output: [316.77368] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [-505.1409] || Actual Tag: cancer_negitive || wrong
y208.jpg || Raw output: [-2180.316] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-1239.1771] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y447.jpg || Raw output: [-484.68124] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-466.08707] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-362.80582] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [542.70514] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y34.jpg || Raw output: [-9069.363] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-5637.271] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-767.0945] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1423.jpg || Raw output: [639.85077] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-61.313503] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no413.jpg || Raw output: [-35.661324] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no186.jpg || Raw output: [-1165.4767] || Actual Tag: cancer_negitive || wrong
y813.jpg || Raw output: [-555.7571] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [31.379269] || Actual Tag: cancer_positive || wrong
no919.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1336.jpg || Raw output: [-893.4289] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [639.393] || Actual Tag: cancer_positive || wrong
no1110.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y484.jpg || Raw output: [-10175.831] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-3032.1963] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no958.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no355.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1461.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no643.jpg || Raw output: [179.8625] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-75.417854] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [-65.92898] || Actual Tag: cancer_negitive || wrong
no163.jpg || Raw output: [-76.531395] || Actual Tag: cancer_negitive || wrong
y1404.jpg || Raw output: [17.115866] || Actual Tag: cancer_positive || wrong
y153.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y48.jpg || Raw output: [-12201.963] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [50.29184] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-5197.6177] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-241.3429] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [-29.597702] || Actual Tag: cancer_negitive || wrong
no1145.jpg || Raw output: [-451.7667] || Actual Tag: cancer_negitive || wrong
y346.jpg || Raw output: [-846.06323] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-2919.067] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-495.64938] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-2377.0667] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y410.jpg || Raw output: [391.11008] || Actual Tag: cancer_positive || wrong
no692.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y190.jpg || Raw output: [-996.8383] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-55.821808] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y1219.jpg || Raw output: [-841.98895] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-15922.8125] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-5405.125] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-1052.8644] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [86.91572] || Actual Tag: cancer_positive || wrong
y84.jpg || Raw output: [-1081.465] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y731.jpg || Raw output: [-135.35799] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [114.56832] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-1502.6342] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y624.jpg || Raw output: [1762.1086] || Actual Tag: cancer_positive || wrong
no615.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no426.jpg || Raw output: [-927.2873] || Actual Tag: cancer_negitive || wrong
no1252.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y992.jpg || Raw output: [-5746.6865] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-2607.487] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [658.015] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [619.39386] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [469.04025] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [-754.8675] || Actual Tag: cancer_negitive || wrong
no1462.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no440.jpg || Raw output: [165.2079] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [139.60504] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-1144.0405] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [-78.31275] || Actual Tag: cancer_negitive || wrong
y667.jpg || Raw output: [-2084.0046] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [12.069927] || Actual Tag: cancer_positive || undetermined
no140.jpg || Raw output: [-105.38312] || Actual Tag: cancer_negitive || wrong
no1164.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y541.jpg || Raw output: [-2786.6794] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [-337.62152] || Actual Tag: cancer_negitive || wrong
y234.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
y318.jpg || Raw output: [-1401.8396] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [-3.478108] || Actual Tag: cancer_negitive || undetermined
no779.jpg || Raw output: [-4927.107] || Actual Tag: cancer_negitive || wrong
y1226.jpg || Raw output: [-246.50166] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [12.495396] || Actual Tag: cancer_positive || undetermined
6 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1476.jpg || Raw output: [-1295.0138] || Actual Tag: cancer_positive || right
no468.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1451.jpg || Raw output: [-134.38657] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [135.90897] || Actual Tag: cancer_positive || wrong
y1420.jpg || Raw output: [-381.965] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-762.51447] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1074.jpg || Raw output: [-1479.5681] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1107.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y875.jpg || Raw output: [-1026.7775] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-1830.7164] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-2610.801] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-5792.892] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [50.999218] || Actual Tag: cancer_positive || wrong
no134.jpg || Raw output: [-651.7197] || Actual Tag: cancer_negitive || wrong
y104.jpg || Raw output: [163.00922] || Actual Tag: cancer_positive || wrong
no260.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1008.jpg || Raw output: [-8.117286] || Actual Tag: cancer_negitive || undetermined
y1210.jpg || Raw output: [884.3326] || Actual Tag: cancer_positive || wrong
no367.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1314.jpg || Raw output: [-112.39428] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no859.jpg || Raw output: [-293.4369] || Actual Tag: cancer_negitive || wrong
y1363.jpg || Raw output: [-218.40172] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [3651.7864] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [0.28702998] || Actual Tag: cancer_positive || undetermined
y431.jpg || Raw output: [-478.15912] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no259.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no352.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
N3.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1360.jpg || Raw output: [0.62151706] || Actual Tag: cancer_positive || undetermined
no1066.jpg || Raw output: [-366.90292] || Actual Tag: cancer_negitive || wrong
35 no.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no886.jpg || Raw output: [-179.55757] || Actual Tag: cancer_negitive || wrong
y575.jpg || Raw output: [-2268.485] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [-5.854563] || Actual Tag: cancer_negitive || undetermined
no1331.jpg || Raw output: [-78.32845] || Actual Tag: cancer_negitive || wrong
no874.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no1203.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y1400.jpg || Raw output: [-1338.62] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [-902.6495] || Actual Tag: cancer_negitive || wrong
y336.jpg || Raw output: [-1664.076] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [1.8534912] || Actual Tag: cancer_negitive || undetermined
y1322.jpg || Raw output: [-3131.092] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-139.46614] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [87.35089] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-4280.5957] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [45.532436] || Actual Tag: cancer_positive || wrong
no865.jpg || Raw output: [8.54605] || Actual Tag: cancer_negitive || undetermined
no535.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
no175.jpg || Raw output: [0.62151706] || Actual Tag: cancer_negitive || undetermined
y44.jpg || Raw output: [-16967.996] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [198.63667] || Actual Tag: cancer_negitive || right
