Brain Cancer Accuracy Test Report

Model: BCM_LiteTurboPrimeD3

Total Prediction Time: 0:11:12
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 86.37%
define_rate: 99.05%
undetermined_range: 15

undetermined: 31 images || right: 2782 images || wrong: 439 images

Raw Data:

no 1.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-5129.427] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [-132.44725] || Actual Tag: cancer_positive || right
no1237.jpg || Raw output: [614.6388] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [20.352337] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-4774.0713] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [66.60214] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-2286.902] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-1.6454827] || Actual Tag: cancer_positive || undetermined
y425.jpg || Raw output: [-6052.6445] || Actual Tag: cancer_positive || right
no1442.jpg || Raw output: [-171.79057] || Actual Tag: cancer_negitive || wrong
y337.jpg || Raw output: [-1126.1293] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [173.6447] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-245.22426] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [1150.5239] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [686.6564] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [492.66675] || Actual Tag: cancer_negitive || right
no608.jpg || Raw output: [33.397835] || Actual Tag: cancer_negitive || right
no986.jpg || Raw output: [-863.6665] || Actual Tag: cancer_negitive || wrong
y1376.jpg || Raw output: [-314.5088] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [351.03735] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [-1814.1158] || Actual Tag: cancer_positive || right
Y147.JPG || Raw output: [414.3883] || Actual Tag: cancer_positive || wrong
y294.jpg || Raw output: [-321.40784] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [-1140.6794] || Actual Tag: cancer_positive || right
5 no.jpg || Raw output: [249.99619] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [-474.85022] || Actual Tag: cancer_negitive || wrong
y175.jpg || Raw output: [-697.9745] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [383.90985] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [-678.1167] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [627.6026] || Actual Tag: cancer_negitive || right
no1316.jpg || Raw output: [-520.71454] || Actual Tag: cancer_negitive || wrong
y208.jpg || Raw output: [-1660.4387] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-383.01578] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [678.29535] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-1668.4214] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-2787.294] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-439.49966] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [1106.7959] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [-745.6614] || Actual Tag: cancer_positive || right
y34.jpg || Raw output: [-5328.885] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-3855.4536] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-2435.5576] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [213.00163] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [1318.7709] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [78.27325] || Actual Tag: cancer_negitive || right
no815.jpg || Raw output: [480.30823] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [-81.505554] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [154.7684] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [1158.8779] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-123.416534] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-97.96613] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [-78.066444] || Actual Tag: cancer_negitive || wrong
y1336.jpg || Raw output: [-571.4492] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-2761.2222] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [280.76648] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-2223.4062] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1912.8373] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [1948.9039] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [1225.8242] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [881.0556] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-4768.6333] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [1795.7434] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-164.41289] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [-316.875] || Actual Tag: cancer_negitive || wrong
no163.jpg || Raw output: [-1129.0623] || Actual Tag: cancer_negitive || wrong
y1404.jpg || Raw output: [-1000.1055] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-508.7817] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-4453.3135] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [355.33157] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-3476.5059] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-903.6721] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [-107.609146] || Actual Tag: cancer_negitive || wrong
no1145.jpg || Raw output: [808.7022] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-1776.7222] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-1340.1895] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-149.64449] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-3473.9055] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-1247.6971] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-3048.8677] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [1204.6694] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-2724.5825] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-262.21686] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [355.56076] || Actual Tag: cancer_positive || wrong
y1219.jpg || Raw output: [-1297.3435] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-7064.311] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-4853.913] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-2784.8743] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-978.4698] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-1639.5604] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-363.61957] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-348.04712] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [1867.2227] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-961.192] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [385.58038] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-1585.0564] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [422.4549] || Actual Tag: cancer_negitive || right
no426.jpg || Raw output: [236.3062] || Actual Tag: cancer_negitive || right
no1252.jpg || Raw output: [1853.3152] || Actual Tag: cancer_negitive || right
y992.jpg || Raw output: [-3369.162] || Actual Tag: cancer_positive || right
y1165.jpg || Raw output: [-2101.089] || Actual Tag: cancer_positive || right
no250.jpg || Raw output: [195.71075] || Actual Tag: cancer_negitive || right
no142.jpg || Raw output: [1642.3087] || Actual Tag: cancer_negitive || right
no1410.jpg || Raw output: [512.4538] || Actual Tag: cancer_negitive || right
no1447.jpg || Raw output: [455.17932] || Actual Tag: cancer_negitive || right
no1462.jpg || Raw output: [1834.4792] || Actual Tag: cancer_negitive || right
no440.jpg || Raw output: [297.4031] || Actual Tag: cancer_negitive || right
no740.jpg || Raw output: [27.30171] || Actual Tag: cancer_negitive || right
y478.jpg || Raw output: [-1898.6959] || Actual Tag: cancer_positive || right
no1188.jpg || Raw output: [580.12384] || Actual Tag: cancer_negitive || right
y667.jpg || Raw output: [-3803.4468] || Actual Tag: cancer_positive || right
y396.jpg || Raw output: [-1705.9446] || Actual Tag: cancer_positive || right
no140.jpg || Raw output: [-1128.0835] || Actual Tag: cancer_negitive || wrong
no1164.jpg || Raw output: [150.88393] || Actual Tag: cancer_negitive || right
y541.jpg || Raw output: [-1719.8977] || Actual Tag: cancer_positive || right
no1323.jpg || Raw output: [1842.3282] || Actual Tag: cancer_negitive || right
y234.jpg || Raw output: [-630.1765] || Actual Tag: cancer_positive || right
y318.jpg || Raw output: [-1526.0173] || Actual Tag: cancer_positive || right
no1019.jpg || Raw output: [1355.9346] || Actual Tag: cancer_negitive || right
no779.jpg || Raw output: [4360.4653] || Actual Tag: cancer_negitive || right
y1226.jpg || Raw output: [-4268.7314] || Actual Tag: cancer_positive || right
y263.jpg || Raw output: [-1337.0085] || Actual Tag: cancer_positive || right
6 no.jpg || Raw output: [154.27733] || Actual Tag: cancer_negitive || right
y1476.jpg || Raw output: [34.49109] || Actual Tag: cancer_positive || wrong
no468.jpg || Raw output: [677.29504] || Actual Tag: cancer_negitive || right
no1451.jpg || Raw output: [-305.2772] || Actual Tag: cancer_negitive || wrong
y306.jpg || Raw output: [-1610.9601] || Actual Tag: cancer_positive || right
y1420.jpg || Raw output: [-630.0658] || Actual Tag: cancer_positive || right
y698.jpg || Raw output: [-904.8003] || Actual Tag: cancer_positive || right
no1042.jpg || Raw output: [179.5714] || Actual Tag: cancer_negitive || right
y1074.jpg || Raw output: [-10913.341] || Actual Tag: cancer_positive || right
y1310.jpg || Raw output: [-496.16727] || Actual Tag: cancer_positive || right
no1107.jpg || Raw output: [182.56755] || Actual Tag: cancer_negitive || right
y875.jpg || Raw output: [-272.76364] || Actual Tag: cancer_positive || right
y231.jpg || Raw output: [-2479.7563] || Actual Tag: cancer_positive || right
y539.jpg || Raw output: [-2586.0615] || Actual Tag: cancer_positive || right
y141.jpg || Raw output: [-7999.8867] || Actual Tag: cancer_positive || right
y187.jpg || Raw output: [-382.64758] || Actual Tag: cancer_positive || right
no134.jpg || Raw output: [603.0967] || Actual Tag: cancer_negitive || right
y104.jpg || Raw output: [-2813.0117] || Actual Tag: cancer_positive || right
no260.jpg || Raw output: [2912.4094] || Actual Tag: cancer_negitive || right
no1008.jpg || Raw output: [808.7655] || Actual Tag: cancer_negitive || right
y1210.jpg || Raw output: [-2671.7126] || Actual Tag: cancer_positive || right
no367.jpg || Raw output: [1992.7584] || Actual Tag: cancer_negitive || right
y1314.jpg || Raw output: [-312.2178] || Actual Tag: cancer_positive || right
y1166.jpg || Raw output: [-251.64357] || Actual Tag: cancer_positive || right
no859.jpg || Raw output: [502.94174] || Actual Tag: cancer_negitive || right
y1363.jpg || Raw output: [-681.4267] || Actual Tag: cancer_positive || right
no296.jpg || Raw output: [899.7826] || Actual Tag: cancer_negitive || right
y1269.jpg || Raw output: [-1979.9266] || Actual Tag: cancer_positive || right
y431.jpg || Raw output: [-1906.8069] || Actual Tag: cancer_positive || right
no1030.jpg || Raw output: [206.74747] || Actual Tag: cancer_negitive || right
no259.jpg || Raw output: [4460.245] || Actual Tag: cancer_negitive || right
no352.jpg || Raw output: [158.28404] || Actual Tag: cancer_negitive || right
N3.jpg || Raw output: [1522.9803] || Actual Tag: cancer_negitive || right
y1360.jpg || Raw output: [-1230.9216] || Actual Tag: cancer_positive || right
no1066.jpg || Raw output: [677.0888] || Actual Tag: cancer_negitive || right
35 no.jpg || Raw output: [-663.90906] || Actual Tag: cancer_negitive || wrong
no886.jpg || Raw output: [1874.7125] || Actual Tag: cancer_negitive || right
y575.jpg || Raw output: [-1296.1802] || Actual Tag: cancer_positive || right
no1209.jpg || Raw output: [301.58307] || Actual Tag: cancer_negitive || right
no1331.jpg || Raw output: [1282.6426] || Actual Tag: cancer_negitive || right
no874.jpg || Raw output: [422.6425] || Actual Tag: cancer_negitive || right
no1203.jpg || Raw output: [-122.06721] || Actual Tag: cancer_negitive || wrong
y1400.jpg || Raw output: [-436.57977] || Actual Tag: cancer_positive || right
no1212.jpg || Raw output: [1225.2717] || Actual Tag: cancer_negitive || right
y336.jpg || Raw output: [-640.9635] || Actual Tag: cancer_positive || right
no572.jpg || Raw output: [805.48987] || Actual Tag: cancer_negitive || right
y1322.jpg || Raw output: [-11525.878] || Actual Tag: cancer_positive || right
Y244.JPG || Raw output: [-198.79051] || Actual Tag: cancer_positive || right
no880.jpg || Raw output: [1102.9966] || Actual Tag: cancer_negitive || right
y13.jpg || Raw output: [-3493.853] || Actual Tag: cancer_positive || right
Y12.jpg || Raw output: [-701.7866] || Actual Tag: cancer_positive || right
no865.jpg || Raw output: [-208.16434] || Actual Tag: cancer_negitive || wrong
no535.jpg || Raw output: [569.1076] || Actual Tag: cancer_negitive || right
no175.jpg || Raw output: [-73.27162] || Actual Tag: cancer_negitive || wrong
y44.jpg || Raw output: [-2618.833] || Actual Tag: cancer_positive || right
no872.jpg || Raw output: [85.394424] || Actual Tag: cancer_negitive || right
no124.jpg || Raw output: [2238.558] || Actual Tag: cancer_negitive || right
no115.jpg || Raw output: [968.7471] || Actual Tag: cancer_negitive || right
No18.jpg || Raw output: [669.8852] || Actual Tag: cancer_negitive || right
no457.jpg || Raw output: [915.6644] || Actual Tag: cancer_negitive || right
no1394.jpg || Raw output: [-370.4107] || Actual Tag: cancer_negitive || wrong
y340.jpg || Raw output: [-783.4253] || Actual Tag: cancer_positive || right
y1309.jpg || Raw output: [-673.6402] || Actual Tag: cancer_positive || right
y1008.jpg || Raw output: [-2545.754] || Actual Tag: cancer_positive || right
Y29.jpg || Raw output: [-2428.8918] || Actual Tag: cancer_positive || right
no869.jpg || Raw output: [1129.1235] || Actual Tag: cancer_negitive || right
y1057.jpg || Raw output: [843.7728] || Actual Tag: cancer_positive || wrong
y1230.jpg || Raw output: [-4959.866] || Actual Tag: cancer_positive || right
y226.jpg || Raw output: [-2677.206] || Actual Tag: cancer_positive || right
y1024.jpg || Raw output: [-4274.87] || Actual Tag: cancer_positive || right
no548.jpg || Raw output: [272.55496] || Actual Tag: cancer_negitive || right
no1156.jpg || Raw output: [539.12537] || Actual Tag: cancer_negitive || right
no1379.jpg || Raw output: [196.81792] || Actual Tag: cancer_negitive || right
y119.jpg || Raw output: [-816.2656] || Actual Tag: cancer_positive || right
y918.jpg || Raw output: [-1224.0352] || Actual Tag: cancer_positive || right
no657.jpg || Raw output: [2639.9968] || Actual Tag: cancer_negitive || right
no212.jpg || Raw output: [1496.7191] || Actual Tag: cancer_negitive || right
no386.jpg || Raw output: [-891.4597] || Actual Tag: cancer_negitive || wrong
y1164.jpg || Raw output: [-1182.0492] || Actual Tag: cancer_positive || right
no20.jpg || Raw output: [970.9734] || Actual Tag: cancer_negitive || right
y9.jpg || Raw output: [-698.47003] || Actual Tag: cancer_positive || right
y635.jpg || Raw output: [-1996.4409] || Actual Tag: cancer_positive || right
Y90.jpg || Raw output: [-1042.815] || Actual Tag: cancer_positive || right
y656.jpg || Raw output: [-2168.7988] || Actual Tag: cancer_positive || right
y265.jpg || Raw output: [-1759.9124] || Actual Tag: cancer_positive || right
no188.jpg || Raw output: [-1373.8761] || Actual Tag: cancer_negitive || wrong
y1418.jpg || Raw output: [-954.70996] || Actual Tag: cancer_positive || right
no1002.jpg || Raw output: [-235.91524] || Actual Tag: cancer_negitive || wrong
no339.jpg || Raw output: [213.61433] || Actual Tag: cancer_negitive || right
y1491.jpg || Raw output: [-365.88574] || Actual Tag: cancer_positive || right
no421.jpg || Raw output: [149.03607] || Actual Tag: cancer_negitive || right
y844.jpg || Raw output: [-750.7623] || Actual Tag: cancer_positive || right
y304.jpg || Raw output: [-2190.8486] || Actual Tag: cancer_positive || right
no 97.jpg || Raw output: [44.562313] || Actual Tag: cancer_negitive || right
y605.jpg || Raw output: [-1272.55] || Actual Tag: cancer_positive || right
29 no.jpg || Raw output: [-69.86728] || Actual Tag: cancer_negitive || wrong
no325.jpg || Raw output: [5424.957] || Actual Tag: cancer_negitive || right
no529.jpg || Raw output: [-232.91194] || Actual Tag: cancer_negitive || wrong
y1482.jpg || Raw output: [-1111.0615] || Actual Tag: cancer_positive || right
y517.jpg || Raw output: [-619.78784] || Actual Tag: cancer_positive || right
y1393.jpg || Raw output: [-273.18732] || Actual Tag: cancer_positive || right
y286.jpg || Raw output: [-613.5975] || Actual Tag: cancer_positive || right
y376.jpg || Raw output: [-3812.299] || Actual Tag: cancer_positive || right
no455.jpg || Raw output: [-4294.7646] || Actual Tag: cancer_negitive || wrong
no196.jpg || Raw output: [636.4617] || Actual Tag: cancer_negitive || right
no1357.jpg || Raw output: [364.3553] || Actual Tag: cancer_negitive || right
no620.jpg || Raw output: [1890.265] || Actual Tag: cancer_negitive || right
no147.jpg || Raw output: [-63.13841] || Actual Tag: cancer_negitive || wrong
no960.jpg || Raw output: [-131.85564] || Actual Tag: cancer_negitive || wrong
no1045.jpg || Raw output: [-108.189] || Actual Tag: cancer_negitive || wrong
y779.jpg || Raw output: [-567.70996] || Actual Tag: cancer_positive || right
y1254.jpg || Raw output: [-2010.7576] || Actual Tag: cancer_positive || right
y1384.jpg || Raw output: [-149.64449] || Actual Tag: cancer_positive || right
y952.jpg || Raw output: [-6131.2964] || Actual Tag: cancer_positive || right
no202.jpg || Raw output: [764.91907] || Actual Tag: cancer_negitive || right
Y16.JPG || Raw output: [-1885.6206] || Actual Tag: cancer_positive || right
y1134.jpg || Raw output: [-4185.2705] || Actual Tag: cancer_positive || right
y371.jpg || Raw output: [-0.9031187] || Actual Tag: cancer_positive || undetermined
no149.jpg || Raw output: [1612.9854] || Actual Tag: cancer_negitive || right
no698.jpg || Raw output: [533.6331] || Actual Tag: cancer_negitive || right
y1417.jpg || Raw output: [-1740.3088] || Actual Tag: cancer_positive || right
no1340.jpg || Raw output: [197.70692] || Actual Tag: cancer_negitive || right
no917.jpg || Raw output: [442.42657] || Actual Tag: cancer_negitive || right
y530.jpg || Raw output: [-1361.636] || Actual Tag: cancer_positive || right
y258.jpg || Raw output: [80.25496] || Actual Tag: cancer_positive || wrong
no519.jpg || Raw output: [-42.371105] || Actual Tag: cancer_negitive || wrong
no513.jpg || Raw output: [1371.1699] || Actual Tag: cancer_negitive || right
y812.jpg || Raw output: [-305.93512] || Actual Tag: cancer_positive || right
Y8.jpg || Raw output: [-217.18924] || Actual Tag: cancer_positive || right
y1010.jpg || Raw output: [-2926.5415] || Actual Tag: cancer_positive || right
y740.jpg || Raw output: [-2039.4803] || Actual Tag: cancer_positive || right
no431.jpg || Raw output: [154.27733] || Actual Tag: cancer_negitive || right
y225.jpg || Raw output: [-53.548717] || Actual Tag: cancer_positive || right
no244.jpg || Raw output: [574.2981] || Actual Tag: cancer_negitive || right
y11.jpg || Raw output: [-4636.671] || Actual Tag: cancer_positive || right
y487.jpg || Raw output: [-2150.2185] || Actual Tag: cancer_positive || right
y174.jpg || Raw output: [-744.7665] || Actual Tag: cancer_positive || right
no991.jpg || Raw output: [1114.2996] || Actual Tag: cancer_negitive || right
no480.jpg || Raw output: [548.3474] || Actual Tag: cancer_negitive || right
y101.jpg || Raw output: [-378.54337] || Actual Tag: cancer_positive || right
no936.jpg || Raw output: [-1248.8226] || Actual Tag: cancer_negitive || wrong
no295.jpg || Raw output: [-801.74304] || Actual Tag: cancer_negitive || wrong
y524.jpg || Raw output: [-2571.995] || Actual Tag: cancer_positive || right
no144.jpg || Raw output: [530.0774] || Actual Tag: cancer_negitive || right
no74.jpg || Raw output: [-544.01843] || Actual Tag: cancer_negitive || wrong
y786.jpg || Raw output: [-2992.7905] || Actual Tag: cancer_positive || right
no1194.jpg || Raw output: [-520.6113] || Actual Tag: cancer_negitive || wrong
no211.jpg || Raw output: [2313.0078] || Actual Tag: cancer_negitive || right
no224.jpg || Raw output: [2375.6606] || Actual Tag: cancer_negitive || right
Y247.JPG || Raw output: [-1301.82] || Actual Tag: cancer_positive || right
no980.jpg || Raw output: [-341.7262] || Actual Tag: cancer_negitive || wrong
y510.jpg || Raw output: [-2173.146] || Actual Tag: cancer_positive || right
no 100.jpg || Raw output: [-8.691697] || Actual Tag: cancer_negitive || undetermined
no1492.jpg || Raw output: [261.05914] || Actual Tag: cancer_negitive || right
y1378.jpg || Raw output: [-273.9235] || Actual Tag: cancer_positive || right
no659.jpg || Raw output: [-888.9773] || Actual Tag: cancer_negitive || wrong
y121.jpg || Raw output: [-648.4956] || Actual Tag: cancer_positive || right
no1196.jpg || Raw output: [683.883] || Actual Tag: cancer_negitive || right
y863.jpg || Raw output: [-1314.6782] || Actual Tag: cancer_positive || right
y330.jpg || Raw output: [-2331.3018] || Actual Tag: cancer_positive || right
y536.jpg || Raw output: [-2530.731] || Actual Tag: cancer_positive || right
no1211.jpg || Raw output: [-632.7009] || Actual Tag: cancer_negitive || wrong
no947.jpg || Raw output: [1266.2756] || Actual Tag: cancer_negitive || right
y127.jpg || Raw output: [-1344.5007] || Actual Tag: cancer_positive || right
no1255.jpg || Raw output: [-16.125965] || Actual Tag: cancer_negitive || wrong
y650.jpg || Raw output: [-895.30316] || Actual Tag: cancer_positive || right
no553.jpg || Raw output: [1005.5204] || Actual Tag: cancer_negitive || right
y1012.jpg || Raw output: [-679.0233] || Actual Tag: cancer_positive || right
no1263.jpg || Raw output: [3605.3074] || Actual Tag: cancer_negitive || right
no915.jpg || Raw output: [1300.117] || Actual Tag: cancer_negitive || right
no55.jpg || Raw output: [273.8402] || Actual Tag: cancer_negitive || right
y664.jpg || Raw output: [-1878.9006] || Actual Tag: cancer_positive || right
no266.jpg || Raw output: [-1506.285] || Actual Tag: cancer_negitive || wrong
y614.jpg || Raw output: [-1560.734] || Actual Tag: cancer_positive || right
no203.jpg || Raw output: [1220.9119] || Actual Tag: cancer_negitive || right
no891.jpg || Raw output: [-407.0747] || Actual Tag: cancer_negitive || wrong
y352.jpg || Raw output: [-12457.897] || Actual Tag: cancer_positive || right
no358.jpg || Raw output: [-251.8081] || Actual Tag: cancer_negitive || wrong
y785.jpg || Raw output: [-2382.8474] || Actual Tag: cancer_positive || right
no114.jpg || Raw output: [398.45575] || Actual Tag: cancer_negitive || right
no479.jpg || Raw output: [-69.86728] || Actual Tag: cancer_negitive || wrong
no605.jpg || Raw output: [1631.9484] || Actual Tag: cancer_negitive || right
y1030.jpg || Raw output: [-647.5261] || Actual Tag: cancer_positive || right
y442.jpg || Raw output: [-2226.7905] || Actual Tag: cancer_positive || right
no504.jpg || Raw output: [187.82533] || Actual Tag: cancer_negitive || right
no263.jpg || Raw output: [-21.773148] || Actual Tag: cancer_negitive || wrong
no1202.jpg || Raw output: [-52.332905] || Actual Tag: cancer_negitive || wrong
no1095.jpg || Raw output: [2005.4675] || Actual Tag: cancer_negitive || right
y1248.jpg || Raw output: [-2886.0913] || Actual Tag: cancer_positive || right
no520.jpg || Raw output: [-2982.708] || Actual Tag: cancer_negitive || wrong
no1249.jpg || Raw output: [-60.626198] || Actual Tag: cancer_negitive || wrong
no976.jpg || Raw output: [461.97174] || Actual Tag: cancer_negitive || right
y498.jpg || Raw output: [-1371.6602] || Actual Tag: cancer_positive || right
y1334.jpg || Raw output: [-2065.4392] || Actual Tag: cancer_positive || right
no1498.jpg || Raw output: [581.17224] || Actual Tag: cancer_negitive || right
y1241.jpg || Raw output: [-984.4889] || Actual Tag: cancer_positive || right
no1206.jpg || Raw output: [-39.931236] || Actual Tag: cancer_negitive || wrong
no162.jpg || Raw output: [3606.85] || Actual Tag: cancer_negitive || right
y1338.jpg || Raw output: [-2641.7317] || Actual Tag: cancer_positive || right
no675.jpg || Raw output: [730.82214] || Actual Tag: cancer_negitive || right
no1300.jpg || Raw output: [-382.214] || Actual Tag: cancer_negitive || wrong
no458.jpg || Raw output: [688.3003] || Actual Tag: cancer_negitive || right
no52.jpg || Raw output: [1905.2592] || Actual Tag: cancer_negitive || right
no1158.jpg || Raw output: [429.72818] || Actual Tag: cancer_negitive || right
no125.jpg || Raw output: [351.93475] || Actual Tag: cancer_negitive || right
y417.jpg || Raw output: [-155.69008] || Actual Tag: cancer_positive || right
no714.jpg || Raw output: [3390.4841] || Actual Tag: cancer_negitive || right
no272.jpg || Raw output: [70.943054] || Actual Tag: cancer_negitive || right
y1332.jpg || Raw output: [-905.27344] || Actual Tag: cancer_positive || right
no844.jpg || Raw output: [-228.5518] || Actual Tag: cancer_negitive || wrong
y1289.jpg || Raw output: [-1733.3691] || Actual Tag: cancer_positive || right
Y4.jpg || Raw output: [-1795.0784] || Actual Tag: cancer_positive || right
y214.jpg || Raw output: [-533.46533] || Actual Tag: cancer_positive || right
y261.jpg || Raw output: [-4475.607] || Actual Tag: cancer_positive || right
Y114.JPG || Raw output: [-646.8873] || Actual Tag: cancer_positive || right
y847.jpg || Raw output: [-1834.3748] || Actual Tag: cancer_positive || right
no1086.jpg || Raw output: [449.60904] || Actual Tag: cancer_negitive || right
no253.jpg || Raw output: [140.35399] || Actual Tag: cancer_negitive || right
Y153.jpg || Raw output: [-3572.978] || Actual Tag: cancer_positive || right
no405.jpg || Raw output: [276.0321] || Actual Tag: cancer_negitive || right
no795.jpg || Raw output: [3452.2764] || Actual Tag: cancer_negitive || right
y1221.jpg || Raw output: [-1784.1969] || Actual Tag: cancer_positive || right
y232.jpg || Raw output: [-1194.0308] || Actual Tag: cancer_positive || right
no954.jpg || Raw output: [-339.15643] || Actual Tag: cancer_negitive || wrong
no725.jpg || Raw output: [-146.49733] || Actual Tag: cancer_negitive || wrong
y296.jpg || Raw output: [-725.66724] || Actual Tag: cancer_positive || right
no837.jpg || Raw output: [180.5808] || Actual Tag: cancer_negitive || right
no939.jpg || Raw output: [245.39159] || Actual Tag: cancer_negitive || right
no441.jpg || Raw output: [-1092.4324] || Actual Tag: cancer_negitive || wrong
y815.jpg || Raw output: [-718.29016] || Actual Tag: cancer_positive || right
no1236.jpg || Raw output: [-528.68726] || Actual Tag: cancer_negitive || wrong
y103.jpg || Raw output: [-297.85754] || Actual Tag: cancer_positive || right
y1000.jpg || Raw output: [-2899.647] || Actual Tag: cancer_positive || right
y439.jpg || Raw output: [-1747.3154] || Actual Tag: cancer_positive || right
y95.jpg || Raw output: [-1454.4698] || Actual Tag: cancer_positive || right
y24.jpg || Raw output: [-23046.709] || Actual Tag: cancer_positive || right
y592.jpg || Raw output: [-1697.3745] || Actual Tag: cancer_positive || right
no1197.jpg || Raw output: [1164.7983] || Actual Tag: cancer_negitive || right
no1075.jpg || Raw output: [1913.4187] || Actual Tag: cancer_negitive || right
y1414.jpg || Raw output: [-796.28625] || Actual Tag: cancer_positive || right
no1026.jpg || Raw output: [2187.048] || Actual Tag: cancer_negitive || right
no964.jpg || Raw output: [592.16864] || Actual Tag: cancer_negitive || right
no1243.jpg || Raw output: [1568.6355] || Actual Tag: cancer_negitive || right
y777.jpg || Raw output: [-1225.8333] || Actual Tag: cancer_positive || right
no291.jpg || Raw output: [558.2678] || Actual Tag: cancer_negitive || right
y21.jpg || Raw output: [-5901.324] || Actual Tag: cancer_positive || right
y163.jpg || Raw output: [-2007.0978] || Actual Tag: cancer_positive || right
no668.jpg || Raw output: [2585.5527] || Actual Tag: cancer_negitive || right
y966.jpg || Raw output: [-614.3286] || Actual Tag: cancer_positive || right
no644.jpg || Raw output: [259.77686] || Actual Tag: cancer_negitive || right
no1329.jpg || Raw output: [1541.4598] || Actual Tag: cancer_negitive || right
