Brain Cancer Accuracy Test Report

Model: BCM_LiteTurbo

Total Prediction Time: 0:11:25
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 87.72%
define_rate: 98.65%
undetermined_range: 15

undetermined: 44 images || right: 2814 images || wrong: 394 images

Raw Data:

no 1.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
no601.jpg || Raw output: [1420.5859] || Actual Tag: cancer_negitive || right
y1492.jpg || Raw output: [363.98468] || Actual Tag: cancer_positive || wrong
y991.jpg || Raw output: [67.221634] || Actual Tag: cancer_positive || wrong
no570.jpg || Raw output: [463.6477] || Actual Tag: cancer_negitive || right
no693.jpg || Raw output: [307.1506] || Actual Tag: cancer_negitive || right
no1271.jpg || Raw output: [374.74878] || Actual Tag: cancer_negitive || right
no711.jpg || Raw output: [701.37585] || Actual Tag: cancer_negitive || right
y679.jpg || Raw output: [-1990.843] || Actual Tag: cancer_positive || right
no416.jpg || Raw output: [1111.6024] || Actual Tag: cancer_negitive || right
y1073.jpg || Raw output: [-740.8533] || Actual Tag: cancer_positive || right
y1251.jpg || Raw output: [-973.625] || Actual Tag: cancer_positive || right
no420.jpg || Raw output: [-195.01605] || Actual Tag: cancer_negitive || wrong
no987.jpg || Raw output: [927.0574] || Actual Tag: cancer_negitive || right
no1261.jpg || Raw output: [962.4593] || Actual Tag: cancer_negitive || right
y1422.jpg || Raw output: [-1976.542] || Actual Tag: cancer_positive || right
y932.jpg || Raw output: [-375.5436] || Actual Tag: cancer_positive || right
y1142.jpg || Raw output: [-496.3729] || Actual Tag: cancer_positive || right
y675.jpg || Raw output: [-759.70685] || Actual Tag: cancer_positive || right
y22.jpg || Raw output: [-250.82326] || Actual Tag: cancer_positive || right
no180.jpg || Raw output: [1229.4546] || Actual Tag: cancer_negitive || right
y112.jpg || Raw output: [14.04801] || Actual Tag: cancer_positive || undetermined
no1341.jpg || Raw output: [583.35925] || Actual Tag: cancer_negitive || right
y665.jpg || Raw output: [81.19726] || Actual Tag: cancer_positive || wrong
y648.jpg || Raw output: [-462.7511] || Actual Tag: cancer_positive || right
y682.jpg || Raw output: [-578.31134] || Actual Tag: cancer_positive || right
39 no.jpg || Raw output: [1417.5721] || Actual Tag: cancer_negitive || right
no772.jpg || Raw output: [448.7072] || Actual Tag: cancer_negitive || right
36 no.jpg || Raw output: [632.23413] || Actual Tag: cancer_negitive || right
y1129.jpg || Raw output: [-1822.6333] || Actual Tag: cancer_positive || right
y911.jpg || Raw output: [-1391.715] || Actual Tag: cancer_positive || right
no1288.jpg || Raw output: [1098.2152] || Actual Tag: cancer_negitive || right
no1499.jpg || Raw output: [1698.2305] || Actual Tag: cancer_negitive || right
no407.jpg || Raw output: [1002.8843] || Actual Tag: cancer_negitive || right
y241.jpg || Raw output: [-1193.2638] || Actual Tag: cancer_positive || right
no1246.jpg || Raw output: [564.40906] || Actual Tag: cancer_negitive || right
no252.jpg || Raw output: [-336.9926] || Actual Tag: cancer_negitive || wrong
y1005.jpg || Raw output: [-382.0027] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [-1689.0569] || Actual Tag: cancer_positive || right
no491.jpg || Raw output: [398.4582] || Actual Tag: cancer_negitive || right
no604.jpg || Raw output: [1623.112] || Actual Tag: cancer_negitive || right
Y77.jpg || Raw output: [-948.91815] || Actual Tag: cancer_positive || right
y1347.jpg || Raw output: [-330.7849] || Actual Tag: cancer_positive || right
y354.jpg || Raw output: [-224.46075] || Actual Tag: cancer_positive || right
y944.jpg || Raw output: [-597.9467] || Actual Tag: cancer_positive || right
y1306.jpg || Raw output: [-1218.7777] || Actual Tag: cancer_positive || right
y627.jpg || Raw output: [97.91081] || Actual Tag: cancer_positive || wrong
y670.jpg || Raw output: [-913.3552] || Actual Tag: cancer_positive || right
y467.jpg || Raw output: [-1731.9734] || Actual Tag: cancer_positive || right
y1181.jpg || Raw output: [202.4635] || Actual Tag: cancer_positive || wrong
no31.jpg || Raw output: [1998.3716] || Actual Tag: cancer_negitive || right
y123.jpg || Raw output: [-740.2847] || Actual Tag: cancer_positive || right
y88.jpg || Raw output: [-986.03687] || Actual Tag: cancer_positive || right
y554.jpg || Raw output: [-2423.9395] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-491.67288] || Actual Tag: cancer_positive || right
no660.jpg || Raw output: [2213.2998] || Actual Tag: cancer_negitive || right
no1034.jpg || Raw output: [185.68872] || Actual Tag: cancer_negitive || right
y745.jpg || Raw output: [-511.48737] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [-580.60913] || Actual Tag: cancer_positive || right
y649.jpg || Raw output: [-1371.6311] || Actual Tag: cancer_positive || right
no790.jpg || Raw output: [1197.2012] || Actual Tag: cancer_negitive || right
y1371.jpg || Raw output: [545.6225] || Actual Tag: cancer_positive || wrong
no897.jpg || Raw output: [3005.2817] || Actual Tag: cancer_negitive || right
no257.jpg || Raw output: [-228.30847] || Actual Tag: cancer_negitive || wrong
y1442.jpg || Raw output: [-207.01677] || Actual Tag: cancer_positive || right
y362.jpg || Raw output: [255.11406] || Actual Tag: cancer_positive || wrong
y1018.jpg || Raw output: [-429.13824] || Actual Tag: cancer_positive || right
y897.jpg || Raw output: [385.06882] || Actual Tag: cancer_positive || wrong
y1188.jpg || Raw output: [-432.7304] || Actual Tag: cancer_positive || right
y140.jpg || Raw output: [-835.9017] || Actual Tag: cancer_positive || right
y839.jpg || Raw output: [-538.1565] || Actual Tag: cancer_positive || right
y737.jpg || Raw output: [-272.128] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [427.37177] || Actual Tag: cancer_negitive || right
y1039.jpg || Raw output: [7.2572446] || Actual Tag: cancer_positive || undetermined
no1114.jpg || Raw output: [493.55487] || Actual Tag: cancer_negitive || right
no1348.jpg || Raw output: [340.1773] || Actual Tag: cancer_negitive || right
no1270.jpg || Raw output: [952.2452] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [1468.8469] || Actual Tag: cancer_negitive || right
y566.jpg || Raw output: [-878.0302] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-801.4613] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [282.44058] || Actual Tag: cancer_positive || wrong
y870.jpg || Raw output: [-294.193] || Actual Tag: cancer_positive || right
no825.jpg || Raw output: [225.69302] || Actual Tag: cancer_negitive || right
no1487.jpg || Raw output: [1086.6467] || Actual Tag: cancer_negitive || right
no239.jpg || Raw output: [255.9435] || Actual Tag: cancer_negitive || right
no1496.jpg || Raw output: [722.53796] || Actual Tag: cancer_negitive || right
no209.jpg || Raw output: [516.44324] || Actual Tag: cancer_negitive || right
no156.jpg || Raw output: [81.29364] || Actual Tag: cancer_negitive || right
y359.jpg || Raw output: [-738.64014] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [-309.06564] || Actual Tag: cancer_positive || right
y59.jpg || Raw output: [-514.9169] || Actual Tag: cancer_positive || right
no351.jpg || Raw output: [506.649] || Actual Tag: cancer_negitive || right
no332.jpg || Raw output: [398.78726] || Actual Tag: cancer_negitive || right
no401.jpg || Raw output: [-20.532644] || Actual Tag: cancer_negitive || wrong
no425.jpg || Raw output: [535.72363] || Actual Tag: cancer_negitive || right
y1009.jpg || Raw output: [-634.20465] || Actual Tag: cancer_positive || right
no1472.jpg || Raw output: [297.5163] || Actual Tag: cancer_negitive || right
y23.jpg || Raw output: [-3975.118] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-378.59012] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [238.51465] || Actual Tag: cancer_positive || wrong
y894.jpg || Raw output: [-615.203] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-1340.4006] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [668.04395] || Actual Tag: cancer_negitive || right
y997.jpg || Raw output: [156.116] || Actual Tag: cancer_positive || wrong
y416.jpg || Raw output: [-753.7188] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-671.33453] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [-363.8692] || Actual Tag: cancer_positive || right
no883.jpg || Raw output: [2263.3135] || Actual Tag: cancer_negitive || right
y818.jpg || Raw output: [-652.07385] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [-17.094164] || Actual Tag: cancer_negitive || wrong
y1064.jpg || Raw output: [-744.87024] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-1800.4592] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-289.6175] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [19.426062] || Actual Tag: cancer_positive || wrong
y907.jpg || Raw output: [-35.602562] || Actual Tag: cancer_positive || right
no664.jpg || Raw output: [862.35535] || Actual Tag: cancer_negitive || right
no1281.jpg || Raw output: [431.74573] || Actual Tag: cancer_negitive || right
no1478.jpg || Raw output: [1357.914] || Actual Tag: cancer_negitive || right
y1388.jpg || Raw output: [507.0349] || Actual Tag: cancer_positive || wrong
no471.jpg || Raw output: [337.71533] || Actual Tag: cancer_negitive || right
y481.jpg || Raw output: [-588.3533] || Actual Tag: cancer_positive || right
y275.jpg || Raw output: [-913.67773] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [55.917652] || Actual Tag: cancer_positive || wrong
y239.jpg || Raw output: [-1124.357] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-605.5762] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-227.53426] || Actual Tag: cancer_positive || right
y1026.jpg || Raw output: [-175.98215] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [686.2457] || Actual Tag: cancer_negitive || right
y393.jpg || Raw output: [-503.80817] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [32.184704] || Actual Tag: cancer_positive || wrong
y1379.jpg || Raw output: [-305.12762] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-695.41766] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [1247.4377] || Actual Tag: cancer_negitive || right
no246.jpg || Raw output: [587.942] || Actual Tag: cancer_negitive || right
y1459.jpg || Raw output: [-535.6946] || Actual Tag: cancer_positive || right
no 99.jpg || Raw output: [782.3967] || Actual Tag: cancer_negitive || right
y1035.jpg || Raw output: [-800.8691] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [828.5548] || Actual Tag: cancer_negitive || right
y864.jpg || Raw output: [-666.8224] || Actual Tag: cancer_positive || right
y885.jpg || Raw output: [-243.99768] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-999.6741] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [205.7699] || Actual Tag: cancer_positive || wrong
y400.jpg || Raw output: [-1019.36273] || Actual Tag: cancer_positive || right
no1494.jpg || Raw output: [528.6949] || Actual Tag: cancer_negitive || right
no1362.jpg || Raw output: [1608.3875] || Actual Tag: cancer_negitive || right
y1487.jpg || Raw output: [432.60147] || Actual Tag: cancer_positive || wrong
no560.jpg || Raw output: [2296.9004] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [1862.5154] || Actual Tag: cancer_negitive || right
no666.jpg || Raw output: [379.7509] || Actual Tag: cancer_negitive || right
y325.jpg || Raw output: [-550.7752] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [269.98135] || Actual Tag: cancer_negitive || right
no1047.jpg || Raw output: [518.7761] || Actual Tag: cancer_negitive || right
y414.jpg || Raw output: [-1656.3959] || Actual Tag: cancer_positive || right
no776.jpg || Raw output: [1402.9468] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [305.2508] || Actual Tag: cancer_negitive || right
no270.jpg || Raw output: [367.08392] || Actual Tag: cancer_negitive || right
y202.jpg || Raw output: [-97.00223] || Actual Tag: cancer_positive || right
Y91.jpg || Raw output: [-330.7849] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-271.67657] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [973.8876] || Actual Tag: cancer_positive || wrong
y633.jpg || Raw output: [70.54698] || Actual Tag: cancer_positive || wrong
y1233.jpg || Raw output: [-380.08716] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [597.03345] || Actual Tag: cancer_negitive || right
y1113.jpg || Raw output: [-1866.9548] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [281.3964] || Actual Tag: cancer_positive || wrong
y244.jpg || Raw output: [-686.462] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-695.04755] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-1296.9062] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [-150.14258] || Actual Tag: cancer_positive || right
no171.jpg || Raw output: [1700.7683] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [1130.6089] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-104.916595] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [-44.252487] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [3030.0532] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [-93.981865] || Actual Tag: cancer_negitive || wrong
no409.jpg || Raw output: [504.76904] || Actual Tag: cancer_negitive || right
No12.jpg || Raw output: [927.0861] || Actual Tag: cancer_negitive || right
y644.jpg || Raw output: [-804.4985] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [426.95294] || Actual Tag: cancer_negitive || right
no1406.jpg || Raw output: [317.47937] || Actual Tag: cancer_negitive || right
Y195.JPG || Raw output: [-226.18555] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [538.6813] || Actual Tag: cancer_negitive || right
no1163.jpg || Raw output: [1586.9073] || Actual Tag: cancer_negitive || right
no1140.jpg || Raw output: [611.8751] || Actual Tag: cancer_negitive || right
no1336.jpg || Raw output: [3188.7463] || Actual Tag: cancer_negitive || right
no853.jpg || Raw output: [1509.3424] || Actual Tag: cancer_negitive || right
no1399.jpg || Raw output: [231.18286] || Actual Tag: cancer_negitive || right
y504.jpg || Raw output: [-281.60333] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-2314.4602] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-4924.343] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [1234.4442] || Actual Tag: cancer_negitive || right
no474.jpg || Raw output: [2006.973] || Actual Tag: cancer_negitive || right
y38.jpg || Raw output: [-720.55005] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [552.77277] || Actual Tag: cancer_negitive || right
no309.jpg || Raw output: [1340.9995] || Actual Tag: cancer_negitive || right
no64.jpg || Raw output: [622.3914] || Actual Tag: cancer_negitive || right
y368.jpg || Raw output: [-1040.3915] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [1297.4976] || Actual Tag: cancer_negitive || right
y303.jpg || Raw output: [92.62219] || Actual Tag: cancer_positive || wrong
no475.jpg || Raw output: [268.59897] || Actual Tag: cancer_negitive || right
y1348.jpg || Raw output: [-115.44206] || Actual Tag: cancer_positive || right
no1081.jpg || Raw output: [997.9199] || Actual Tag: cancer_negitive || right
no952.jpg || Raw output: [341.76608] || Actual Tag: cancer_negitive || right
9 no.jpg || Raw output: [283.568] || Actual Tag: cancer_negitive || right
no577.jpg || Raw output: [267.48578] || Actual Tag: cancer_negitive || right
y171.jpg || Raw output: [-730.6726] || Actual Tag: cancer_positive || right
no497.jpg || Raw output: [1104.469] || Actual Tag: cancer_negitive || right
Y112.JPG || Raw output: [-482.61908] || Actual Tag: cancer_positive || right
no94.jpg || Raw output: [1025.1614] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-121.24809] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [927.0861] || Actual Tag: cancer_negitive || right
no1233.jpg || Raw output: [506.38904] || Actual Tag: cancer_negitive || right
y694.jpg || Raw output: [-1683.2587] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-1679.9292] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [-219.23662] || Actual Tag: cancer_positive || right
y976.jpg || Raw output: [-1535.5343] || Actual Tag: cancer_positive || right
no1417.jpg || Raw output: [26.829683] || Actual Tag: cancer_negitive || right
y248.jpg || Raw output: [25.133078] || Actual Tag: cancer_positive || wrong
y776.jpg || Raw output: [-488.86572] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-665.2107] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [678.0211] || Actual Tag: cancer_negitive || right
y212.jpg || Raw output: [-1276.4766] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [727.41125] || Actual Tag: cancer_negitive || right
y1215.jpg || Raw output: [-1222.563] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [863.7121] || Actual Tag: cancer_negitive || right
y401.jpg || Raw output: [-2065.5984] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-69.8366] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [149.18845] || Actual Tag: cancer_positive || wrong
no111.jpg || Raw output: [874.96655] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [1098.751] || Actual Tag: cancer_negitive || right
no679.jpg || Raw output: [-518.03143] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [-139.74184] || Actual Tag: cancer_negitive || wrong
no1444.jpg || Raw output: [1197.9911] || Actual Tag: cancer_negitive || right
no703.jpg || Raw output: [448.839] || Actual Tag: cancer_negitive || right
y1282.jpg || Raw output: [-1289.3783] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [977.7855] || Actual Tag: cancer_negitive || right
no129.jpg || Raw output: [824.97217] || Actual Tag: cancer_negitive || right
no1469.jpg || Raw output: [774.2449] || Actual Tag: cancer_negitive || right
y268.jpg || Raw output: [-1274.2393] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [899.6891] || Actual Tag: cancer_negitive || right
y196.jpg || Raw output: [42.034584] || Actual Tag: cancer_positive || wrong
no589.jpg || Raw output: [640.1765] || Actual Tag: cancer_negitive || right
no200.jpg || Raw output: [371.83374] || Actual Tag: cancer_negitive || right
y854.jpg || Raw output: [-1791.7913] || Actual Tag: cancer_positive || right
y548.jpg || Raw output: [-612.277] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [415.843] || Actual Tag: cancer_negitive || right
no192.jpg || Raw output: [1344.9783] || Actual Tag: cancer_negitive || right
y1173.jpg || Raw output: [-164.30394] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [627.0206] || Actual Tag: cancer_negitive || right
y1083.jpg || Raw output: [67.62779] || Actual Tag: cancer_positive || wrong
no1238.jpg || Raw output: [315.74554] || Actual Tag: cancer_negitive || right
no682.jpg || Raw output: [529.1793] || Actual Tag: cancer_negitive || right
no390.jpg || Raw output: [726.29517] || Actual Tag: cancer_negitive || right
y1260.jpg || Raw output: [-2167.978] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-21.819601] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [26.125751] || Actual Tag: cancer_positive || wrong
no1010.jpg || Raw output: [1979.8618] || Actual Tag: cancer_negitive || right
no128.jpg || Raw output: [727.3533] || Actual Tag: cancer_negitive || right
no738.jpg || Raw output: [2071.6304] || Actual Tag: cancer_negitive || right
y451.jpg || Raw output: [-85.84268] || Actual Tag: cancer_positive || right
no1368.jpg || Raw output: [-163.44025] || Actual Tag: cancer_negitive || wrong
no1395.jpg || Raw output: [1319.8181] || Actual Tag: cancer_negitive || right
no811.jpg || Raw output: [222.48691] || Actual Tag: cancer_negitive || right
no1122.jpg || Raw output: [299.83844] || Actual Tag: cancer_negitive || right
y65.jpg || Raw output: [370.95966] || Actual Tag: cancer_positive || wrong
no805.jpg || Raw output: [670.41785] || Actual Tag: cancer_negitive || right
y373.jpg || Raw output: [-504.52454] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-654.07056] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [1733.7307] || Actual Tag: cancer_negitive || right
no889.jpg || Raw output: [858.30927] || Actual Tag: cancer_negitive || right
y647.jpg || Raw output: [-882.27167] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [1664.0684] || Actual Tag: cancer_negitive || right
y892.jpg || Raw output: [-346.17636] || Actual Tag: cancer_positive || right
y1280.jpg || Raw output: [-3587.4934] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [886.16] || Actual Tag: cancer_negitive || right
no454.jpg || Raw output: [839.4542] || Actual Tag: cancer_negitive || right
no450.jpg || Raw output: [235.15718] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [-54.85516] || Actual Tag: cancer_positive || right
no709.jpg || Raw output: [441.02393] || Actual Tag: cancer_negitive || right
no1176.jpg || Raw output: [1224.3727] || Actual Tag: cancer_negitive || right
y8.jpg || Raw output: [-2470.5986] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [141.81375] || Actual Tag: cancer_positive || wrong
no1237.jpg || Raw output: [831.6139] || Actual Tag: cancer_negitive || right
no678.jpg || Raw output: [389.50928] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-106.34543] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [123.40497] || Actual Tag: cancer_negitive || right
y535.jpg || Raw output: [-211.56366] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [-230.92899] || Actual Tag: cancer_positive || right
y425.jpg || Raw output: [594.97485] || Actual Tag: cancer_positive || wrong
no1442.jpg || Raw output: [347.94427] || Actual Tag: cancer_negitive || right
y337.jpg || Raw output: [-1264.264] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [193.4808] || Actual Tag: cancer_negitive || right
y1392.jpg || Raw output: [-652.37805] || Actual Tag: cancer_positive || right
no178.jpg || Raw output: [1188.5903] || Actual Tag: cancer_negitive || right
no501.jpg || Raw output: [886.9093] || Actual Tag: cancer_negitive || right
no303.jpg || Raw output: [-335.9995] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [-69.636765] || Actual Tag: cancer_negitive || wrong
no986.jpg || Raw output: [379.0442] || Actual Tag: cancer_negitive || right
y1376.jpg || Raw output: [-139.8063] || Actual Tag: cancer_positive || right
no536.jpg || Raw output: [645.60034] || Actual Tag: cancer_negitive || right
y616.jpg || Raw output: [83.8732] || Actual Tag: cancer_positive || wrong
Y147.JPG || Raw output: [-495.4554] || Actual Tag: cancer_positive || right
y294.jpg || Raw output: [-152.69911] || Actual Tag: cancer_positive || right
y1425.jpg || Raw output: [1531.6743] || Actual Tag: cancer_positive || wrong
5 no.jpg || Raw output: [848.1218] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [232.36342] || Actual Tag: cancer_negitive || right
y175.jpg || Raw output: [-344.09167] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [241.94882] || Actual Tag: cancer_negitive || right
no611.jpg || Raw output: [-331.28012] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [-535.2455] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [211.54709] || Actual Tag: cancer_negitive || right
y208.jpg || Raw output: [-1024.6414] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-1213.573] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [2008.2236] || Actual Tag: cancer_negitive || right
y447.jpg || Raw output: [-298.34772] || Actual Tag: cancer_positive || right
y891.jpg || Raw output: [-77.89676] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [326.4189] || Actual Tag: cancer_positive || wrong
no1102.jpg || Raw output: [743.924] || Actual Tag: cancer_negitive || right
Y33.jpg || Raw output: [103.7715] || Actual Tag: cancer_positive || wrong
y34.jpg || Raw output: [-652.04614] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-1025.1152] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-410.9928] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [805.95966] || Actual Tag: cancer_negitive || right
no1423.jpg || Raw output: [1709.8608] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-334.42282] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [852.634] || Actual Tag: cancer_negitive || right
no413.jpg || Raw output: [284.22763] || Actual Tag: cancer_negitive || right
no669.jpg || Raw output: [660.8921] || Actual Tag: cancer_negitive || right
no186.jpg || Raw output: [1428.518] || Actual Tag: cancer_negitive || right
y813.jpg || Raw output: [-171.51154] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [-174.4545] || Actual Tag: cancer_positive || right
no919.jpg || Raw output: [799.8567] || Actual Tag: cancer_negitive || right
y1336.jpg || Raw output: [-948.9182] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [-265.9465] || Actual Tag: cancer_positive || right
no1110.jpg || Raw output: [390.61194] || Actual Tag: cancer_negitive || right
y484.jpg || Raw output: [-2010.065] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-890.6483] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [2737.3066] || Actual Tag: cancer_negitive || right
no958.jpg || Raw output: [941.9226] || Actual Tag: cancer_negitive || right
no355.jpg || Raw output: [907.60986] || Actual Tag: cancer_negitive || right
y1461.jpg || Raw output: [-264.48602] || Actual Tag: cancer_positive || right
no643.jpg || Raw output: [1409.0176] || Actual Tag: cancer_negitive || right
y961.jpg || Raw output: [-291.10605] || Actual Tag: cancer_positive || right
no813.jpg || Raw output: [5.538878] || Actual Tag: cancer_negitive || undetermined
no163.jpg || Raw output: [-136.51324] || Actual Tag: cancer_negitive || wrong
y1404.jpg || Raw output: [-523.2639] || Actual Tag: cancer_positive || right
y153.jpg || Raw output: [-121.865295] || Actual Tag: cancer_positive || right
y48.jpg || Raw output: [-1123.474] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [199.34549] || Actual Tag: cancer_negitive || right
y597.jpg || Raw output: [-1812.8345] || Actual Tag: cancer_positive || right
y631.jpg || Raw output: [-615.0119] || Actual Tag: cancer_positive || right
no881.jpg || Raw output: [1342.7263] || Actual Tag: cancer_negitive || right
no1145.jpg || Raw output: [1392.1537] || Actual Tag: cancer_negitive || right
y346.jpg || Raw output: [-585.23505] || Actual Tag: cancer_positive || right
y744.jpg || Raw output: [-15.742905] || Actual Tag: cancer_positive || right
Y116.JPG || Raw output: [-417.75467] || Actual Tag: cancer_positive || right
y556.jpg || Raw output: [-848.5084] || Actual Tag: cancer_positive || right
y1468.jpg || Raw output: [-119.16294] || Actual Tag: cancer_positive || right
y410.jpg || Raw output: [-29.316786] || Actual Tag: cancer_positive || right
no692.jpg || Raw output: [1266.4133] || Actual Tag: cancer_negitive || right
y190.jpg || Raw output: [-786.16895] || Actual Tag: cancer_positive || right
y1291.jpg || Raw output: [-274.3912] || Actual Tag: cancer_positive || right
Y46.jpg || Raw output: [-991.2204] || Actual Tag: cancer_positive || right
y1219.jpg || Raw output: [-796.5969] || Actual Tag: cancer_positive || right
y1285.jpg || Raw output: [-813.54785] || Actual Tag: cancer_positive || right
y126.jpg || Raw output: [-1036.9108] || Actual Tag: cancer_positive || right
y577.jpg || Raw output: [-1394.9916] || Actual Tag: cancer_positive || right
y1236.jpg || Raw output: [-49.822716] || Actual Tag: cancer_positive || right
y84.jpg || Raw output: [-22.598326] || Actual Tag: cancer_positive || right
Y50.JPG || Raw output: [-223.5253] || Actual Tag: cancer_positive || right
y731.jpg || Raw output: [-114.48999] || Actual Tag: cancer_positive || right
no1356.jpg || Raw output: [1180.7607] || Actual Tag: cancer_negitive || right
y1212.jpg || Raw output: [-307.34094] || Actual Tag: cancer_positive || right
no1143.jpg || Raw output: [1703.2766] || Actual Tag: cancer_negitive || right
y624.jpg || Raw output: [-558.90784] || Actual Tag: cancer_positive || right
no615.jpg || Raw output: [1950.6917] || Actual Tag: cancer_negitive || right
