Brain Cancer Accuracy Test Report

Model: BCM_MediumTurbo

Total Prediction Time: 0:11:15
Time-Per-Image: 0.21 second(s)

Images: 3252

accuracy: 69.57%
define_rate: 56.4%
undetermined_range: 15

undetermined: 1418 images || right: 1276 images || wrong: 558 images

Raw Data:

no 1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y357.jpg || Raw output: [-15354.539] || Actual Tag: cancer_positive || right
no1094.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1088.jpg || Raw output: [-385.4898] || Actual Tag: cancer_positive || right
y977.jpg || Raw output: [-239.16309] || Actual Tag: cancer_positive || right
y1383.jpg || Raw output: [-1029.9385] || Actual Tag: cancer_positive || right
no1434.jpg || Raw output: [-382.3233] || Actual Tag: cancer_negitive || wrong
y607.jpg || Raw output: [-385.88724] || Actual Tag: cancer_positive || right
no44.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y640.jpg || Raw output: [86.576584] || Actual Tag: cancer_positive || wrong
y1259.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no601.jpg || Raw output: [-857.9639] || Actual Tag: cancer_negitive || wrong
y1492.jpg || Raw output: [-11.714476] || Actual Tag: cancer_positive || undetermined
y991.jpg || Raw output: [9.677168] || Actual Tag: cancer_positive || undetermined
no570.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no693.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1271.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no711.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y679.jpg || Raw output: [-1466.4924] || Actual Tag: cancer_positive || right
no416.jpg || Raw output: [-27.308037] || Actual Tag: cancer_negitive || wrong
y1073.jpg || Raw output: [-432.5056] || Actual Tag: cancer_positive || right
y1251.jpg || Raw output: [-1912.7611] || Actual Tag: cancer_positive || right
no420.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no987.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1261.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1422.jpg || Raw output: [-812.8051] || Actual Tag: cancer_positive || right
y932.jpg || Raw output: [133.23169] || Actual Tag: cancer_positive || wrong
y1142.jpg || Raw output: [23.323904] || Actual Tag: cancer_positive || wrong
y675.jpg || Raw output: [-886.89557] || Actual Tag: cancer_positive || right
y22.jpg || Raw output: [-6461.97] || Actual Tag: cancer_positive || right
no180.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y112.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1341.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y665.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y648.jpg || Raw output: [-148.07799] || Actual Tag: cancer_positive || right
y682.jpg || Raw output: [-339.1951] || Actual Tag: cancer_positive || right
39 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no772.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
36 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1129.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y911.jpg || Raw output: [-6408.478] || Actual Tag: cancer_positive || right
no1288.jpg || Raw output: [5.3059134] || Actual Tag: cancer_negitive || undetermined
no1499.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no407.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y241.jpg || Raw output: [-98.26799] || Actual Tag: cancer_positive || right
no1246.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no252.jpg || Raw output: [121.97832] || Actual Tag: cancer_negitive || right
y1005.jpg || Raw output: [-123.29212] || Actual Tag: cancer_positive || right
Y10.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no491.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no604.jpg || Raw output: [-97.06296] || Actual Tag: cancer_negitive || wrong
Y77.jpg || Raw output: [-450.26437] || Actual Tag: cancer_positive || right
y1347.jpg || Raw output: [-3604.402] || Actual Tag: cancer_positive || right
y354.jpg || Raw output: [2.1312575] || Actual Tag: cancer_positive || undetermined
y944.jpg || Raw output: [-514.9613] || Actual Tag: cancer_positive || right
y1306.jpg || Raw output: [-298.66797] || Actual Tag: cancer_positive || right
y627.jpg || Raw output: [-2381.8066] || Actual Tag: cancer_positive || right
y670.jpg || Raw output: [-983.09784] || Actual Tag: cancer_positive || right
y467.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1181.jpg || Raw output: [-58.979485] || Actual Tag: cancer_positive || right
no31.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y123.jpg || Raw output: [-266.1223] || Actual Tag: cancer_positive || right
y88.jpg || Raw output: [33.74874] || Actual Tag: cancer_positive || wrong
y554.jpg || Raw output: [-5321.696] || Actual Tag: cancer_positive || right
y118.jpg || Raw output: [-1191.5327] || Actual Tag: cancer_positive || right
no660.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1034.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y745.jpg || Raw output: [-892.10736] || Actual Tag: cancer_positive || right
y559.jpg || Raw output: [-272.97385] || Actual Tag: cancer_positive || right
y649.jpg || Raw output: [-209.92451] || Actual Tag: cancer_positive || right
no790.jpg || Raw output: [-25.98601] || Actual Tag: cancer_negitive || wrong
y1371.jpg || Raw output: [-29.681913] || Actual Tag: cancer_positive || right
no897.jpg || Raw output: [-86.53043] || Actual Tag: cancer_negitive || wrong
no257.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1442.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y362.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1018.jpg || Raw output: [40.481556] || Actual Tag: cancer_positive || wrong
y897.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1188.jpg || Raw output: [217.40593] || Actual Tag: cancer_positive || wrong
y140.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y839.jpg || Raw output: [-338.19354] || Actual Tag: cancer_positive || right
y737.jpg || Raw output: [-456.77454] || Actual Tag: cancer_positive || right
No17.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1039.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1114.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1348.jpg || Raw output: [-25.602045] || Actual Tag: cancer_negitive || wrong
no1270.jpg || Raw output: [18.485418] || Actual Tag: cancer_negitive || right
no1393.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y566.jpg || Raw output: [-309.66693] || Actual Tag: cancer_positive || right
y193.jpg || Raw output: [-75.59633] || Actual Tag: cancer_positive || right
y1063.jpg || Raw output: [-922.3062] || Actual Tag: cancer_positive || right
y870.jpg || Raw output: [-249.34895] || Actual Tag: cancer_positive || right
no825.jpg || Raw output: [-199.80066] || Actual Tag: cancer_negitive || wrong
no1487.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no239.jpg || Raw output: [-119.48078] || Actual Tag: cancer_negitive || wrong
no1496.jpg || Raw output: [119.4503] || Actual Tag: cancer_negitive || right
no209.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no156.jpg || Raw output: [14.536648] || Actual Tag: cancer_negitive || undetermined
y359.jpg || Raw output: [-784.7401] || Actual Tag: cancer_positive || right
y767.jpg || Raw output: [-7.144291] || Actual Tag: cancer_positive || undetermined
y59.jpg || Raw output: [-17.799088] || Actual Tag: cancer_positive || right
no351.jpg || Raw output: [-41.890465] || Actual Tag: cancer_negitive || wrong
no332.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no401.jpg || Raw output: [-974.48157] || Actual Tag: cancer_negitive || wrong
no425.jpg || Raw output: [0.62897456] || Actual Tag: cancer_negitive || undetermined
y1009.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1472.jpg || Raw output: [-58.953793] || Actual Tag: cancer_negitive || wrong
y23.jpg || Raw output: [-6591.5317] || Actual Tag: cancer_positive || right
no473.jpg || Raw output: [-590.15015] || Actual Tag: cancer_negitive || wrong
Y251.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y894.jpg || Raw output: [-1162.2231] || Actual Tag: cancer_positive || right
y608.jpg || Raw output: [-3191.9077] || Actual Tag: cancer_positive || right
no1200.jpg || Raw output: [-5.842347] || Actual Tag: cancer_negitive || undetermined
y997.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y416.jpg || Raw output: [-1463.0745] || Actual Tag: cancer_positive || right
y752.jpg || Raw output: [-117.08807] || Actual Tag: cancer_positive || right
y1413.jpg || Raw output: [-295.60114] || Actual Tag: cancer_positive || right
no883.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y818.jpg || Raw output: [-172.09987] || Actual Tag: cancer_positive || right
no343.jpg || Raw output: [60.958813] || Actual Tag: cancer_negitive || right
y1064.jpg || Raw output: [-487.75555] || Actual Tag: cancer_positive || right
y408.jpg || Raw output: [-4604.421] || Actual Tag: cancer_positive || right
y1203.jpg || Raw output: [-1535.7416] || Actual Tag: cancer_positive || right
y1247.jpg || Raw output: [-520.312] || Actual Tag: cancer_positive || right
y907.jpg || Raw output: [-4.248144] || Actual Tag: cancer_positive || undetermined
no664.jpg || Raw output: [-501.7634] || Actual Tag: cancer_negitive || wrong
no1281.jpg || Raw output: [-67.64308] || Actual Tag: cancer_negitive || wrong
no1478.jpg || Raw output: [-828.097] || Actual Tag: cancer_negitive || wrong
y1388.jpg || Raw output: [23.717676] || Actual Tag: cancer_positive || wrong
no471.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y481.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y275.jpg || Raw output: [-262.07886] || Actual Tag: cancer_positive || right
y1495.jpg || Raw output: [-67.88991] || Actual Tag: cancer_positive || right
y239.jpg || Raw output: [-32.115406] || Actual Tag: cancer_positive || right
y668.jpg || Raw output: [-69.02242] || Actual Tag: cancer_positive || right
Y104.jpg || Raw output: [-124.83046] || Actual Tag: cancer_positive || right
y1026.jpg || Raw output: [-629.408] || Actual Tag: cancer_positive || right
no1250.jpg || Raw output: [-7.50965] || Actual Tag: cancer_negitive || undetermined
y393.jpg || Raw output: [-1216.6697] || Actual Tag: cancer_positive || right
y660.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1379.jpg || Raw output: [-59.071823] || Actual Tag: cancer_positive || right
Y13.jpg || Raw output: [-2003.6454] || Actual Tag: cancer_positive || right
no1260.jpg || Raw output: [-8.513481] || Actual Tag: cancer_negitive || undetermined
no246.jpg || Raw output: [-89.005646] || Actual Tag: cancer_negitive || wrong
y1459.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no 99.jpg || Raw output: [-2096.0745] || Actual Tag: cancer_negitive || wrong
y1035.jpg || Raw output: [-787.1639] || Actual Tag: cancer_positive || right
no627.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y864.jpg || Raw output: [20.87041] || Actual Tag: cancer_positive || wrong
y885.jpg || Raw output: [-337.13895] || Actual Tag: cancer_positive || right
y5.jpg || Raw output: [-4832.5776] || Actual Tag: cancer_positive || right
y111.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y400.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1494.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1362.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1487.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no560.jpg || Raw output: [1108.5098] || Actual Tag: cancer_negitive || right
no1307.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no666.jpg || Raw output: [-43.15986] || Actual Tag: cancer_negitive || wrong
y325.jpg || Raw output: [-164.0917] || Actual Tag: cancer_positive || right
no5.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1047.jpg || Raw output: [-36.463585] || Actual Tag: cancer_negitive || wrong
y414.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no776.jpg || Raw output: [186.81717] || Actual Tag: cancer_negitive || right
no1007.jpg || Raw output: [-49.01283] || Actual Tag: cancer_negitive || wrong
no270.jpg || Raw output: [-5.4921474] || Actual Tag: cancer_negitive || undetermined
y202.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y91.jpg || Raw output: [-3604.402] || Actual Tag: cancer_positive || right
y824.jpg || Raw output: [-269.01562] || Actual Tag: cancer_positive || right
y1463.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y633.jpg || Raw output: [127.13267] || Actual Tag: cancer_positive || wrong
y1233.jpg || Raw output: [-61.650703] || Actual Tag: cancer_positive || right
no1457.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1113.jpg || Raw output: [-3855.8765] || Actual Tag: cancer_positive || right
y1001.jpg || Raw output: [-31.610258] || Actual Tag: cancer_positive || right
y244.jpg || Raw output: [-830.3962] || Actual Tag: cancer_positive || right
y206.jpg || Raw output: [-73.92058] || Actual Tag: cancer_positive || right
y671.jpg || Raw output: [-2050.812] || Actual Tag: cancer_positive || right
y1037.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no171.jpg || Raw output: [232.9875] || Actual Tag: cancer_negitive || right
no1056.jpg || Raw output: [1240.2767] || Actual Tag: cancer_negitive || right
y1019.jpg || Raw output: [-111.360886] || Actual Tag: cancer_positive || right
y461.jpg || Raw output: [-1218.3068] || Actual Tag: cancer_positive || right
no435.jpg || Raw output: [495.01877] || Actual Tag: cancer_negitive || right
no1141.jpg || Raw output: [63.933823] || Actual Tag: cancer_negitive || right
no409.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
No12.jpg || Raw output: [-246.73373] || Actual Tag: cancer_negitive || wrong
y644.jpg || Raw output: [-497.97278] || Actual Tag: cancer_positive || right
no166.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1406.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y195.JPG || Raw output: [-232.8947] || Actual Tag: cancer_positive || right
no1407.jpg || Raw output: [-32.07715] || Actual Tag: cancer_negitive || wrong
no1163.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1140.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1336.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no853.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1399.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y504.jpg || Raw output: [-1367.8291] || Actual Tag: cancer_positive || right
y692.jpg || Raw output: [-16.243484] || Actual Tag: cancer_positive || right
y12.jpg || Raw output: [-7565.4487] || Actual Tag: cancer_positive || right
no1454.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no474.jpg || Raw output: [12.281206] || Actual Tag: cancer_negitive || undetermined
y38.jpg || Raw output: [-3672.1338] || Actual Tag: cancer_positive || right
no378.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no309.jpg || Raw output: [-388.94394] || Actual Tag: cancer_negitive || wrong
no64.jpg || Raw output: [-341.89886] || Actual Tag: cancer_negitive || wrong
y368.jpg || Raw output: [-868.8613] || Actual Tag: cancer_positive || right
no1334.jpg || Raw output: [-227.56943] || Actual Tag: cancer_negitive || wrong
y303.jpg || Raw output: [0.14936419] || Actual Tag: cancer_positive || undetermined
no475.jpg || Raw output: [-3.1577396] || Actual Tag: cancer_negitive || undetermined
y1348.jpg || Raw output: [13.551197] || Actual Tag: cancer_positive || undetermined
no1081.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no952.jpg || Raw output: [-82.627335] || Actual Tag: cancer_negitive || wrong
9 no.jpg || Raw output: [-48.181427] || Actual Tag: cancer_negitive || wrong
no577.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y171.jpg || Raw output: [50.82347] || Actual Tag: cancer_positive || wrong
no497.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y112.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no94.jpg || Raw output: [841.88434] || Actual Tag: cancer_negitive || right
y1125.jpg || Raw output: [-302.13135] || Actual Tag: cancer_positive || right
no406.jpg || Raw output: [-246.73373] || Actual Tag: cancer_negitive || wrong
no1233.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y694.jpg || Raw output: [-1800.4529] || Actual Tag: cancer_positive || right
y344.jpg || Raw output: [-1017.33575] || Actual Tag: cancer_positive || right
y430.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y976.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1417.jpg || Raw output: [7.0357933] || Actual Tag: cancer_negitive || undetermined
y248.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y776.jpg || Raw output: [-1046.1897] || Actual Tag: cancer_positive || right
y1481.jpg || Raw output: [-105.215454] || Actual Tag: cancer_positive || right
no1179.jpg || Raw output: [-227.80283] || Actual Tag: cancer_negitive || wrong
y212.jpg || Raw output: [-3531.679] || Actual Tag: cancer_positive || right
no554.jpg || Raw output: [-33.308] || Actual Tag: cancer_negitive || wrong
y1215.jpg || Raw output: [-1772.9963] || Actual Tag: cancer_positive || right
no1335.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y401.jpg || Raw output: [-1448.0552] || Actual Tag: cancer_positive || right
y628.jpg || Raw output: [-82.32851] || Actual Tag: cancer_positive || right
y794.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no111.jpg || Raw output: [434.54126] || Actual Tag: cancer_negitive || right
no726.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no679.jpg || Raw output: [-1159.9294] || Actual Tag: cancer_negitive || wrong
no1089.jpg || Raw output: [-43.68605] || Actual Tag: cancer_negitive || wrong
no1444.jpg || Raw output: [-11.370344] || Actual Tag: cancer_negitive || undetermined
no703.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1282.jpg || Raw output: [-606.1264] || Actual Tag: cancer_positive || right
no238.jpg || Raw output: [-2045.0547] || Actual Tag: cancer_negitive || wrong
no129.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1469.jpg || Raw output: [-18.062227] || Actual Tag: cancer_negitive || wrong
y268.jpg || Raw output: [-2227.601] || Actual Tag: cancer_positive || right
no447.jpg || Raw output: [-432.2291] || Actual Tag: cancer_negitive || wrong
y196.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no589.jpg || Raw output: [-1398.0658] || Actual Tag: cancer_negitive || wrong
no200.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y854.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y548.jpg || Raw output: [-587.2161] || Actual Tag: cancer_positive || right
no387.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no192.jpg || Raw output: [-43.74077] || Actual Tag: cancer_negitive || wrong
y1173.jpg || Raw output: [-2346.7957] || Actual Tag: cancer_positive || right
no1067.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1083.jpg || Raw output: [-481.90262] || Actual Tag: cancer_positive || right
no1238.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no682.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no390.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1260.jpg || Raw output: [-2803.7896] || Actual Tag: cancer_positive || right
y574.jpg || Raw output: [-462.58362] || Actual Tag: cancer_positive || right
y1082.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1010.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no128.jpg || Raw output: [-71.87747] || Actual Tag: cancer_negitive || wrong
no738.jpg || Raw output: [-35.99098] || Actual Tag: cancer_negitive || wrong
y451.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1368.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1395.jpg || Raw output: [-735.9929] || Actual Tag: cancer_negitive || wrong
no811.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1122.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y65.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no805.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y373.jpg || Raw output: [-163.39937] || Actual Tag: cancer_positive || right
y1397.jpg || Raw output: [-217.33168] || Actual Tag: cancer_positive || right
no1328.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no889.jpg || Raw output: [-405.59695] || Actual Tag: cancer_negitive || wrong
y647.jpg || Raw output: [-620.2662] || Actual Tag: cancer_positive || right
no757.jpg || Raw output: [-2141.2131] || Actual Tag: cancer_negitive || wrong
y892.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1280.jpg || Raw output: [-12973.654] || Actual Tag: cancer_positive || right
no1314.jpg || Raw output: [-341.64456] || Actual Tag: cancer_negitive || wrong
no454.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no450.jpg || Raw output: [19.87521] || Actual Tag: cancer_negitive || right
y132.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no709.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1176.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y8.jpg || Raw output: [-10017.034] || Actual Tag: cancer_positive || right
y122.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no1237.jpg || Raw output: [-364.44458] || Actual Tag: cancer_negitive || wrong
no678.jpg || Raw output: [322.62598] || Actual Tag: cancer_negitive || right
y906.jpg || Raw output: [-157.96637] || Actual Tag: cancer_positive || right
no204.jpg || Raw output: [8.341219] || Actual Tag: cancer_negitive || undetermined
y535.jpg || Raw output: [-1091.5823] || Actual Tag: cancer_positive || right
Y1.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y425.jpg || Raw output: [29.780504] || Actual Tag: cancer_positive || wrong
no1442.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y337.jpg || Raw output: [-206.51964] || Actual Tag: cancer_positive || right
no908.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1392.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no178.jpg || Raw output: [-176.25467] || Actual Tag: cancer_negitive || wrong
no501.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no303.jpg || Raw output: [-144.82315] || Actual Tag: cancer_negitive || wrong
no608.jpg || Raw output: [-10.900101] || Actual Tag: cancer_negitive || undetermined
no986.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1376.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no536.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y616.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
Y147.JPG || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y294.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y1425.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
5 no.jpg || Raw output: [43.51454] || Actual Tag: cancer_negitive || right
no427.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y175.jpg || Raw output: [-101.187836] || Actual Tag: cancer_positive || right
no412.jpg || Raw output: [-126.36507] || Actual Tag: cancer_negitive || wrong
no611.jpg || Raw output: [-36.051804] || Actual Tag: cancer_negitive || wrong
no705.jpg || Raw output: [-162.76033] || Actual Tag: cancer_negitive || wrong
no1316.jpg || Raw output: [-120.95827] || Actual Tag: cancer_negitive || wrong
y208.jpg || Raw output: [-1536.2203] || Actual Tag: cancer_positive || right
y77.jpg || Raw output: [-44.958595] || Actual Tag: cancer_positive || right
49 no.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y447.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y891.jpg || Raw output: [-26.791922] || Actual Tag: cancer_positive || right
y711.jpg || Raw output: [-182.02994] || Actual Tag: cancer_positive || right
no1102.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
Y33.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y34.jpg || Raw output: [-680.9632] || Actual Tag: cancer_positive || right
y419.jpg || Raw output: [-1361.4799] || Actual Tag: cancer_positive || right
y110.jpg || Raw output: [-27.268736] || Actual Tag: cancer_positive || right
no610.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no1423.jpg || Raw output: [5154.481] || Actual Tag: cancer_negitive || right
no592.jpg || Raw output: [-53.0618] || Actual Tag: cancer_negitive || wrong
no815.jpg || Raw output: [0.67969763] || Actual Tag: cancer_negitive || undetermined
no413.jpg || Raw output: [-65.02347] || Actual Tag: cancer_negitive || wrong
no669.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no186.jpg || Raw output: [-31.716352] || Actual Tag: cancer_negitive || wrong
y813.jpg || Raw output: [-292.40552] || Actual Tag: cancer_positive || right
y276.jpg || Raw output: [0.24388403] || Actual Tag: cancer_positive || undetermined
no919.jpg || Raw output: [3.911757] || Actual Tag: cancer_negitive || undetermined
y1336.jpg || Raw output: [-450.26434] || Actual Tag: cancer_positive || right
y491.jpg || Raw output: [77.96088] || Actual Tag: cancer_positive || wrong
no1110.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y484.jpg || Raw output: [-6667.1094] || Actual Tag: cancer_positive || right
y589.jpg || Raw output: [-1281.6158] || Actual Tag: cancer_positive || right
no402.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no958.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
no355.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y1461.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
no643.jpg || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
y961.jpg || Raw output: [49.12204] || Actual Tag: cancer_positive || wrong
no813.jpg || Raw output: [-4.1908903] || Actual Tag: cancer_negitive || undetermined
no163.jpg || Raw output: [609.1741] || Actual Tag: cancer_negitive || right
y1404.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y153.jpg || Raw output: [0.6878047] || Actual Tag: cancer_positive || undetermined
y48.jpg || Raw output: [-8201.3] || Actual Tag: cancer_positive || right
N19.JPG || Raw output: [0.6878047] || Actual Tag: cancer_negitive || undetermined
